,id,lang,target,source_entity
691,Q9019373_2,ar_AE,هل عودة رياح الشمال فيلم روائي طويل؟,Is The Legend of the North Wind a feature-length film?|عودة رياح الشمال
692,Q918380_0,ar_AE,من يلعب دور البطولة في فيلم زواج أعز صديق؟,Who stars in the movie My Best Friend's Wedding?|زواج أعز صديق
693,Q918380_1,ar_AE,متى تم إصدار فيلم زواج أعز صديق؟,When was the movie My Best Friend's Wedding released?|زواج أعز صديق
694,Q918380_2,ar_AE,ما هو نوع فيلم زواج أعز صديق؟,What is the genre of the film My Best Friend's Wedding?|زواج أعز صديق
695,Q925172_0,ar_AE,أي نوع من الحيوانات هو الأرنب المحتال؟,What kind of animal is Br'er Rabbit?|الأرنب المحتال
696,Q925172_1,ar_AE,ما هو معروف بالأرنب المحتال؟,What is Br'er Rabbit known for?|الأرنب المحتال
697,Q925172_2,ar_AE,في أي الفولكلور هو الأرنب المحتال شخصية مركزية؟,In which folklore is Br'er Rabbit a central character?|الأرنب المحتال
698,Q930923_0,ar_AE,متى تم نشر وثائق المعاهدة البحرية لأول مرة؟,When was The Adventure of the Naval Treaty first published?|وثائق المعاهدة البحرية
699,Q930923_1,ar_AE,من هو مؤلف القصة القصيرة وثائق المعاهدة البحرية؟,Who is the author of the short story The Adventure of the Naval Treaty?|وثائق المعاهدة البحرية
700,Q930923_2,ar_AE,ما هو موضوع العمل الفني وثائق المعاهدة البحرية؟,What is the subject matter of the artwork The Adventure of the Naval Treaty?|وثائق المعاهدة البحرية
701,Q933448_0,ar_AE,هل يمكنك تقديم أي معلومات أساسية عن ماريا سافويا؟,Can you provide any background information on Princess Maria Beatrice of Savoy?
702,Q933448_1,ar_AE,ما هي جنسية ماريا سافويا؟,What is Princess Maria Beatrice of Savoy's nationality?
703,Q933448_2,ar_AE,ما هي العائلة المالكة التي تنتمي إليها ماريا سافويا؟,Which royal family does Princess Maria Beatrice of Savoy belong to?
704,Q940172_0,ar_AE,ما الذي يشتهر به إفيغيني روداكوف؟,What is Yevhen Rudakov best known for?|إفيغيني روداكوف
705,Q940172_1,ar_AE,ما هي مهنة إفيغيني روداكوف؟,What was Yevhen Rudakov's profession?|إفيغيني روداكوف
706,Q940172_2,ar_AE,متى ولد إفيغيني روداكوف ومتى توفي؟,When was Yevhen Rudakov born and when did he pass away?|إفيغيني روداكوف
707,Q946877_0,ar_AE,كيف أثر ما العمل على الانقسام البلشفي المناشفة؟,How did What Is to Be Done? impact the Bolshevik-Menshevik split?|ما العمل؟
708,Q946877_1,ar_AE,ماذا يجادل ما العمل حول العلاقة بين العمال والسياسة؟,What does What Is to Be Done? argue about the relationship between workers and politics?
709,Q946877_2,ar_AE,ما هي أهمية الطليعة في ما العمل؟,What is the significance of the vanguard in What Is to Be Done??
710,Q949402_0,ar_AE,ما هو الطراز المعماري الذي يشتهر به دار باشكوف؟,What architectural style is Pashkov House known for?|دار باشكوف
711,Q949402_1,ar_AE,من كان مهندس دار باشكوف؟,Who was the architect of Pashkov House?|دار باشكوف
712,Q949402_2,ar_AE,متى تم بناء دار باشكوف؟,When was Pashkov House constructed?|دار باشكوف
713,Q955255_0,ar_AE,ما هي جنسية جوس ميرز؟,What nationality is Joan Laporta?
714,Q955255_1,ar_AE,ما الذي تشتهر به جوس ميرز؟,What is Joan Laporta known for?
715,Q955255_2,ar_AE,في أي عام تأسست تشيلسي إف سي من قبل جوس ميرز؟,What year was Chelsea F.C. founded by Joan Laporta?|نادي تشيلسي
716,Q955418_0,ar_AE,ما هو نوع سلسلة الأنمي اليابانية الغواصة الزرقاء ؟,"What is the genre of the Japanese anime series Space Carrier Blue Noah?|شعب ياباني,الغواصة الزرقاء"
717,Q955418_1,ar_AE,من هم الشخصيات الرئيسية في سلسلة الأنمي اليابانية الغواصة الزرقاء؟,"Who are the main characters in the Japanese anime series Space Carrier Blue Noah?|شعب ياباني,الغواصة الزرقاء"
718,Q955418_2,ar_AE,كم عدد الحلقات الموجودة في المسلسل التلفزيوني الغواصة الزرقاء ؟,How many episodes are there in the TV series Space Carrier Blue Noah?|الغواصة الزرقاء
719,Q956298_0,ar_AE,أين تقع أحداث المتحري وحيد؟,Where does Inspector Gadget's Field Trip take place?
720,Q956298_1,ar_AE,كم عدد مواسم المتحري وحيد؟,How many seasons does Inspector Gadget's Field Trip have?|المتحري وحيد
721,Q956298_2,ar_AE,من هي الشخصيات الرئيسية في المتحري وحيد؟,Who are the main characters in Inspector Gadget's Field Trip?
722,Q100268160_0,de_DE,Wer spielte die Hauptrolle in Der Maulwurf: Undercover in Nordkorea?,Who played the lead role in The Mole – Undercover in North Korea?|Nordkorea
723,Q100268160_1,de_DE,Wann wurde Der Maulwurf: Undercover in Nordkorea veröffentlicht?,When was The Mole – Undercover in North Korea released?|Der Maulwurf: Undercover in Nordkorea
724,Q100268160_2,de_DE,Was ist das Thema der TV-Serie Der Maulwurf: Undercover in Nordkorea?,What is the subject of the TV series The Mole – Undercover in North Korea?|Nordkorea
725,Q1012958_0,de_DE,Wie erreichen Besucher das Burg Liebenzell?,How can visitors reach Liebenzell Castle?|Burg Liebenzell
726,Q1012958_1,de_DE,Wo befindet sich das Burg Liebenzell?,Where is Liebenzell Castle located?|Burg Liebenzell
727,Q1012958_2,de_DE,Wann wurde Burg Liebenzell gebaut?,When was Liebenzell Castle built?|Burg Liebenzell
728,Q1056568_0,de_DE,Wer spielte in dem Film Warnzeichen - Gen-Killer mit?,Who starred in the 1985 film Warning Sign?|Warnzeichen - Gen-Killer
729,Q1056568_1,de_DE,Worum geht es im Film Warnzeichen - Gen-Killer?,What is the subject of the movie Warning Sign?|Warnzeichen - Gen-Killer
730,Q1056568_2,de_DE,Wann wurde der Film Warnzeichen - Gen-Killer veröffentlicht?,When was the movie Warning Sign released?|Warnzeichen - Gen-Killer
731,Q1062531_0,de_DE,Wie kann man ein gekochtes Ei würzen?,What are some ways to season a boiled egg?
732,Q1062531_1,de_DE,Wie schält man ein gekochtes Ei?,How do you peel a boiled egg?
733,Q1062531_2,de_DE,Kann man ein gekochtes Ei kalt essen?,Can you eat a boiled egg cold?
734,Q1072093_0,de_DE,Was sind einige der Hauptzutaten in Militärschokolade?,What are some of the main ingredients in United States military chocolate?|Vereinigte Staaten
735,Q1072093_1,de_DE,Wie unterscheidet sich US-amerikanische Militärschokolade von normaler Schokolade?,How is United States military chocolate different from regular chocolate?|Vereinigte Staaten
736,Q1072093_2,de_DE,Wie lange war US-amerikanische Militärschokolade in Rationen enthalten?,How long has United States military chocolate been included in rations?|Vereinigte Staaten
737,Q10860912_0,de_DE,"Wie heißt der sprechende Hund, der zur Familie Griffin gehören?",What is the name of the talking dog that is part of the Griffin family?
738,Q10860912_1,de_DE,Was ist die Zeichentrickserie mit der fiktiven Familie Griffin?,What is the animated series that features the fictional Griffin family?
739,Q10860912_2,de_DE,Welche Zeichentrickserie ist bekannt für ihre satirische Darstellung des Lebens der Familie Griffin?,Which animated series is known for its satirical portrayal of the Griffin family's life?
740,Q1087216_0,de_DE,Was ist das musikalische Genre von Christus am Ölberge?,What is the musical genre of Christ on the Mount of Olives?|Jesus Christus
741,Q1087216_1,de_DE,Wer komponierte das Oratorium Christus am Ölberge?,Who composed the oratorio Christ on the Mount of Olives?|Christus am Ölberge
742,Q1087216_2,de_DE,Wer hat das Libretto für Beethovens Christus am Ölberge geschrieben?,Who wrote the libretto for Beethoven's Christ on the Mount of Olives?|Christus am Ölberge
743,Q109658712_0,de_DE,Zu welchem Genre gehört Menschen in Angst?,What genre does Anxious People belong to?|Menschen in Angst
744,Q109658712_1,de_DE,Wann wurde Menschen in Angst veröffentlicht?,When was Anxious People released?|Menschen in Angst
745,Q109658712_2,de_DE,Aus welchem Land kommt Menschen in Angst?,Which country is Anxious People from?|Menschen in Angst
746,Q1110797_0,de_DE,"Wer spielte die Hauptfigur im Film Guten Morgen, Miss Fink?","Who played the main character in the movie Good Morning, Miss Dove?|Guten Morgen, Miss Fink"
747,Q1110797_1,de_DE,"Was ist das Genre des Films Guten Morgen, Miss Fink?","What is the genre of the movie Good Morning, Miss Dove?|Guten Morgen, Miss Fink"
748,Q1110797_2,de_DE,"Wann wurde der Film Guten Morgen, Miss Fink veröffentlicht?","When was the movie Good Morning, Miss Dove released?|Guten Morgen, Miss Fink"
749,Q111474934_0,de_DE,Wie viele Staffeln hat die TV-Serie Zero Hour?,How many seasons does The Lesson TV series have?|Zero Hour
750,Q111474934_1,de_DE,Wer sind die Hauptfiguren in der TV-Serie Zero Hour?,Who are the main characters in The Lesson TV series?|Zero Hour
751,Q111474934_2,de_DE,Wann wurde die TV-Serie Zero Hour zum ersten Mal ausgestrahlt?,When was The Lesson TV series first aired?|Zero Hour
752,Q11173928_0,de_DE,Wie ist der Geschmack eines Enteneis im Vergleich zu einem Hühnerei?,How does the taste of a duck egg compare to a chicken egg?
753,Q11173928_1,de_DE,Können Sie Entenei essen und wie werden sie normalerweise beim Kochen verwendet?,Can you eat duck eggs and how are they typically used in cooking?
754,Q11173928_2,de_DE,Unterscheiden sich Enteneier ernährungsphysiologisch von Hühnereiern?,Are duck eggs nutritionally different from chicken eggs?
755,Q111961959_0,de_DE,Wo kann ich Episoden von Love Like The Galaxy sehen?,Where can I watch episodes of Love Like The Galaxy?|Xing han can lan
756,Q111961959_1,de_DE,Wer sind die Hauptfiguren der TV-Serie Love Like The Galaxy?,Who are the main characters in the TV series Love Like The Galaxy?|Xing han can lan
757,Q111961959_2,de_DE,Wann war die Erstausstrahlung der TV-Serie Love Like the Galaxy?,When did the TV series Love Like The Galaxy premiere?|Xing han can lan
758,Q1144080_0,de_DE,Welcher Filmemacher ist bekannt für die Regie von Wie tief bin ich gesunken?,Which filmmaker is known for directing Till Marriage Do Us Part?|Wie tief bin ich gesunken
759,Q1144080_1,de_DE,Wer hat 1974 den Film Wie tief bin ich gesunken inszeniert?,Who directed the 1974 film Till Marriage Do Us Part?|Wie tief bin ich gesunken
760,Q1144080_2,de_DE,Was ist das Thema des Films Wie tief bin ich gesunken?,What is the subject of the movie Till Marriage Do Us Part?|Wie tief bin ich gesunken
761,Q1152142_0,de_DE,"Ist das DC-Multiversum ein Konzept, das nur in den Comics verwendet wird, oder wird es auch in anderen Medien erforscht?",Is the DC Multiverse a concept used only in the comics or is it also explored in other media?|DC-Multiversum
762,Q1152142_1,de_DE,Welche DC-Multiversum Erde ist die Heimat der Justice League?,Which DC Multiverse Earth is home to the Justice League?|Gerechtigkeitsliga
763,Q1152142_2,de_DE,Können Charaktere aus verschiedenen Erden im DC-Multiversum miteinander interagieren?,Can characters from different Earths in the DC Multiverse interact with each other?|DC-Multiversum
764,Q1156634_0,de_DE,Welchen Zweck hat die Waffel in einer Eistüte?,What is the purpose of the cone in an ice cream cone?
765,Q1156634_1,de_DE,Wie wird eine Eistüte hergestellt?,How is an ice cream cone made?
766,Q1156634_2,de_DE,Wo finden Sie Eistüte zum Verkauf?,Where can you find ice cream cones for sale?
767,Q116945637_0,de_DE,Wann wurde der Film All Your Faces veröffentlicht?,When was the movie All Your Faces released?|Je verrai toujours vos visages
768,Q116945637_1,de_DE,Was ist das Genre des Films All Your Faces?,What is the genre of the film All Your Faces?|Je verrai toujours vos visages
