lang,source_entity,target
zh_TW,What cartoon is Perry the Platypus from?|鴨嘴獸佩里,鴨嘴獸佩里出自哪部動畫片？
zh_TW,Is Perry the Platypus a real person?|鴨嘴獸佩里,鴨嘴獸佩里是真實存在的人嗎？
zh_TW,What inspired the creation of Symphony No. 10?|第10號奏鳴曲,是什麼啟發了第10號奏鳴曲的創作？
zh_TW,Who is the composer of Symphony No. 10?|第10號奏鳴曲,第10號奏鳴曲的作曲家是誰？
zh_TW,Is Symphony No. 10 a completed musical piece?|第10號奏鳴曲,第10號奏鳴曲是一首完整的音樂作品嗎？
zh_TW,Are the Creature Commandos real or fictional?|生物突擊隊,生物突擊隊是真實的還是虛構的？
zh_TW,What is the alternate name for the Creature Commandos?|生物突擊隊,生物突擊隊的別名是什麼？
zh_TW,Can you give a brief description of the Creature Commandos from the DC Universe?|生物突擊隊,你能簡要描述一下DC宇宙中的生物突擊隊嗎？
zh_TW,Can you provide a brief summary of The Snatch Thief's plot?|失憶摩托車,你能簡要總結一下失憶摩托車的情節嗎？
zh_TW,When was The Snatch Thief released?|失憶摩托車,失憶摩托車是什麼時候上映的？
zh_TW,What genre does The Snatch Thief belong to?|失憶摩托車,失憶摩托車屬於什麼型別？
zh_TW,Are there any health concerns or risks associated with consuming foods preserved with curing salt?|醃製鹽,食用用 醃製鹽儲存的食物是否有任何健康問題或風險？
zh_TW,What are the benefits of using curing salt in the curing process?|醃製鹽,在固化過程中使用醃製鹽 有什麼好處？
zh_TW,Can curing salt be substituted with regular table salt in food preservation?|醃製鹽,在食品儲存中，醃製鹽 __可以用普通食鹽代替嗎？
zh_TW,How many stations does the Dharma Initiative have?|達摩計劃,達摩計劃有多少個站點？
zh_TW,Where is the Dharma Initiative located?|達摩計劃,達摩計劃位於何處？
zh_TW,Who founded the Dharma Initiative?|達摩計劃,誰創立了達摩計劃？
zh_TW,Who are the main stars of The Greek Tycoon?|希臘大亨,誰是希臘大亨的主要明星？
zh_TW,What is the genre of the movie The Greek Tycoon?|希臘大亨,電影希臘大亨是什麼類型？
zh_TW,When was the movie The Greek Tycoon released?|希臘大亨,電影希臘大亨是什麼時候上映的？
zh_TW,Which famous composer wrote the Violin Concerto No. 3?|第3號小提琴協奏曲,哪位著名作曲家寫了第3號小提琴協奏曲?
zh_TW,How many movements are in the Violin Concerto No. 3?|第3號小提琴協奏曲,第3號小提琴協奏曲中有多少個樂章？
zh_TW,What instrument is the soloist in the Violin Concerto No. 3?|第三號小提琴協奏曲,第三號小提琴協奏曲中的獨奏樂器是什麼？
zh_TW,What year was The Blood of Others released?|情到深處無怨尤,情到深處無怨尤是哪一年發行的？
zh_TW,Who directed the 1984 film The Blood of Others?|情到深處無怨尤,誰導演了1984年的電影情到深處無怨尤？
zh_TW,How old is the First Baptist Church in America?|美國第一座浸信會教堂,美國第一座浸信會教堂有多少年曆史？
zh_TW,Which county is Malmesbury Abbey situated in?|馬姆斯伯里修道院,馬姆斯伯里修道院
zh_TW,Where is Malmesbury Abbey located?|馬姆斯伯里修道院,馬姆斯伯里修道院
zh_TW,Is Malmesbury Abbey a place of worship?|馬姆斯伯里修道院,馬姆斯伯里修道院
zh_TW,Is Bob the Builder a popular show among children?|建築師巴布,建築師巴布》孩子們中很受歡迎嗎？
zh_TW,What is the year of release for the CGI animated children's television series Bob the Builder?|建築師巴布,CGI動畫兒童電視劇建築師巴布》是在哪一年上映？
zh_TW,What type of TV series is Bob the Builder?|建築師巴布,建築師巴布》是什麼類型的電視劇？
zh_TW,How does the French standard size for oil paintings differ from other international standards?|法國油畫標準尺寸,法國油畫標準尺寸與其他國際標準有何不同？
zh_TW,What is the French standard size for oil paintings?|法國油畫標準尺寸,法國油畫標準尺寸是多少？
zh_TW,Which book provides detailed information on the French standard size for oil paintings?|法國油畫標準尺寸,哪本書提供了關於法國油畫標準尺寸的詳細資訊？
zh_TW,Are there any notable storylines featuring the Great Ten in DC Comics?|十豪侠,DC漫畫中是否有以十豪侠為特色的著名故事情節？
zh_TW,What is the purpose of the Great Ten in the DC Comics Universe?|十豪侠,DC漫畫宇宙中十豪侠的目的是什麼？
zh_TW,How does the Great Ten differ from other superhero teams in DC Comics?|十豪俠,十豪俠與DC漫畫中的其他超級英雄團隊有什麼不同？
zh_TW,When was Harpist in the Wind published?|風中豎琴手,風中豎琴手是什麼時候出版的？
zh_TW,Who is the author of Harpist in the Wind?|風中豎琴手,風中豎琴手作者是誰？
zh_TW,How would you describe the artwork in Harpist in the Wind?|風中豎琴手,你會如何描述風中豎琴手中的藝術品？
zh_TW,What type of work is the Symphony of Psalms?|詩篇交響曲,詩篇交響曲是什麼類型的作品？
zh_TW,Who composed the Symphony of Psalms?|詩篇交響曲,誰創作了詩篇交響曲？
zh_TW,How many movements are there in the Symphony of Psalms?|詩篇交響曲,詩篇交響曲中有多少個樂章？
zh_TW,Who is the author of ISO 80000-2?|ISO 80000-2,ISO 80000-2的作者是誰？
zh_TW,When was ISO 80000-2 published?|ISO 80000-2,ISO 80000-2是什麼時候出版的？
zh_TW,What is the subject of ISO 80000-2?|ISO 80000-2,ISO 80000-2的主題是什麼？
zh_TW,Who are the main characters in Minuscule 2: Mandibles from Far Away?|微觀小世界2：來自遠方的後援,微觀小世界2：來自遠方的後援中的主要人物是誰？
zh_TW,What year was Minuscule 2: Mandibles from Far Away released?|微觀小世界2：來自遠方的後援,微觀小世界2：來自遠方的後援是哪一年發行的？
zh_TW,What is the genre of Minuscule 2: Mandibles from Far Away?|微觀小世界2：來自遠方的後援,微觀小世界2：來自遠方的後援屬於什麼類型?
zh_TW,Which football club does Alejandro Saucedo currently play for?|雷西奧,雷西奧目前屬於哪個足球俱樂部？
zh_TW,What nationality does Alejandro Saucedo hold?|雷西奧,雷西奧的國籍是哪一國?
zh_TW,How would you describe Alejandro Saucedo's playing style?|雷西奧,你認為雷西奧的踢球風格是哪一種
zh_TW,"When was the film God Exists, Her Name Is Petrunija released?|上帝存在，她叫做派翠妮雅",電影上帝存在，她叫做派翠妮雅是什麼時候上映的？
zh_TW,"Who directed the 2019 film God Exists, Her Name Is Petrunija?|上帝存在，她叫做派翠妮雅",誰執導了2019年的電影上帝存在，她叫做派翠妮雅？
zh_TW,"What is the subject of the film God Exists, Her Name Is Petrunija directed by Teona Strugar Mitevska in 2019?|上帝存在，她叫做派翠妮雅",Teona Strugar Mitevska在2019年執導的電影上帝存在，她叫做派翠妮雅的主題是什麼？
zh_TW,Which city is home to the Imperial Academy of Arts?|列賓美術學院,列賓美術學院是哪個城市的所在地？
zh_TW,Where is the Imperial Academy of Arts located?|列賓美術學院,列賓美術學院位於哪裡？
zh_TW,What type of institution is the Imperial Academy of Arts?|列賓美術學院,列賓美術學院是什麼型別的機構？
zh_TW,"Who was Johann Leopold, Hereditary Prince of Saxe-Coburg and Gotha?|約翰·利奧波德",誰是約翰·利奧波德？
zh_TW,Which organization was headquartered at the Lubyanka Building?|盧比揚卡大樓,哪個組織的總部設在盧比揚卡大樓？
zh_TW,Where is the Lubyanka Building located?|盧比揚卡大樓,盧比揚卡大樓在哪裡？
zh_TW,What is the Lubyanka Building famous for?|盧比揚卡大樓,盧比揚卡大樓以什麼而聞名？
zh_TW,What obstacles do players encounter in the Water Temple in The Legend of Zelda: Ocarina of Time?|水之神殿,玩家在塞爾達傳說：時之笛》的水之神殿中會遇到哪些障礙？
zh_TW,What is the significance of the Water Temple in The Legend of Zelda: Ocarina of Time?|水之神殿,塞爾達傳說：時之笛》中的水之神殿有何意義？
zh_TW,Can you provide any tips or strategies for navigating through the Water Temple in The Legend of Zelda: Ocarina of Time?|水之神殿,你能提供一些在塞爾達傳說：時之笛》中穿越水之神殿的技巧或策略嗎？
zh_TW,How did the Leningrad première of Shostakovich's Symphony No. 7 impact the morale of the city during the Nazi siege?|蕭士塔高維奇第7號交響曲在列寧格勒的首演,在納粹圍城期間，蕭士塔高維奇第7號交響曲在列寧格勒的首演如何影響這座城市的士氣？
zh_TW,What was the significance of the Leningrad première of Shostakovich's Symphony No. 7 during the Nazi siege in 1942?|蕭士塔高維奇第7號交響曲在列寧格勒的首演,於1942年納粹圍城期間，蕭士塔高維奇第7號交響曲在列寧格勒的首演有著怎麼樣的意義？
zh_TW,Is the Violin Concerto a solo or ensemble piece?|小提琴協奏曲,小提琴協奏曲是獨奏曲還是合奏曲？
zh_TW,What type of musical work is the Violin Concerto?|小提琴協奏曲,小提琴協奏曲是什麼型別的音樂作品？
zh_TW,How many instruments are typically involved in performing the Violin Concerto?|小提琴協奏曲,演奏小提琴協奏曲通常涉及多少樂器？
zh_TW,How does the Guardians of the Galaxy differ from its modern counterpart?|星際異攻隊,星際異攻隊與現代版本有何不同之處？
zh_TW,What is the origin story of the Guardians of the Galaxy?|星際異攻隊,星際異攻隊的起源故事是什麼？
zh_TW,Which Marvel Comics series features the Guardians of the Galaxy?|星際異攻隊,哪個漫威漫畫系列以星際異攻隊為主角？
zh_TW,How old is Trei Ierarhi Monastery?|特雷伊拉赫修道院,特雷伊拉赫修道院
zh_TW,Where is Trei Ierarhi Monastery located?|特雷伊拉赫修道院,特雷伊拉赫修道院
zh_TW,"What is the significance of Trei Ierarhi Monastery in Iași County, Romania?|特雷伊拉赫修道院",特雷伊拉赫修道院
zh_TW,Who designed the Narkomfin building?|納康芬大樓,誰設計了納康芬大樓？
zh_TW,Where is the Narkomfin building located?|納康芬大樓,納康芬大樓在哪裡？
zh_TW,When was the Narkomfin building constructed?|納康芬大樓,納康芬大樓是什麼時候建造的？
zh_TW,Is the Marine Air Terminal listed on the National Register of Historic Places?|海上航站樓,海上航站樓 是否被列入國家史蹟名錄？
zh_TW,How long is the novella Venus in Furs?|穿裘皮的维纳斯,穿裘皮的维纳斯小說篇幅有多少呢
zh_TW,Who wrote the novella Venus in Furs?|穿裘皮的维纳斯,誰寫了穿裘皮的维纳斯這部小說？
zh_TW,In what artistic medium was Venus in Furs created?|穿裘皮的维纳斯,穿裘皮的维纳斯是用什麼藝術媒介做的？
zh_TW,Where can The Lady in the Lake be viewed?|湖中的女人,在哪裡可以閱覽湖中的女人 ？
zh_TW,What is the main theme of The Lady in the Lake?|湖中的女人,湖中的女人的主題是什麼？
zh_TW,When was The Lady in the Lake published?|湖中的女人,湖中的女人是什麼時候出版的？
zh_TW,What time period did Gregory of Tours live in?|都爾的額我略,都爾的額我略生活在哪個時期？
zh_TW,What is Gregory of Tours known for?|都爾的額我略,都爾的額我略以什麼而聞名？
zh_TW,Where was Gregory of Tours born and where did he serve as a bishop?|都爾的額我略,都爾的額我略是在哪裡出生的，他在哪裡擔任主教？
zh_TW,How old is the Rescue at Midnight Castle movie?|午夜城堡搶救行動,午夜城堡搶救行動電影上映多少年了？
zh_TW,When was the Rescue at Midnight Castle film released?|午夜城堡搶救行動,午夜城堡搶救行動電影是什麼時候上映的？
zh_TW,Is Rescue at Midnight Castle a movie or TV series?|午夜城堡搶救行動,午夜城堡搶救行動是電影還是電視劇？
zh_TW,Can you provide a brief synopsis of the plot of Two Outs in the Ninth Inning?|9局下半2出局,你能提供9局下半2出局的簡單介紹嗎？
zh_TW,What is the genre of the South Korean TV series Two Outs in the Ninth Inning?|9局下半2出局,韓國電視劇9局下半2出局的類型是什麼？
zh_TW,How many episodes are there in the TV series Two Outs in the Ninth Inning?|9局下半2出局,電視劇9局下半2出局有多少集？
zh_TW,How many episodes are there in the 1990 anime My Daddy Long Legs?|長腿叔叔,1990年的動漫長腿叔叔有多少集？
zh_TW,What is the genre of the 1990 anime My Daddy Long Legs?|長腿叔叔,1990年的長腿叔叔是什麼類型的動漫？
zh_TW,Who are the main characters in the TV series My Daddy Long Legs?|長腿叔叔,電視劇長腿叔叔中的主要人物是誰？
zh_TW,What activities are commonly held at Dharma Drum Mountain?|法鼓山,法鼓山常舉辦哪些活動？
zh_TW,Where is Dharma Drum Mountain located?|法鼓山,法鼓山位於何處？
zh_TW,How is Dharma Drum Mountain affiliated with Chinese Buddhism?|法鼓山,法鼓山與中國佛教有什麼關係？
zh_TW,Can onion powder be used as a substitute for fresh onions?|洋葱粉,洋葱粉可以作為新鮮洋蔥的替代品嗎？
zh_TW,How is onion powder made?|洋葱粉,洋葱粉是如何製作的？
zh_TW,What are some common uses for onion powder?|洋葱粉,洋葱粉有哪些常見用途？
zh_TW,Is The World of Narue a popular manga series?|星際e美眉,星際e美眉是一部受歡迎的漫畫系列嗎？
zh_TW,Is The World of Narue based on a book series or a TV series?|星際e美眉,星際e美眉是根據書籍系列還是電視劇改編的？
