,source,target,target_locale
541,"['How', '▁does', '▁the', '▁French', '▁standard', '▁size', '▁for', '▁oil', '▁paint', 'ings', '▁differ', '▁from', '▁other', '▁international', '▁standards', '?']","['法', '國', '油', '畫', '標', '準', '尺寸', '與', '其他', '國', '際', '標', '準', '有何', '不同', '?']",<zh>
542,"['What', '▁is', '▁the', '▁French', '▁standard', '▁size', '▁for', '▁oil', '▁paint', 'ings', '?']","['法', '國', '油', '畫', '標', '準', '尺寸', '是多少', '?']",<zh>
543,"['Which', '▁book', '▁provides', '▁de', 'tail', 'ed', '▁information', '▁on', '▁the', '▁French', '▁standard', '▁size', '▁for', '▁oil', '▁paint', 'ings', '?']","['哪', '本', '書', '提供了', '關於', '法', '國', '油', '畫', '標', '準', '尺寸', '的', '詳', '細', '資', '訊', '?']",<zh>
544,"['Are', '▁there', '▁any', '▁notable', '▁story', 'lines', '▁fe', 'atur', 'ing', '▁the', '▁Great', '▁Ten', '▁in', '▁DC', '▁Comics', '?']","['DC', '漫', '畫', '中', '是否', '有', '以', '十', '豪', '侠', '為', '特', '色的', '著名', '故事', '情', '節', '?']",<zh>
545,"['What', '▁is', '▁the', '▁purpose', '▁of', '▁the', '▁Great', '▁Ten', '▁in', '▁the', '▁DC', '▁Comics', '▁Universe', '?']","['DC', '漫', '畫', '宇宙', '中', '十', '豪', '侠', '的', '目的', '是', '什', '麼', '?']",<zh>
546,"['How', '▁does', '▁the', '▁Great', '▁Ten', '▁differ', '▁from', '▁other', '▁super', 'h', 'ero', '▁teams', '▁in', '▁DC', '▁Comics', '?']","['十', '豪', '俠與', 'DC', '漫', '畫', '中的', '其他', '超', '級', '英雄', '團', '隊', '有', '什', '麼', '不同', '?']",<zh>
547,"['When', '▁was', '▁Har', 'p', 'ist', '▁in', '▁the', '▁Wind', '▁published', '?']","['風', '中', '豎', '琴', '手', '是', '什', '麼', '時', '候', '出版的', '?']",<zh>
548,"['Who', '▁is', '▁the', '▁author', '▁of', '▁Har', 'p', 'ist', '▁in', '▁the', '▁Wind', '?']","['風', '中', '豎', '琴', '手', '作者', '是', '誰', '?']",<zh>
549,"['How', '▁would', '▁you', '▁describe', '▁the', '▁art', 'work', '▁in', '▁Har', 'p', 'ist', '▁in', '▁the', '▁Wind', '?']","['你', '會', '如何', '描述', '風', '中', '豎', '琴', '手', '中的', '藝', '術', '品', '?']",<zh>
550,"['What', '▁type', '▁of', '▁work', '▁is', '▁the', '▁Symp', 'hony', '▁of', '▁Ps', 'al', 'ms', '?']","['詩', '篇', '交', '響', '曲', '是', '什', '麼', '類', '型', '的作品', '?']",<zh>
551,"['Who', '▁composed', '▁the', '▁Symp', 'hony', '▁of', '▁Ps', 'al', 'ms', '?']","['誰', '創', '作', '了', '詩', '篇', '交', '響', '曲', '?']",<zh>
552,"['How', '▁many', '▁movements', '▁are', '▁there', '▁in', '▁the', '▁Symp', 'hony', '▁of', '▁Ps', 'al', 'ms', '?']","['詩', '篇', '交', '響', '曲', '中有多少', '個', '樂', '章', '?']",<zh>
553,"['Who', '▁is', '▁the', '▁author', '▁of', '▁ISO', '▁800', '00', '-2?']","['ISO', '▁800', '00', '-2', '的', '作者', '是', '誰', '?']",<zh>
554,"['When', '▁was', '▁ISO', '▁800', '00', '-2', '▁published', '?']","['ISO', '▁800', '00', '-2', '是', '什', '麼', '時', '候', '出版的', '?']",<zh>
555,"['What', '▁is', '▁the', '▁subject', '▁of', '▁ISO', '▁800', '00', '-2?']","['ISO', '▁800', '00', '-2', '的主', '題', '是', '什', '麼', '?']",<zh>
556,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁Min', 'us', 'cule', '▁2:', '▁Mand', 'ibles', '▁from', '▁Far', '▁A', 'way', '?']","['微', '觀', '小', '世界', '2:', '來', '自', '遠', '方', '的', '後', '援', '中的', '主要', '人物', '是', '誰', '?']",<zh>
557,"['What', '▁year', '▁was', '▁Min', 'us', 'cule', '▁2:', '▁Mand', 'ibles', '▁from', '▁Far', '▁A', 'way', '▁released', '?']","['微', '觀', '小', '世界', '2:', '來', '自', '遠', '方', '的', '後', '援', '是哪一年', '發', '行的', '?']",<zh>
558,"['What', '▁is', '▁the', '▁genre', '▁of', '▁Min', 'us', 'cule', '▁2:', '▁Mand', 'ibles', '▁from', '▁Far', '▁A', 'way', '?']","['微', '觀', '小', '世界', '2:', '來', '自', '遠', '方', '的', '後', '援', '屬於', '什', '麼', '類', '型', '?']",<zh>
559,"['Which', '▁football', '▁club', '▁does', '▁Alejand', 'ro', '▁S', 'au', 'ced', 'o', '▁currently', '▁play', '▁for', '?']","['雷', '西', '奧', '目前', '屬於', '哪', '個', '足球', '俱', '樂', '部', '?']",<zh>
560,"['What', '▁nationality', '▁does', '▁Alejand', 'ro', '▁S', 'au', 'ced', 'o', '▁hold', '?']","['雷', '西', '奧', '的', '國', '籍', '是', '哪一', '國', '?']",<zh>
561,"['How', '▁would', '▁you', '▁describe', '▁Alejand', 'ro', '▁S', 'au', 'ced', 'o', ""'"", 's', '▁playing', '▁style', '?']","['你', '認', '為', '雷', '西', '奧', '的', '踢', '球', '風', '格', '是', '哪一', '種']",<zh>
562,"['When', '▁was', '▁the', '▁film', '▁God', '▁Ex', 'ists', ',', '▁Her', '▁Name', '▁Is', '▁Pet', 'r', 'uni', 'ja', '▁released', '?']","['電', '影', '上帝', '存在', ',', '她', '叫', '做', '派', '翠', '妮', '雅', '是', '什', '麼', '時', '候', '上映', '的', '?']",<zh>
563,"['Who', '▁directed', '▁the', '▁2019', '▁film', '▁God', '▁Ex', 'ists', ',', '▁Her', '▁Name', '▁Is', '▁Pet', 'r', 'uni', 'ja', '?']","['誰', '執', '導', '了', '2019', '年的', '電', '影', '上帝', '存在', ',', '她', '叫', '做', '派', '翠', '妮', '雅', '?']",<zh>
564,"['What', '▁is', '▁the', '▁subject', '▁of', '▁the', '▁film', '▁God', '▁Ex', 'ists', ',', '▁Her', '▁Name', '▁Is', '▁Pet', 'r', 'uni', 'ja', '▁directed', '▁by', '▁Te', 'ona', '▁Str', 'ugar', '▁M', 'ite', 'vs', 'ka', '▁in', '▁201', '9?']","['Te', 'ona', '▁Str', 'ugar', '▁M', 'ite', 'vs', 'ka', '在', '2019', '年', '執', '導', '的', '電', '影', '上帝', '存在', ',', '她', '叫', '做', '派', '翠', '妮', '雅', '的主', '題', '是', '什', '麼', '?']",<zh>
565,"['Which', '▁city', '▁is', '▁home', '▁to', '▁the', '▁Imperial', '▁Academy', '▁of', '▁Arts', '?']","['列', '賓', '美術', '學', '院', '是哪', '個', '城市的', '所在', '地', '?']",<zh>
566,"['Where', '▁is', '▁the', '▁Imperial', '▁Academy', '▁of', '▁Arts', '▁located', '?']","['列', '賓', '美術', '學', '院', '位', '於', '哪', '裡', '?']",<zh>
567,"['What', '▁type', '▁of', '▁institution', '▁is', '▁the', '▁Imperial', '▁Academy', '▁of', '▁Arts', '?']","['列', '賓', '美術', '學', '院', '是', '什', '麼', '型', '別', '的', '機', '構', '?']",<zh>
568,"['Who', '▁was', '▁Joh', 'ann', '▁Le', 'opold', ',', '▁Her', 'ed', 'it', 'ary', '▁Prince', '▁of', '▁Sax', 'e', '-', 'C', 'ob', 'urg', '▁and', '▁G', 'ot', 'ha', '?']","['誰', '是', '約', '翰', '·', '利', '奧', '波', '德', '?']",<zh>
569,"['Which', '▁organization', '▁was', '▁head', 'quarter', 'ed', '▁at', '▁the', '▁L', 'ub', 'y', 'anka', '▁Building', '?']","['哪', '個', '組織', '的', '總', '部', '設', '在', '盧', '比', '揚', '卡', '大', '樓', '?']",<zh>
570,"['Where', '▁is', '▁the', '▁L', 'ub', 'y', 'anka', '▁Building', '▁located', '?']","['盧', '比', '揚', '卡', '大', '樓', '在哪', '裡', '?']",<zh>
571,"['What', '▁is', '▁the', '▁L', 'ub', 'y', 'anka', '▁Building', '▁famous', '▁for', '?']","['盧', '比', '揚', '卡', '大', '樓', '以', '什', '麼', '而', '聞', '名', '?']",<zh>
572,"['What', '▁ob', 'sta', 'cles', '▁do', '▁players', '▁enco', 'unter', '▁in', '▁the', '▁Water', '▁Temple', '▁in', '▁The', '▁Legend', '▁of', '▁Zelda', ':', '▁O', 'car', 'ina', '▁of', '▁Time', '?']","['玩', '家', '在', '塞', '爾', '達', '傳說', ':', '時', '之', '笛', '》', '的', '水', '之', '神', '殿', '中', '會', '遇', '到', '哪些', '障', '礙', '?']",<zh>
573,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁Water', '▁Temple', '▁in', '▁The', '▁Legend', '▁of', '▁Zelda', ':', '▁O', 'car', 'ina', '▁of', '▁Time', '?']","['塞', '爾', '達', '傳說', ':', '時', '之', '笛', '》', '中的', '水', '之', '神', '殿', '有何', '意', '義', '?']",<zh>
574,"['Can', '▁you', '▁provide', '▁any', '▁tip', 's', '▁or', '▁strateg', 'ies', '▁for', '▁navig', 'ating', '▁through', '▁the', '▁Water', '▁Temple', '▁in', '▁The', '▁Legend', '▁of', '▁Zelda', ':', '▁O', 'car', 'ina', '▁of', '▁Time', '?']","['你', '能', '提供', '一些', '在', '塞', '爾', '達', '傳說', ':', '時', '之', '笛', '》', '中', '穿', '越', '水', '之', '神', '殿', '的', '技', '巧', '或', '策略', '嗎', '?']",<zh>
575,"['How', '▁did', '▁the', '▁Len', 'ing', 'rad', '▁première', '▁of', '▁Sh', 'osta', 'k', 'ov', 'ich', ""'"", 's', '▁Symp', 'hony', '▁No', '.', '▁7', '▁impact', '▁the', '▁mor', 'ale', '▁of', '▁the', '▁city', '▁during', '▁the', '▁Nazi', '▁sie', 'ge', '?']","['在', '納', '粹', '圍', '城', '期間', ',', '蕭', '士', '塔', '高', '維', '奇', '第', '7', '號', '交', '響', '曲', '在', '列', '寧', '格', '勒', '的首', '演', '如何', '影響', '這', '座', '城市的', '士', '氣', '?']",<zh>
576,"['What', '▁was', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁Len', 'ing', 'rad', '▁première', '▁of', '▁Sh', 'osta', 'k', 'ov', 'ich', ""'"", 's', '▁Symp', 'hony', '▁No', '.', '▁7', '▁during', '▁the', '▁Nazi', '▁sie', 'ge', '▁in', '▁1942?']","['於', '1942', '年', '納', '粹', '圍', '城', '期間', ',', '蕭', '士', '塔', '高', '維', '奇', '第', '7', '號', '交', '響', '曲', '在', '列', '寧', '格', '勒', '的首', '演', '有', '著', '怎', '麼樣', '的', '意', '義', '?']",<zh>
577,"['Is', '▁the', '▁Vi', 'olin', '▁Con', 'cer', 'to', '▁a', '▁solo', '▁or', '▁ensemble', '▁piece', '?']","['小', '提', '琴', '協', '奏', '曲', '是', '獨', '奏', '曲', '還', '是', '合', '奏', '曲', '?']",<zh>
578,"['What', '▁type', '▁of', '▁musical', '▁work', '▁is', '▁the', '▁Vi', 'olin', '▁Con', 'cer', 'to', '?']","['小', '提', '琴', '協', '奏', '曲', '是', '什', '麼', '型', '別', '的', '音', '樂', '作品', '?']",<zh>
579,"['How', '▁many', '▁instruments', '▁are', '▁typically', '▁involved', '▁in', '▁perform', 'ing', '▁the', '▁Vi', 'olin', '▁Con', 'cer', 'to', '?']","['演奏', '小', '提', '琴', '協', '奏', '曲', '通常', '涉及', '多少', '樂', '器', '?']",<zh>
580,"['How', '▁does', '▁the', '▁Guard', 'ians', '▁of', '▁the', '▁Galax', 'y', '▁differ', '▁from', '▁its', '▁modern', '▁counter', 'part', '?']","['星', '際', '異', '攻', '隊', '與', '現', '代', '版本', '有何', '不同', '之', '處', '?']",<zh>
581,"['What', '▁is', '▁the', '▁origin', '▁story', '▁of', '▁the', '▁Guard', 'ians', '▁of', '▁the', '▁Galax', 'y', '?']","['星', '際', '異', '攻', '隊', '的', '起源', '故事', '是', '什', '麼', '?']",<zh>
582,"['Which', '▁Marvel', '▁Comics', '▁series', '▁features', '▁the', '▁Guard', 'ians', '▁of', '▁the', '▁Galax', 'y', '?']","['哪', '個', '漫', '威', '漫', '畫', '系列', '以', '星', '際', '異', '攻', '隊', '為', '主', '角', '?']",<zh>
583,"['How', '▁old', '▁is', '▁T', 'rei', '▁I', 'er', 'ar', 'hi', '▁Mon', 'aster', 'y', '?']","['特', '雷', '伊', '拉', '赫', '修道院']",<zh>
584,"['Where', '▁is', '▁T', 'rei', '▁I', 'er', 'ar', 'hi', '▁Mon', 'aster', 'y', '▁located', '?']","['特', '雷', '伊', '拉', '赫', '修道院']",<zh>
585,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁T', 'rei', '▁I', 'er', 'ar', 'hi', '▁Mon', 'aster', 'y', '▁in', '▁I', 'a', 'ș', 'i', '▁County', ',', '▁Roman', 'ia', '?']","['特', '雷', '伊', '拉', '赫', '修道院']",<zh>
586,"['Who', '▁designed', '▁the', '▁N', 'ark', 'om', 'fin', '▁building', '?']","['誰', '設計', '了', '納', '康', '芬', '大', '樓', '?']",<zh>
587,"['Where', '▁is', '▁the', '▁N', 'ark', 'om', 'fin', '▁building', '▁located', '?']","['納', '康', '芬', '大', '樓', '在哪', '裡', '?']",<zh>
588,"['When', '▁was', '▁the', '▁N', 'ark', 'om', 'fin', '▁building', '▁constructed', '?']","['納', '康', '芬', '大', '樓', '是', '什', '麼', '時', '候', '建造的', '?']",<zh>
589,"['Is', '▁the', '▁Marine', '▁Air', '▁Terminal', '▁listed', '▁on', '▁the', '▁National', '▁Reg', 'ister', '▁of', '▁Histor', 'ic', '▁Pla', 'ces', '?']","['海', '上', '航', '站', '樓', '▁', '是否', '被', '列', '入', '國', '家', '史', '蹟', '名', '錄', '?']",<zh>
590,"['How', '▁long', '▁is', '▁the', '▁novel', 'la', '▁Ven', 'us', '▁in', '▁F', 'urs', '?']","['穿', '裘', '皮', '的', '维', '纳斯', '小', '說', '篇', '幅', '有多少', '呢']",<zh>
591,"['Who', '▁wrote', '▁the', '▁novel', 'la', '▁Ven', 'us', '▁in', '▁F', 'urs', '?']","['誰', '寫', '了', '穿', '裘', '皮', '的', '维', '纳斯', '這', '部', '小', '說', '?']",<zh>
592,"['In', '▁what', '▁art', 'istic', '▁med', 'ium', '▁was', '▁Ven', 'us', '▁in', '▁F', 'urs', '▁created', '?']","['穿', '裘', '皮', '的', '维', '纳斯', '是用', '什', '麼藝', '術', '媒', '介', '做的', '?']",<zh>
593,"['Where', '▁can', '▁The', '▁Lady', '▁in', '▁the', '▁Lake', '▁be', '▁viewed', '?']","['在哪', '裡', '可以', '閱覽', '湖', '中的', '女人', '▁?']",<zh>
594,"['What', '▁is', '▁the', '▁main', '▁theme', '▁of', '▁The', '▁Lady', '▁in', '▁the', '▁Lake', '?']","['湖', '中的', '女', '人的', '主', '題', '是', '什', '麼', '?']",<zh>
595,"['When', '▁was', '▁The', '▁Lady', '▁in', '▁the', '▁Lake', '▁published', '?']","['湖', '中的', '女人', '是', '什', '麼', '時', '候', '出版的', '?']",<zh>
596,"['What', '▁time', '▁period', '▁did', '▁Greg', 'ory', '▁of', '▁T', 'ours', '▁live', '▁in', '?']","['都', '爾', '的', '額', '我', '略', '生活', '在哪', '個', '時期', '?']",<zh>
597,"['What', '▁is', '▁Greg', 'ory', '▁of', '▁T', 'ours', '▁known', '▁for', '?']","['都', '爾', '的', '額', '我', '略', '以', '什', '麼', '而', '聞', '名', '?']",<zh>
598,"['Where', '▁was', '▁Greg', 'ory', '▁of', '▁T', 'ours', '▁born', '▁and', '▁where', '▁did', '▁he', '▁serve', '▁as', '▁a', '▁b', 'ishop', '?']","['都', '爾', '的', '額', '我', '略', '是', '在哪', '裡', '出生的', ',', '他', '在哪', '裡擔', '任', '主教', '?']",<zh>
599,"['How', '▁old', '▁is', '▁the', '▁Res', 'cue', '▁at', '▁Mid', 'night', '▁Castle', '▁movie', '?']","['午', '夜', '城', '堡', '搶', '救', '行動', '電', '影', '上映', '多少年', '了', '?']",<zh>
600,"['When', '▁was', '▁the', '▁Res', 'cue', '▁at', '▁Mid', 'night', '▁Castle', '▁film', '▁released', '?']","['午', '夜', '城', '堡', '搶', '救', '行動', '電', '影', '是', '什', '麼', '時', '候', '上映', '的', '?']",<zh>
601,"['Is', '▁Res', 'cue', '▁at', '▁Mid', 'night', '▁Castle', '▁a', '▁movie', '▁or', '▁TV', '▁series', '?']","['午', '夜', '城', '堡', '搶', '救', '行動', '是', '電', '影', '還', '是', '電', '視', '劇', '?']",<zh>
602,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁syn', 'ops', 'is', '▁of', '▁the', '▁pl', 'ot', '▁of', '▁Two', '▁Out', 's', '▁in', '▁the', '▁Nin', 'th', '▁Inn', 'ing', '?']","['你', '能', '提供', '9', '局', '下', '半', '2', '出', '局的', '簡', '單', '介', '紹', '嗎', '?']",<zh>
603,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁South', '▁Korean', '▁TV', '▁series', '▁Two', '▁Out', 's', '▁in', '▁the', '▁Nin', 'th', '▁Inn', 'ing', '?']","['韓', '國', '電', '視', '劇', '9', '局', '下', '半', '2', '出', '局的', '類', '型', '是', '什', '麼', '?']",<zh>
604,"['How', '▁many', '▁epis', 'odes', '▁are', '▁there', '▁in', '▁the', '▁TV', '▁series', '▁Two', '▁Out', 's', '▁in', '▁the', '▁Nin', 'th', '▁Inn', 'ing', '?']","['電', '視', '劇', '9', '局', '下', '半', '2', '出', '局', '有多少', '集', '?']",<zh>
605,"['How', '▁many', '▁epis', 'odes', '▁are', '▁there', '▁in', '▁the', '▁1990', '▁an', 'ime', '▁My', '▁D', 'addy', '▁Long', '▁Leg', 's', '?']","['1990', '年的', '動', '漫', '長', '腿', '叔', '叔', '有多少', '集', '?']",<zh>
606,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁1990', '▁an', 'ime', '▁My', '▁D', 'addy', '▁Long', '▁Leg', 's', '?']","['1990', '年的', '長', '腿', '叔', '叔', '是', '什', '麼', '類', '型', '的', '動', '漫', '?']",<zh>
607,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁the', '▁TV', '▁series', '▁My', '▁D', 'addy', '▁Long', '▁Leg', 's', '?']","['電', '視', '劇', '長', '腿', '叔', '叔', '中的', '主要', '人物', '是', '誰', '?']",<zh>
608,"['What', '▁activities', '▁are', '▁commonly', '▁held', '▁at', '▁D', 'harma', '▁Dr', 'um', '▁Mountain', '?']","['法', '鼓', '山', '常', '舉辦', '哪些', '活動', '?']",<zh>
609,"['Where', '▁is', '▁D', 'harma', '▁Dr', 'um', '▁Mountain', '▁located', '?']","['法', '鼓', '山', '位', '於', '何', '處', '?']",<zh>
610,"['How', '▁is', '▁D', 'harma', '▁Dr', 'um', '▁Mountain', '▁affili', 'ated', '▁with', '▁Chinese', '▁Buddhism', '?']","['法', '鼓', '山', '與', '中', '國', '佛教', '有', '什', '麼關', '係', '?']",<zh>
611,"['Can', '▁on', 'ion', '▁p', 'owder', '▁be', '▁used', '▁as', '▁a', '▁subst', 'itute', '▁for', '▁fres', 'h', '▁on', 'ions', '?']","['洋', '葱', '粉', '可以', '作', '為', '新', '鮮', '洋', '蔥', '的', '替代', '品', '嗎', '?']",<zh>
612,"['How', '▁is', '▁on', 'ion', '▁p', 'owder', '▁made', '?']","['洋', '葱', '粉', '是如何', '製作', '的', '?']",<zh>
613,"['What', '▁are', '▁some', '▁common', '▁uses', '▁for', '▁on', 'ion', '▁p', 'owder', '?']","['洋', '葱', '粉', '有哪些', '常', '見', '用途', '?']",<zh>
614,"['Is', '▁The', '▁World', '▁of', '▁N', 'ar', 'ue', '▁a', '▁popular', '▁mang', 'a', '▁series', '?']","['星', '際', 'e', '美', '眉', '是', '一部', '受', '歡', '迎', '的', '漫', '畫', '系列', '嗎', '?']",<zh>
615,"['Is', '▁The', '▁World', '▁of', '▁N', 'ar', 'ue', '▁based', '▁on', '▁a', '▁book', '▁series', '▁or', '▁a', '▁TV', '▁series', '?']","['星', '際', 'e', '美', '眉', '是', '根', '據', '書', '籍', '系列', '還', '是', '電', '視', '劇', '改', '編', '的', '?']",<zh>
616,"['What', '▁genre', '▁does', '▁The', '▁World', '▁of', '▁N', 'ar', 'ue', '▁belong', '▁to', '?']","['星', '際', 'e', '美', '眉屬於', '什', '麼', '流派', '?']",<zh>
617,"['When', '▁was', '▁Mag', 'ical', '▁Project', '▁S', '▁first', '▁a', 'ired', '?']","['魔', '法', '少女', '砂', '沙', '美', '》', '什', '麼', '時', '候', '首', '播', '?']",<zh>
618,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁Mag', 'ical', '▁Project', '▁S', '?']","['魔', '法', '少女', '砂', '沙', '美', '中的', '主要', '人物', '是', '誰', '?']",<zh>
619,"['How', '▁many', '▁epis', 'odes', '▁are', '▁there', '▁in', '▁Mag', 'ical', '▁Project', '▁S', '?']","['魔', '法', '少女', '砂', '沙', '美', '有多少', '集', '?']",<zh>
620,"['How', '▁did', '▁Jose', '▁M', '.', '▁H', 'ern', 'ande', 'z', '▁become', '▁an', '▁astron', 'aut', '?']","['何', '塞', '·', '莫', '雷', '諾', '·', '埃', '爾', '南', '德', '斯', '如何', '成', '為', '一', '名', '太空', '人', '?']",<zh>
621,"['What', '▁nationality', '▁is', '▁Jose', '▁M', '.', '▁H', 'ern', 'ande', 'z', '?']","['何', '塞', '·', '莫', '雷', '諾', '·', '埃', '爾', '南', '德', '斯', '是', '什', '麼國', '籍', '?']",<zh>
622,"['What', '▁are', '▁Jose', '▁M', '.', '▁H', 'ern', 'ande', 'z', ""'"", 's', '▁notable', '▁ach', 'iev', 'ements', '?']","['何', '塞', '·', '莫', '雷', '諾', '·', '埃', '爾', '南', '德', '斯', '有', '什', '麼顯', '著', '成就', '?']",<zh>
623,"['Who', '▁directed', '▁the', '▁1957', '▁film', '▁inspired', '▁by', '▁the', '▁P', 'iano', '▁Son', 'ata', '▁in', '▁F', '▁major', ',', '▁K', '.', '▁5', '47', 'a', '?']","['誰', '執', '導', '了', '▁1957', '▁', '年', '受', '▁F', '▁', '大', '調', '鋼', '琴', '奏', '鳴', '曲', '啟發', '的', '電', '影', '?']",<zh>
624,"['Who', '▁composed', '▁the', '▁P', 'iano', '▁Son', 'ata', '▁in', '▁F', '▁major', ',', '▁K', '.', '▁5', '47', 'a', '?']","['誰', '創', '作', '了', 'F', '大', '調', '鋼', '琴', '奏', '鳴', '曲', '?']",<zh>
625,"['What', '▁is', '▁the', '▁year', '▁of', '▁release', '▁for', '▁the', '▁P', 'iano', '▁Son', 'ata', '▁in', '▁F', '▁major', ',', '▁K', '.', '▁5', '47', 'a', '?']","['F', '大', '調', '鋼', '琴', '奏', '鳴', '曲', '的', '發', '行', '年', '份', '是哪一年', '?']",<zh>
626,"['How', '▁long', '▁did', '▁Margaret', '▁of', '▁Sic', 'ily', '▁hold', '▁her', '▁titles', '▁as', '▁Land', 'g', 'rav', 'ine', '▁of', '▁Thuringia', '▁and', '▁Co', 'unt', 'ess', '▁Pal', 'at', 'ine', '▁of', '▁Sax', 'ony', '?']","['西西', '里的', '瑪', '格', '麗', '塔', '擁', '有', '圖', '林根', '的', 'Land', 'g', 'rav', 'ine', '和', '薩', '克', '森', '的', 'Pal', 'at', 'ine', '伯', '爵', '夫', '人的', '頭', '銜', '多久了', '?']",<zh>
627,"['What', '▁regions', '▁did', '▁Margaret', '▁of', '▁Sic', 'ily', '▁rule', '▁over', '▁as', '▁Land', 'g', 'rav', 'ine', '▁of', '▁Thuringia', '▁and', '▁Co', 'unt', 'ess', '▁Pal', 'at', 'ine', '▁of', '▁Sax', 'ony', '?']","['作', '為', '圖', '林根', '的', 'Land', 'g', 'rav', 'ine', '和', '薩', '克', '森', '的', 'Pal', 'at', 'ine', '伯', '爵', '夫', '人', ',', '西西', '里的', '瑪', '格', '麗', '塔', '統治', '了哪些', '地', '區', '?']",<zh>
628,"['What', '▁was', '▁Margaret', '▁of', '▁Sic', 'ily', '▁known', '▁for', '▁during', '▁her', '▁time', '▁in', '▁power', '?']","['西西', '里的', '瑪', '格', '麗', '塔', '在', '執', '政', '期間', '以', '什', '麼', '而', '聞', '名', '?']",<zh>
629,"['How', '▁many', '▁seasons', '▁are', '▁there', '▁in', '▁the', '▁Purple', '▁Eyes', '▁in', '▁the', '▁Dark', '▁TV', '▁series', '?']","['魔', '影', '紫', '光', '電', '視', '劇', '有多少', '季', '?']",<zh>
630,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁the', '▁book', '▁series', '▁Purple', '▁Eyes', '▁in', '▁the', '▁Dark', '?']","['誰', '是', '魔', '影', '紫', '光', '系列', '書', '籍', '的主', '角', '?']",<zh>
631,"['Can', '▁you', '▁recomm', 'end', '▁any', '▁similar', '▁TV', '▁series', '▁like', '▁Purple', '▁Eyes', '▁in', '▁the', '▁Dark', '?']","['你', '能', '推', '薦', '類', '似', '魔', '影', '紫', '光', '的', '電', '視', '劇', '嗎', '?']",<zh>
632,"['When', '▁was', '▁the', '▁Sing', 'er', '▁House', '▁built', '?']","['勝', '家', '公司', '樓', '是', '什', '麼', '時', '候', '建成的', '?']",<zh>
633,"['Where', '▁is', '▁the', '▁Sing', 'er', '▁House', '▁located', '?']","['勝', '家', '公司', '樓', '在哪', '裡', '?']",<zh>
634,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁Sing', 'er', '▁House', '?']","['勝', '家', '公司', '樓', '▁', '的', '意', '義', '是', '什', '麼', '?']",<zh>
635,"['How', '▁does', '▁white', '▁ch', 'ocol', 'ate', '▁differ', '▁from', '▁mil', 'k', '▁or', '▁dark', '▁ch', 'ocol', 'ate', '?']","['白', '巧', '克', '力', '與', '牛', '奶', '或', '黑', '巧', '克', '力', '有', '什', '麼', '不同', '?']",<zh>
636,"['How', '▁is', '▁white', '▁ch', 'ocol', 'ate', '▁made', '?']","['白', '巧', '克', '力', '是如何', '製作', '的', '?']",<zh>
637,"['What', '▁are', '▁the', '▁main', '▁ingred', 'ients', '▁in', '▁white', '▁ch', 'ocol', 'ate', '?']","['白', '巧', '克', '力', '的主要', '成分', '是', '什', '麼', '?']",<zh>
638,"['How', '▁does', '▁blue', '▁che', 'ese', '▁v', 'ary', '▁in', '▁color', '?']","['藍', '乳', '酪', '的', '顏', '色', '如何', '變', '化', '?']",<zh>
639,"['Can', '▁De', 'ep', '▁O', 'nes', '▁communic', 'ate', '▁with', '▁humans', '?']","['深', '潜', '者', '能', '與', '人', '類', '溝', '通', '嗎', '?']",<zh>
640,"['How', '▁does', '▁a', '▁De', 'ep', '▁One', '▁differ', '▁from', '▁other', '▁Lo', 'vec', 'raft', 'ian', '▁cre', 'atures', '?']","['深', '潜', '者', '與', '其他', 'Lo', 'vec', 'raft', 'ian', '生物', '有', '什', '麼', '不同', '?']",<zh>
641,"['Are', '▁De', 'ep', '▁O', 'nes', '▁dep', 'icted', '▁as', '▁male', 'vol', 'ent', '▁or', '▁mis', 'und', 'ers', 'to', 'od', '▁be', 'ings', '?']","['深', '潜', '者', '被', '描', '繪', '成', '惡', '意', '或', '被', '誤', '解', '的', '生命', '嗎', '?']",<zh>
642,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁exp', 'lan', 'ation', '▁of', '▁Holy', '▁W', 'is', 'dom', ""'"", 's', '▁signif', 'ican', 'ce', '▁in', '▁religious', '▁texts', '?']","['你', '能', '簡', '要', '解', '釋', '一', '下', '神', '聖', '智', '慧', '在', '宗教', '文字', '中的', '意', '義', '嗎', '?']",<zh>
643,"['Is', '▁Holy', '▁W', 'is', 'dom', '▁considered', '▁a', '▁fict', 'ional', '▁entity', '?']","['神', '聖', '智', '慧', '被', '認', '為', '是', '一', '個', '虛', '構', '的', '實體嗎', '?']",<zh>
