,source,target,target_locale
2222,"['Which', '▁country', '▁is', '▁the', '▁first', '▁h', 'ott', 'est', '▁place', '▁on', '▁Earth', '?']","['地球上', 'で', '第一位', 'の', '暑', 'い', '所', 'はどの国', 'ですか', '?']",<ja>
2223,"['What', '▁is', '▁the', '▁second', '▁col', 'dest', '▁place', '▁on', '▁earth', '?']","['地球上', 'で', '二', '番目に', '寒', 'い', '場所', 'はどこですか', '?']",<ja>
2224,"['What', '▁is', '▁the', '▁fourth', '▁largest', '▁city', '▁in', '▁the', '▁United', '▁States', '?']","['アメリカ合衆国', 'で', '四', '番目に大きな', '都市', 'はなんですか', '?']",<ja>
2225,"['What', '▁is', '▁the', '▁5', 'th', '▁largest', '▁continent', '?']","['どの', '大陸', 'が', '5', '番目に', '大き', 'いですか', '?']",<ja>
2226,"['What', '▁is', '▁the', '▁second', '▁largest', '▁volc', 'ano', '▁in', '▁the', '▁world', '?']","['世界で', '二', '番目に大きな', '火山', 'は何ですか', '?']",<ja>
2227,"['What', '▁is', '▁the', '▁first', '▁deep', 'est', '▁lake', '▁in', '▁the', '▁world', '?']","['世界', '一', 'の', '深', 'い', '湖', 'はどこですか', '?']",<ja>
2228,"['What', '▁is', '▁the', '▁second', '▁largest', '▁ice', '▁mass', '▁on', '▁the', '▁earth', '?']","['地球', 'で', '二', '番目に大きな', '氷', '塊', 'は何ですか', '?']",<ja>
2229,"['What', '▁is', '▁the', '▁third', '▁deep', 'est', '▁tren', 'ch', '▁in', '▁the', '▁world', '?']","['世界の', '第三', '位', 'の', '深', 'い', '溝', 'はどこですか', '?']",<ja>
2230,"['What', '▁is', '▁the', '▁second', '▁largest', '▁state', '▁in', '▁the', '▁United', '▁States', '?']","['アメリカ合衆国', 'で', '2', '番目に', '大きい', '州', 'は何', '?']",<ja>
2231,"['What', '▁is', '▁the', '▁third', '▁largest', '▁mountain', '▁in', '▁the', '▁United', '▁States', '?']","['アメリカ合衆国', 'で', '3', '番目に', '大きい', '山', 'は何', '?']",<ja>
2232,"['What', '▁is', '▁the', '▁third', '▁largest', '▁lake', '▁in', '▁the', '▁United', '▁States', '?']","['アメリカ合衆国', 'で', '三', '番目に大きな', '湖', 'って', '何', '?']",<ja>
2233,"['What', '▁is', '▁the', '▁second', '▁biggest', '▁state', '▁in', '▁the', '▁United', '▁States', '?']","['アメリカ合衆国', 'で', '二', '番目に大きな', '州', 'はどこですか', '?']",<ja>
2234,"['What', '▁is', '▁the', '▁third', '▁largest', '▁country', '▁in', '▁North', '▁America', '?']","['北', 'アメリカで', '三', '番目に大きな', '国', 'は何', '?']",<ja>
2235,"['What', '▁is', '▁the', '▁fourth', '▁largest', '▁country', '▁in', '▁Europe', '?']","['ヨーロッパ', 'で', '四', '番目に大きな', '国', 'は何', '?']",<ja>
2236,"['What', '▁is', '▁the', '▁second', '▁most', '▁popul', 'ous', '▁country', '▁in', '▁Africa', '?']","['アフリカ', 'で', '二', '番目に', '人口', 'が多い', '国', 'は何', '?']",<ja>
2237,"['What', '▁is', '▁the', '▁first', '▁tall', 'est', '▁mountain', '▁in', '▁the', '▁world', '?']","['世界で最も', '高い山', 'は何', '?']",<ja>
2238,"['When', '▁was', '▁the', '▁last', '▁er', 'uption', '▁of', '▁M', 't', '.', '▁St', '.', '▁Hel', 'ens', '?']","['最後に', 'セント', '・', 'ヘ', 'レン', 'ズが', '噴火', 'したのはいつですか', '?']",<ja>
2239,"['What', '▁is', '▁the', '▁2', 'nd', '▁tall', 'est', '▁mountain', '▁in', '▁the', '▁United', '▁States', '?']","['アメリカ合衆国', 'で', '2', '番目に', '高い山', 'はどこですか', '?']",<ja>
2240,"['What', '▁is', '▁the', '▁second', '▁longest', '▁river', '▁in', '▁Brazil', '?']","['ブラジル', 'で', '二', '番目に', '長い川', 'は何', '?']",<ja>
2241,"['When', '▁was', '▁the', '▁last', '▁er', 'uption', '▁of', '▁Pop', 'oc', 'at', 'ép', 'et', 'l', '?']","['ポ', 'ポ', 'カ', 'テ', 'ペ', 'トル', 'の最後の', '噴火', 'はいつ', '?']",<ja>
2242,"['When', '▁was', '▁the', '▁last', '▁er', 'uption', '▁of', '▁Mount', '▁Fuji', '?']","['富', '士', '山の', '最後の', '噴火', 'はいつ', 'でしたか', '?']",<ja>
2243,"['What', '▁is', '▁the', '▁longest', '▁river', '▁in', '▁the', '▁world', '?']","['世界で最も', '長い川', 'は何', '?']",<ja>
2244,"['What', '▁is', '▁the', '▁tall', 'est', '▁natural', '▁water', 'fall', '▁in', '▁Asia', '?']","['アジア', 'で最も', '高い', '自然', 'の', '滝', 'は何ですか', '?']",<ja>
2245,"['What', '▁is', '▁the', '▁f', 'ifth', '▁largest', '▁lake', '▁in', '▁Europe', '?']","['ヨーロッパ', 'で', '五', '番目に大きな', '湖', 'は何', '?']",<ja>
2246,"['What', '▁is', '▁the', '▁second', '▁longest', '▁river', '▁in', '▁South', '▁America', '?']","['南', 'アメリカで', '2', '番目に', '長い川', 'は何ですか', '?']",<ja>
2247,"['When', '▁was', '▁the', '▁last', '▁er', 'uption', '▁of', '▁Mount', '▁Baker', '?']","['ベ', 'ー', 'カー', '山の', '最後の', '噴火', 'はいつ', 'でしたか', '?']",<ja>
2248,"['What', '▁is', '▁the', '▁third', '▁largest', '▁island', '▁in', '▁the', '▁world', '?']","['世界で', '三', '番目に大きな', '島', 'は何', '?']",<ja>
2249,"['What', '▁is', '▁the', '▁f', 'ifth', '▁small', 'est', '▁country', '▁in', '▁Africa', '?']","['アフリカ', 'で', '5', '番目に', '小さな', '国はどこですか', '?']",<ja>
2250,"['What', '▁is', '▁the', '▁small', 'est', '▁capital', '▁city', '▁by', '▁population', '?']","['人口', 'で最も', '小さな', '首都', 'は何', '?']",<ja>
2251,"['What', '▁is', '▁the', '▁second', '▁largest', '▁ocean', '▁in', '▁the', '▁world', '?']","['世界で', '二', '番目に大きな', '海', 'は何', '?']",<ja>
2252,"['What', '▁is', '▁the', '▁fourth', '▁largest', '▁island', '▁in', '▁the', '▁world', '?']","['世界で', '四', '番目に', '長い', '島', 'は何', '?']",<ja>
2253,"['What', '▁is', '▁the', '▁third', '▁longest', '▁river', '▁on', '▁Earth', '?']","['地球', 'で', '3', '番目に', '長い川', 'はどこですか', '?']",<ja>
2254,"['What', '▁is', '▁the', '▁f', 'ifth', '▁largest', '▁in', 'hab', 'ited', '▁island', '▁in', '▁the', '▁world', '?']","['世界で', '五', '番目に大きな', '人が', '住', 'んでいる', '島', 'は何', '?']",<ja>
2255,"['What', '▁is', '▁the', '▁second', '▁largest', '▁mountain', '▁in', '▁Africa', '?']","['アフリカ', 'で', '二', '番目に', '大きい', '山', 'は', '?']",<ja>
2256,"['What', '▁is', '▁the', '▁second', '▁largest', '▁state', '▁in', '▁America', '?']","['アメリカで', '二', '番目に大きな', '州', 'は何', '?']",<ja>
2257,"['What', '▁is', '▁the', '▁third', '▁small', 'est', '▁country', '▁in', '▁Africa', '?']","['アフリカ', 'で', '三', '番目に', '小さな', '国', 'は何', '?']",<ja>
2258,"['What', '▁is', '▁the', '▁second', '▁tall', 'est', '▁mountain', '▁in', '▁Japan', '?']","['日本で', '二', '番目に', '高い山', 'は何', '?']",<ja>
2259,"['What', '▁is', '▁the', '▁f', 'ifth', '▁longest', '▁bridge', '▁in', '▁the', '▁world', '?']","['世界で', '五', '番目に', '長い', '橋', 'は何', '?']",<ja>
2260,"['What', '▁is', '▁the', '▁highest', '▁peak', '▁in', '▁I', 'cel', 'and', '?']","['アイ', 'ス', 'ランド', 'で一番', '高い山', 'はどこですか', '?']",<ja>
2261,"['What', '▁is', '▁the', '▁largest', '▁lake', '▁in', '▁North', '▁America', '?']","['北', 'アメリカ', 'で最も', '大きな', '湖', 'はどこですか', '?']",<ja>
2262,"['What', '▁is', '▁the', '▁third', '▁tall', 'est', '▁mountain', '▁in', '▁Asia', '?']","['アジア', 'で', '三', '番目に', '高い山', 'は何', '?']",<ja>
2263,"['What', '▁is', '▁the', '▁fourth', '▁tall', 'est', '▁mountain', '▁in', '▁Asia', '?']","['アジア', 'で', '四', '番目に', '高い山', 'は何', '?']",<ja>
2264,"['What', '▁is', '▁the', '▁f', 'ifth', '▁tall', 'est', '▁mountain', '▁in', '▁Africa', '?']","['アフリカ', 'で', '五', '番目に', '高い山', 'は何', '?']",<ja>
2265,"['What', '▁is', '▁the', '▁six', 'th', '▁tall', 'est', '▁mountain', '▁in', '▁Africa', '?']","['アフリカ', 'で', '6', '番目に', '高い山', 'はどこですか', '?']",<ja>
2266,"['What', '▁is', '▁the', '▁second', '▁longest', '▁river', '▁in', '▁Africa', '?']","['アメリカで', '2', '番目に', '長い川', 'は何でしょうか', '?']",<ja>
2267,"['What', '▁is', '▁the', '▁second', '▁largest', '▁for', 'est', '▁in', '▁South', '▁America', '?']","['南', 'アメリカで', '二', '番目に大きな', '森', 'は何', '?']",<ja>
2268,"['What', '▁is', '▁the', '▁second', '▁tall', 'est', '▁mountain', '▁in', '▁California', '?']","['カリフォルニア', 'で', '二', '番目に', '高い山', 'は何', '?']",<ja>
2269,"['What', '▁is', '▁the', '▁third', '▁longest', '▁river', '▁in', '▁California', '?']","['カリフォルニア', 'で', '三', '番目に', '長い川', 'は何', '?']",<ja>
2270,"['What', '▁is', '▁the', '▁second', '▁biggest', '▁city', '▁in', '▁California', '?']","['カリフォルニア', 'で', '二', '番目に大きな', '市', 'は何', '?']",<ja>
2271,"['What', '▁is', '▁the', '▁third', '▁largest', '▁country', '▁in', '▁the', '▁world', '▁by', '▁population', '?']","['人口', 'で', '世界で', '三', '番目に大きな', '国', 'は何', '?']",<ja>
2272,"['What', '▁is', '▁the', '▁f', 'ifth', '▁small', 'est', '▁country', '▁in', '▁the', '▁world', '▁by', '▁land', '▁mass', '?']","['世界で', '5', '番目に', '小さな', '国はどこですか', '?']",<ja>
2273,"['When', '▁was', '▁the', '▁last', '▁time', '▁Mount', '▁St', '.', '▁Hel', 'ens', '▁er', 'upt', 'ed', '?']","['セント', '・', 'へ', 'レン', 'ズ', '山', 'が', '最後に', '噴火', 'したのはいつですか', '?']",<ja>
2274,"['What', '▁is', '▁the', '▁2', 'nd', '▁highest', '▁peak', '▁in', '▁the', '▁Rocky', '▁Mountain', '▁R', 'ange', '?']","['ロッ', 'キー', '山脈', '地方', 'で', '2', '番目に', '高い山', '頂', 'は何', '?']",<ja>
2275,"['What', '▁is', '▁the', '▁second', '▁largest', '▁desert', '▁in', '▁the', '▁world', '?']","['世界で', '二', '番目に大きな', '砂', '漠', 'は何', '?']",<ja>
2276,"['What', '▁is', '▁the', '▁third', '▁largest', '▁continent', '?']","['3', '番目に大きな', '大陸', 'は何ですか', '?']",<ja>
2277,"['In', '▁terms', '▁of', '▁size', ',', '▁what', '▁is', '▁the', '▁second', '▁largest', '▁ocean', '▁in', '▁the', '▁world', '?']","['""', '大き', 'さ', 'という', '観', '点', 'で', '、', '世界で', '二', '番目に大きな', '海', 'は何', '?""']",<ja>
2278,"['What', '▁is', '▁the', '▁longest', '▁under', 'water', '▁tunnel', '▁in', '▁Den', 'mark', '?']","['デン', 'マー', 'クの', '海', '中', 'トンネル', 'で一番', '長', 'いのは', '?']",<ja>
2279,"['What', '▁is', '▁the', '▁longest', '▁river', '▁in', '▁Mexico', '?']","['メキシコ', 'で一番', '長い川', 'は何', '?']",<ja>
2280,"['What', '▁is', '▁the', '▁longest', '▁river', '▁in', '▁Brazil', '?']","['ブラジル', 'で一番', '長い川', 'は何', '?']",<ja>
2281,"['What', '▁is', '▁the', '▁longest', '▁river', '▁in', '▁India', '?']","['インド', 'で一番', '長い川', 'は何', '?']",<ja>
2282,"['What', '▁is', '▁the', '▁largest', '▁country', '▁in', '▁the', '▁world', '?']","['世界で最も', '大きな', '国', 'は何', '?']",<ja>
2283,"['What', '▁is', '▁the', '▁largest', '▁lake', '▁in', '▁Canada', '?']","['カナダ', 'で最も', '大きな', '湖', 'は何', '?']",<ja>
2284,"['What', '▁is', '▁the', '▁largest', '▁lake', '▁in', '▁Germany', '?']","['ドイツ', 'で一番', '大きな', '湖', 'はどこですか', '?']",<ja>
2285,"['What', '▁is', '▁the', '▁largest', '▁lake', '▁in', '▁Australia', '?']","['オーストラリア', 'で一番', '大きな', '湖', 'はどこですか', '?']",<ja>
2286,"['What', '▁is', '▁the', '▁tall', 'est', '▁active', '▁volc', 'ano', '▁in', '▁Hawai', 'i', '?']","['ハワイ', 'で最も', '高い', '活', '火山', 'は何', '?']",<ja>
2287,"['What', '▁is', '▁the', '▁highest', '▁mountain', '▁in', '▁Scotland', '?']","['スコット', 'ランド', 'で最も', '高い山', 'は何ですか', '?']",<ja>
2288,"['What', '▁is', '▁the', '▁longest', '▁river', '▁in', '▁England', '?']","['イングランド', 'で最も', '長い川', 'は何', '?']",<ja>
2289,"['What', '▁is', '▁the', '▁largest', '▁city', '▁in', '▁England', '▁by', '▁population', '?']","['人口', 'で', 'イングランド', 'で最も', '大きな', '市', 'は何', '?']",<ja>
2290,"['Which', '▁country', '▁has', '▁the', '▁longest', '▁coast', 'line', '?']","['最も', '長い', '海岸', '線', 'がある', 'のは', 'どの国', '?']",<ja>
2291,"['What', '▁is', '▁the', '▁largest', '▁Asian', '▁city', '▁by', '▁population', '?']","['人口', 'で', 'アジア', 'で最も', '大きな', '街', 'は何', '?']",<ja>
2292,"['What', '▁is', '▁the', '▁largest', '▁city', '▁in', '▁Ocean', 'ia', '▁by', '▁population', '?']","['人口', 'で', 'オ', 'セ', 'アニア', 'で最も', '大きな', '街', 'は何', '?']",<ja>
2293,"['What', '▁is', '▁the', '▁tall', 'est', '▁mountain', '▁in', '▁Africa', '?']","['アフリカ', 'で最も', '高い山', 'は何ですか', '?']",<ja>
2294,"['What', '▁is', '▁the', '▁tall', 'est', '▁mountain', '▁on', '▁earth', '▁(', 'not', '▁just', '▁above', '▁sea', '▁level', ')?']","['地', '上', '(', '海', '抜', 'レ', 'ベル', '以上', 'だけ', 'では', 'なく', ')', 'で', '、', '最も', '高い山', 'は何', '?']",<ja>
2295,"['Which', '▁continent', '▁has', '▁the', '▁least', '▁amount', '▁of', '▁volc', 'ano', 'es', '?']","['火山', 'の', '数が', '一番', '少ないのは', 'どの', '大陸', '?']",<ja>
2296,"['Which', '▁country', '▁has', '▁the', '▁most', '▁amount', '▁of', '▁rain', 'for', 'est', '?']","['熱', '帯', '雨', '林', 'の', '面積', 'が一番', '広', 'い', '国はどこ', '?']",<ja>
2297,"['What', '▁is', '▁the', '▁largest', '▁city', '▁in', '▁Russia', '▁by', '▁population', '?']","['ロシア', 'で一番', '人口', 'の多い', '街', 'はどこ', '?']",<ja>
2298,"['What', '▁is', '▁the', '▁largest', '▁ocean', '▁in', '▁North', '▁America', '?']","['北', 'アメリカ', 'で一番', '大きな', '海', 'はどこ', '?']",<ja>
2299,"['What', '▁is', '▁the', '▁tall', 'est', '▁tree', '▁in', '▁the', '▁world', '?']","['世界', 'で一番', '高い', '木', 'は何', '?']",<ja>
2300,"['What', '▁is', '▁the', '▁longest', '▁ocean', '▁in', '▁the', '▁world', '?']","['世界', '最大の', '海', 'はどれ', '?']",<ja>
2301,"['What', '▁is', '▁the', '▁deep', 'est', '▁river', '▁in', '▁the', '▁world', '?']","['世界で最も', '深', 'い', '川', 'はどこ']",<ja>
2302,"['Which', '▁is', '▁the', '▁tall', 'est', '▁mountain', '▁in', '▁the', '▁world', '?']","['世界', 'で一番', '高い山', 'はどれ', '?']",<ja>
2303,"['Which', '▁is', '▁the', '▁biggest', '▁desert', '▁in', '▁Africa', '?']","['アフリカ', 'で一番', '大きい', '砂', '漠', 'はどれ', '?']",<ja>
2304,"['The', '▁biggest', '▁water', 'fall', '▁in', '▁the', '▁world', '?']","['世界', '最大の', '滝', 'はどこ', '?']",<ja>
2305,"['The', '▁biggest', '▁game', '▁park', '▁in', '▁the', '▁world', '?']","['世界', '最大の', '自然', '動物', '保護', '区', 'はどこ', '?']",<ja>
2306,"['What', '▁is', '▁the', '▁highest', '▁mountain', '▁in', '▁E', 'cu', 'ador', '?']","['エ', 'ク', 'ア', 'ドル', '共和国', 'で一番', '高い山', 'は', '?']",<ja>
2307,"['What', '▁is', '▁the', '▁small', 'est', '▁country', '▁in', '▁the', '▁world', '?']","['世界で最も', '小さな', '国は', '?']",<ja>
