,source,target,target_locale
302,"['How', '▁many', '▁seasons', '▁are', '▁there', '▁in', '▁Mas', 'ha', '▁and', '▁the', '▁Be', 'ar', '?']","['마', '샤', '와', '▁', '곰', '에는', '▁몇', '▁시즌', '이', '▁있나요', '?']",<ko>
303,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁Mas', 'ha', '▁and', '▁the', '▁Be', 'ar', '?']","['마', '샤', '와', '▁', '곰', '의', '▁주인공은', '▁누구인가요', '?']",<ko>
304,"['When', '▁was', '▁Mas', 'ha', '▁and', '▁the', '▁Be', 'ar', '▁first', '▁released', '?']","['마', '샤', '와', '▁', '곰', '은', '▁언제', '▁처음', '▁출시', '되었나요', '?']",<ko>
305,"['What', '▁is', '▁the', '▁genre', '▁of', '▁Symp', 'hony', '▁No', '.', '▁8?']","['교', '향', '곡', '▁8', '번의', '▁장', '르는', '▁무엇인가요', '?']",<ko>
306,"['Who', '▁composed', '▁Symp', 'hony', '▁No', '.', '▁8?']","['누', '가', '▁교향곡', '▁8', '번', '을', '▁작곡', '했나요', '?']",<ko>
307,"['How', '▁many', '▁movements', '▁are', '▁there', '▁in', '▁Symp', 'hony', '▁No', '.', '▁8?']","['교', '향', '곡', '▁8', '번', '에는', '▁몇', '▁악', '장이', '▁있나요', '?']",<ko>
308,"['What', '▁is', '▁the', '▁musical', '▁style', '▁of', '▁Symp', 'hony', '▁No', '.', '▁8?']","['교', '향', '곡', '▁8', '번', '▁의', '▁음악', '▁스타', '일은', '▁무엇인가요']",<ko>
309,"['How', '▁many', '▁movements', '▁are', '▁there', '▁in', '▁Symp', 'hony', '▁No', '.', '▁8?']","['교', '향', '곡', '▁8', '번', '▁', '에는', '▁몇', '▁개의', '▁움직', '임', '이', '▁있나요']",<ko>
310,"['When', '▁was', '▁Symp', 'hony', '▁No', '.', '▁8', '▁composed', '?']","['교', '향', '곡', '▁8', '번', '▁은', '▁언제', '▁작곡', '되었나요']",<ko>
311,"['How', '▁would', '▁you', '▁describe', '▁the', '▁art', 'work', '▁of', '▁H', 'yg', 'iene', '▁and', '▁the', '▁Assassin', '?']","['살', '인', '자의', '▁건', '강', '법의', '▁작품', '을', '▁어떻게', '▁설명', '하', '시', '겠', '습니까', '?']",<ko>
312,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁novel', '▁H', 'yg', 'iene', '▁and', '▁the', '▁Assassin', '?']","['소설', '▁살인', '자의', '▁건', '강', '법의', '▁작가는', '▁누구인가요', '?']",<ko>
313,"['What', '▁is', '▁the', '▁subject', '▁matter', '▁of', '▁H', 'yg', 'iene', '▁and', '▁the', '▁Assassin', '?']","['살', '인', '자의', '▁건', '강', '법의', '▁주', '제는', '▁무엇인가요', '?']",<ko>
314,"['When', '▁did', '▁T', 'imon', '▁of', '▁Ph', 'li', 'us', '▁live', '?']","['티', '몬', '▁은', '▁언제', '▁살았', '나요', '?']",<ko>
315,"['What', '▁was', '▁T', 'imon', '▁of', '▁Ph', 'li', 'us', '▁known', '▁for', '?']","['티', '몬', '▁은', '▁무엇으로', '▁유명', '했나요', '?']",<ko>
316,"['How', '▁did', '▁T', 'imon', '▁of', '▁Ph', 'li', 'us', '▁contribute', '▁to', '▁Greek', '▁philosophy', '?']","['티', '몬', '▁은', '▁그리스', '▁철학', '에', '▁어떻게', '▁기여', '했나요', '?']",<ko>
317,"['How', '▁does', '▁the', '▁I', 'ron', '▁Spider', ""'"", 's', '▁appearance', '▁differ', '▁from', '▁other', '▁Spider', '-', 'Man', '▁su', 'its', '?']","['아이', '언', '▁스', '파이', '더', '의', '▁외', '형은', '▁다른', '▁스', '파이', '더', '맨', '▁수', '트', '▁어떻게', '▁다른', '가요', '?']",<ko>
318,"['Who', '▁created', '▁the', '▁I', 'ron', '▁Spider', '▁arm', 'or', '▁in', '▁the', '▁Marvel', '▁Universe', '?']","['마', '블', '▁유니', '버스', '에서', '▁누가', '▁아이', '언', '▁스', '파이', '더', '▁갑', '옷', '을', '▁만들', '었나요', '?']",<ko>
319,"['What', '▁special', '▁ab', 'il', 'ities', '▁does', '▁the', '▁I', 'ron', '▁Spider', '▁arm', 'or', '▁grant', '▁its', '▁user', '?']","['아이', '언', '▁스', '파이', '더', '▁갑', '옷', '은', '▁사용', '자에게', '▁어떤', '▁특별', '한', '▁능', '력을', '▁부여', '하나요', '?']",<ko>
320,"['Is', '▁C', 'loud', 'y', '▁with', '▁a', '▁Chance', '▁of', '▁Me', 'at', 'ball', 's', ':', '▁The', '▁Series', '▁a', '▁Canadian', '-', 'American', '▁collabor', 'ation', '?']","['하', '늘', '에서', '▁음', '식이', '▁내린', '다면', '는', '▁캐나다', '-', '미국의', '▁콜', '라', '보', '레이션', '인가요', '?']",<ko>
321,"['Is', '▁C', 'loud', 'y', '▁with', '▁a', '▁Chance', '▁of', '▁Me', 'at', 'ball', 's', ':', '▁The', '▁Series', '▁a', '▁com', 'edy', '▁TV', '▁show', '?']","['하', '늘', '에서', '▁음', '식이', '▁내린', '다면', '는', '▁코', '미디', '▁TV', '▁쇼', '인가요', '?']",<ko>
322,"['What', '▁is', '▁the', '▁origin', '▁of', '▁C', 'loud', 'y', '▁with', '▁a', '▁Chance', '▁of', '▁Me', 'at', 'ball', 's', ':', '▁The', '▁Series', '?']","['하', '늘', '에서', '▁음', '식이', '▁내린', '다', '면의', '▁기', '원은', '▁무엇인가요', '?']",<ko>
323,"['What', '▁are', '▁some', '▁popular', '▁dess', 'ert', 's', '▁that', '▁use', '▁condens', 'ed', '▁mil', 'k', '▁as', '▁an', '▁ingred', 'ient', '?']","['연', '유', '를', '▁재', '료로', '▁사용하는', '▁인기', '▁있는', '▁디', '저', '트는', '▁무엇인가요', '?']",<ko>
324,"['What', '▁is', '▁the', '▁main', '▁difference', '▁between', '▁condens', 'ed', '▁mil', 'k', '▁and', '▁regular', '▁mil', 'k', '?']","['연', '유', '와', '▁일반', '▁우', '유의', '▁주요', '▁차이점은', '▁무엇인가요', '?']",<ko>
325,"['Can', '▁condens', 'ed', '▁mil', 'k', '▁be', '▁used', '▁as', '▁a', '▁subst', 'itute', '▁for', '▁regular', '▁mil', 'k', '▁in', '▁re', 'cip', 'es', '?']","['레', '시', '피', '에서', '▁연', '유', '를', '▁일반', '▁우', '유', '▁대신', '▁사용할', '▁수', '▁있나요', '?']",<ko>
326,"['How', '▁would', '▁you', '▁describe', '▁the', '▁style', '▁of', '▁The', '▁Th', 'ib', 'ault', 's', '?']","['티', '볼', '트의', '▁스타', '일을', '▁어떻게', '▁설명', '하', '시', '겠', '습니까', '?']",<ko>
327,"['Is', '▁The', '▁Th', 'ib', 'ault', 's', '▁a', '▁roman', '-', 'f', 'le', 'uve', '?']","['티', '보', '가의', '▁사람들', '는', '▁로마', '식', '▁비행', '인가요', '?']",<ko>
328,"['Who', '▁is', '▁the', '▁main', '▁character', '▁in', '▁The', '▁Th', 'ib', 'ault', 's', '?']","['티', '보', '가의', '▁사람들의', '▁주인공은', '▁누구인가요', '?']",<ko>
329,"['When', '▁was', '▁F', 'athers', '▁and', '▁S', 'ons', '▁first', '▁published', '?']","['아버', '지와', '▁아들은', '▁언제', '▁처음', '▁출판', '되었나요', '?']",<ko>
330,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁186', '2', '▁novel', '▁F', 'athers', '▁and', '▁S', 'ons', '?']","['186', '2', '년', '▁소설', '▁아버지', '와', '▁아', '들의', '▁작가는', '▁누구인가요', '?']",<ko>
331,"['What', '▁is', '▁the', '▁genre', '▁of', '▁I', 'van', '▁Tur', 'gen', 'e', 'v', ""'"", 's', '▁F', 'athers', '▁and', '▁S', 'ons', '?']","['이', '반', '▁투', '르게', '네', '프의', '▁아버지', '와', '▁아', '들의', '▁장', '르는', '▁무엇인가요', '?']",<ko>
332,"['Where', '▁was', '▁Seleuc', 'us', '▁V', '▁Phil', 'omet', 'or', ""'"", 's', '▁kingdom', '▁located', '?']","['셀', '레', '우', '코', '스', '▁5', '세의', '▁왕', '국은', '▁어디에', '▁있었', '습니까', '?']",<ko>
333,"['What', '▁title', '▁did', '▁Seleuc', 'us', '▁V', '▁Phil', 'omet', 'or', '▁hold', '?']","['셀', '레', '우', '코', '스', '▁5', '세는', '▁어떤', '▁타이틀', '을', '▁보유', '했습니까', '?']",<ko>
334,"['When', '▁did', '▁Seleuc', 'us', '▁V', '▁Phil', 'omet', 'or', '▁rule', '▁as', '▁king', '?']","['셀', '레', '우', '코', '스', '▁5', '세는', '▁언제', '▁왕', '으로', '▁통치', '했습니까', '?']",<ko>
335,"['How', '▁many', '▁epis', 'odes', '▁are', '▁there', '▁in', '▁My', '▁Golden', '▁Life', '?']","['황', '금', '빛', '▁내', '▁인', '생', '에는', '▁몇', '▁개의', '▁에피소', '드가', '▁있나요', '?']",<ko>
336,"['When', '▁was', '▁My', '▁Golden', '▁Life', '▁released', '?']","['황', '금', '빛', '▁내', '▁인', '생', '는', '▁언제', '▁출시', '되었나요', '?']",<ko>
337,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁My', '▁Golden', '▁Life', '?']","['황', '금', '빛', '▁내', '▁인', '생의', '▁주인공은', '▁누구인가요', '?']",<ko>
338,"['How', '▁old', '▁is', '▁Al', '-', 'Az', 'har', '▁Mos', 'que', '▁in', '▁Egypt', '?']","['이', '집', '트의', '▁알아', '즈', '하', '르', '▁모', '스크', '는', '▁몇', '▁살', '인가요', '?']",<ko>
339,"['What', '▁type', '▁of', '▁place', '▁is', '▁Al', '-', 'Az', 'har', '▁Mos', 'que', '?']","['알', '아', '즈', '하', '르', '▁모', '스크', '는', '▁어떤', '▁종류의', '▁장', '소', '인가요', '?']",<ko>
340,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁Al', '-', 'Az', 'har', '▁Mos', 'que', '▁in', '▁Islamic', '▁C', 'airo', '?']","['이', '슬람', '▁카', '이', '로', '에서', '▁알아', '즈', '하', '르', '▁모', '스크', '의', '▁의미는', '▁무엇인가요', '?']",<ko>
341,"['H', 'as', '▁Kir', 's', 'an', '▁I', 'ly', 'um', 'z', 'hin', 'ov', '▁been', '▁involved', '▁in', '▁any', '▁controvers', 'ies', '▁or', '▁sc', 'and', 'als', '?']","['키', '르', '산', '▁일', '륨', '지', '노', '프', '▁가', '▁논란', '이나', '▁스', '캔', '들에', '▁연', '루', '되었나요', '?']",<ko>
342,"['What', '▁is', '▁Kir', 's', 'an', '▁I', 'ly', 'um', 'z', 'hin', 'ov', '▁known', '▁for', '▁in', '▁the', '▁public', '▁sp', 'here', '?']","['공', '공', '▁영', '역에서', '▁키', '르', '산', '▁일', '륨', '지', '노', '프', '▁', '는', '▁무엇으로', '▁알려져', '▁있나요', '?']",<ko>
343,"['What', '▁are', '▁some', '▁notable', '▁ach', 'iev', 'ements', '▁or', '▁positions', '▁held', '▁by', '▁Kir', 's', 'an', '▁I', 'ly', 'um', 'z', 'hin', 'ov', '?']","['키', '르', '산', '▁일', '륨', '지', '노', '프', '▁가', '▁보유', '한', '▁주', '목', '할', '▁만', '한', '▁업', '적', '이나', '▁직책은', '▁무엇인가요', '?']",<ko>
344,"['What', '▁are', '▁some', '▁possible', '▁conse', 'qu', 'ences', '▁of', '▁a', '▁h', 'yp', 'ot', 'het', 'ical', '▁A', 'xis', '▁victory', '▁in', '▁World', '▁War', '▁II', '▁on', '▁post', '-', 'war', '▁international', '▁relations', '?']","['전', '후', '▁국제', '▁관계', '에', '▁대한', '▁제', '2', '차', '▁세계', '▁대', '전의', '▁추', '축', '국의', '▁승리', '▁의', '▁가능한', '▁결과는', '▁무엇입니까', '?']",<ko>
345,"['How', '▁would', '▁a', '▁h', 'yp', 'ot', 'het', 'ical', '▁A', 'xis', '▁victory', '▁in', '▁World', '▁War', '▁II', '▁have', '▁affected', '▁global', '▁politics', '?']","['제', '2', '차', '▁세계', '▁대', '전의', '▁추', '축', '국의', '▁승리', '▁가', '▁세계', '▁정치', '에', '▁어떤', '▁영향을', '▁미', '쳤', '을까', '요', '?']",<ko>
346,"['Is', '▁The', '▁Day', '▁of', '▁the', '▁Ant', 's', '▁a', '▁fict', 'ional', '▁work', '?']","['개', '미의', '▁날은', '▁허', '구의', '▁작품', '인가요', '?']",<ko>
347,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁Day', '▁of', '▁the', '▁Ant', 's', '?']","['개', '미의', '▁날', '의', '▁저자는', '▁누구입니까', '?']",<ko>
348,"['When', '▁was', '▁The', '▁Day', '▁of', '▁the', '▁Ant', 's', '▁published', '?']","['개', '미의', '▁날은', '▁언제', '▁출판', '되었습니까', '?']",<ko>
349,"['When', '▁was', '▁the', '▁first', '▁episode', '▁of', '▁The', '▁Little', '▁Prince', '▁TV', '▁series', '▁released', '?']","['어', '린', '▁왕', '자', '▁TV', '▁시리즈의', '▁첫', '▁번째', '▁에피소', '드는', '▁언제', '▁방영', '되었나요', '?']",<ko>
350,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁The', '▁Little', '▁Prince', '▁TV', '▁series', '?']","['어', '린', '▁왕', '자', '▁TV', '▁시리즈의', '▁주인공은', '▁누구인가요', '?']",<ko>
351,"['How', '▁many', '▁seasons', '▁are', '▁there', '▁in', '▁The', '▁Little', '▁Prince', '▁TV', '▁series', '?']","['어', '린', '▁왕', '자', '▁TV', '▁시리즈', '에는', '▁몇', '▁시즌', '이', '▁있나요', '?']",<ko>
352,"['What', '▁is', '▁Living', '▁Light', 'ning', ""'"", 's', '▁real', '▁name', '?']","['살', '아', '있는', '▁번', '개의', '▁진', '짜', '▁이름은', '▁무엇입니까', '?']",<ko>
353,"['How', '▁did', '▁Living', '▁Light', 'ning', '▁become', '▁a', '▁super', 'h', 'ero', '?']","['리', '빙', '▁라', '이트', '닝', '은', '▁어떻게', '▁슈퍼', '히', '어로', '가', '▁되었나요', '?']",<ko>
354,"['Who', '▁are', '▁Living', '▁Light', 'ning', ""'"", 's', '▁alli', 'es', '▁in', '▁the', '▁Marvel', '▁Comics', '▁univers', 'e', '?']","['Mar', 'vel', '▁Comics', '▁세계', '에서', '▁Living', '▁Light', 'ning', '의', '▁동맹', '은', '▁누구입니까', '?']",<ko>
355,"['Were', '▁there', '▁any', '▁significant', '▁events', '▁or', '▁conflic', 'ts', '▁that', '▁took', '▁place', '▁during', '▁Ptolem', 'y', '▁X', '▁Alexander', '▁I', ""'"", 's', '▁reign', '▁as', '▁king', '?']","['프', '톨', '레', '마이', '오스', '▁10', '세의', '▁왕', '▁통치', '▁기간', '▁동안', '▁일어난', '▁중요한', '▁사건', '이나', '▁갈등', '이', '▁있었나요', '?']",<ko>
356,"['What', '▁were', '▁some', '▁of', '▁Ptolem', 'y', '▁X', '▁Alexander', '▁I', ""'"", 's', '▁notable', '▁ach', 'iev', 'ements', '▁or', '▁contributions', '▁during', '▁his', '▁time', '▁as', '▁king', '?']","['왕', '▁시절', '▁프', '톨', '레', '마이', '오스', '▁10', '세의', '▁주', '목', '할', '▁만', '한', '▁업', '적', '이나', '▁공', '헌', '은', '▁무엇이', '었나요', '?']",<ko>
357,"['Can', '▁you', '▁provide', '▁any', '▁information', '▁about', '▁Ptolem', 'y', '▁X', '▁Alexander', '▁I', ""'"", 's', '▁family', '▁background', '▁or', '▁line', 'age', '?']","['프', '톨', '레', '마이', '오스', '▁10', '세의', '▁가족', '▁배경', '이나', '▁혈', '통', '에', '▁대한', '▁정보를', '▁제공', '할', '▁수', '▁있나요', '?']",<ko>
358,"['Which', '▁state', '▁in', '▁India', '▁is', '▁T', 'aw', 'ang', '▁Mon', 'aster', 'y', '▁located', '?']","['인', '도의', '▁어느', '▁주', '에', '▁타', '왕', '▁사', '원이', '▁있나요', '?']",<ko>
359,"['What', '▁type', '▁of', '▁religious', '▁institution', '▁is', '▁T', 'aw', 'ang', '▁Mon', 'aster', 'y', '?']","['타', '왕', '▁사', '원은', '▁어떤', '▁종류의', '▁종교', '▁기관', '인가요', '?']",<ko>
360,"['Where', '▁is', '▁T', 'aw', 'ang', '▁Mon', 'aster', 'y', '▁situ', 'ated', '▁in', '▁India', '?']","['인', '도에서', '▁타', '왕', '▁사', '원은', '▁어디에', '▁있나요', '?']",<ko>
361,"['What', '▁genre', '▁does', '▁the', '▁movie', '▁A', '▁C', 'ool', ',', '▁D', 'ry', '▁Place', '▁belong', '▁to', '?']","['영화', '▁때', '로는', '▁모든', '▁걸', '▁잃', '어', '볼', '▁필요', '가', '▁있다는', '▁어떤', '▁장', '르', '에', '▁속', '하나요', '?']",<ko>
362,"['Who', '▁directed', '▁the', '▁movie', '▁A', '▁C', 'ool', ',', '▁D', 'ry', '▁Place', '?']","['누', '가', '▁영화', '때', '로는', '▁모든', '▁걸', '▁잃', '어', '볼', '▁필요', '가', '▁있다', '를', '▁감독', '했나요', '?']",<ko>
363,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁the', '▁film', '▁A', '▁C', 'ool', ',', '▁D', 'ry', '▁Place', '?']","['영화', '때', '로는', '▁모든', '▁걸', '▁잃', '어', '볼', '▁필요', '가', '▁있다', '에', '▁대한', '▁간', '략', '한', '▁설', '명을', '▁해', '줄', '▁수', '▁있나요', '?']",<ko>
364,"['What', '▁is', '▁S', 'erg', 'io', '▁Ro', 'ch', 'et', ""'"", 's', '▁position', '▁on', '▁the', '▁field', '?']","['현', '장에서', '▁아', '베', '디', '▁', '펠', '레', '▁의', '▁위치는', '▁무엇인가요', '?']",<ko>
365,"['In', '▁which', '▁sport', '▁does', '▁S', 'erg', 'io', '▁Ro', 'ch', 'et', '▁ex', 'cel', '?']","['아', '베', '디', '▁', '펠', '레', '▁', '는', '▁어떤', '▁스포츠', '에서', '▁뛰', '어난', '가요', '?']",<ko>
366,"['What', '▁is', '▁S', 'erg', 'io', '▁Ro', 'ch', 'et', ""'"", 's', '▁nationality', '?']","['아', '베', '디', '▁', '펠', '레', '▁의', '▁국적은', '▁무엇인가요', '?']",<ko>
367,"['Is', '▁cor', 'n', '▁st', 'arch', '▁gl', 'uten', '-', 'f', 'ree', '?']","['옥', '수', '수', '▁녹', '말은', '▁글', '루', '텐', '이', '▁없', '나요', '?']",<ko>
368,"['How', '▁is', '▁cor', 'n', '▁st', 'arch', '▁typically', '▁used', '▁in', '▁co', 'ok', 'ing', '?']","['옥', '수', '수', '▁녹', '말은', '▁일반적으로', '▁요', '리에', '▁어떻게', '▁사용', '되나요', '?']",<ko>
