,source,target,target_locale
271,"['Who', '▁directed', '▁the', '▁movie', '▁First', '▁Time', '?']","['ใครเป็นคน', 'กํากับ', 'ภาพยนตร์เรื่อง', '▁เว', 'ร', 'ีย', 'เมีย', 'เป', 'ร์', 'ว', 'ื', 'ย', 'ฮ์']",<th>
272,"['When', '▁was', '▁First', '▁Time', '▁released', '?']","['เว', 'ร', 'ีย', 'เมีย', 'เป', 'ร์', 'ว', 'ื', 'ย', 'ฮ์', '▁ออกฉาย', 'เมื่อไหร่']",<th>
273,"['How', '▁is', '▁the', '▁President', '▁of', '▁Russia', '▁elected', '?']","['ประธานาธิบดี', 'รัสเซีย', 'ได้รับ', 'เลือก', 'อย่างไร', '?']",<th>
274,"['When', '▁was', '▁the', '▁office', '▁of', '▁the', '▁President', '▁of', '▁Russia', '▁established', '?']","['สํานักงาน', 'ประธานาธิบดี', 'รัสเซีย', 'ก่อตั้งขึ้น', 'เมื่อใด', '?']",<th>
275,"['What', '▁is', '▁the', '▁role', '▁of', '▁the', '▁President', '▁of', '▁Russia', '?']","['บทบาท', 'ของ', 'ประธานาธิบดี', 'รัสเซีย', 'คืออะไร', '?']",<th>
276,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁The', '▁U', 'g', 'ly', '▁American', '?']","['คุณ', 'สามารถ', 'ให้', 'คํา', 'อธิบาย', 'สั้น', '▁ๆ', '▁', 'เกี่ยวกับ', 'อเมริกัน', 'อัน', 'ตร', 'าย', 'ได้', 'หรือไม่', '?']",<th>
277,"['What', '▁type', '▁of', '▁art', 'work', '▁is', '▁The', '▁U', 'g', 'ly', '▁American', '?']","['อเมริกัน', 'อัน', 'ตร', 'าย', 'เป็น', 'งาน', 'ศิลปะ', 'ประเภทใด']",<th>
278,"['Is', '▁The', '▁U', 'g', 'ly', '▁American', '▁a', '▁well', '-', 'known', '▁book', '?']","['อเมริกัน', 'อัน', 'ตร', 'าย', 'เป็น', 'หนังสือ', 'ที่รู้จัก', 'กัน', 'ดี', 'หรือไม่', '?']",<th>
279,"['How', '▁long', '▁is', '▁The', '▁Bir', 'th', '▁of', '▁a', '▁Nation', '?']","['เดอะ', 'เบิร์', 'ท', 'ออฟ', 'อะ', 'เน', 'ชัน', 'ความ', 'ยาว', 'เท่าไหร่']",<th>
280,"['In', '▁which', '▁year', '▁was', '▁The', '▁Bir', 'th', '▁of', '▁a', '▁Nation', '▁released', '?']","['เดอะ', 'เบิร์', 'ท', 'ออฟ', 'อะ', 'เน', 'ชัน', '▁เข้า', 'ฉาย', 'ในปีใด', '?']",<th>
281,"['What', '▁is', '▁the', '▁genre', '▁of', '▁The', '▁Bir', 'th', '▁of', '▁a', '▁Nation', '?']","['ประเภท', 'ของ', 'เดอะ', 'เบิร์', 'ท', 'ออฟ', 'อะ', 'เน', 'ชัน', 'คืออะไร', '?']",<th>
282,"['Which', '▁Chinese', '▁legend', '▁is', '▁the', '▁B', 'utter', 'fly', '▁Lov', 'ers', ""'"", '▁Vi', 'olin', '▁Con', 'cer', 'to', '▁based', '▁on', '?']","['ม', '่าน', 'ประเพณี', 'ไว', 'โอล', 'ิน', 'คอน', 'แ', 'ช', 'ร์', 'โต', 'อิง', 'มาจาก', 'ตํานาน', 'จีน', 'เรื่อง', 'ไหน', '?']",<th>
283,"['How', '▁many', '▁movements', '▁are', '▁there', '▁in', '▁B', 'utter', 'fly', '▁Lov', 'ers', ""'"", '▁Vi', 'olin', '▁Con', 'cer', 'to', '?']","['ม', '่าน', 'ประเพณี', 'ไว', 'โอล', 'ิน', 'คอน', 'แ', 'ช', 'ร์', 'โต', 'มีกี่', 'ท', '่อน', '?']",<th>
284,"['Who', '▁composed', '▁the', '▁B', 'utter', 'fly', '▁Lov', 'ers', ""'"", '▁Vi', 'olin', '▁Con', 'cer', 'to', '?']","['ใครเป็นคน', 'แต่ง', 'ม', '่าน', 'ประเพณี', 'ไว', 'โอล', 'ิน', 'คอน', 'แ', 'ช', 'ร์', 'โต', '?']",<th>
285,"['Who', '▁are', '▁some', '▁notable', '▁act', 'ors', '▁in', '▁the', '▁movie', '▁S', 'n', 'ake', '▁in', '▁the', '▁Eag', 'le', ""'"", 's', '▁Sh', 'adow', '?']","['ใครคือนักแสดง', 'ที่มีชื่อเสียง', 'ในภาพยนตร์เรื่อง', 'ไอ', '้', 'หน', 'ุ่ม', 'พัน', 'มือ', '?']",<th>
286,"['Who', '▁directed', '▁the', '▁movie', '▁S', 'n', 'ake', '▁in', '▁the', '▁Eag', 'le', ""'"", 's', '▁Sh', 'adow', '?']","['ใครเป็นคน', 'กํากับ', 'ภาพยนตร์เรื่อง', 'ไอ', '้', 'หน', 'ุ่ม', 'พัน', 'มือ', '?']",<th>
287,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁S', 'n', 'ake', '▁in', '▁the', '▁Eag', 'le', ""'"", 's', '▁Sh', 'adow', '?']","['ประเภท', 'ของ', 'ภาพยนตร์เรื่อง', 'ไอ', '้', 'หน', 'ุ่ม', 'พัน', 'มือ', 'คืออะไร', '?']",<th>
288,"['What', '▁are', '▁Gar', 'uda', '▁A', 'ia', 'cos', ""'"", '▁special', '▁ab', 'il', 'ities', '▁or', '▁powers', '▁in', '▁Saint', '▁Se', 'iya', '?']","['ความ', 'สามารถ', 'พิเศษ', 'หรือ', 'พลัง', 'พิเศษ', 'ของการ', 'ูด', '้า', '▁ไ', 'อ', 'อา', 'คอส', 'ใน', '▁Saint', '▁Se', 'iya', '▁คืออะไร', '?']",<th>
289,"['What', '▁is', '▁the', '▁role', '▁of', '▁Gar', 'uda', '▁A', 'ia', 'cos', '▁in', '▁the', '▁Saint', '▁Se', 'iya', '▁series', '?']","['บทบาท', 'ของการ', 'ูด', '้า', 'ไอ', 'อา', 'คอส', 'ใน', 'ซีรีส์', '▁Saint', '▁Se', 'iya', '▁คืออะไร', '?']",<th>
290,"['How', '▁does', '▁Gar', 'uda', '▁A', 'ia', 'cos', '▁fit', '▁into', '▁the', '▁hier', 'arch', 'y', '▁of', '▁the', '▁fict', 'ional', '▁univers', 'e', '▁of', '▁Saint', '▁Se', 'iya', '?']","['การ', 'ูด', '้า', '▁ไ', 'อ', 'อา', 'คอส', 'เข้า', 'กับ', 'ลําดับ', 'ชั้น', 'ของ', 'จักรวาล', 'สม', 'ม', 'ติ', 'ของ', '▁Saint', '▁Se', 'iya', '▁ได้', 'อย่างไร', '?']",<th>
291,"['Where', '▁was', '▁John', '▁XV', '▁from', '?']","['สมเด็จพระ', 'สันตะปาปา', 'จอห์น', 'ที่', '▁15', '▁มาจากไหน']",<th>
292,"['What', '▁was', '▁John', '▁XV', ""'"", 's', '▁role', '?']","['บทบาท', 'ของ', '▁', 'สมเด็จพระ', 'สันตะปาปา', 'จอห์น', 'ที่', '▁15', '▁คืออะไร']",<th>
293,"['When', '▁did', '▁John', '▁XV', '▁become', '▁pope', '?']","['สมเด็จพระ', 'สันตะปาปา', 'จอห์น', 'ที่', '▁15', '▁', 'กลายเป็น', 'สมเด็จพระ', 'สันตะปาปา', 'ตั้งแต่', 'เมื่อไหร่']",<th>
294,"['What', '▁are', '▁And', 'roid', '▁18', ""'"", 's', '▁ab', 'il', 'ities', '▁and', '▁powers', '▁in', '▁Dragon', '▁Ball', '?']","['ความ', 'สามารถ', 'และ', 'พลัง', 'ของ', 'มนุษย์', 'จัก', 'รก', 'ล', '▁', 'หมายเลข', '▁18', '▁ใน', '▁Dragon', '▁Ball', '▁คืออะไร', '?']",<th>
295,"['What', '▁is', '▁And', 'roid', '▁18', ""'"", 's', '▁role', '▁in', '▁the', '▁Dragon', '▁Ball', '▁series', '?']","['บทบาท', 'ของ', 'มนุษย์', 'จัก', 'รก', 'ล', '▁', 'หมายเลข', '▁18', '▁ใน', 'ซีรีส์', '▁Dragon', '▁Ball', '▁คืออะไร', '?']",<th>
296,"['How', '▁was', '▁And', 'roid', '▁18', '▁created', '▁in', '▁the', '▁Dragon', '▁Ball', '▁story', 'line', '?']","['มนุษย์', 'จัก', 'รก', 'ล', '▁', 'หมายเลข', '▁18', '▁ถูก', 'สร้างขึ้น', 'ใน', 'โครง', 'เรื่อง', '▁Dragon', '▁Ball', '▁ได้', 'อย่างไร', '?']",<th>
297,"['In', '▁what', '▁country', '▁was', '▁Joan', '▁I', '▁of', '▁N', 'av', 'ar', 're', '▁queen', '▁cons', 'ort', '?']","['สมเด็จพระราชินี', 'โจ', 'น', 'ที่', '▁1', '▁แห่ง', 'นาว', 'าร์', 'เป็น', 'มเหสี', 'ราช', 'ินี', 'ในประเทศอะไร', '?']",<th>
298,"['What', '▁roles', '▁did', '▁Joan', '▁I', '▁of', '▁N', 'av', 'ar', 're', '▁hold', '?']","['สมเด็จพระราชินี', 'โจ', 'น', 'ที่', '▁1', '▁แห่ง', 'นาว', 'าร์', 'มี', 'ตําแหน่ง', 'และ', 'หน้าที่', 'อะไร', '?']",<th>
299,"['Which', '▁country', '▁was', '▁Joan', '▁I', '▁of', '▁N', 'av', 'ar', 're', '▁queen', '▁reg', 'nant', '▁of', '?']","['สมเด็จพระราชินี', 'โจ', 'น', 'ที่', '▁1', '▁แห่ง', 'นาว', 'าร์', 'ขึ้น', 'ครองราชย์', '▁ณ', '▁ประเทศ', 'อ', 'ใด', '?']",<th>
300,"['Who', '▁are', '▁the', '▁parents', '▁of', '▁Prince', '▁Oscar', ',', '▁Duke', '▁of', '▁Sk', 'å', 'ne', '?']","['คร', 'คือ', 'พ่อ', 'แม่ของ', 'เจ้าชาย', 'ออสการ์', '▁ด', 'ยุก', 'แห่ง', 'สก', 'อ', 'เน']",<th>
301,"['Is', '▁pal', 'm', '▁oil', '▁a', '▁sus', 'tain', 'able', '▁cho', 'ice', '?']","['น้ํามัน', 'ปาล', '์', 'ม', 'เป็น', 'ทาง', 'เลือก', 'ที่', 'ย', 'ั่ง', 'ยืน', 'หรือไม่', '?']",<th>
302,"['Where', '▁does', '▁pal', 'm', '▁oil', '▁come', '▁from', '?']","['น้ํามัน', 'ปาล', '์', 'ม', 'มาจากไหน', '?']",<th>
303,"['What', '▁is', '▁pal', 'm', '▁oil', '▁used', '▁for', '?']","['น้ํามัน', 'ปาล', '์', 'ม', 'ใช้', 'สําหรับ', 'อะไร', '?']",<th>
304,"['When', '▁was', '▁The', '▁Dream', '-', 'Qu', 'est', '▁of', '▁Un', 'known', '▁K', 'ad', 'ath', '▁published', '?']","['เดอะ', 'ด', 'รี', 'ม', 'เ', 'คว', 'สต์', 'ออฟ', 'อัน', 'โน', 'น', 'คา', 'ด', 'ั', 'ธ', '▁ถูก', 'ตีพิมพ์', 'เมื่อใด']",<th>
305,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁Dream', '-', 'Qu', 'est', '▁of', '▁Un', 'known', '▁K', 'ad', 'ath', '?']","['ใครคือผู้', 'เขียน', '▁เดอะ', 'ด', 'รี', 'ม', 'เ', 'คว', 'สต์', 'ออฟ', 'อัน', 'โน', 'น', 'คา', 'ด', 'ั', 'ธ', '?']",<th>
306,"['How', '▁would', '▁you', '▁describe', '▁The', '▁Dream', '-', 'Qu', 'est', '▁of', '▁Un', 'known', '▁K', 'ad', 'ath', '▁in', '▁one', '▁word', '?']","['คุณ', 'จะ', 'อธิบาย', '▁เดอะ', 'ด', 'รี', 'ม', 'เ', 'คว', 'สต์', 'ออฟ', 'อัน', 'โน', 'น', 'คา', 'ด', 'ั', 'ธ', '▁ใน', 'คํา', 'เดียว', 'อย่างไร', '?']",<th>
307,"['How', '▁often', '▁are', '▁building', '▁cod', 'es', '▁up', 'd', 'ated', '?']","['บท', 'บัญญัติ', 'อาคาร', 'อั', 'ป', 'เด', 'ต', 'บ', '่อย', 'แค่ไหน']",<th>
308,"['What', '▁are', '▁the', '▁main', '▁pur', 'pos', 'es', '▁of', '▁a', '▁building', '▁code', '?']","['วัตถุ', 'ประสงค์', 'หลักของ', 'บท', 'บัญญัติ', 'อาคาร', 'คืออะไร']",<th>
309,"['What', '▁types', '▁of', '▁structures', '▁do', '▁building', '▁cod', 'es', '▁apply', '▁to', '?']","['บท', 'บัญญัติ', 'อาคาร', 'ใช้', 'กับ', 'โครงสร้าง', 'ประเภทใด']",<th>
310,"['What', '▁were', '▁some', '▁significant', '▁events', '▁during', '▁Jo', 'anna', '▁I', '▁of', '▁Nap', 'les', ""'"", '▁rule', '?']","['เหตุการณ์', 'สําคัญ', 'ระหว่าง', 'การปกครอง', 'ของ', 'สมเด็จพระราชินี', 'นาถ', 'โจ', 'วัน', 'นา', 'ที่', '▁1', '▁แห่ง', 'เน', 'เป', 'ิล', 'ส์', 'มี', 'อะไรบ้าง', '?']",<th>
311,"['When', '▁did', '▁Jo', 'anna', '▁I', '▁of', '▁Nap', 'les', '▁become', '▁queen', '?']","['สมเด็จพระราชินี', 'นาถ', 'โจ', 'วัน', 'นา', 'ที่', '▁1', '▁แห่ง', 'เน', 'เป', 'ิล', 'ส์', 'กลายเป็น', 'ราช', 'ินี', 'ตั้งแต่', 'เมื่อไหร่', '?']",<th>
312,"['How', '▁long', '▁did', '▁Jo', 'anna', '▁I', '▁of', '▁Nap', 'les', '▁reign', '?']","['สมเด็จพระราชินี', 'นาถ', 'โจ', 'วัน', 'นา', 'ที่', '▁1', '▁แห่ง', 'เน', 'เป', 'ิล', 'ส์', 'ครองราชย์', 'นาน', 'แค่ไหน', '?']",<th>
313,"['How', '▁did', '▁Pet', 'ron', 'illa', '▁of', '▁A', 'ragon', '▁contribute', '▁to', '▁the', '▁history', '▁of', '▁A', 'rag', 'ón', '▁and', '▁Barcelona', '?']","['เป', 'โตร', 'นิ', 'ยา', 'แห่ง', 'อาร', 'าก', 'อน', 'มี', 'ส่วน', 'อย่างไร', 'ต่อ', 'ประวัติศาสตร์', 'ของ', 'อาร', 'าก', 'อน', 'และ', 'บาร์', 'เซ', 'โล', 'นา']",<th>
314,"['Where', '▁was', '▁Pet', 'ron', 'illa', '▁of', '▁A', 'ragon', '▁from', '▁and', '▁what', '▁role', '▁did', '▁she', '▁hold', '?']","['เป', 'โตร', 'นิ', 'ยา', 'แห่ง', 'อาร', 'าก', 'อน', 'มาจาก', 'ที่ใด', 'และ', 'เธอ', 'มี', 'บทบาท', 'อะไร']",<th>
315,"['What', '▁was', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁Pet', 'ron', 'illa', '▁of', '▁A', 'ragon', ""'"", 's', '▁reign', '?']","['ความ', 'สําคัญ', 'ของการ', 'ครองราชย์', 'ของ', 'เป', 'โตร', 'นิ', 'ยา', 'แห่ง', 'อาร', 'าก', 'อน', 'คืออะไร']",<th>
316,"['Who', '▁was', '▁Princess', '▁C', 'ec', 'ilie', '▁of', '▁Greece', '▁and', '▁Den', 'mark', '?']","['ใครคือ', 'เจ้าหญิง', 'เซ', 'ซี', 'ลี', 'แห่ง', 'กรี', 'ซ', 'และ', 'เดนมาร์ก']",<th>
317,"['What', '▁is', '▁a', '▁bay', '▁le', 'af', '▁and', '▁how', '▁is', '▁it', '▁used', '▁in', '▁co', 'ok', 'ing', '?']","['ใบ', 'กระ', 'วาน', 'คืออะไร', 'และ', 'ใช้', 'อย่างไร', 'ในการ', 'ปรุง', 'อาหาร', '?']",<th>
318,"['What', '▁is', '▁Queen', '▁No', 'or', '▁of', '▁Jordan', ""'"", 's', '▁official', '▁title', '?']","['พระ', 'อิส', 'ริย', 'ยศ', 'ของ', 'สมเด็จ', 'พระราช', 'ิน', 'ีน', 'ู', 'ร์', 'แห่ง', 'จอร์', 'แดน', 'มีพระนาม', 'ว่าอย่างไร', '?']",<th>
319,"['When', '▁was', '▁Princess', '▁Marie', '▁Lou', 'ise', '▁of', '▁Sch', 'les', 'wig', '-', 'Hol', 'stein', '▁born', '?']","['เจ้าหญิง', 'มารี', '▁หล', 'ุยส์', 'แห่ง', 'ช', 'เล', 'ส', 'วิก', '-', 'โฮ', 'ล', 'ช', 'ไต', 'น์', '▁ประสูติ', 'เมื่อใด']",<th>
320,"['What', '▁nationality', '▁was', '▁Princess', '▁Marie', '▁Lou', 'ise', '▁of', '▁Sch', 'les', 'wig', '-', 'Hol', 'stein', '?']","['เจ้าหญิง', 'มารี', '▁หล', 'ุยส์', 'แห่ง', 'ช', 'เล', 'ส', 'วิก', '-', 'โฮ', 'ล', 'ช', 'ไต', 'น์', 'ทรง', 'มี', 'สัญชาติใด']",<th>
321,"['What', '▁title', '▁did', '▁Princess', '▁Marie', '▁Lou', 'ise', '▁of', '▁Sch', 'les', 'wig', '-', 'Hol', 'stein', '▁hold', '?']","['เจ้าหญิง', 'มารี', '▁หล', 'ุยส์', 'แห่ง', 'ช', 'เล', 'ส', 'วิก', '-', 'โฮ', 'ล', 'ช', 'ไต', 'น์', '▁ทรง', 'ดํารงตําแหน่ง', 'อะไร']",<th>
322,"['When', '▁was', '▁the', '▁movie', '▁Sher', 'lock', '▁Holmes', ':', '▁A', '▁Game', '▁of', '▁Sh', 'adows', '▁released', '?']","['ภาพยนตร์เรื่อง', 'เชอร์', 'ล', '็อค', '▁โฮ', 'ล์', 'มส์', '▁', 'เกม', 'พ', 'ญ', 'าย', 'ม', 'เง', 'าม', 'ร', 'ณะ', 'ออกฉาย', 'เมื่อใด']",<th>
