,source,target,target_locale
1318,"['Which', '▁country', '▁taking', '▁up', '▁most', '▁of', '▁the', '▁Arab', 'ian', '▁pen', 'insula', '▁is', '▁not', '▁part', '▁of', '▁Africa', '?']","['Quel', '▁pays', ',', '▁occup', 'ant', '▁la', '▁majeure', '▁partie', '▁de', '▁la', '▁péninsule', '▁arab', 'ique', ',', '▁ne', '▁fait', '▁pas', '▁partie', '▁de', '▁l', '’', 'Afrique', '▁?']",<fr>
1319,"['What', '▁is', '▁the', '▁longest', '▁river', '▁system', '▁in', '▁North', '▁America', '▁not', '▁found', '▁in', '▁the', '▁United', '▁States', '?']","['Quel', '▁est', '▁le', '▁plus', '▁long', '▁réseau', '▁fl', 'uv', 'ial', '▁d', '’', 'Amérique', '▁du', '▁Nord', '▁qui', '▁ne', '▁se', '▁trouve', '▁pas', '▁aux', '▁États', '-', 'Unis', '▁?']",<fr>
1320,"['Which', '▁continents', '▁don', ""'"", 't', '▁have', '▁any', '▁land', '▁in', '▁the', '▁Northern', '▁Hem', 'isph', 'ere', '?']","['Quels', '▁continents', '▁n', '’', 'ont', '▁auc', 'un', '▁territoire', '▁dans', '▁l', '’', 'h', 'ém', 'isph', 'ère', '▁nord', '▁?']",<fr>
1321,"['Which', '▁continents', '▁don', ""'"", 't', '▁have', '▁any', '▁land', '▁in', '▁the', '▁Southern', '▁Hem', 'isph', 'ere', '?']","['Quels', '▁continents', '▁n', '’', 'ont', '▁pas', '▁de', '▁terres', '▁dans', '▁l', '’', 'h', 'ém', 'isph', 'ère', '▁sud', '▁?']",<fr>
1322,"['What', '▁state', '▁does', '▁not', '▁have', '▁a', '▁natural', '▁lake', '?']","['Quel', '▁État', '▁ne', '▁possède', '▁pas', '▁de', '▁lac', '▁naturel', '▁?']",<fr>
1323,"['What', '▁state', '▁along', '▁the', '▁U', '.', 'S', '.', '▁west', '▁coast', '▁does', '▁not', '▁have', '▁a', '▁mountain', '▁over', '▁14', ',000', '▁feet', '▁tall', '?']","['Quel', '▁État', '▁de', '▁la', '▁côte', '▁ouest', '▁des', '▁États', '-', 'Unis', '▁ne', '▁possède', '▁pas', '▁de', '▁montagne', '▁de', '▁plus', '▁de', '▁14', '▁000', '▁pieds', '▁de', '▁haut', '▁?']",<fr>
1324,"['Which', '▁Al', 'pine', '▁country', '▁borders', '▁France', '▁and', '▁Germany', '▁but', '▁does', '▁not', '▁use', '▁the', '▁euro', '▁for', '▁its', '▁currency', '?']","['Quel', '▁pays', '▁alp', 'in', '▁est', '▁limit', 'rop', 'he', '▁de', '▁la', '▁France', '▁et', '▁de', '▁l', '’', 'Allemagne', ',', '▁mais', '▁n', '’', 'util', 'ise', '▁pas', '▁l', '’', 'e', 'uro', '▁comme', '▁monnaie', '▁?']",<fr>
1325,"['What', '▁U', '.', 'S', '.', '▁state', '▁is', '▁not', '▁cont', 'igu', 'ous', '▁with', '▁continental', '▁North', '▁America', '?']","['Quel', '▁État', '▁américain', '▁n', '’', 'est', '▁pas', '▁cont', 'igu', '▁à', '▁l', '’', 'Amérique', '▁du', '▁Nord', '▁continentale', '▁?']",<fr>
1326,"['Which', '▁countries', '▁in', '▁continental', '▁Europe', '▁are', '▁not', '▁currently', '▁in', '▁the', '▁European', '▁Union', '?']","['Quels', '▁pays', '▁d', '’', 'Europe', '▁continentale', '▁ne', '▁font', '▁actuellement', '▁pas', '▁partie', '▁de', '▁l', '’', 'Union', '▁européenne', '▁?']",<fr>
1327,"['Which', '▁of', '▁the', '▁Great', '▁L', 'akes', '▁is', '▁not', '▁at', '▁all', '▁in', '▁Canada', '?']","['Parmi', '▁les', '▁Grands', '▁Lac', 's', ',', '▁lequel', '▁n', '’', 'est', '▁absol', 'ument', '▁pas', '▁situé', '▁au', '▁Canada', '▁?']",<fr>
1328,"['Which', '▁Australian', '▁state', '▁is', '▁not', '▁on', '▁main', 'land', '▁Australia', '?']","['Quel', '▁État', '▁austral', 'ien', '▁ne', '▁se', '▁trouve', '▁pas', '▁sur', '▁le', '▁continent', '▁austral', 'ien', '▁?']",<fr>
1329,"['Which', '▁New', '▁England', '▁state', '▁does', '▁not', '▁touch', '▁the', '▁Atlantic', '▁Ocean', '?']","['Quel', '▁État', '▁de', '▁la', '▁Nouvelle', '-', 'Angleterre', '▁ne', '▁to', 'uche', '▁pas', '▁l', '’', 'océan', '▁Atlant', 'ique', '▁?']",<fr>
1330,"['Which', '▁of', '▁the', '▁three', '▁largest', '▁islands', '▁in', '▁the', '▁Mediterran', 'ean', '▁Sea', '▁is', '▁not', '▁part', '▁of', '▁Italy', '?']","['La', 'quelle', '▁des', '▁trois', '▁plus', '▁grandes', '▁îles', '▁de', '▁la', '▁mer', '▁M', 'éd', 'iterran', 'ée', '▁ne', '▁fait', '▁pas', '▁partie', '▁de', '▁l', '’', 'Italie', '▁?']",<fr>
1331,"['Which', '▁US', '▁territory', '▁is', '▁not', '▁located', '▁in', '▁a', '▁northern', '▁ocean', '?']","['Quel', '▁territoire', '▁américain', '▁n', '’', 'est', '▁pas', '▁situé', '▁dans', '▁un', '▁océan', '▁du', '▁Nord', '▁?']",<fr>
1332,"['Which', '▁U', '.', 'S', '.', '▁possession', '▁located', '▁in', '▁the', '▁Southern', '▁Hem', 'isph', 'ere', '▁does', '▁not', '▁have', '▁volcan', 'ic', '▁activity', '?']","['Quelle', '▁possession', '▁américaine', '▁située', '▁dans', '▁l', '’', 'h', 'ém', 'isph', 'ère', '▁sud', '▁n', '’', 'a', '▁pas', '▁d', '’', 'activité', '▁volcan', 'ique', '▁?']",<fr>
1333,"['Which', '▁island', '▁at', 'oll', '▁in', '▁American', '▁Samoa', '▁has', '▁not', '▁ever', '▁been', '▁in', 'hab', 'ited', '?']","['Quel', '▁at', 'oll', '▁ins', 'ulaire', '▁des', '▁Samoa', '▁américaines', '▁n', '’', 'a', '▁jamais', '▁été', '▁hab', 'ité', '▁?']",<fr>
1334,"['What', '▁is', '▁the', '▁tall', 'est', '▁mountain', '▁in', '▁the', '▁United', '▁States', '▁that', '▁is', 'n', ""'"", 't', '▁located', '▁in', '▁Alaska', '?']","['Quelle', '▁est', '▁la', '▁plus', '▁haute', '▁montagne', '▁des', '▁États', '-', 'Unis', '▁qui', '▁n', '’', 'est', '▁pas', '▁située', '▁en', '▁Alaska', '▁?']",<fr>
1335,"['Which', '▁country', '▁in', '▁the', '▁world', '▁has', '▁a', '▁2020', '▁population', '▁no', '▁less', '▁than', '▁India', '?']","['Quel', '▁pays', '▁au', '▁monde', '▁a', '▁une', '▁population', '▁en', '▁2020', '▁qui', '▁n', '’', 'est', '▁pas', '▁inférieure', '▁à', '▁celle', '▁de', '▁l', '’', 'Inde', '▁?']",<fr>
1336,"['Which', '▁of', '▁the', '▁top', '▁3', '▁highest', '▁mountains', '▁in', '▁the', '▁world', '▁is', '▁not', '▁located', '▁in', '▁China', '?']","['La', 'quelle', '▁des', '▁3', '▁plus', '▁ha', 'utes', '▁montagnes', '▁du', '▁monde', '▁n', '’', 'est', '▁pas', '▁située', '▁en', '▁Chine', '▁?']",<fr>
1337,"['Which', '▁of', '▁the', '▁top', '▁10', '▁highest', '▁mountains', '▁in', '▁the', '▁world', '▁was', '▁not', '▁asc', 'ended', '▁before', '▁1960?']","['La', 'quelle', '▁des', '▁10', '▁plus', '▁ha', 'utes', '▁montagnes', '▁du', '▁monde', '▁n', '’', 'a', '▁pas', '▁été', '▁grav', 'ie', '▁avant', '▁1960', '▁?']",<fr>
1338,"['Which', '▁of', '▁the', '▁top', '▁15', '▁highest', '▁mountains', '▁in', '▁the', '▁world', '▁is', '▁not', '▁tall', 'er', '▁than', '▁8', ',000', '▁met', 'ers', '?']","['La', 'quelle', '▁des', '▁15', '▁plus', '▁ha', 'utes', '▁montagnes', '▁du', '▁monde', '▁ne', '▁dép', 'asse', '▁pas', '▁8', '▁000', '▁mètres', '▁?']",<fr>
1339,"['Which', '▁of', '▁the', '▁top', '▁3', '▁largest', '▁United', '▁States', '▁by', '▁area', '▁does', '▁not', '▁share', '▁a', '▁border', '▁with', '▁Mexico', '?']","['Lequel', '▁des', '▁trois', '▁plus', '▁grands', '▁États', '▁américains', '▁en', '▁termes', '▁de', '▁superficie', '▁n', '’', 'a', '▁pas', '▁de', '▁frontière', '▁commune', '▁avec', '▁le', '▁Mexique', '▁?']",<fr>
1340,"['Which', '▁U', '.', 'S', '.', '▁states', '▁are', '▁not', '▁connected', '▁to', '▁any', '▁other', '?']","['Quels', '▁États', '▁des', '▁États', '-', 'Unis', '▁ne', '▁sont', '▁rel', 'iés', '▁à', '▁auc', 'un', '▁autre', '▁État', '▁?']",<fr>
1341,"['What', '▁states', '▁have', '▁a', '▁border', '▁on', '▁the', '▁G', 'ulf', '▁of', '▁Mexico', '▁but', '▁not', '▁the', '▁Atlantic', '?']","['Quels', '▁États', '▁ont', '▁une', '▁frontière', '▁sur', '▁le', '▁gol', 'fe', '▁du', '▁Mexique', ',', '▁mais', '▁pas', '▁sur', '▁l', '’', 'Atlant', 'ique', '▁?']",<fr>
1342,"['Which', '▁Canadian', '▁Provin', 'ces', '▁do', '▁not', '▁border', '▁the', '▁USA', '?']","['Quelles', '▁provinces', '▁canad', 'iennes', '▁ne', '▁bord', 'ent', '▁pas', '▁les', '▁États', '-', 'Unis', '▁?']",<fr>
1343,"['Which', '▁South', '▁American', '▁countries', '▁does', '▁Brazil', '▁not', '▁share', '▁a', '▁border', '▁with', '?']","['Avec', '▁quels', '▁pays', '▁sud', '-', 'américa', 'ins', '▁le', '▁Brésil', '▁ne', '▁partage', '-', 't', '-', 'il', '▁pas', '▁de', '▁frontière', '▁?']",<fr>
1344,"['How', '▁many', '▁U', '.', 'S', '.', '▁territories', '▁are', '▁not', '▁popul', 'ated', '?']","['Parmi', '▁les', '▁territoires', '▁des', '▁États', '-', 'Unis', ',', '▁lesqu', 'els', '▁ne', '▁sont', '▁pas', '▁peup', 'lés', '▁?']",<fr>
1345,"['Which', '▁part', '▁of', '▁Canada', '▁does', '▁not', '▁have', '▁English', '▁as', '▁their', '▁official', '▁language', '?']","['Quel', '▁endroit', '▁du', '▁Canada', '▁n', '’', 'a', '▁pas', '▁l', '’', 'anglais', '▁comme', '▁langue', '▁officielle', '▁?']",<fr>
1346,"['How', '▁many', '▁countries', '▁in', '▁Europe', '▁are', '▁not', '▁in', '▁the', '▁European', '▁Union', '?']","['Combien', '▁de', '▁pays', '▁européens', '▁ne', '▁font', '▁pas', '▁partie', '▁de', '▁l', '’', 'Union', '▁européenne', '▁?']",<fr>
1347,"['Which', '▁U', '.', 'S', '.', '▁territories', '▁are', '▁not', '▁sol', 'ely', '▁claimed', '▁by', '▁the', '▁United', '▁States', '?']","['Quels', '▁sont', '▁les', '▁territoires', '▁américains', '▁qui', '▁ne', '▁sont', '▁pas', '▁revend', 'iqués', '▁uniquement', '▁par', '▁les', '▁États', '-', 'Unis', '▁?']",<fr>
1348,"['What', '▁mountain', '▁is', '▁in', '▁the', '▁H', 'imal', 'ay', 'as', '▁and', '▁was', '▁first', '▁clim', 'bed', '▁by', '▁a', '▁1955', '▁British', '▁exped', 'ition', '?']","['Quelle', '▁montagne', '▁se', '▁trouve', '▁dans', '▁l', '’', 'H', 'imal', 'aya', '▁et', '▁a', '▁été', '▁escal', 'ad', 'ée', '▁pour', '▁la', '▁première', '▁fois', '▁par', '▁une', '▁exp', 'édition', '▁britannique', '▁en', '▁1955', '▁?']",<fr>
1349,"['What', '▁mountain', '▁is', '▁in', '▁the', '▁H', 'imal', 'ay', 'as', '▁and', '▁was', '▁first', '▁clim', 'bed', '▁by', '▁a', '▁1953', '▁British', '▁exped', 'ition', '?']","['Quelle', '▁montagne', '▁se', '▁trouve', '▁dans', '▁l', '’', 'H', 'imal', 'aya', '▁et', '▁a', '▁été', '▁escal', 'ad', 'ée', '▁pour', '▁la', '▁première', '▁fois', '▁par', '▁une', '▁exp', 'édition', '▁britannique', '▁en', '▁1953', '▁?']",<fr>
1350,"['What', '▁river', '▁fl', 'ows', '▁through', '▁Louisiana', '▁and', '▁is', '▁the', '▁second', '▁longest', '▁river', '▁in', '▁the', '▁United', '▁States', '?']","['Quel', '▁fleuve', '▁traverse', '▁la', '▁Louis', 'iane', '▁et', '▁est', '▁le', '▁deuxième', '▁plus', '▁long', '▁fleuve', '▁des', '▁États', '-', 'Unis', '▁?']",<fr>
1351,"['What', '▁river', '▁fl', 'ows', '▁through', '▁Utah', '▁and', '▁is', '▁the', '▁f', 'ifth', '▁longest', '▁river', '▁in', '▁the', '▁United', '▁States', '?']","['Quelle', '▁rivière', '▁traverse', '▁l', '’', 'U', 'tah', '▁et', '▁est', '▁la', '▁cinquième', '▁plus', '▁longue', '▁rivière', '▁des', '▁États', '-', 'Unis', '▁?']",<fr>
1352,"['Which', '▁state', '▁borders', '▁New', '▁Mexico', '▁and', '▁has', '▁the', '▁most', '▁popul', 'ous', '▁capital', '▁city', '▁in', '▁the', '▁U', '.', 'S', '.?']","['Quel', '▁État', '▁est', '▁limit', 'rop', 'he', '▁du', '▁Nouveau', '-', 'M', 'ex', 'ique', '▁et', '▁abrite', '▁la', '▁capitale', '▁la', '▁plus', '▁peuplée', '▁des', '▁États', '-', 'Unis', '▁?']",<fr>
1353,"['What', '▁California', '▁river', '▁is', '▁north', '▁of', '▁H', 'umb', 'old', 't', '▁Bay', '▁and', '▁connect', 's', '▁to', '▁Row', 'dy', '▁Creek', '?']","['Quelle', '▁rivière', '▁cal', 'iforn', 'ienne', '▁se', '▁trouve', '▁au', '▁nord', '▁de', '▁la', '▁baie', '▁de', '▁H', 'umb', 'old', 't', '▁et', '▁se', '▁racc', 'orde', '▁à', '▁Row', 'dy', '▁Creek', '▁?']",<fr>
1354,"['What', '▁California', '▁river', '▁is', '▁north', '▁of', '▁H', 'umb', 'old', 't', '▁Bay', '▁and', '▁connect', 's', '▁to', '▁Hunter', '▁Creek', '?']","['Quelle', '▁rivière', '▁cal', 'iforn', 'ienne', '▁se', '▁trouve', '▁au', '▁nord', '▁de', '▁la', '▁baie', '▁de', '▁H', 'umb', 'old', 't', '▁et', '▁se', '▁racc', 'orde', '▁à', '▁Hunter', '▁Creek', '▁?']",<fr>
1355,"['What', '▁California', '▁river', '▁is', '▁north', '▁of', '▁H', 'umb', 'old', 't', '▁Bay', '▁and', '▁connect', 's', '▁to', '▁Mill', '▁Creek', '?']","['Quelle', '▁rivière', '▁cal', 'iforn', 'ienne', '▁se', '▁trouve', '▁au', '▁nord', '▁de', '▁la', '▁baie', '▁de', '▁H', 'umb', 'old', 't', '▁et', '▁se', '▁racc', 'orde', '▁à', '▁Mill', '▁Creek', '▁?']",<fr>
1356,"['What', '▁California', '▁river', '▁is', '▁south', '▁of', '▁H', 'umb', 'old', 't', '▁Bay', '▁and', '▁connect', 's', '▁to', '▁S', 'alt', '▁River', '?']","['Quelle', '▁rivière', '▁cal', 'iforn', 'ienne', '▁se', '▁trouve', '▁au', '▁sud', '▁de', '▁la', '▁baie', '▁de', '▁H', 'umb', 'old', 't', '▁et', '▁se', '▁racc', 'orde', '▁à', '▁la', '▁rivière', '▁S', 'alt', '▁?']",<fr>
1357,"['What', '▁California', '▁river', '▁is', '▁south', '▁of', '▁H', 'umb', 'old', 't', '▁Bay', '▁and', '▁connect', 's', '▁to', '▁R', 'an', 'cher', 'ia', '▁Creek', '?']","['Quelle', '▁rivière', '▁cal', 'iforn', 'ienne', '▁se', '▁trouve', '▁au', '▁sud', '▁de', '▁la', '▁baie', '▁de', '▁H', 'umb', 'old', 't', '▁et', '▁se', '▁racc', 'orde', '▁à', '▁R', 'an', 'cher', 'ia', '▁Creek', '▁?']",<fr>
1358,"['What', '▁river', '▁fl', 'ows', '▁through', '▁Egypt', '▁and', '▁is', '▁the', '▁longest', '▁river', '▁in', '▁the', '▁world', '?']","['Quel', '▁fleuve', '▁traverse', '▁l', '’', 'Égypte', '▁et', '▁est', '▁le', '▁plus', '▁long', '▁du', '▁monde', '▁?']",<fr>
1359,"['Which', '▁state', '▁is', '▁second', '▁largest', '▁by', '▁area', '▁and', '▁home', '▁to', '▁the', '▁43', 'rd', '▁president', '▁of', '▁the', '▁U', '.', 'S', '.?']","['Quel', '▁État', '▁est', '▁le', '▁deuxième', '▁plus', '▁grand', '▁par', '▁sa', '▁superficie', '▁et', '▁celui', '▁où', '▁rés', 'ide', '▁le', '▁43', 'e', '▁président', '▁des', '▁États', '-', 'Unis', '▁?']",<fr>
1360,"['Which', '▁Tibetan', '▁mountain', '▁has', '▁the', '▁second', '▁highest', '▁altitude', '?']","['Quelle', '▁montagne', '▁tib', 'éta', 'ine', '▁est', '▁la', '▁deuxième', '▁plus', '▁haute', '▁?']",<fr>
1361,"['Which', '▁South', '▁American', '▁river', '▁is', '▁the', '▁second', '▁longest', '▁through', '▁the', '▁Amaz', 'on', '▁Rain', 'for', 'est', '?']","['Quel', '▁fleuve', '▁sud', '-', 'américain', '▁est', '▁le', '▁deuxième', '▁plus', '▁long', '▁à', '▁travers', 'er', '▁la', '▁for', 'êt', '▁am', 'az', 'on', 'ienne', '▁?']",<fr>
1362,"['Which', '▁Canadian', '▁city', '▁is', '▁home', '▁to', '▁the', '▁N', 'ia', 'g', 'ara', '▁Fall', 's', '?']","['Quelle', '▁ville', '▁canadienne', '▁abrite', '▁les', '▁Ch', 'utes', '▁du', '▁N', 'ia', 'g', 'ara', '▁?']",<fr>
1363,"['Which', '▁European', '▁canal', '▁se', 'es', '▁the', '▁most', '▁amount', '▁of', '▁traffic', '▁in', '▁2021?']","['Quel', '▁canal', '▁européen', '▁ver', 'ra', '▁le', '▁plus', '▁de', '▁trafic', '▁en', '▁2021', '▁?']",<fr>
1364,"['What', '▁is', '▁the', '▁capital', '▁of', '▁Spain', '▁and', '▁also', '▁the', '▁largest', '▁city', '▁in', '▁Spain', '?']","['Quelle', '▁est', '▁la', '▁capitale', '▁de', '▁l', '’', 'Espagne', '▁et', '▁aussi', '▁la', '▁plus', '▁grande', '▁ville', '▁d', '’', 'Espagne', '▁?']",<fr>
1365,"['Which', '▁is', '▁the', '▁tall', 'est', '▁mountain', '▁in', '▁the', '▁world', '▁and', '▁has', '▁a', '▁height', '▁of', '▁29', '.0', '29', '▁feet', '?']","['Quelle', '▁est', '▁la', '▁plus', '▁haute', '▁montagne', '▁du', '▁monde', '▁et', '▁a', '▁une', '▁hauteur', '▁de', '▁29', '▁0', '29', '▁pieds', '▁?']",<fr>
1366,"['What', '▁is', '▁the', '▁only', '▁country', '▁that', '▁borders', '▁the', '▁United', '▁Kingdom', '▁and', '▁is', '▁an', '▁independent', '▁country', '?']","['Quel', '▁est', '▁le', '▁seul', '▁pays', '▁limit', 'rop', 'he', '▁du', '▁Royaume', '-', 'Uni', '▁qui', '▁est', '▁un', '▁pays', '▁indépendant', '▁?']",<fr>
1367,"['Which', '▁state', '▁is', '▁the', '▁largest', '▁in', '▁area', '▁and', '▁host', 's', '▁the', '▁highest', '▁mountain', '▁in', '▁the', '▁U', '.', 'S', '.?']","['Quel', '▁État', '▁est', '▁le', '▁plus', '▁grand', '▁en', '▁superficie', '▁et', '▁abrite', '▁la', '▁plus', '▁haute', '▁montagne', '▁des', '▁États', '-', 'Unis', '▁?']",<fr>
1368,"['Which', '▁river', '▁is', '▁the', '▁longest', '▁in', '▁the', '▁U', '.', 'S', '.', '▁and', '▁out', 'fl', 'ows', '▁to', '▁the', '▁G', 'ulf', '▁of', '▁Mexico', '?']","['Quel', '▁fleuve', '▁est', '▁le', '▁plus', '▁long', '▁des', '▁États', '-', 'Unis', '▁et', '▁se', '▁j', 'ette', '▁dans', '▁le', '▁gol', 'fe', '▁du', '▁Mexique', '▁?']",<fr>
1369,"['Which', '▁state', '▁is', '▁largest', '▁by', '▁population', '▁and', '▁home', '▁to', '▁Y', 'os', 'em', 'ite', '▁National', '▁Park', '?']","['Quel', '▁État', '▁est', '▁le', '▁plus', '▁peuplé', '▁et', '▁abrite', '▁le', '▁parc', '▁national', '▁de', '▁Y', 'os', 'em', 'ite', '▁?']",<fr>
1370,"['What', '▁mountain', '▁was', '▁in', '▁the', '▁USA', '▁and', '▁er', 'upt', 'ed', '▁in', '▁1980?']","['Quelle', '▁montagne', ',', '▁située', '▁aux', '▁États', '-', 'Unis', ',', '▁a', '▁fait', '▁ér', 'uption', '▁en', '▁1980', '▁?']",<fr>
