,source,target,target_locale
998,"['Which', '▁river', '▁has', '▁no', '▁br', 'idges', '▁across', '▁its', '▁entire', '▁wid', 'th', '▁and', '▁is', '▁the', '▁world', ""'"", 's', '▁largest', '▁river', '▁by', '▁d', 'isch', 'ar', 'ge', '▁volume', '▁of', '▁water', '?']","['Quale', '▁fiume', '▁non', '▁ha', '▁pont', 'i', '▁nella', '▁sua', '▁inter', 'a', '▁amp', 'ie', 'zza', '▁ed', '▁è', '▁il', '▁fiume', '▁più', '▁grande', '▁al', '▁mondo', '▁come', '▁port', 'ata', '▁d', ""'"", 'ac', 'qu', 'a', '?']",<it>
999,"['Which', '▁U', '.', 'S', '.', '▁state', '▁has', '▁the', '▁lowest', '▁population', '▁and', '▁is', '▁the', '▁home', '▁of', '▁Yellowstone', '▁National', '▁Park', '?']","['Quale', '▁stato', '▁USA', '▁ha', '▁min', 'ore', '▁popolazione', '▁e', '▁comprende', '▁il', '▁parco', '▁nazionale', '▁di', '▁Yellowstone', '?']",<it>
1000,"['What', '▁is', '▁the', '▁Brazil', 'ian', '▁island', '▁that', '▁has', '▁no', '▁human', '▁population', '▁and', '▁is', '▁ad', 'minister', 'ed', '▁by', '▁It', 'an', 'ha', 'em', '?']","['Qual', '▁è', '▁l', ""'"", 'isola', '▁brasil', 'iana', '▁senza', '▁popolazione', '▁amministr', 'ata', '▁da', '▁It', 'an', 'ha', 'ém', '?']",<it>
1001,"['What', '▁volc', 'ano', '▁is', '▁located', '▁in', '▁the', '▁province', '▁of', '▁Bat', 'ang', 'as', ',', '▁Philippines', '▁which', '▁last', '▁er', 'upt', 'ed', '▁on', '▁January', '▁12', ',', '▁2020?']","['Quale', '▁vul', 'c', 'ano', '▁si', '▁trova', '▁in', '▁provincia', '▁di', '▁Bat', 'ang', 'as', ',', '▁nelle', '▁Fil', 'ipp', 'ine', '▁e', '▁ha', '▁er', 'uttato', '▁l', ""'"", 'ult', 'ima', '▁volta', '▁il', '▁12', '▁gennaio', '▁2020?']",<it>
1002,"['What', '▁city', '▁has', '▁Er', 'ic', '▁Johnson', '▁as', '▁it', ""'"", 's', '▁mayor', '▁and', '▁is', '▁the', '▁city', '▁where', '▁President', '▁John', '▁F', '.', '▁Kennedy', '▁was', '▁assassin', 'ated', '?']","['Di', '▁quale', '▁città', '▁Er', 'ich', '▁Johnson', '▁è', '▁il', '▁sindaco', '▁ed', '▁è', '▁anche', '▁la', '▁città', '▁dove', '▁il', '▁presidente', '▁John', '▁F', '.', '▁Kennedy', '▁fu', '▁assassin', 'ato', '?']",<it>
1003,"['What', '▁city', '▁in', '▁the', '▁Philippines', '▁is', '▁geograph', 'ically', '▁located', '▁within', '▁Beng', 'u', 'et', '▁and', '▁is', '▁called', '▁the', '▁""', 'City', '▁of', '▁P', 'ines', '""?']","['Quale', '▁città', '▁delle', '▁Fil', 'ipp', 'ine', '▁è', '▁coll', 'oc', 'ata', '▁nella', '▁provincia', '▁di', '▁Beng', 'u', 'et', '▁e', '▁viene', '▁chiamata', '▁la', '▁""', 'C', 'ittà', '▁dei', '▁p', 'ini', '""?']",<it>
1004,"['Which', '▁lake', '▁is', '▁part', '▁of', '▁the', '▁Great', '▁L', 'akes', '▁and', '▁sh', 'ares', '▁the', '▁name', '▁of', '▁a', '▁U', '.', 'S', '.', '▁state', '?']","['Quale', '▁lago', '▁fa', '▁parte', '▁dei', '▁Grandi', '▁Lag', 'hi', '▁e', '▁condivide', '▁il', '▁nome', '▁con', '▁uno', '▁stato', '▁degli', '▁USA', '?']",<it>
1005,"['Which', '▁lake', '▁is', '▁part', '▁of', '▁the', '▁Great', '▁L', 'akes', '▁and', '▁sh', 'ares', '▁the', '▁name', '▁of', '▁a', '▁Canadian', '▁province', '?']","['Quale', '▁lago', '▁fa', '▁parte', '▁dei', '▁Grandi', '▁Lag', 'hi', '▁e', '▁si', '▁chiama', '▁come', '▁una', '▁provincia', '▁canadese', '?']",<it>
1006,"['What', '▁is', '▁the', '▁third', '▁largest', '▁state', '▁by', '▁area', '▁in', '▁the', '▁United', '▁States', '▁and', '▁is', '▁home', '▁to', '▁Mount', '▁Whitney', '?']","['Qual', '▁è', '▁il', '▁terzo', '▁stato', '▁più', '▁grande', '▁degli', '▁Stati', '▁Uniti', '▁che', '▁comprende', '▁il', '▁Monte', '▁Whitney', '?']",<it>
1007,"['What', '▁country', '▁is', '▁a', '▁city', '▁in', '▁Italy', '▁and', '▁has', '▁no', '▁sea', '?']","['Quale', '▁paese', '▁è', '▁stato', '▁una', '▁città', '▁in', '▁Italia', ',', '▁e', '▁non', '▁ha', '▁mare', '?']",<it>
1008,"['What', '▁is', '▁the', '▁small', 'est', '▁and', '▁rich', 'est', '▁country', '▁in', '▁the', '▁world', '?']","['Qual', '▁è', '▁il', '▁Paese', '▁più', '▁piccolo', '▁e', '▁più', '▁ric', 'co', '▁del', '▁mondo', '?']",<it>
1009,"['What', '▁river', '▁fl', 'ows', '▁North', '▁to', '▁South', '▁and', '▁is', '▁the', '▁longest', '▁river', '▁in', '▁North', '▁America', '?']","['Quale', '▁fiume', '▁scorre', '▁da', '▁nord', '▁a', '▁sud', '▁ed', '▁è', '▁il', '▁più', '▁lungo', '▁del', '▁Nord', '▁America', '?']",<it>
1010,"['Which', '▁continent', '▁has', '▁had', '▁the', '▁col', 'dest', '▁observ', 'ed', '▁temperature', '▁and', '▁is', '▁the', '▁home', '▁of', '▁the', '▁South', '▁P', 'ole', '?']","['Qual', '▁è', '▁il', '▁continente', '▁in', '▁cui', '▁si', '▁è', '▁osserv', 'ata', '▁la', '▁temperatura', '▁più', '▁fred', 'da', '▁e', '▁che', '▁ospita', '▁il', '▁P', 'olo', '▁Sud', '?']",<it>
1011,"['Which', '▁river', '▁runs', '▁through', '▁the', '▁U', '.', 'S', '.', '▁and', '▁has', '▁its', '▁m', 'outh', '▁at', '▁the', '▁Ber', 'ing', '▁Sea', '?']","['Quale', '▁fiume', '▁scorre', '▁negli', '▁USA', ',', '▁e', '▁ha', '▁la', '▁fo', 'ce', '▁nel', '▁M', 'are', '▁di', '▁Ber', 'ing', '?']",<it>
1012,"['What', '▁is', '▁the', '▁third', '▁longest', '▁river', '▁in', '▁the', '▁world', '▁and', '▁the', '▁longest', '▁in', '▁China', '?']","['Qual', '▁è', '▁il', '▁terzo', '▁fiume', '▁più', '▁lungo', '▁al', '▁mondo', '▁non', 'ché', '▁il', '▁più', '▁lungo', '▁della', '▁Cina', '?']",<it>
1013,"['Which', '▁country', '▁has', '▁the', '▁most', '▁natural', '▁la', 'kes', '▁and', '▁has', '▁n', 'ine', '▁per', '▁cent', '▁of', '▁the', '▁entire', '▁country', '▁covered', '▁in', '▁fres', 'h', '▁water', '?']","['Quale', '▁Paese', '▁possiede', '▁il', '▁maggior', '▁numero', '▁di', '▁lag', 'hi', '▁natur', 'ali', '▁e', '▁il', '▁9', '%', '▁dell', ""'"", 'inter', 'o', '▁Paese', '▁cop', 'erto', '▁da', '▁ac', 'que', '▁dol', 'ci', '?']",<it>
1014,"['What', '▁is', '▁the', '▁official', '▁language', '▁of', '▁the', '▁most', '▁popul', 'ous', '▁country', '▁in', '▁the', '▁world', '?']","['Qual', '▁è', '▁la', '▁lingua', '▁ufficiale', '▁del', '▁Paese', '▁più', '▁popol', 'ato', '▁al', '▁mondo', '?']",<it>
1015,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁small', 'est', '▁country', '▁in', '▁Europe', '?']","['Qual', '▁è', '▁la', '▁popolazione', '▁del', '▁Paese', '▁più', '▁piccolo', '▁d', ""'"", 'Europa', '?']",<it>
1016,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁country', '▁with', '▁the', '▁biggest', '▁population', '?']","['Quale', '▁è', '▁la', '▁capitale', '▁del', '▁paese', '▁con', '▁la', '▁popolazione', '▁più', '▁grande', '?']",<it>
1017,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁country', '▁where', '▁the', '▁Eiffel', '▁Tower', '▁is', '▁located', '?']","['Qual', '▁è', '▁la', '▁popolazione', '▁del', '▁P', 'ese', '▁dove', '▁si', '▁trova', '▁la', '▁Torre', '▁Eiffel', '?']",<it>
1018,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁country', '▁where', '▁the', '▁Ac', 'rop', 'olis', '▁is', '▁located', '?']","['Qual', '▁è', '▁la', '▁popolazione', '▁del', '▁Paese', '▁dove', '▁si', '▁trova', '▁l', ""'"", 'Ac', 'rop', 'oli', '?']",<it>
1019,"['What', '▁is', '▁the', '▁estimated', '▁current', '▁population', '▁of', '▁the', '▁state', '▁where', '▁Mount', '▁Rushmore', '▁is', '▁located', '▁as', '▁of', '▁2020?']","['Qual', '▁è', '▁la', '▁popolazione', '▁attualmente', '▁stim', 'ata', '▁al', '▁2020', '▁dello', '▁stato', '▁dove', '▁è', '▁ubic', 'ato', '▁il', '▁monte', '▁Rushmore', '?']",<it>
1020,"['What', '▁is', '▁the', '▁estimated', '▁population', '▁of', '▁the', '▁country', '▁where', '▁Mount', '▁Whitney', '▁is', '▁located', '?']","['Qual', '▁è', '▁la', '▁popolazione', '▁stim', 'ata', '▁del', '▁Paese', '▁dove', '▁si', '▁trova', '▁il', '▁monte', '▁Whitney', '?']",<it>
1021,"['What', '▁is', '▁the', '▁estimated', '▁population', '▁of', '▁Europe', ""'"", 's', '▁most', '▁northern', '▁capital', '▁city', '?']","['Qual', '▁è', '▁la', '▁popolazione', '▁stim', 'ata', '▁della', '▁capitale', '▁più', '▁nord', '-', 'occidentale', '▁d', ""'"", 'Europa', '?']",<it>
1022,"['What', '▁is', '▁the', '▁tall', 'est', '▁mountain', '▁in', '▁the', '▁4', 'th', '-', 'most', '▁popul', 'ated', '▁country', '▁in', '▁the', '▁world', '?']","['Qual', '▁è', '▁la', '▁montagna', '▁più', '▁alta', '▁nel', '▁quarto', '▁Paese', '▁più', '▁popol', 'ato', '▁al', '▁mondo', '?']",<it>
1023,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁country', '▁where', '▁The', '▁Great', '▁Wall', '▁of', '▁China', '▁is', '▁located', '?']","['Qual', '▁è', '▁la', '▁popolazione', '▁del', '▁Paese', '▁dove', '▁si', '▁trova', '▁la', '▁Grande', '▁Mur', 'aglia', '▁cinese', '?']",<it>
1024,"['What', '▁is', '▁the', '▁tall', 'est', '▁building', '▁in', '▁the', '▁country', '▁where', '▁Mount', '▁Rushmore', '▁is', '▁located', '?']","['Qual', '▁è', '▁l', ""'"", 'ed', 'ificio', '▁più', '▁alto', '▁del', '▁Paese', '▁dove', '▁si', '▁trova', '▁il', '▁Monte', '▁Rushmore', '?']",<it>
1025,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁country', '▁where', '▁the', '▁Gang', 'es', '▁river', '▁is', '▁located', '?']","['Come', '▁si', '▁chiama', '▁la', '▁popolazione', '▁del', '▁paese', '▁in', '▁cui', '▁si', '▁trova', '▁il', '▁G', 'ange', '?']",<it>
1026,"['What', '▁unit', '▁of', '▁currency', '▁is', '▁used', '▁in', '▁the', '▁country', '▁where', '▁the', '▁Eiffel', '▁Tower', '▁is', '?']","['Qual', '▁è', '▁la', '▁val', 'uta', '▁usata', '▁nel', '▁paese', '▁della', '▁Torre', '▁Eiffel', '?']",<it>
1027,"['How', '▁many', '▁h', 'orn', 's', '▁does', '▁the', '▁national', '▁animal', '▁of', '▁Scotland', '▁have', '?']","['Quante', '▁cor', 'na', '▁ha', '▁l', ""'"", 'anim', 'ale', '▁nazionale', '▁della', '▁Scozia', '?']",<it>
1028,"['In', '▁what', '▁country', '▁was', '▁the', '▁invent', 'or', '▁of', '▁the', '▁print', 'ing', '▁press', '▁with', '▁mov', 'able', '▁type', '▁born', '?']","['In', '▁quale', '▁Paese', '▁è', '▁nato', '▁l', ""'"", 'in', 'vent', 'ore', '▁della', '▁stamp', 'ante', '▁a', '▁caratter', 'i', '▁mob', 'ili', '?']",<it>
1029,"['What', '▁is', '▁the', '▁average', '▁rainfall', '▁in', '▁the', '▁world', ""'"", 's', '▁d', 'ri', 'est', '▁country', '?']","['Qual', '▁è', '▁la', '▁media', '▁della', '▁precipit', 'azione', '▁ann', 'ua', '▁nel', '▁paese', '▁più', '▁ar', 'ido', '▁del', '▁mondo', '?']",<it>
1030,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁state', '▁with', '▁the', '▁most', '▁la', 'kes', '?']","['Qual', '▁è', '▁la', '▁capitale', '▁dello', '▁stato', '▁con', '▁il', '▁maggior', '▁numero', '▁di', '▁lag', 'hi', '?']",<it>
1031,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁state', '▁with', '▁the', '▁tall', 'est', '▁mountain', '?']","['Qual', '▁è', '▁la', '▁capitale', '▁dello', '▁stato', '▁con', '▁la', '▁montagna', '▁più', '▁alta', '?']",<it>
1032,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁country', '▁with', '▁the', '▁largest', '▁land', '▁size', '?']","['Qual', '▁è', '▁la', '▁capitale', '▁del', '▁paese', '▁con', '▁la', '▁maggiore', '▁est', 'ensione', '▁al', '▁mondo', '?']",<it>
1033,"['Which', '▁country', '▁does', '▁the', '▁small', 'est', '▁country', '▁in', '▁the', '▁world', '▁border', '?']","['Quale', '▁Paese', '▁rappresenta', '▁il', '▁più', '▁piccolo', '▁ai', '▁conf', 'ini', '▁del', '▁mondo', '?']",<it>
1034,"['What', '▁is', '▁the', '▁small', 'est', '▁country', '▁the', '▁Rh', 'ine', '▁fl', 'ows', '▁through', '?']","['Qual', '▁è', '▁il', '▁paese', '▁più', '▁piccolo', '▁attraversato', '▁dal', '▁Reno', '?']",<it>
1035,"['Who', '▁is', '▁the', '▁current', '▁ruler', '▁of', '▁the', '▁small', 'est', '▁state', '▁in', '▁Europe', '?']","['Chi', '▁è', '▁l', ""'"", 'att', 'uale', '▁capo', '▁del', '▁più', '▁piccolo', '▁stato', '▁in', '▁Europa', '?']",<it>
1036,"['What', '▁is', '▁the', '▁small', 'est', '▁country', '▁that', '▁is', '▁part', '▁of', '▁the', '▁largest', '▁continent', '?']","['Qual', '▁è', '▁il', '▁paese', '▁più', '▁piccolo', '▁del', '▁continente', '▁più', '▁grande', '?']",<it>
1037,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁country', '▁that', '▁has', '▁the', '▁world', ""'"", 's', '▁tall', 'est', '▁mountain', '?']","['Qual', '▁è', '▁la', '▁capitale', '▁del', '▁paese', '▁dove', '▁sor', 'ge', '▁la', '▁montagna', '▁più', '▁alta', '▁del', '▁mondo', '?']",<it>
1038,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁country', '▁with', '▁the', '▁largest', '▁number', '▁of', '▁islands', '?']","['Qual', '▁è', '▁la', '▁capitale', '▁del', '▁paese', '▁con', '▁il', '▁maggior', '▁numero', '▁di', '▁isole', '?']",<it>
1039,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁country', '▁with', '▁the', '▁f', 'ifth', '▁largest', '▁land', '▁area', '▁in', '▁Europe', '?']","['Qual', '▁è', '▁la', '▁capitale', '▁del', '▁paese', '▁con', '▁la', '▁quinta', '▁superficie', '▁terrestre', '▁più', '▁est', 'esa', '▁d', ""'"", 'Europa', '?']",<it>
1040,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁country', '▁where', '▁the', '▁And', 'es', '▁mountain', '▁range', '▁is', '▁located', '?']","['Qual', '▁è', '▁la', '▁capitale', '▁del', '▁paese', '▁dove', '▁si', '▁trova', '▁la', '▁catena', '▁montu', 'osa', '▁delle', '▁An', 'de', '?']",<it>
1041,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁country', '▁where', '▁the', '▁Col', 'oss', 'eum', '▁is', '▁located', '?']","['Qual', '▁è', '▁la', '▁cap', 'ita', '▁del', '▁paese', '▁dove', '▁si', '▁trova', '▁il', '▁Col', 'oss', 'eo', '?']",<it>
1042,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁country', '▁where', '▁the', '▁White', '▁House', '▁is', '▁located', '?']","['Qual', '▁è', '▁la', '▁capitale', '▁del', '▁paese', '▁dove', '▁ha', '▁sede', '▁la', '▁Casa', '▁Bian', 'ca', '?']",<it>
1043,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁state', '▁where', '▁Y', 'os', 'em', 'ite', '▁National', '▁Park', '▁is', '▁located', '?']","['Qual', '▁è', '▁la', '▁popolazione', '▁dello', '▁stato', '▁dove', '▁si', '▁trova', '▁il', '▁Par', 'co', '▁nazionale', '▁di', '▁Y', 'os', 'em', 'ite', '?']",<it>
1044,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁city', '▁where', '▁the', '▁Col', 'oss', 'eum', '▁is', '?']","['Qual', '▁è', '▁la', '▁popolazione', '▁della', '▁città', '▁dove', '▁è', '▁ubic', 'ato', '▁il', '▁Col', 'oss', 'eo', '?']",<it>
1045,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁state', '▁with', '▁the', '▁highest', '▁mountain', '▁in', '▁the', '▁United', '▁States', '?']","['Qual', '▁è', '▁la', '▁popolazione', '▁dello', '▁stato', '▁con', '▁la', '▁v', 'etta', '▁più', '▁alta', '▁degli', '▁Stati', '▁Uniti', '▁d', ""'"", 'America', '?']",<it>
1046,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁largest', '▁country', '▁by', '▁size', '▁in', '▁the', '▁world', '?']","['Qual', '▁è', '▁la', '▁popolazione', '▁del', '▁paese', '▁più', '▁grande', '▁al', '▁mondo', '▁per', '▁dimensioni', '?']",<it>
1047,"['What', '▁is', '▁the', '▁tall', 'est', '▁building', '▁in', '▁the', '▁city', '▁known', '▁as', '▁the', '▁Second', '▁City', '▁and', '▁the', '▁Wind', 'y', '▁City', '?']","['Qual', '▁è', '▁l', ""'"", 'ed', 'ificio', '▁più', '▁alto', '▁del', 'a', '▁città', '▁conosciuta', '▁come', '▁Second', '▁City', '▁e', '▁Città', '▁del', '▁v', 'ento', '?']",<it>
1048,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁state', '▁where', '▁Mount', '▁Rushmore', '▁is', '?']","['Qual', '▁è', '▁la', '▁capitale', '▁dello', '▁stato', '▁dove', '▁si', '▁trova', '▁il', '▁Monte', '▁Rushmore', '?']",<it>
1049,"['What', '▁is', '▁the', '▁number', '▁population', '▁of', '▁the', '▁capital', '▁city', '▁of', '▁Spain', '?']","['Qual', '▁è', '▁la', '▁popolazione', '▁della', '▁capitale', '▁della', '▁Spagna', '?']",<it>
1050,"['What', '▁is', '▁the', '▁largest', '▁park', '▁in', '▁the', '▁capital', '▁city', '▁of', '▁the', '▁UK', '?']","['Qual', '▁è', '▁il', '▁parco', '▁più', '▁grande', '▁nella', '▁capitale', '▁del', '▁Regno', '▁Unito', '?']",<it>
1051,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁second', '▁most', '▁popul', 'ous', '▁city', '▁in', '▁China', '?']","['Qual', '▁è', '▁la', '▁popolazione', '▁della', '▁seconda', '▁città', '▁più', '▁popol', 'ata', '▁della', '▁Cina', '?']",<it>
1052,"['What', '▁is', '▁the', '▁tall', 'est', '▁building', '▁in', '▁the', '▁capital', '▁city', '▁of', '▁Mexico', '?']","['Qual', '▁è', '▁l', ""'"", 'ed', 'ificio', '▁più', '▁alto', '▁nella', '▁capitale', '▁del', '▁Messico', '?']",<it>
1053,"['What', '▁is', '▁the', '▁tall', 'est', '▁building', '▁in', '▁the', '▁capital', '▁city', '▁of', '▁China', '?']","['Qual', '▁è', '▁l', ""'"", 'ed', 'ificio', '▁più', '▁alto', '▁nella', '▁capitale', '▁della', '▁Cina', '?']",<it>
1054,"['What', '▁is', '▁the', '▁tall', 'est', '▁building', '▁in', '▁the', '▁capital', '▁city', '▁of', '▁Germany', '?']","['Qual', '▁è', '▁l', ""'"", 'ed', 'ificio', '▁più', '▁alto', '▁nella', '▁capitale', '▁della', '▁Germania', '?']",<it>
1055,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁state', '▁where', '▁C', 'ape', '▁Kr', 'us', 'en', 'st', 'ern', '▁is', '▁located', '?']","['Qual', '▁è', '▁la', '▁popolazione', '▁dello', '▁stato', '▁dove', '▁si', '▁trova', '▁Cap', 'o', '▁Kr', 'us', 'en', 'st', 'ern', '?']",<it>
