,source,target,target_locale
1039,"['Which', '▁mountain', '▁in', '▁Alaska', '▁is', '▁the', '▁second', '▁highest', '▁mountain', '▁in', '▁the', '▁United', '▁States', '?']","['Welcher', '▁Berg', '▁in', '▁Alaska', '▁ist', '▁der', '▁zweit', 'hö', 'ch', 'ste', '▁Berg', '▁der', '▁Vereinigten', '▁Staaten', '?']",<de>
1040,"['What', '▁is', '▁the', '▁second', '▁largest', '▁state', '▁by', '▁area', '▁in', '▁the', '▁United', '▁States', '▁and', '▁is', '▁home', '▁to', '▁Gu', 'ad', 'al', 'upe', '▁Peak', '?']","['Welches', '▁ist', '▁der', '▁fl', 'ächen', 'mäßig', '▁zweitgrößte', '▁Bundess', 'taat', '▁der', '▁Vereinigten', '▁Staaten', '▁und', '▁be', 'he', 'imat', 'et', '▁den', '▁Gu', 'ad', 'al', 'upe', '▁Peak', '?']",<de>
1041,"['What', '▁is', '▁the', '▁small', 'est', '▁state', '▁by', '▁area', '▁in', '▁the', '▁United', '▁States', '▁and', '▁is', '▁home', '▁to', '▁Jer', 'im', 'oth', '▁Hill', '?']","['Welches', '▁ist', '▁der', '▁fl', 'ächen', 'mäßig', '▁kleinste', '▁Bundess', 'taat', '▁der', '▁Vereinigten', '▁Staaten', '▁und', '▁die', '▁Heimat', '▁von', '▁Jer', 'im', 'oth', '▁Hill', '?']",<de>
1042,"['What', '▁is', '▁the', '▁third', '▁largest', '▁state', '▁by', '▁area', '▁in', '▁the', '▁United', '▁States', '▁and', '▁is', '▁home', '▁to', '▁Mount', '▁Whitney', '?']","['Welches', '▁ist', '▁der', '▁fl', 'ächen', 'mäßig', '▁dritt', 'größte', '▁Bundess', 'taat', '▁der', '▁Vereinigten', '▁Staaten', '▁und', '▁be', 'he', 'imat', 'et', '▁den', '▁Mount', '▁Whitney', '?']",<de>
1043,"['What', '▁country', '▁is', '▁a', '▁city', '▁in', '▁Italy', '▁and', '▁has', '▁no', '▁sea', '?']","['Welches', '▁Land', '▁war', '▁eine', '▁Stadt', '▁in', '▁Italien', '▁und', '▁hat', '▁kein', '▁Meer', '?']",<de>
1044,"['What', '▁is', '▁the', '▁small', 'est', '▁and', '▁rich', 'est', '▁country', '▁in', '▁the', '▁world', '?']","['Welches', '▁ist', '▁das', '▁kleinste', '▁und', '▁reich', 'ste', '▁Land', '▁der', '▁Welt', '?']",<de>
1045,"['What', '▁is', '▁the', '▁most', '▁famous', '▁desert', '▁in', '▁the', '▁world', '▁and', '▁the', '▁most', '▁let', 'hal', '?']","['Welche', '▁ist', '▁die', '▁berühmt', 'este', '▁W', 'üste', '▁der', '▁Welt', '▁und', '▁die', '▁tö', 'd', 'lich', 'ste', '?']",<de>
1046,"['What', '▁river', '▁fl', 'ows', '▁North', '▁to', '▁South', '▁and', '▁is', '▁the', '▁longest', '▁river', '▁in', '▁North', '▁America', '?']","['Welcher', '▁Fluss', '▁fließt', '▁von', '▁Nord', '▁nach', '▁Süd', '▁und', '▁ist', '▁der', '▁längste', '▁Fluss', '▁in', '▁Nordamerika', '?']",<de>
1047,"['Which', '▁continent', '▁has', '▁had', '▁the', '▁col', 'dest', '▁observ', 'ed', '▁temperature', '▁and', '▁is', '▁the', '▁home', '▁of', '▁the', '▁South', '▁P', 'ole', '?']","['Welcher', '▁Kontinent', '▁hatte', '▁die', '▁k', 'ält', 'este', '▁beobacht', 'ete', '▁Temperatur', '▁und', '▁beherbergt', '▁den', '▁Süd', 'pol', '?']",<de>
1048,"['What', '▁is', '▁the', '▁name', '▁of', '▁the', '▁desert', '▁in', '▁northwestern', '▁Sen', 'eg', 'al', '▁that', '▁is', '▁the', '▁small', 'est', '▁in', '▁Africa', '?']","['Wie', '▁heißt', '▁die', '▁W', 'üste', '▁im', '▁Nord', 'west', 'en', '▁von', '▁Sen', 'eg', 'al', '▁und', '▁ist', '▁die', '▁kleinste', '▁in', '▁Afrika', '?']",<de>
1049,"['Which', '▁state', '▁is', '▁the', '▁largest', '▁by', '▁area', '▁and', '▁has', '▁the', '▁most', '▁potenti', 'ally', '▁active', '▁volc', 'ano', 'es', '?']","['Welcher', '▁Staat', '▁ist', '▁fl', 'ächen', 'mäßig', '▁der', '▁größte', '▁und', '▁hat', '▁die', '▁meisten', '▁potenz', 'i', 'ell', '▁akt', 'iven', '▁V', 'ulk', 'ane', '?']",<de>
1050,"['What', '▁river', '▁runs', '▁through', '▁B', 'agh', 'dad', '▁and', '▁is', '▁about', '▁1,', '150', '▁miles', '▁long', '?']","['Welcher', '▁Fluss', '▁fließt', '▁durch', '▁B', 'agd', 'ad', '▁und', '▁ist', '▁et', 'wa', '▁1', '.1', '50', '▁Meilen', '▁lang', '?']",<de>
1051,"['Which', '▁country', '▁has', '▁the', '▁most', '▁natural', '▁la', 'kes', '▁and', '▁has', '▁n', 'ine', '▁per', '▁cent', '▁of', '▁the', '▁entire', '▁country', '▁covered', '▁in', '▁fres', 'h', '▁water', '?']","['Welches', '▁Land', '▁hat', '▁die', '▁meisten', '▁natürlichen', '▁Seen', '▁und', '▁neun', '▁Prozent', '▁des', '▁gesamten', '▁Landes', '▁sind', '▁mit', '▁Sü', 'ß', 'w', 'asser', '▁b', 'edeckt', '?']",<de>
1052,"['What', '▁is', '▁the', '▁official', '▁language', '▁of', '▁the', '▁most', '▁popul', 'ous', '▁country', '▁in', '▁the', '▁world', '?']","['Welche', '▁ist', '▁die', '▁offizielle', '▁Sprache', '▁des', '▁be', 'völkerung', 'sreich', 'sten', '▁Landes', '▁der', '▁Welt', '?']",<de>
1053,"['Who', '▁is', '▁the', '▁current', '▁president', '▁of', '▁the', '▁southern', 'most', '▁country', '▁in', '▁Africa', '?']","['Wer', '▁ist', '▁der', '▁derzeit', 'ige', '▁Präsident', '▁des', '▁süd', 'lich', 'sten', '▁Landes', '▁in', '▁Afrika', '?']",<de>
1054,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁small', 'est', '▁country', '▁in', '▁Europe', '?']","['Wie', '▁groß', '▁ist', '▁die', '▁Bevölkerung', '▁des', '▁klein', 'sten', '▁Landes', '▁in', '▁Europa', '?']",<de>
1055,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁country', '▁with', '▁the', '▁biggest', '▁population', '?']","['Wie', '▁heißt', '▁die', '▁Hauptstadt', '▁des', '▁Landes', '▁mit', '▁der', '▁größten', '▁Bevölkerung', '?']",<de>
1056,"['What', '▁is', '▁the', '▁longest', '▁river', '▁in', '▁the', '▁largest', '▁country', '▁in', '▁South', '▁America', '?']","['Welches', '▁ist', '▁der', '▁längste', '▁Fluss', '▁im', '▁größten', '▁Land', '▁Süd', 'amer', 'ikas', '?']",<de>
1057,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁country', '▁where', '▁the', '▁Eiffel', '▁Tower', '▁is', '▁located', '?']","['Wie', '▁hoch', '▁ist', '▁die', '▁Einwohnerzahl', '▁des', '▁Landes', ',', '▁in', '▁dem', '▁der', '▁Eiff', 'elt', 'urm', '▁steht', '?']",<de>
1058,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁country', '▁where', '▁the', '▁Ac', 'rop', 'olis', '▁is', '▁located', '?']","['Wie', '▁groß', '▁ist', '▁die', '▁Bevölkerung', '▁des', '▁Landes', ',', '▁in', '▁dem', '▁sich', '▁die', '▁Ak', 'rop', 'olis', '▁befindet', '?']",<de>
1059,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁largest', '▁state', '▁in', '▁the', '▁United', '▁States', '?']","['Wie', '▁hoch', '▁ist', '▁die', '▁Einwohnerzahl', '▁des', '▁größten', '▁Bundess', 'ta', 'ates', '▁der', '▁Vereinigten', '▁Staaten', '?']",<de>
1060,"['What', '▁is', '▁the', '▁estimated', '▁population', '▁of', '▁Europe', ""'"", 's', '▁most', '▁northern', '▁capital', '▁city', '?']","['Wie', '▁hoch', '▁ist', '▁die', '▁geschätzte', '▁Einwohnerzahl', '▁der', '▁nördlich', 'sten', '▁Hauptstadt', '▁Europas', '?']",<de>
1061,"['What', '▁is', '▁the', '▁tall', 'est', '▁mountain', '▁in', '▁the', '▁4', 'th', '-', 'most', '▁popul', 'ated', '▁country', '▁in', '▁the', '▁world', '?']","['Welches', '▁ist', '▁der', '▁höchste', '▁Berg', '▁im', '▁v', 'iert', 'be', 'völkerung', 'sreich', 'sten', '▁Land', '▁der', '▁Welt', '?']",<de>
1062,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁country', '▁where', '▁The', '▁Great', '▁Wall', '▁of', '▁China', '▁is', '▁located', '?']","['Wie', '▁groß', '▁ist', '▁die', '▁Bevölkerung', '▁des', '▁Landes', ',', '▁in', '▁dem', '▁sich', '▁die', '▁Chines', 'ische', '▁Ma', 'uer', '▁befindet', '?']",<de>
1063,"['What', '▁unit', '▁of', '▁currency', '▁is', '▁used', '▁in', '▁the', '▁country', '▁where', '▁the', '▁Eiffel', '▁Tower', '▁is', '?']","['Welche', '▁Währung', 'sein', 'heit', '▁wird', '▁in', '▁dem', '▁Land', '▁verwendet', ',', '▁in', '▁dem', '▁sich', '▁der', '▁Eiff', 'elt', 'urm', '▁befindet', '?']",<de>
1064,"['How', '▁many', '▁h', 'orn', 's', '▁does', '▁the', '▁national', '▁animal', '▁of', '▁Scotland', '▁have', '?']","['Wie', '▁viele', '▁H', 'ör', 'ner', '▁hat', '▁das', '▁National', 't', 'ier', '▁von', '▁Schottland', '?']",<de>
1065,"['In', '▁what', '▁country', '▁was', '▁the', '▁invent', 'or', '▁of', '▁the', '▁print', 'ing', '▁press', '▁with', '▁mov', 'able', '▁type', '▁born', '?']","['In', '▁welchem', '▁Land', '▁wurde', '▁der', '▁Erf', 'inder', '▁des', '▁Buch', 'druck', 's', '▁mit', '▁bew', 'eg', 'lichen', '▁Let', 'tern', '▁geboren', '?']",<de>
1066,"['What', '▁is', '▁the', '▁average', '▁rainfall', '▁in', '▁the', '▁world', ""'"", 's', '▁d', 'ri', 'est', '▁country', '?']","['Wie', '▁hoch', '▁ist', '▁die', '▁durchschnitt', 'liche', '▁Niedersch', 'lag', 's', 'men', 'ge', '▁im', '▁tro', 'cken', 'sten', '▁Land', '▁der', '▁Welt', '?']",<de>
1067,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁state', '▁with', '▁the', '▁most', '▁la', 'kes', '?']","['Wie', '▁heißt', '▁die', '▁Hauptstadt', '▁des', '▁Staates', '▁mit', '▁den', '▁meisten', '▁Seen', '?']",<de>
1068,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁state', '▁with', '▁the', '▁tall', 'est', '▁mountain', '?']","['Wie', '▁heißt', '▁die', '▁Hauptstadt', '▁des', '▁Staates', '▁mit', '▁dem', '▁höchsten', '▁Berg', '?']",<de>
1069,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁country', '▁with', '▁the', '▁largest', '▁land', '▁size', '?']","['Wie', '▁heißt', '▁die', '▁Hauptstadt', '▁des', '▁Landes', '▁mit', '▁der', '▁größten', '▁Land', 'fläche', '?']",<de>
1070,"['Which', '▁country', '▁does', '▁the', '▁small', 'est', '▁country', '▁in', '▁the', '▁world', '▁border', '?']","['An', '▁welches', '▁Land', '▁grenzt', '▁das', '▁kleinste', '▁Land', '▁der', '▁Welt', '?']",<de>
1071,"['What', '▁is', '▁the', '▁small', 'est', '▁country', '▁the', '▁Rh', 'ine', '▁fl', 'ows', '▁through', '?']","['Was', '▁ist', '▁das', '▁kleinste', '▁Land', ',', '▁durch', '▁das', '▁der', '▁R', 'he', 'in', '▁fließt', '?']",<de>
1072,"['Who', '▁is', '▁the', '▁current', '▁ruler', '▁of', '▁the', '▁small', 'est', '▁state', '▁in', '▁Europe', '?']","['Wer', '▁ist', '▁der', '▁aktuelle', '▁Herrscher', '▁des', '▁klein', 'sten', '▁Staates', '▁in', '▁Europa', '?']",<de>
1073,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁largest', '▁country', '▁in', '▁South', '▁America', '?']","['Wie', '▁heißt', '▁die', '▁Hauptstadt', '▁des', '▁größten', '▁Landes', '▁in', '▁Südamerika', '?']",<de>
1074,"['What', '▁is', '▁the', '▁small', 'est', '▁country', '▁that', '▁is', '▁part', '▁of', '▁the', '▁largest', '▁continent', '?']","['Welches', '▁ist', '▁das', '▁kleinste', '▁Land', ',', '▁das', '▁Teil', '▁des', '▁größten', '▁K', 'ontin', 'ents', '▁ist', '?']",<de>
1075,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁country', '▁that', '▁has', '▁the', '▁world', ""'"", 's', '▁tall', 'est', '▁mountain', '?']","['Wie', '▁heißt', '▁die', '▁Hauptstadt', '▁des', '▁Landes', ',', '▁in', '▁dem', '▁der', '▁höchste', '▁Berg', '▁der', '▁Welt', '▁steht', '?']",<de>
1076,"['What', '▁is', '▁the', '▁total', '▁area', '▁of', '▁the', '▁country', '▁where', '▁the', '▁Le', 'an', 'ing', '▁Tower', '▁of', '▁P', 'isa', '▁is', '▁located', '?']","['Wie', '▁groß', '▁ist', '▁die', '▁Gesamt', 'fläche', '▁des', '▁Landes', ',', '▁in', '▁dem', '▁sich', '▁der', '▁Sch', 'ie', 'fe', '▁Tur', 'm', '▁von', '▁P', 'isa', '▁befindet', '?']",<de>
1077,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁country', '▁with', '▁the', '▁largest', '▁number', '▁of', '▁islands', '?']","['Wie', '▁heißt', '▁die', '▁Hauptstadt', '▁des', '▁Landes', '▁mit', '▁der', '▁größten', '▁Anzahl', '▁von', '▁Inseln', '?']",<de>
1078,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁country', '▁where', '▁Mount', '▁Kil', 'im', 'anj', 'aro', '▁is', '▁located', '?']","['Wie', '▁heißt', '▁die', '▁Hauptstadt', '▁des', '▁Landes', ',', '▁in', '▁dem', '▁sich', '▁der', '▁Kil', 'im', 'and', 'sch', 'aro', '▁befindet', '?']",<de>
1079,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁country', '▁with', '▁the', '▁f', 'ifth', '▁largest', '▁land', '▁area', '▁in', '▁Europe', '?']","['Wie', '▁heißt', '▁die', '▁Hauptstadt', '▁des', '▁Landes', '▁mit', '▁der', '▁fün', 'ft', '-', 'größ', 'ten', '▁Land', 'fläche', '▁in', '▁Europa', '?']",<de>
1080,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁country', '▁where', '▁the', '▁Col', 'oss', 'eum', '▁is', '▁located', '?']","['Wie', '▁heißt', '▁die', '▁Hauptstadt', '▁des', '▁Landes', ',', '▁in', '▁dem', '▁sich', '▁das', '▁Kol', 'oss', 'eum', '▁befindet', '?']",<de>
1081,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁country', '▁where', '▁the', '▁White', '▁House', '▁is', '▁located', '?']","['Wie', '▁heißt', '▁die', '▁Hauptstadt', '▁des', '▁Landes', ',', '▁in', '▁dem', '▁das', '▁Weiß', 'e', '▁Haus', '▁liegt', '?']",<de>
1082,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁state', '▁where', '▁Y', 'os', 'em', 'ite', '▁National', '▁Park', '▁is', '▁located', '?']","['Wie', '▁hoch', '▁ist', '▁die', '▁Einwohnerzahl', '▁des', '▁Staates', ',', '▁in', '▁dem', '▁der', '▁Y', 'os', 'em', 'ite', '▁National', 'par', 'k', '▁liegt', '?']",<de>
1083,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁city', '▁where', '▁the', '▁Col', 'oss', 'eum', '▁is', '?']","['Wie', '▁hoch', '▁ist', '▁die', '▁Einwohnerzahl', '▁der', '▁Stadt', ',', '▁in', '▁der', '▁sich', '▁das', '▁Kol', 'oss', 'eum', '▁befindet', '?']",<de>
1084,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁state', '▁with', '▁the', '▁highest', '▁mountain', '▁in', '▁the', '▁United', '▁States', '?']","['Wie', '▁hoch', '▁ist', '▁die', '▁Einwohnerzahl', '▁des', '▁Staates', '▁mit', '▁dem', '▁höchsten', '▁Berg', '▁in', '▁den', '▁Vereinigten', '▁Staaten', '?']",<de>
1085,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁largest', '▁continent', '▁by', '▁land', '▁mass', '▁in', '▁the', '▁world', '?']","['Wie', '▁groß', '▁ist', '▁die', '▁Bevölkerung', '▁des', '▁nach', '▁Land', 'm', 'asse', '▁größten', '▁K', 'ontin', 'ents', '▁der', '▁Welt', '?']",<de>
1086,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁largest', '▁country', '▁by', '▁size', '▁in', '▁the', '▁world', '?']","['Wie', '▁hoch', '▁ist', '▁die', '▁Bevölkerung', '▁des', '▁größten', '▁Landes', '▁der', '▁Welt', '?']",<de>
1087,"['What', '▁is', '▁the', '▁tall', 'est', '▁building', '▁in', '▁the', '▁city', '▁known', '▁as', '▁the', '▁Second', '▁City', '▁and', '▁the', '▁Wind', 'y', '▁City', '?']","['Welches', '▁ist', '▁das', '▁höchste', '▁Gebäude', '▁in', '▁der', '▁Stadt', ',', '▁die', '▁auch', '▁als', '▁""', 'Sec', 'ond', '▁City', '""', '▁und', '▁""', 'W', 'ind', 'y', '▁City', '""', '▁bekannt', '▁ist', '?']",<de>
1088,"['What', '▁is', '▁the', '▁land', '▁area', '▁of', '▁the', '▁largest', '▁country', '▁in', '▁Asia', '?']","['Wie', '▁groß', '▁ist', '▁die', '▁Land', 'fläche', '▁des', '▁größten', '▁Landes', '▁in', '▁Asien', '?']",<de>
1089,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁least', '▁popul', 'ous', '▁state', '▁in', '▁the', '▁United', '▁States', '?']","['Wie', '▁heißt', '▁die', '▁Hauptstadt', '▁des', '▁be', 'völkerung', 's', 'är', 'm', 'sten', '▁Bundess', 'ta', 'ates', '▁der', '▁Vereinigten', '▁Staaten', '?']",<de>
1090,"['What', '▁is', '▁the', '▁population', '▁in', '▁the', '▁capital', '▁city', '▁of', '▁Canada', '?']","['Wie', '▁hoch', '▁ist', '▁die', '▁Bevölkerung', 's', 'zahl', '▁in', '▁der', '▁Hauptstadt', '▁Kan', 'adas', '?']",<de>
1091,"['What', '▁is', '▁the', '▁number', '▁population', '▁of', '▁the', '▁capital', '▁city', '▁of', '▁Spain', '?']","['Wie', '▁hoch', '▁ist', '▁die', '▁Einwohnerzahl', '▁der', '▁Hauptstadt', '▁Span', 'iens', '?']",<de>
1092,"['What', '▁is', '▁the', '▁capital', '▁of', '▁the', '▁state', '▁that', '▁had', '▁the', '▁last', '▁volcan', 'ic', '▁er', 'uption', '▁in', '▁the', '▁United', '▁States', '?']","['Wie', '▁heißt', '▁die', '▁Hauptstadt', '▁des', '▁Bundess', 'ta', 'ates', ',', '▁in', '▁dem', '▁es', '▁den', '▁letzten', '▁V', 'ulk', 'an', 'aus', 'bruch', '▁in', '▁den', '▁Vereinigten', '▁Staaten', '▁gab', '?']",<de>
1093,"['What', '▁is', '▁the', '▁tall', 'est', '▁building', '▁in', '▁the', '▁capital', '▁city', '▁of', '▁Mexico', '?']","['Welches', '▁ist', '▁das', '▁höchste', '▁Gebäude', '▁in', '▁der', '▁Hauptstadt', '▁von', '▁Mexiko', '?']",<de>
1094,"['What', '▁is', '▁the', '▁population', '▁of', '▁the', '▁state', '▁where', '▁C', 'ape', '▁Kr', 'us', 'en', 'st', 'ern', '▁is', '▁located', '?']","['Wie', '▁hoch', '▁ist', '▁die', '▁Bevölkerung', '▁des', '▁Staates', ',', '▁in', '▁dem', '▁Kap', '▁Kr', 'us', 'en', 'st', 'ern', '▁liegt', '?']",<de>
1095,"['What', '▁is', '▁the', '▁tall', 'est', '▁building', '▁in', '▁the', '▁capital', '▁city', '▁of', '▁Greece', '?']","['Welches', '▁Gebäude', '▁in', '▁der', '▁Hauptstadt', '▁von', '▁Griechenland', '▁ist', '▁am', '▁höchsten', '?']",<de>
1096,"['What', '▁is', '▁the', '▁name', '▁of', '▁the', '▁city', '▁where', '▁the', '▁tall', 'est', '▁building', '▁in', '▁the', '▁world', '▁is', '▁located', '?']","['Wie', '▁la', 'utet', '▁der', '▁Name', '▁der', '▁Stadt', ',', '▁in', '▁dem', '▁sich', '▁das', '▁höchste', '▁Gebäude', '▁der', '▁Welt', '▁befindet', '?']",<de>
1097,"['What', '▁is', '▁the', '▁largest', '▁city', '▁by', '▁population', '▁located', '▁in', '▁the', '▁world', ""'"", 's', '▁small', 'est', '▁continent', '?']","['Was', '▁ist', '▁die', '▁be', 'völkerung', 'sreich', 'ste', '▁Stadt', '▁auf', '▁dem', '▁klein', 'sten', '▁Kontinent', '▁der', '▁Welt', '?']",<de>
