,source,target,target_locale
522,"['What', '▁is', '▁the', '▁third', '▁NBA', '▁team', '▁Ke', 'vin', '▁Dur', 'ant', '▁played', '▁for', '?']","['¿', 'Cuál', '▁es', '▁el', '▁tercer', '▁equipo', '▁de', '▁la', '▁NBA', '▁en', '▁que', '▁jugó', '▁Ke', 'vin', '▁D', 'uran', '?']",<es>
523,"['When', '▁did', '▁Le', 'B', 'ron', '▁James', '▁win', '▁his', '▁first', '▁NBA', '▁MVP', '▁award', '?']","['¿', 'Cuándo', '▁Leb', 'ron', '▁Jam', 'nes', '▁ganó', '▁su', '▁primer', '▁premio', '▁MVP', '▁en', '▁la', '▁NBA', '?']",<es>
524,"['When', '▁did', '▁France', '▁win', '▁its', '▁first', '▁soc', 'cer', '▁World', '▁Cup', '▁troph', 'y', '?']","['¿', 'Cuándo', '▁Francia', '▁ganó', '▁su', '▁primer', '▁trofeo', '▁de', '▁la', '▁copa', '▁del', '▁mundo', '▁de', '▁fútbol', '?']",<es>
525,"['Who', '▁is', '▁the', '▁first', '▁African', '▁player', '▁to', '▁play', '▁in', '▁England', '?']","['¿', 'Quién', '▁es', '▁el', '▁primer', '▁jugador', '▁africano', '▁en', '▁jugar', '▁en', '▁Inglaterra', '?']",<es>
526,"['Who', '▁was', '▁the', '▁first', '▁black', '▁cap', 'tain', '▁for', '▁the', '▁England', '▁national', '▁soc', 'cer', '▁team', '?']","['¿', 'Quién', '▁fue', '▁el', '▁primer', '▁capit', 'án', '▁de', '▁color', '▁del', '▁equipo', '▁nacional', '▁de', '▁só', 'cc', 'er', '▁de', '▁Inglaterra', '?']",<es>
527,"['What', '▁year', '▁did', '▁the', '▁Ph', 'illi', 'es', '▁win', '▁their', '▁first', '▁World', '▁Series', '?']","['¿', 'En', '▁qué', '▁año', '▁ganaron', '▁su', '▁primera', '▁serie', '▁mundial', '▁los', '▁Ph', 'illi', 'es', '?']",<es>
528,"['When', '▁did', '▁Mark', '▁Spitz', '▁win', '▁his', '▁first', '▁gold', '▁med', 'al', '?']","['¿', 'Cuándo', '▁ganó', '▁Mark', '▁Sp', 'it', 'x', '▁su', '▁primer', '▁medalla', '▁de', '▁Oro', '?']",<es>
529,"['What', '▁team', '▁won', '▁the', '▁first', '▁MLB', '▁World', '▁Series', '▁in', '▁190', '3?']","['¿', 'Qué', '▁equipo', '▁ganó', '▁por', '▁primera', '▁vez', '▁la', '▁serie', '▁mundial', '▁MLB', '▁en', '▁190', '3?']",<es>
530,"['What', '▁team', '▁lost', '▁the', '▁third', '▁MLB', '▁World', '▁Series', '▁in', '▁190', '5?']","['¿', 'Qué', '▁equipo', '▁perdió', '▁la', '▁serie', '▁mundial', '▁de', '▁las', '▁Grandes', '▁Lig', 'as', '▁de', '▁B', 'éisbol', '▁en', '▁190', '5?']",<es>
531,"['Who', '▁was', '▁the', '▁player', '/', 'man', 'ager', '▁for', '▁the', '▁winning', '▁team', '▁during', '▁the', '▁first', '▁World', '▁Series', '▁in', '▁190', '3?']","['¿', 'Quién', '▁fue', '▁el', '▁jugador', '/', 'm', 'án', 'ager', '▁del', '▁equipo', '▁ganador', '▁durante', '▁la', '▁primera', '▁serie', '▁mundial', '▁en', '▁190', '3?']",<es>
532,"['When', '▁was', '▁the', '▁first', '▁modern', '▁Summer', '▁Olympic', '▁Games', '▁held', '?']","['¿', 'Cuándo', '▁fueron', '▁los', '▁primeros', '▁juegos', '▁olímpicos', '▁de', '▁verano', '?']",<es>
533,"['When', '▁is', '▁the', '▁last', '▁time', '▁Michael', '▁Ph', 'el', 'ps', '▁won', '▁an', '▁Olympic', '▁med', 'al', '?']","['¿', 'Cuándo', '▁fue', '▁la', '▁última', '▁vez', '▁que', '▁Michael', '▁Ph', 'el', 'ps', '▁ganó', '▁una', '▁medalla', '▁olímpica', '?']",<es>
534,"['When', '▁did', '▁Us', 'ain', '▁B', 'olt', '▁receive', '▁his', '▁last', '▁Olympic', '▁med', 'al', '?']","['¿', 'Cuándo', '▁recibió', '▁Us', 'ain', '▁B', 'olt', '▁su', '▁última', '▁medalla', '▁olímpica', '?']",<es>
535,"['What', '▁is', '▁the', '▁second', '▁NBA', '▁team', '▁Ke', 'vin', '▁Love', '▁played', '▁for', '?']","['¿', 'Cuál', '▁es', '▁el', '▁segundo', '▁equipo', '▁de', '▁la', '▁NBA', '▁en', '▁que', '▁jugó', '▁Ke', 'ven', '▁Love', '?']",<es>
536,"['When', '▁was', '▁Rod', 'ger', '▁Feder', 'er', ""'"", 's', '▁first', '▁Grand', '▁Slam', '▁won', '?']","['¿', 'Cuándo', '▁ganó', '▁Rod', 'ger', '▁Feder', 'er', '▁su', '▁primer', '▁Grand', '▁Slam', '?']",<es>
537,"['When', '▁was', '▁Rod', 'ger', '▁Feder', 'er', ""'"", 's', '▁last', '▁Australian', '▁Open', '?']","['¿', 'Cuándo', '▁fue', '▁el', '▁último', '▁Australian', '▁Open', '▁de', '▁Rod', 'ger', '▁Feder', 'er', '?']",<es>
538,"['Who', '▁was', '▁the', '▁young', 'est', '▁individual', '▁gold', '▁med', 'alist', '▁at', '▁a', '▁Winter', '▁Olympics', '?']","['¿', 'Quién', '▁fue', '▁el', '▁jugador', '▁más', '▁joven', '▁en', '▁ganar', '▁medallas', '▁de', '▁Oro', '▁en', '▁los', '▁Juegos', '▁Olímpicos', '▁de', '▁invierno', '?']",<es>
539,"['Who', '▁holds', '▁the', '▁men', ""'"", 's', '▁world', '▁record', '▁in', '▁shot', '▁put', '?']","['¿', 'Quién', '▁tiene', '▁el', '▁récord', '▁mundial', '▁v', 'aron', 'il', '▁en', '▁lanzamiento', '▁de', '▁b', 'ala', '?']",<es>
540,"['Which', '▁heavy', 'we', 'ight', '▁box', 'er', '▁holds', '▁the', '▁record', '▁for', '▁the', '▁most', '▁kn', 'ock', 'out', 's', '▁in', '▁title', '▁f', 'ights', '?']","['¿', 'Qué', '▁box', 'e', 'ador', '▁de', '▁peso', '▁pes', 'ado', '▁tiene', '▁un', '▁récord', '▁por', '▁más', '▁kn', 'ock', 'out', 's', '▁en', '▁pele', 'as', '▁por', '▁el', '▁título', '?']",<es>
541,"['Which', '▁professional', '▁box', 'er', '▁has', '▁won', '▁the', '▁most', '▁f', 'ights', '?']","['¿', 'Qué', '▁box', 'e', 'ador', '▁profesional', '▁ha', '▁ganado', '▁más', '▁pele', 'as', '?']",<es>
542,"['Which', '▁box', 'er', '▁has', '▁won', '▁a', '▁champions', 'hip', '▁in', '▁the', '▁most', '▁weight', '▁classes', '?']","['¿', 'Qué', '▁box', 'e', 'ador', '▁ha', '▁ganado', '▁un', '▁campeonato', '▁en', '▁la', '▁mayoría', '▁de', '▁las', '▁categorías', '▁por', '▁peso', '?']",<es>
543,"['Who', '▁is', '▁the', '▁young', 'est', '▁person', '▁to', '▁win', '▁a', '▁Grand', '▁Slam', '?']","['¿', 'Quién', '▁fue', '▁el', '▁más', '▁joven', '▁para', '▁ganar', '▁un', '▁Grand', '▁Slam', '?']",<es>
544,"['Who', '▁is', '▁the', '▁oldest', '▁person', '▁to', '▁th', 'row', '▁a', '▁no', '▁h', 'itter', '▁in', '▁baseball', '?']","['¿', 'Quién', '▁es', '▁la', '▁persona', '▁mayor', '▁que', '▁ha', '▁lanzado', '▁sin', '▁hit', '▁en', '▁béisbol', '?']",<es>
545,"['Which', '▁box', 'er', '▁has', '▁the', '▁most', '▁kn', 'ock', 'out', 's', '?']","['¿', 'Qué', '▁box', 'e', 'ador', '▁tiene', '▁más', '▁n', 'oc', 'aut', 's', '?']",<es>
546,"['Which', '▁box', 'er', '▁has', '▁the', '▁most', '▁w', 'ins', '?']","['¿', 'Qué', '▁box', 'e', 'ador', '▁ha', '▁ganado', '▁más', '▁pele', 'as', '?']",<es>
547,"['Which', '▁box', 'er', '▁has', '▁the', '▁most', '▁losses', '?']","['¿', 'Qué', '▁box', 'e', 'ador', '▁ha', '▁perd', 'ido', '▁más', '▁veces', '?']",<es>
548,"['Which', '▁baseball', '▁player', '▁has', '▁the', '▁most', '▁career', '▁home', '▁runs', '?']","['¿', 'Qué', '▁jugador', '▁de', '▁béisbol', '▁tiene', '▁más', '▁j', 'on', 'r', 'ones', '?']",<es>
549,"['What', '▁country', '▁won', '▁the', '▁most', '▁gold', '▁med', 'als', '▁at', '▁the', '▁2018', '▁Olympics', '?']","['¿', 'Qué', '▁país', '▁ganó', '▁más', '▁medallas', '▁de', '▁Oro', '▁en', '▁los', '▁Juegos', '▁Olímpicos', '▁de', '▁201', '8?']",<es>
550,"['Which', '▁player', '▁has', '▁the', '▁most', '▁home', '▁runs', '?']","['¿', 'Qué', '▁jugadores', '▁tiene', '▁el', '▁mayor', '▁número', '▁de', '▁j', 'on', 'r', 'ones', '?']",<es>
551,"['Which', '▁p', 'it', 'cher', '▁has', '▁the', '▁most', '▁strike', 'out', 's', '?']","['¿', 'Qué', '▁lanz', 'ador', '▁tiene', '▁más', '▁p', 'on', 'ch', 'adas', '?']",<es>
552,"['Which', '▁country', '▁sent', '▁the', '▁most', '▁ath', 'let', 'es', '▁to', '▁the', '▁2021', '▁Olympics', '?']","['¿', 'Qué', '▁país', '▁envió', '▁más', '▁atlet', 'as', '▁para', '▁los', '▁Juegos', '▁Olímpicos', '▁de', '▁2021?']",<es>
553,"['Which', '▁college', '▁la', 'cr', 'osse', '▁team', '▁has', '▁won', '▁the', '▁most', '▁national', '▁champions', 'hips', '?']","['¿', 'Qué', '▁equipo', '▁universitario', '▁de', '▁la', 'cr', 'osse', '▁ha', '▁ganado', '▁la', '▁mayor', '▁cantidad', '▁de', '▁campe', 'on', 'atos', '▁nacionales', '?']",<es>
554,"['Which', '▁country', '▁has', '▁compet', 'ed', '▁the', '▁most', '▁times', '▁in', '▁the', '▁Summer', '▁Olympics', '▁and', '▁has', 'n', ""'"", 't', '▁won', '▁a', '▁gold', '▁med', 'al', '?']","['¿', 'Qué', '▁país', '▁comp', 'it', 'ió', '▁más', '▁veces', '▁en', '▁los', '▁Juegos', '▁Olímpicos', '▁de', '▁Ver', 'ano', '▁y', '▁no', '▁ganó', '▁la', '▁medalla', '▁de', '▁Oro', '?']",<es>
555,"['Which', '▁football', '▁player', '▁has', '▁had', '▁the', '▁most', '▁pass', 'ing', '▁y', 'ards', '▁in', '▁a', '▁single', '▁season', '?']","['¿', 'Qué', '▁jugador', '▁de', '▁fútbol', '▁americano', '▁t', 'uve', '▁más', '▁y', 'ard', 'as', '▁por', '▁aire', '▁en', '▁una', '▁temporada', '?']",<es>
556,"['Which', '▁football', '▁player', '▁has', '▁had', '▁the', '▁most', '▁rus', 'hing', '▁y', 'ards', '▁in', '▁a', '▁single', '▁season', '?']","['¿', 'Qué', '▁jugador', '▁de', '▁fútbol', '▁americano', '▁tuvo', '▁la', '▁mayor', '▁cantidad', '▁de', '▁y', 'ards', '▁de', '▁carrera', '▁en', '▁una', '▁sola', '▁temporada', '?']",<es>
557,"['Which', '▁MLB', '▁team', '▁has', '▁won', '▁the', '▁most', '▁World', '▁Series', '▁titles', '?']","['¿', 'Qué', '▁equipo', '▁de', '▁MLB', '▁ha', '▁ganado', '▁la', '▁mayor', '▁cantidad', '▁de', '▁títulos', '▁de', '▁Series', '▁Mundial', 'es', '?']",<es>
558,"['Who', '▁is', '▁the', '▁young', 'est', '▁player', '▁to', '▁win', '▁the', '▁NH', 'L', ""'"", 's', '▁Hart', '▁Troph', 'y', '?']","['¿', 'Quién', '▁es', '▁el', '▁jugador', '▁más', '▁joven', '▁que', '▁ganó', '▁el', '▁Tro', 'fe', 'o', '▁Hart', '▁de', '▁la', '▁Liga', '▁Nacional', '▁de', '▁Hockey', '?']",<es>
559,"['Which', '▁p', 'it', 'cher', '▁has', '▁the', '▁most', '▁strike', 'out', 's', '▁in', '▁a', '▁single', '▁season', '?']","['¿', 'Qué', '▁p', 'it', 'cher', '▁ha', '▁tenido', '▁la', '▁mayor', '▁cantidad', '▁de', '▁p', 'on', 'che', 'os', '▁en', '▁una', '▁sola', '▁temporada', '?']",<es>
560,"['Who', '▁is', '▁the', '▁oldest', '▁member', '▁in', '▁MLB', '▁History', '?']","['¿', 'Quién', '▁es', '▁el', '▁miembro', '▁más', '▁viejo', '▁en', '▁la', '▁historia', '▁de', '▁la', '▁Las', '▁Grandes', '▁Lig', 'as', '▁de', '▁B', 'éisbol', '?']",<es>
561,"['Who', '▁has', '▁the', '▁most', '▁pod', 'ium', '▁finish', 'es', '▁in', '▁Form', 'ula', '▁1?']","['¿', 'Quién', '▁tiene', '▁la', '▁mayor', '▁cantidad', '▁de', '▁carreras', '▁que', '▁termin', 'aron', '▁en', '▁el', '▁pod', 'io', '▁en', '▁la', '▁F', 'ór', 'm', 'ula', '▁1?']",<es>
562,"['Who', '▁has', '▁the', '▁most', '▁N', 'as', 'car', '▁Cup', '▁Series', '▁champions', 'hips', '?']","['¿', 'Quién', '▁tiene', '▁la', '▁mayor', '▁cantidad', '▁de', '▁campe', 'on', 'atos', '▁de', '▁la', '▁Copa', '▁N', 'as', 'car', '?']",<es>
563,"['Who', '▁has', '▁won', '▁the', '▁most', '▁N', 'as', 'car', '▁Cup', '▁Series', '▁races', '?']","['¿', 'Quién', '▁ha', '▁ganado', '▁la', '▁mayor', '▁cantidad', '▁de', '▁carreras', '▁de', '▁la', '▁Copa', '▁N', 'as', 'car', '?']",<es>
564,"['Who', '▁is', '▁the', '▁young', 'est', '▁box', 'er', '▁to', '▁win', '▁a', '▁heavy', 'we', 'ight', '▁title', '?']","['¿', 'Quién', '▁es', '▁el', '▁box', 'e', 'ador', '▁más', '▁joven', '▁en', '▁ganar', '▁un', '▁título', '▁de', '▁peso', '▁pes', 'ado', '?']",<es>
565,"['Which', '▁male', '▁tenn', 'is', '▁player', '▁won', '▁the', '▁most', '▁Grand', '▁Slam', 's', '?']","['¿', 'Qué', '▁jugador', '▁de', '▁ten', 'is', '▁ha', '▁ganado', '▁más', '▁veces', '▁el', '▁Grand', '▁Slam', '?']",<es>
566,"['Which', '▁female', '▁tenn', 'is', '▁player', '▁has', '▁won', '▁the', '▁most', '▁Grand', '▁Slam', 's', '?']","['¿', 'Qué', '▁jug', 'adora', '▁de', '▁ten', 'is', '▁ha', '▁ganado', '▁el', '▁Gran', '▁Slam', '▁en', '▁más', '▁oc', 'as', 'iones', '?']",<es>
567,"['Did', '▁the', '▁Balt', 'im', 'ore', '▁Or', 'i', 'oles', '▁win', '▁the', '▁1983', '▁World', '▁Series', '?']","['¿', 'Los', '▁Balt', 'im', 'ore', '▁Or', 'i', 'oles', '▁ganaron', '▁la', '▁Serie', '▁Mundial', '▁de', '▁1983?']",<es>
568,"['H', 'as', '▁Ke', 'vin', '▁Har', 'v', 'ick', '▁won', '▁a', '▁N', 'as', 'car', '▁Cup', '▁Series', '▁Championship', '?']","['¿', 'K', 'e', 'vin', '▁Har', 'v', 'ick', '▁ha', '▁ganado', '▁un', '▁campeonato', '▁de', '▁la', '▁Copa', '▁N', 'as', 'car', '?']",<es>
569,"['H', 'as', '▁Carl', '▁Edwards', '▁won', '▁a', '▁N', 'as', 'car', '▁Cup', '▁Series', '▁Championship', '?']","['¿', 'Car', 'l', '▁Edwards', '▁ganó', '▁un', '▁campeonato', '▁de', '▁la', '▁Copa', '▁N', 'as', 'car', '?']",<es>
570,"['H', 'as', '▁M', 'ick', '▁Sch', 'um', 'acher', '▁won', '▁a', '▁Form', 'ula', '▁1', '▁Championship', '?']","['¿', 'M', 'ick', '▁Sch', 'um', 'acher', '▁ganó', '▁un', '▁campeonato', '▁de', '▁la', '▁F', 'ór', 'm', 'ula', '▁1?']",<es>
571,"['Can', '▁you', '▁score', '▁a', '▁goal', '▁your', 'self', '▁in', '▁professional', '▁soc', 'cer', '?']","['¿', 'Pu', 'edes', '▁oc', 'as', 'ion', 'ar', '▁un', '▁aut', 'og', 'ol', '▁en', '▁el', '▁fútbol', '▁profesional', '?']",<es>
572,"['Did', '▁the', '▁USA', '▁men', ""'"", 's', '▁national', '▁soc', 'cer', '▁team', '▁qualif', 'y', '▁for', '▁the', '▁last', '▁World', '▁Cup', '?']","['¿', 'El', '▁equipo', '▁de', '▁fútbol', '▁nacional', '▁mascul', 'ino', '▁de', '▁los', '▁Estados', '▁Unidos', '▁cal', 'ific', 'ó', '▁para', '▁la', '▁última', '▁Copa', '▁Mundial', '?']",<es>
573,"['H', 'ave', '▁the', '▁Texas', '▁Rangers', '▁ever', '▁won', '▁a', '▁World', '▁Series', '▁in', '▁MLB', '?']","['¿', 'Los', '▁Texas', '▁Rangers', '▁alguna', '▁vez', '▁han', '▁ganado', '▁una', '▁Serie', '▁Mundial', '▁en', '▁las', '▁Grandes', '▁Lig', 'as', '▁de', '▁B', 'éisbol', '?']",<es>
574,"['Is', '▁T', 'iger', '▁Woods', '▁a', '▁World', '▁Golf', '▁Hall', '▁of', '▁Fame', '▁member', '?']","['¿', 'T', 'iger', '▁Woods', '▁es', '▁miembro', '▁del', '▁Sal', 'ón', '▁de', '▁la', '▁F', 'ama', '▁del', '▁Golf', '▁Mundial', '?']",<es>
575,"['Did', '▁the', '▁Los', '▁Angeles', '▁Dod', 'gers', '▁win', '▁the', '▁2020', '▁World', '▁Series', '?']","['¿', 'Los', '▁Angeles', '▁Dod', 'gers', '▁ganaron', '▁la', '▁Serie', '▁Mundial', '▁de', '▁2020?']",<es>
576,"['Is', '▁sw', 'imm', 'ing', '▁part', '▁of', '▁the', '▁tri', 'ath', 'l', 'on', '?']","['¿', 'N', 'ad', 'ar', '▁es', '▁parte', '▁de', '▁un', '▁tr', 'iat', 'l', 'ón', '?']",<es>
577,"['Is', '▁cycl', 'ing', '▁part', '▁of', '▁the', '▁tri', 'ath', 'l', 'on', '?']","['¿', 'El', '▁cicl', 'ismo', '▁es', '▁parte', '▁de', '▁un', '▁tr', 'iat', 'l', 'ón', '?']",<es>
578,"['Did', '▁Ali', 'x', '▁K', 'lin', 'eman', '▁win', '▁a', '▁med', 'al', '▁at', '▁the', '▁2021', '▁Olympics', '?']","['¿', 'A', 'lix', '▁K', 'lin', 'eman', '▁ganó', '▁una', '▁medalla', '▁en', '▁los', '▁Juegos', '▁Olímpicos', '▁de', '▁2021?']",<es>
579,"['Did', '▁R', 'ash', 'ida', '▁El', 'lis', '▁win', '▁a', '▁med', 'al', '▁at', '▁the', '▁2021', '▁Olympics', '?']","['¿', 'R', 'ash', 'ida', '▁El', 'lis', '▁ganó', '▁una', '▁medalla', '▁en', '▁los', '▁Juegos', '▁Olímpicos', '▁de', '▁2021?']",<es>
580,"['Did', '▁the', '▁Los', '▁Angeles', '▁Dod', 'gers', '▁win', '▁the', '▁World', '▁Series', '▁in', '▁2020?']","['¿', 'Los', '▁Angeles', '▁Dod', 'gers', '▁ganaron', '▁la', '▁Serie', '▁Mundial', '▁en', '▁2020?']",<es>
581,"['Did', '▁Michael', '▁Ph', 'el', 'ps', '▁win', '▁a', '▁gold', '▁metal', '▁in', '▁the', '▁2016', '▁Olympics', '▁in', '▁Rio', '▁de', '▁Jane', 'iro', '?']","['¿', 'Michael', '▁Ph', 'el', 'ps', '▁ganó', '▁una', '▁medalla', '▁de', '▁Oro', '▁en', '▁los', '▁Juegos', '▁Olímpicos', '▁de', '▁2016', '▁en', '▁Río', '▁de', '▁Jane', 'iro', '?']",<es>
582,"['H', 'ave', '▁the', '▁At', 'lanta', '▁Bra', 'ves', '▁ever', '▁won', '▁a', '▁World', '▁Series', '?']","['¿', 'Los', '▁At', 'lanta', '▁Bra', 'ves', '▁alguna', '▁vez', '▁han', '▁ganado', '▁una', '▁Serie', '▁Mundial', '?']",<es>
583,"['Did', '▁Sh', 'aq', '▁win', '▁a', '▁champions', 'hip', '▁after', '▁leaving', '▁the', '▁L', 'akers', '?']","['¿', 'G', 'an', 'ó', '▁Sh', 'aq', '▁un', '▁campeonato', '▁l', 'uego', '▁de', '▁dej', 'ar', '▁a', '▁los', '▁L', 'akers', '?']",<es>
584,"['H', 'ave', '▁the', '▁P', 'ist', 'ons', '▁ever', '▁won', '▁a', '▁Championship', '?']","['¿', 'Los', '▁P', 'ist', 'ons', '▁han', '▁ganado', '▁algún', '▁campeonato', '?']",<es>
585,"['Is', '▁Michael', '▁Jordan', '▁tall', 'er', '▁than', '▁Gi', 'ann', 'is', '▁Ant', 'et', 'oko', 'un', 'mp', 'o', '?']","['¿', 'Es', '▁más', '▁alto', '▁Michael', '▁Jordan', '▁que', '▁Gi', 'ann', 'is', '▁Anten', 'oko', 'un', 'mp', 'o', '?']",<es>
586,"['H', 'ave', '▁the', '▁A', ""'"", 's', '▁been', '▁to', '▁a', '▁World', '▁Series', '▁since', '▁the', '▁90', 's', '?']","['¿', 'H', 'an', '▁ido', '▁a', '▁una', '▁Serie', '▁Mundial', '▁los', '▁A', '▁desde', '▁los', '▁90?']",<es>
587,"['Did', '▁Coll', 'in', '▁Mor', 'ik', 'awa', '▁win', '▁the', '▁2020', '▁US', '▁P', 'G', 'A', '▁Championship', '?']","['¿', 'C', 'oll', 'in', '▁Mor', 'ik', 'awa', '▁ganó', '▁el', '▁campeonato', '▁de', '▁la', '▁P', 'G', 'A', '▁de', '▁los', '▁EE', '.', '▁UU', '.', '▁de', '▁2020?']",<es>
588,"['Does', '▁Le', 'B', 'ron', '▁James', '▁play', '▁for', '▁the', '▁Los', '▁Angeles', '▁L', 'akers', '?']","['¿', 'L', 'eb', 'ron', '▁James', '▁juega', '▁para', '▁Los', '▁Á', 'ng', 'eles', '▁L', 'akers', '?']",<es>
589,"['Does', '▁Los', '▁Angeles', '▁have', '▁more', '▁than', '▁one', '▁football', '▁team', '?']","['¿', 'Los', '▁Á', 'ng', 'eles', '▁tiene', '▁más', '▁de', '▁un', '▁equipo', '▁de', '▁fútbol', '?']",<es>
590,"['Does', '▁Michael', '▁Ph', 'el', 'ps', '▁hold', '▁the', '▁record', '▁for', '▁most', '▁career', '▁individual', '▁gold', '▁med', 'als', '▁at', '▁the', '▁Summer', '▁Olympics', '?']","['¿', 'Michael', '▁Ph', 'el', 'ps', '▁tiene', '▁el', '▁récord', '▁de', '▁la', '▁mayor', '▁cantidad', '▁de', '▁medallas', '▁de', '▁Oro', '▁en', '▁carrera', '▁individual', '▁en', '▁los', '▁Juegos', '▁Olímpicos', '▁de', '▁Ver', 'ano', '?']",<es>
