,source,target,target_locale
246,"['In', '▁what', '▁art', 'istic', '▁form', '▁was', '▁Pr', 'ide', '▁and', '▁Pre', 'jud', 'ice', '▁created', '?']","['G', 'ur', 'ur', '▁ve', '▁Ö', 'ny', 'arg', 'ı', '▁hangi', '▁san', 'ats', 'al', '▁bi', 'ç', 'im', 'de', '▁y', 'ar', 'at', 'ı', 'ld', 'ı', '?']",<tr>
247,"['What', '▁is', '▁the', '▁genre', '▁of', '▁The', '▁Mon', 'k', '▁Who', '▁Sold', '▁H', 'is', '▁F', 'err', 'ari', '?']","['F', 'err', 'ari', ""'"", 's', 'ini', '▁Sat', 'an', '▁Bil', 'ge', '▁türü', '▁nedir', '?']",<tr>
248,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁Mon', 'k', '▁Who', '▁Sold', '▁H', 'is', '▁F', 'err', 'ari', '?']","['F', 'err', 'ari', ""'"", 's', 'ini', '▁Sat', 'an', '▁Bil', 'ge', '▁kit', 'ab', 'ın', 'ın', '▁y', 'azar', 'ı', '▁kimdir', '?']",<tr>
249,"['Is', '▁The', '▁Mon', 'k', '▁Who', '▁Sold', '▁H', 'is', '▁F', 'err', 'ari', '▁considered', '▁a', '▁work', '▁of', '▁art', '?']","['F', 'err', 'ari', ""'"", 's', 'ini', '▁Sat', 'an', '▁Bil', 'ge', '▁bir', '▁san', 'at', '▁eseri', '▁ol', 'arak', '▁k', 'abul', '▁ed', 'il', 'ir', '▁mi', '?']",<tr>
250,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁Up', 'per', '▁German', '-', 'Ra', 'et', 'ian', '▁L', 'imes', '?']","['Y', 'uk', 'ar', 'ı', '▁German', 'ik', '-', 'Ra', 'et', 'ia', '▁L', 'imes', 'i', ""'"", 'n', 'in', '▁', 'ön', 'emi', '▁nedir', '?']",<tr>
251,"['Where', '▁is', '▁the', '▁Up', 'per', '▁German', '-', 'Ra', 'et', 'ian', '▁L', 'imes', '▁located', '?']","['Y', 'uk', 'ar', 'ı', '▁German', 'ik', '-', 'Ra', 'et', 'ia', '▁L', 'imes', 'i', '▁n', 'er', 'ede', '▁bul', 'un', 'ur', '?']",<tr>
252,"['What', '▁type', '▁of', '▁landmark', '▁is', '▁the', '▁Up', 'per', '▁German', '-', 'Ra', 'et', 'ian', '▁L', 'imes', '?']","['Y', 'uk', 'ar', 'ı', '▁German', 'ik', '-', 'Ra', 'et', 'ia', '▁L', 'imes', 'i', '▁ne', '▁tür', '▁bir', '▁k', 'ent', '▁sim', 'ges', 'id', 'ir', '?']",<tr>
253,"['Who', '▁directed', '▁Ben', '▁10', ':', '▁Secret', '▁of', '▁the', '▁Om', 'nit', 'rix', '?']","['Ben', '▁10', ':', '▁Om', 'nit', 'rix', ""'"", 'in', '▁S', 'ır', 'r', 'ı', ""'"", 'n', 'ın', '▁yönetmen', 'li', 'ğ', 'ini', '▁kim', '▁y', 'apt', 'ı', '?']",<tr>
254,"['When', '▁was', '▁Ben', '▁10', ':', '▁Secret', '▁of', '▁the', '▁Om', 'nit', 'rix', '▁released', '?']","['Ben', '▁10', ':', '▁Om', 'nit', 'rix', ""'"", 'in', '▁S', 'ır', 'r', 'ı', '▁ne', '▁zaman', '▁gö', 'ster', 'ime', '▁g', 'ird', 'i', '?']",<tr>
255,"['How', '▁would', '▁you', '▁categor', 'ize', '▁Ben', '▁10', ':', '▁Secret', '▁of', '▁the', '▁Om', 'nit', 'rix', '?']","['Ben', '▁10', ':', '▁Om', 'nit', 'rix', ""'"", 'in', '▁S', 'ır', 'r', 'ı', '▁s', 'iz', 'ce', '▁hangi', '▁k', 'ateg', 'ori', 'ye', '▁gir', 'er', '?']",<tr>
256,"['Can', '▁visitors', '▁expl', 'ore', '▁the', '▁interior', '▁of', '▁the', '▁Pa', 'ž', 'ais', 'lis', '▁Mon', 'aster', 'y', '?']","['Z', 'iy', 'ar', 'et', 'ç', 'iler', '▁Pa', 'ž', 'ais', 'lis', '▁man', 'ast', 'ır', 'ı', ""'"", 'n', 'ın', '▁iç', 'ini', '▁ke', 'ş', 'f', 'ed', 'ebil', 'ir', '▁mi', '?']",<tr>
257,"['How', '▁would', '▁you', '▁describe', '▁the', '▁Pa', 'ž', 'ais', 'lis', '▁Mon', 'aster', 'y', '▁in', '▁terms', '▁of', '▁its', '▁architectural', '▁style', '?']","['Pa', 'ž', 'ais', 'lis', '▁man', 'ast', 'ır', 'ını', '▁m', 'im', 'ari', '▁tar', 'z', 'ı', '▁a', 'ç', 'ıs', 'ından', '▁nasıl', '▁t', 'anı', 'ml', 'ars', 'ın', 'ız', '?']",<tr>
258,"['What', '▁is', '▁the', '▁main', '▁religious', '▁denomination', '▁associated', '▁with', '▁the', '▁Pa', 'ž', 'ais', 'lis', '▁Mon', 'aster', 'y', '?']","['Pa', 'ž', 'ais', 'lis', '▁man', 'ast', 'ır', 'ı', '▁il', 'e', '▁il', 'i', 'ş', 'k', 'ili', '▁ana', '▁d', 'ini', '▁mez', 'he', 'p', '▁nedir', '?']",<tr>
259,"['Who', '▁composed', '▁the', '▁Six', '▁F', 'lu', 'te', '▁Conc', 'ertos', ',', '▁Op', '.', '▁10?']","['Al', 't', 'ı', '▁Fl', 'üt', '▁Kon', 'ç', 'ertos', 'u', '▁Op', '.', '▁10', 'u', '▁kim', '▁best', 'el', 'edi', '?']",<tr>
260,"['What', '▁is', '▁the', '▁signif', 'ican', 'ce', '▁of', '▁the', '▁S', 'ule', 'iman', '▁Istanbul', '▁Mos', 'que', '▁in', '▁Tur', 'kish', '▁history', '?']","['S', 'ü', 'ley', 'man', 'i', 'ye', '▁Cam', 'ii', ""'"", 'n', 'in', '▁Tür', 'k', '▁tari', 'h', 'inde', 'ki', '▁', 'ön', 'emi', '▁nedir', '?']",<tr>
261,"['How', '▁would', '▁you', '▁describe', '▁the', '▁architecture', '▁of', '▁the', '▁S', 'ule', 'iman', '▁Istanbul', '▁Mos', 'que', '?']","['S', 'ü', 'ley', 'man', 'i', 'ye', '▁Cam', 'ii', ""'"", 'n', 'in', '▁m', 'im', 'aris', 'ini', '▁nasıl', '▁t', 'anı', 'ml', 'ars', 'ın', 'ız', '?']",<tr>
262,"['Is', '▁the', '▁S', 'ule', 'iman', '▁Istanbul', '▁Mos', 'que', '▁open', '▁to', '▁the', '▁public', '▁for', '▁vis', 'its', '?']","['S', 'ü', 'ley', 'man', 'i', 'ye', '▁Cam', 'ii', '▁z', 'iy', 'ar', 'ete', '▁a', 'ç', 'ık', '▁m', 'ı', '?']",<tr>
263,"['What', '▁is', '▁the', '▁main', '▁theme', '▁of', '▁the', '▁book', '▁The', '▁Al', 'chem', 'ist', '?']","['S', 'im', 'y', 'ac', 'ı', '▁kit', 'ab', 'ın', 'ın', '▁ana', '▁temas', 'ı', '▁nedir', '?']",<tr>
264,"['Who', '▁is', '▁the', '▁author', '▁of', '▁The', '▁Al', 'chem', 'ist', '?']","['S', 'im', 'y', 'ac', 'ı', ""'"", 'n', 'ın', '▁y', 'azar', 'ı', '▁kim', '?']",<tr>
265,"['When', '▁was', '▁The', '▁Al', 'chem', 'ist', '▁first', '▁published', '?']","['S', 'im', 'y', 'ac', 'ı', '▁il', 'k', '▁ne', '▁zaman', '▁yayınlandı', '?']",<tr>
266,"['Where', '▁is', '▁the', '▁TV', '▁series', '▁Little', '▁Secret', 's', '▁set', '?']","['K', 'ü', 'ç', 'ük', '▁S', 'ır', 'lar', '▁dizisi', '▁n', 'er', 'ede', '▁geç', 'iyor', '?']",<tr>
267,"['How', '▁many', '▁seasons', '▁does', '▁the', '▁TV', '▁series', '▁Little', '▁Secret', 's', '▁have', '?']","['K', 'ü', 'ç', 'ük', '▁S', 'ır', 'lar', '▁dizisinin', '▁kaç', '▁se', 'z', 'on', 'u', '▁var', '?']",<tr>
268,"['Who', '▁are', '▁the', '▁main', '▁characters', '▁in', '▁the', '▁TV', '▁series', '▁Little', '▁Secret', 's', '?']","['K', 'ü', 'ç', 'ük', '▁S', 'ır', 'lar', '▁dizisinin', '▁ana', '▁karakter', 'leri', '▁kimler', '?']",<tr>
269,"['How', '▁tall', '▁is', '▁the', '▁Ost', 'ank', 'ino', '▁Tower', '▁in', '▁Mosc', 'ow', '?']","['M', 'os', 'k', 'ova', ""'"", 'd', 'aki', '▁Ost', 'ank', 'ino', '▁K', 'ul', 'esi', ""'"", 'n', 'in', '▁y', 'ük', 'se', 'k', 'li', 'ği', '▁ne', '▁kad', 'ar', '?']",<tr>
270,"['What', '▁type', '▁of', '▁to', 'wer', '▁is', '▁the', '▁Ost', 'ank', 'ino', '▁Tower', '▁in', '▁Russia', '?']","['R', 'us', 'ya', ""'"", 'd', 'aki', '▁Ost', 'ank', 'ino', '▁K', 'ul', 'esi', '▁ne', '▁tür', '▁bir', '▁k', 'ule', 'dir', '?']",<tr>
271,"['What', '▁is', '▁the', '▁purpose', '▁of', '▁the', '▁Ost', 'ank', 'ino', '▁Tower', '▁in', '▁Mosc', 'ow', '?']","['M', 'os', 'k', 'ova', ""'"", 'd', 'aki', '▁Ost', 'ank', 'ino', '▁K', 'ul', 'esi', '▁hangi', '▁a', 'maç', 'la', '▁k', 'ull', 'anı', 'l', 'ıyor', '?']",<tr>
272,"['What', '▁is', '▁known', '▁about', '▁John', '▁XI', ""'"", 's', '▁early', '▁life', '▁and', '▁background', '▁before', '▁becoming', '▁pope', '?']","['P', 'apa', '▁ol', 'm', 'adan', '▁', 'ön', 'ce', '▁XI', '.', '▁I', 'o', 'annes', ""'"", 'n', 'in', '▁er', 'ken', '▁yaş', 'am', 'ı', '▁ve', '▁geç', 'mi', 'ş', 'i', '▁hakkında', '▁ne', '▁bil', 'ini', 'yor', '?']",<tr>
273,"['When', '▁was', '▁John', '▁XI', '▁elected', '▁as', '▁pope', '?']","['X', 'I', '.', '▁I', 'o', 'annes', '▁ne', '▁zaman', '▁papa', '▁se', 'ç', 'ild', 'i', '?']",<tr>
274,"['What', '▁significant', '▁events', '▁or', '▁accompl', 'ish', 'ments', '▁are', '▁associated', '▁with', '▁John', '▁XI', ""'"", 's', '▁pap', 'acy', '?']","['X', 'I', '.', '▁I', 'o', 'annes', ""'"", 'in', '▁pap', 'al', 'ı', 'ğı', '▁il', 'e', '▁hangi', '▁', 'ön', 'em', 'li', '▁olay', 'lar', '▁ve', 'ya', '▁baş', 'ar', 'ı', 'lar', '▁il', 'i', 'ş', 'k', 'il', 'id', 'ir', '?']",<tr>
275,"['What', '▁are', '▁some', '▁notable', '▁features', '▁or', '▁architectural', '▁elements', '▁of', '▁the', '▁Great', '▁Mos', 'que', '▁in', '▁D', 'urr', 'ë', 's', '?']","['D', 'ı', 'ra', 'ç', '▁Bü', 'y', 'ük', '▁Cam', 'ii', ""'"", 'n', 'in', '▁baz', 'ı', '▁', 'ön', 'em', 'li', '▁ö', 'z', 'ell', 'ik', 'leri', '▁ve', 'ya', '▁m', 'im', 'ari', '▁uns', 'ur', 'ları', '▁nelerdir', '?']",<tr>
276,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁history', '▁of', '▁the', '▁Great', '▁Mos', 'que', '▁in', '▁D', 'urr', 'ë', 's', '?']","['D', 'ı', 'ra', 'ç', '▁Bü', 'y', 'ük', '▁Cam', 'ii', ""'"", 'n', 'in', '▁k', 'ı', 'sa', '▁bir', '▁tari', 'h', 'ini', '▁verebilir', '▁misiniz', '?']",<tr>
277,"['Is', '▁the', '▁Great', '▁Mos', 'que', '▁in', '▁D', 'urr', 'ë', 's', '▁still', '▁an', '▁active', '▁place', '▁of', '▁w', 'orship', '▁today', '?']","['D', 'ı', 'ra', 'ç', '▁Bü', 'y', 'ük', '▁Cam', 'ii', '▁b', 'ug', 'ün', '▁h', 'ala', '▁akt', 'if', '▁bir', '▁ib', 'ad', 'et', '▁yer', 'i', '▁mi', '?']",<tr>
278,"['How', '▁many', '▁Trans', 'formers', '▁mov', 'ies', '▁were', '▁released', '▁prior', '▁to', '▁Trans', 'formers', ':', '▁Re', 'venge', '▁of', '▁the', '▁Fall', 'en', '?']","['Trans', 'formers', ':', '▁Y', 'en', 'ilen', 'ler', 'in', '▁İ', 'nt', 'ik', 'am', 'ı', ""'"", '▁dan', '▁', 'ön', 'ce', '▁kaç', '▁Trans', 'formers', '▁filmi', '▁yayınlandı', '?']",<tr>
279,"['What', '▁genre', '▁is', '▁Trans', 'formers', ':', '▁Re', 'venge', '▁of', '▁the', '▁Fall', 'en', '?']","['Trans', 'formers', ':', '▁Y', 'en', 'ilen', 'ler', 'in', '▁İ', 'nt', 'ik', 'am', 'ı', '▁türü', '▁nedir', '?']",<tr>
280,"['When', '▁was', '▁Trans', 'formers', ':', '▁Re', 'venge', '▁of', '▁the', '▁Fall', 'en', '▁released', '?']","['Trans', 'formers', ':', '▁Y', 'en', 'ilen', 'ler', 'in', '▁İ', 'nt', 'ik', 'am', 'ı', '▁ne', '▁zaman', '▁yayınlandı', '?']",<tr>
281,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁film', '▁My', '▁Life', '▁as', '▁a', '▁Z', 'uc', 'ch', 'ini', '?']","['K', 'ab', 'ak', 'ç', 'ı', 'ğ', 'ın', '▁Hay', 'at', 'ı', '▁filminin', '▁türü', '▁nedir', '?']",<tr>
282,"['Who', '▁directed', '▁the', '▁movie', '▁My', '▁Life', '▁as', '▁a', '▁Z', 'uc', 'ch', 'ini', '?']","['K', 'ab', 'ak', 'ç', 'ı', 'ğ', 'ın', '▁Hay', 'at', 'ı', '▁filmini', '▁kim', '▁yönet', 'mi', 'şt', 'ir', '?']",<tr>
283,"['When', '▁was', '▁My', '▁Life', '▁as', '▁a', '▁Z', 'uc', 'ch', 'ini', '▁released', '?']","['K', 'ab', 'ak', 'ç', 'ı', 'ğ', 'ın', '▁Hay', 'at', 'ı', '▁ne', '▁zaman', '▁yayınlandı', '?']",<tr>
284,"['Who', '▁was', '▁Dam', 'oc', 'les', '▁in', '▁the', '▁story', '▁of', '▁the', '▁Sw', 'ord', '▁of', '▁Dam', 'oc', 'les', '?']","['D', 'em', 'ok', 'les', ""'"", 'in', '▁k', 'ı', 'lı', 'c', 'ı', '▁hikay', 'es', 'inde', '▁Demok', 'les', '▁kim', 'di', '?']",<tr>
285,"['Where', '▁does', '▁the', '▁phrase', '▁Sw', 'ord', '▁of', '▁Dam', 'oc', 'les', '▁come', '▁from', '?']","['D', 'em', 'ok', 'les', ""'"", 'in', '▁k', 'ı', 'lı', 'c', 'ı']",<tr>
286,"['What', '▁is', '▁the', '▁symbol', 'ic', '▁meaning', '▁of', '▁the', '▁Sw', 'ord', '▁of', '▁Dam', 'oc', 'les', '?']","['D', 'em', 'ok', 'les', ""'"", 'in', '▁k', 'ı', 'lı', 'c', 'ın', 'ın', '▁sem', 'bol', 'ik', '▁an', 'lam', 'ı', '▁nedir', '?']",<tr>
287,"['What', '▁is', '▁the', '▁focus', '▁of', '▁the', '▁book', '▁On', '▁War', '?']","['S', 'ava', 'ş', '▁Ü', 'zer', 'ine', '▁kit', 'ab', 'ın', 'ın', '▁od', 'ak', '▁no', 'kt', 'as', 'ı', '▁nedir', '?']",<tr>
288,"['Who', '▁is', '▁the', '▁author', '▁of', '▁the', '▁book', '▁On', '▁War', '?']","['S', 'ava', 'ş', '▁Ü', 'zer', 'ine', '▁kit', 'ab', 'ın', 'ın', '▁y', 'azar', 'ı', '▁kim', '?']",<tr>
289,"['Can', '▁you', '▁provide', '▁a', '▁b', 'rief', '▁description', '▁of', '▁the', '▁book', '▁On', '▁War', '▁by', '▁Carl', '▁von', '▁Cla', 'us', 'ew', 'itz', '?']","['Car', 'l', '▁von', '▁Cla', 'us', 'ew', 'itz', ""'"", 'in', '▁S', 'ava', 'ş', '▁Ü', 'zer', 'ine', '▁kit', 'ab', 'ın', 'ın', '▁k', 'ı', 'sa', '▁bir', '▁ö', 'z', 'et', 'ini', '▁verebilir', '▁mis', 'in', '?']",<tr>
290,"['Who', '▁is', '▁task', 'ed', '▁with', '▁dest', 'ro', 'ying', '▁the', '▁One', '▁Ring', '▁in', '▁J', '.', 'R', '.', 'R', '.', '▁Tol', 'kien', ""'"", 's', '▁legend', 'arium', '?']","['.', 'R', '.', 'R', '.', '▁Tol', 'kien', ""'"", 'in', '▁e', 'fs', 'anes', 'inde', 'ki', '▁T', 'ek', '▁Y', 'ü', 'zü', 'k', ""'"", 'ü', '▁y', 'ok', '▁et', 'me', 'kle', '▁kim', '▁gö', 're', 'v', 'lend', 'ir', 'ild', 'i', '?']",<tr>
291,"['Who', '▁originally', '▁for', 'ged', '▁the', '▁One', '▁Ring', '▁in', '▁J', '.', 'R', '.', 'R', '.', '▁Tol', 'kien', ""'"", 's', '▁legend', 'arium', '?']","['J', '.', 'R', '.', 'R', '.', '▁Tol', 'kien', ""'"", 'in', '▁e', 'fs', 'anes', 'inde', '▁T', 'ek', '▁Y', 'ü', 'zü', 'k', ""'"", 'ü', '▁kim', '▁d', 'ö', 'v', 'd', 'ü', '?']",<tr>
292,"['How', '▁does', '▁the', '▁One', '▁Ring', '▁corr', 'upt', '▁its', '▁wear', 'er', '▁in', '▁J', '.', 'R', '.', 'R', '.', '▁Tol', 'kien', ""'"", 's', '▁legend', 'arium', '?']","['J', '.', 'R', '.', 'R', '.', '▁Tol', 'kien', ""'"", 'in', '▁e', 'fs', 'anes', 'inde', '▁T', 'ek', '▁Y', 'ü', 'zü', 'k', '▁on', 'u', '▁t', 'ak', 'anı', '▁nasıl', '▁baş', 't', 'an', '▁ç', 'ık', 'ar', 'ır', '?']",<tr>
293,"['What', '▁type', '▁of', '▁Christian', '▁church', '▁is', '▁the', '▁Cop', 't', 'ic', '▁Orthodox', '▁Church', '?']","['İ', 'sk', 'ender', 'i', 'ye', '▁K', 'ı', 'pt', 'i', '▁Kil', 'is', 'esi', '▁ne', '▁tür', '▁bir', '▁H', 'r', 'isti', 'yan', '▁kil', 'ises', 'id', 'ir', '?']",<tr>
294,"['Who', '▁lead', 's', '▁the', '▁Cop', 't', 'ic', '▁Orthodox', '▁Church', '?']","['İ', 'sk', 'ender', 'i', 'ye', '▁K', 'ı', 'pt', 'i', '▁Kil', 'is', 'esi', ""'"", 'ni', '▁kim', '▁yönet', 'iyor', '?']",<tr>
295,"['Which', '▁region', '▁does', '▁the', '▁Cop', 't', 'ic', '▁Orthodox', '▁Church', '▁have', '▁a', '▁significant', '▁presence', '▁in', '?']","['İ', 'sk', 'ender', 'i', 'ye', '▁K', 'ı', 'pt', 'i', '▁Kil', 'is', 'esi', '▁hangi', '▁b', 'öl', 'g', 'ede', '▁', 'ön', 'em', 'li', '▁bir', '▁val', 'ı', 'ğ', 'a', '▁sa', 'hi', 'pt', 'ir', '?']",<tr>
296,"['How', '▁can', '▁visitors', '▁reach', '▁St', 'ol', 'ob', 'ny', '▁Island', '?']","['Z', 'iy', 'ar', 'et', 'ç', 'iler', '▁N', 'il', '▁Man', 'ast', 'ır', 'ı', ""'"", 'na', '▁nasıl', '▁', 'ula', 'ş', 'abil', 'ir', '?']",<tr>
297,"['What', '▁is', '▁the', '▁size', '▁of', '▁St', 'ol', 'ob', 'ny', '▁Island', '?']","['N', 'il', '▁Man', 'ast', 'ır', 'ı', ""'"", 'n', 'ın', '▁b', 'ü', 'y', 'ü', 'kl', 'ü', 'ğ', 'ü', '▁nedir', '?']",<tr>
298,"['What', '▁makes', '▁St', 'ol', 'ob', 'ny', '▁Island', '▁a', '▁notable', '▁landmark', '▁in', '▁T', 'ver', '▁O', 'blast', '?']","['N', 'il', '▁Man', 'ast', 'ır', 'ı', ""'"", 'n', 'ı', '▁T', 'ver', '▁O', 'blast', 'ı', ""'"", 'nd', 'a', '▁k', 'ay', 'da', '▁de', 'ğ', 'er', '▁bir', '▁d', 'ön', 'üm', '▁no', 'kt', 'as', 'ı', '▁yap', 'an', '▁nedir', '?']",<tr>
299,"['When', '▁was', '▁the', '▁current', '▁co', 'at', '▁of', '▁arms', '▁of', '▁North', '▁Macedonia', '▁adopted', '?']","['Me', 'v', 'c', 'ut', '▁Ku', 'ze', 'y', '▁Mak', 'ed', 'on', 'ya', '▁armas', 'ı', '▁ne', '▁zaman', '▁k', 'abul', '▁ed', 'ild', 'i', '?']",<tr>
300,"['What', '▁symbol', 's', '▁are', '▁dep', 'icted', '▁on', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁North', '▁Macedonia', '?']","['K', 'u', 'ze', 'y', '▁Mak', 'ed', 'on', 'ya', '▁armas', 'ında', '▁hangi', '▁sem', 'bol', 'ler', '▁t', 'as', 'vir', '▁ed', 'iliyor', '?']",<tr>
301,"['Who', '▁designed', '▁the', '▁co', 'at', '▁of', '▁arms', '▁of', '▁North', '▁Macedonia', '?']","['K', 'u', 'ze', 'y', '▁Mak', 'ed', 'on', 'ya', '▁armas', 'ını', '▁kim', '▁t', 'as', 'ar', 'ladı', '?']",<tr>
302,"['What', '▁is', '▁the', '▁subject', '▁of', '▁the', '▁em', 'ble', 'm', '▁of', '▁Br', 'une', 'i', '?']","['Br', 'une', 'i', '▁armas', 'ın', 'ın', '▁konusu', '▁nedir', '?']",<tr>
303,"['What', '▁is', '▁the', '▁em', 'ble', 'm', '▁of', '▁Br', 'une', 'i', '?']","['Br', 'une', 'i', '▁armas', 'ı', '▁nedir', '?']",<tr>
304,"['What', '▁does', '▁the', '▁em', 'ble', 'm', '▁of', '▁Br', 'une', 'i', '▁represent', '?']","['Br', 'une', 'i', '▁armas', 'ı', '▁ne', 'yi', '▁tem', 's', 'il', '▁ed', 'iyor', '?']",<tr>
305,"['Who', '▁is', '▁the', '▁main', '▁character', '▁in', '▁the', '▁Scar', 'edy', '▁Squ', 'ir', 'rel', '▁TV', '▁series', '?']","['K', 'ork', 'ak', '▁S', 'inc', 'ap', '▁dizisinde', 'ki', '▁ana', '▁karakter', '▁kim', '?']",<tr>
306,"['Where', '▁was', '▁the', '▁Scar', 'edy', '▁Squ', 'ir', 'rel', '▁TV', '▁series', '▁produced', '?']","['K', 'ork', 'ak', '▁S', 'inc', 'ap', '▁TV', '▁dizisi', '▁n', 'er', 'ede', '▁ç', 'ek', 'ild', 'i', '?']",<tr>
307,"['How', '▁would', '▁you', '▁describe', '▁Scar', 'edy', '▁Squ', 'ir', 'rel', '▁in', '▁one', '▁word', '?']","['K', 'ork', 'ak', '▁S', 'inc', 'ap', ""'"", 'ı', '▁te', 'k', '▁k', 'el', 'ime', 'yle', '▁nasıl', '▁t', 'anı', 'ml', 'ars', 'ın', 'ız', '?']",<tr>
308,"['Is', '▁the', '▁tr', 'ident', '▁of', '▁P', 'ose', 'id', 'on', '▁considered', '▁a', '▁symbol', '▁of', '▁power', '?']","['P', 'ose', 'id', 'on', ""'"", 'un', '▁ü', 'ç', '▁u', 'ç', 'lu', '▁m', 'ız', 'ra', 'ğı', '▁bir', '▁g', 'ü', 'ç', '▁sem', 'bol', 'ü', '▁ol', 'arak', '▁k', 'abul', '▁ed', 'il', 'ir', '▁mi', '?']",<tr>
309,"['How', '▁is', '▁the', '▁tr', 'ident', '▁of', '▁P', 'ose', 'id', 'on', '▁portray', 'ed', '▁in', '▁myth', 'ology', '?']","['Mit', 'olo', 'j', 'ide', '▁P', 'ose', 'id', 'on', ""'"", 'un', '▁ü', 'ç', '▁u', 'ç', 'lu', '▁m', 'ız', 'ra', 'ğı', '▁nasıl', '▁t', 'as', 'vir', '▁ed', 'il', 'ir', '?']",<tr>
310,"['Can', '▁the', '▁tr', 'ident', '▁of', '▁P', 'ose', 'id', 'on', '▁control', '▁the', '▁se', 'as', '▁and', '▁cause', '▁st', 'orms', '?']","['P', 'ose', 'id', 'on', ""'"", 'un', '▁ü', 'ç', '▁u', 'ç', 'lu', '▁m', 'ız', 'ra', 'ğı', '▁den', 'iz', 'leri', '▁k', 'ontrol', '▁ed', 'ebil', 'ir', '▁ve', '▁f', 'ır', 't', 'ın', 'al', 'ara', '▁n', 'eden', '▁ola', 'bilir', '▁mi', '?']",<tr>
311,"['Who', '▁were', '▁the', '▁main', '▁act', 'ors', '▁in', '▁the', '▁movie', '▁It', '▁H', 'appen', 'ed', '▁One', '▁Night', '?']","['B', 'ir', '▁G', 'ec', 'ede', '▁Ol', 'du', '▁filminde', 'ki', '▁ana', '▁oyuncular', '▁kimler', 'di', '?']",<tr>
312,"['What', '▁year', '▁was', '▁the', '▁movie', '▁It', '▁H', 'appen', 'ed', '▁One', '▁Night', '▁released', '?']","['B', 'ir', '▁G', 'ec', 'ede', '▁Ol', 'du', '▁filmi', '▁hangi', '▁y', 'ıl', '▁v', 'iz', 'yon', 'a', '▁g', 'ird', 'i', '?']",<tr>
313,"['What', '▁is', '▁the', '▁genre', '▁of', '▁the', '▁movie', '▁It', '▁H', 'appen', 'ed', '▁One', '▁Night', '?']","['B', 'ir', '▁G', 'ec', 'ede', '▁Ol', 'du', '▁filminin', '▁türü', '▁nedir', '?']",<tr>
314,"['How', '▁did', '▁Chrys', 'ipp', 'us', '▁of', '▁S', 'oli', '▁define', '▁and', '▁approach', '▁Sto', 'icism', '?']","['H', 'ris', 'ip', 'pos', '▁Sto', 'ac', 'ı', 'lı', 'ğı', '▁nasıl', '▁t', 'anı', 'm', 'ladı', '?']",<tr>
315,"['Where', '▁was', '▁Chrys', 'ipp', 'us', '▁of', '▁S', 'oli', '▁born', '▁and', '▁raised', '?']","['H', 'ris', 'ip', 'pos', '▁n', 'er', 'ede', '▁do', 'ğ', 'up', '▁b', 'ü', 'y', 'üd', 'ü', '?']",<tr>
316,"['When', '▁did', '▁Chrys', 'ipp', 'us', '▁of', '▁S', 'oli', '▁live', '▁and', '▁what', '▁was', '▁the', '▁historical', '▁conte', 'xt', '▁of', '▁his', '▁time', '?']","['H', 'ris', 'ip', 'pos', '▁ne', '▁zaman', '▁yaş', 'ad', 'ı', '▁ve', '▁z', 'am', 'anı', 'n', 'ın', '▁tari', 'h', 'sel', '▁ba', 'ğ', 'lam', 'ı', '▁ne', 'yd', 'i', '?']",<tr>
317,"['What', '▁are', '▁some', '▁key', '▁beliefs', '▁associated', '▁with', '▁the', '▁In', 'vis', 'ible', '▁Pink', '▁Un', 'ic', 'orn', '?']","['G', 'ör', 'ün', 'me', 'z', '▁P', 'em', 'be', '▁T', 'ek', 'boy', 'n', 'uz', '▁il', 'e', '▁il', 'i', 'ş', 'k', 'ili', '▁baz', 'ı', '▁tem', 'el', '▁in', 'an', 'ç', 'lar', '▁nelerdir', '?']",<tr>
318,"['What', '▁is', '▁the', '▁origin', '▁of', '▁the', '▁In', 'vis', 'ible', '▁Pink', '▁Un', 'ic', 'orn', '?']","['G', 'ör', 'ün', 'me', 'z', '▁P', 'em', 'be', '▁T', 'ek', 'boy', 'n', 'uz', 'un', '▁k', 'ö', 'ken', 'i', '▁nedir', '?']",<tr>
319,"['How', '▁is', '▁the', '▁In', 'vis', 'ible', '▁Pink', '▁Un', 'ic', 'orn', '▁dep', 'icted', '▁in', '▁the', '▁par', 'ody', '▁religion', '?']","['Par', 'od', 'i', '▁din', 'inde', '▁G', 'ör', 'ün', 'me', 'z', '▁P', 'em', 'be', '▁T', 'ek', 'boy', 'n', 'uz', '▁nasıl', '▁t', 'as', 'vir', '▁ed', 'il', 'ir', '?']",<tr>
320,"['What', '▁genre', '▁of', '▁writing', '▁was', '▁Mik', 'ha', 'il', '▁S', 'alty', 'k', 'ov', '-', 'Sh', 'ch', 'ed', 'rin', '▁known', '▁for', '?']","['M', 'ik', 'ha', 'il', '▁S', 'alty', 'k', 'ov', '-', 'Sh', 'ch', 'ed', 'rin', '▁hangi', '▁y', 'az', 'ı', '▁türü', 'yle', '▁t', 'anı', 'n', 'ı', 'y', 'ord', 'u', '?']",<tr>
