,source,target,target_locale
1817,"['How', '▁many', '▁volc', 'ano', 'es', '▁are', '▁in', '▁India', '?']","['كم', '▁عدد', '▁البرا', 'كين', '▁في', '▁الهند', '؟']",<ar>
1818,"['How', '▁many', '▁president', 's', '▁has', '▁Tanz', 'ania', '▁had', '▁so', '▁far', '?']","['كم', '▁عدد', '▁رؤساء', '▁تن', 'ز', 'انيا', '▁حتى', '▁الأ', 'ن', '؟']",<ar>
1819,"['How', '▁many', '▁prime', '▁minist', 'ers', '▁has', '▁Kenya', '▁had', '▁since', '▁independence', '?']","['كم', '▁عدد', '▁وزراء', '▁ك', 'ينيا', '▁منذ', '▁الاستقلال', '؟']",<ar>
1820,"['How', '▁many', '▁countries', '▁are', '▁contained', '▁sol', 'ely', '▁in', '▁the', '▁C', 'aucas', 'us', '▁region', '?']","['كم', '▁عدد', '▁الدول', '▁الموجودة', '▁في', '▁منطقة', '▁الق', 'وق', 'از', '؟']",<ar>
1821,"['How', '▁many', '▁countries', '▁have', '▁exc', 'laves', '▁in', '▁the', '▁Netherlands', '?']","['كم', '▁عدد', '▁الدول', '▁التي', '▁تم', 'لك', '▁أ', 'راضي', '▁في', '▁""', 'هول', 'ندا', '""؟']",<ar>
1822,"['How', '▁many', '▁countries', '▁are', '▁completely', '▁surround', 'ed', '▁by', '▁Italy', '?']","['كم', '▁عدد', '▁الدول', '▁التي', '▁تح', 'يط', '▁أ', 'يط', 'اليا', '؟']",<ar>
1823,"['How', '▁many', '▁Spanish', '▁exc', 'laves', '▁are', '▁there', '▁in', '▁France', '?']","['ما', '▁عدد', '▁الم', 'قاط', 'عات', '▁الإ', 'سب', 'انية', '▁الموجودة', '▁في', '▁فرنسا', '؟']",<ar>
1824,"['How', '▁many', '▁main', '▁islands', '▁are', '▁in', '▁Hawai', 'i', '?']","['كم', '▁عدد', '▁الجزر', '▁الرئيسية', '▁في', '▁هاواي', '؟']",<ar>
1825,"['How', '▁many', '▁cities', '▁in', '▁California', '▁have', '▁a', '▁population', '▁that', '▁reach', 'es', '▁over', '▁3', '▁million', '▁people', '?']","['كم', '▁عدد', '▁المدن', '▁في', '▁كاليفورنيا', '▁التي', '▁يت', 'جا', 'وز', '▁تعداد', '▁سكان', 'ها', '▁3', '▁مليون', '▁ن', 'سمة', '؟']",<ar>
1826,"['How', '▁many', '▁cities', '▁in', '▁California', '▁have', '▁more', '▁than', '▁a', '▁million', '▁people', '▁but', '▁less', '▁than', '▁3', '▁million', '?']","['كم', '▁عدد', '▁المدن', '▁في', '▁كاليفورنيا', '▁التي', '▁يزيد', '▁عدد', '▁سكان', 'ها', '▁عن', '▁مليون', '▁ن', 'سمة', '▁لكن', '▁أقل', '▁من', '▁3', '▁مليون', '▁ن', 'سمة', '؟']",<ar>
1827,"['How', '▁many', '▁countries', '▁in', '▁Asia', '▁have', '▁a', '▁population', '▁under', '▁1', ',000', ',', '00', '0?']","['كم', '▁عدد', '▁الدول', '▁في', '▁آسيا', '▁التي', '▁تحتوي', '▁على', '▁عدد', '▁سكان', '▁أقل', '▁من', '▁1', ',000', ',000', '؟']",<ar>
1828,"['How', '▁many', '▁countries', '▁are', '▁less', '▁than', '▁1', '▁m', 'ile', '?']","['كم', '▁عدد', '▁الدول', '▁التي', '▁لا', '▁تت', 'خط', 'ى', '▁مس', 'ا', 'حت', 'ها', '▁ميل', '▁واحد', '؟']",<ar>
1829,"['How', '▁many', '▁mountains', '▁in', '▁Brazil', '▁are', '▁below', '▁1', ',000', '▁met', 'ers', '?']","['كم', '▁عدد', '▁الجبال', '▁في', '▁البرازيل', '▁التي', '▁ارتفاع', 'ها', '▁أقل', '▁من', '▁1', ',000', '▁متر', '؟']",<ar>
1830,"['How', '▁many', '▁feder', 'ated', '▁states', '▁in', '▁Brazil', '▁have', '▁a', '▁population', '▁density', '▁above', '▁100', '▁km', '2?']","['كم', '▁عدد', '▁الولايات', '▁الفي', 'درالية', '▁في', '▁البرازيل', '▁التي', '▁ت', 'تج', 'اوز', '▁الكثافة', '▁السكان', 'ية', '▁فيها', '▁100', 'كم', '▁مربع', '؟']",<ar>
1831,"['How', '▁many', '▁feder', 'ated', '▁states', '▁in', '▁Brazil', '▁compr', 'ise', '▁an', '▁area', '▁smaller', '▁than', '▁10,000', '▁km', '2?']","['كم', '▁عدد', '▁الولايات', '▁الاتحادية', '▁في', '▁البرازيل', '▁التي', '▁ت', 'بلغ', '▁مس', 'ا', 'حت', 'ها', '▁أقل', '▁من', '▁10,000', '▁كيلومتر', '▁مربع', '؟']",<ar>
1832,"['How', '▁many', '▁countries', '▁have', '▁a', '▁population', '▁over', '▁200', '▁million', '?']","['كم', '▁عدد', '▁الدول', '▁التي', '▁يت', 'جا', 'وز', '▁تعداد', '▁سكان', 'ها', '▁200', '▁مليون', '▁ن', 'سمة', '؟']",<ar>
1833,"['How', '▁many', '▁commun', 'ist', '▁countries', '▁are', '▁there', '?']","['كم', '▁عدد', '▁الدول', '▁الشيوع', 'ية', '▁في', '▁العالم', '؟']",<ar>
1834,"['How', '▁many', '▁national', '▁parks', '▁are', '▁there', '▁in', '▁California', '?']","['كم', '▁عدد', '▁المت', 'نز', 'هات', '▁الوطنية', '▁في', '▁""', 'ك', 'اليفورنيا', '""؟']",<ar>
1835,"['How', '▁many', '▁countries', '▁in', '▁Africa', '?']","['كم', '▁عدد', '▁الدول', '▁في', '▁""', 'أ', 'فريقيا', '""؟']",<ar>
1836,"['How', '▁many', '▁o', 'ce', 'ans', '▁are', '▁there', '?']","['كم', '▁عدد', '▁المحيط', 'ات', '▁في', '▁العالم', '؟']",<ar>
1837,"['How', '▁many', '▁countries', '▁border', '▁the', '▁equ', 'ator', '?']","['كم', '▁عدد', '▁الدول', '▁التي', '▁ت', 'تش', 'ارك', '▁الحدود', '▁مع', '▁""', 'ال', 'إ', 'ك', 'واد', 'ور', '""؟']",<ar>
1838,"['How', '▁many', '▁states', '▁are', '▁there', '▁in', '▁the', '▁United', '▁States', '?']","['كم', '▁عدد', '▁الولايات', '▁في', '▁الولايات', '▁المتحدة', '▁الأمريكية', '؟']",<ar>
1839,"['How', '▁many', '▁states', '▁make', '▁up', '▁the', '▁mid', 'west', '▁in', '▁the', '▁United', '▁States', '?']","['كم', '▁عدد', '▁الولايات', '▁المكون', 'ة', '▁ل', 'وسط', '▁غرب', '▁الولايات', '▁المتحدة', '؟']",<ar>
1840,"['How', '▁many', '▁U', '.', 'S', '.', '▁states', '▁are', '▁a', '▁part', '▁of', '▁the', '▁Four', '▁Corn', 'ers', '▁Mon', 'ument', '?']","['كم', '▁عدد', '▁الولايات', '▁المتحدة', '▁التي', '▁تش', 'ت', 'رك', '▁في', '▁ن', 'صب', '▁فور', '▁ك', 'ورن', 'رز', '؟']",<ar>
1841,"['How', '▁many', '▁countries', '▁have', '▁a', '▁land', '▁mass', '▁of', '▁over', '▁3', '▁million', '▁square', '▁miles', '?']","['كم', '▁عدد', '▁الدول', '▁التي', '▁تحت', 'وى', '▁مساحة', '▁ي', 'اب', 'سة', '▁أكثر', '▁من', '▁3', '▁مليون', '▁ميل', '▁مربع', '؟']",<ar>
1842,"['How', '▁many', '▁U', '.', 'S', '.', '▁states', '▁touch', '▁the', '▁Pacific', '▁Ocean', '?']","['كم', '▁عدد', '▁الولايات', '▁الأمريكية', '▁التي', '▁تح', 'د', '▁المحيط', '▁الهادئ', '؟']",<ar>
1843,"['How', '▁many', '▁U', '.', 'S', '.', '▁states', '▁touch', '▁the', '▁G', 'ulf', '▁of', '▁Mexico', '?']","['كم', '▁عدد', '▁الولايات', '▁من', '▁الولايات', '▁المتحدة', '▁الأمريكية', '▁لديها', '▁حدود', '▁مع', '▁خليج', '▁المكسيك', '؟']",<ar>
1844,"['How', '▁many', '▁provinces', '▁are', '▁in', '▁Canada', '?']","['كم', '▁عدد', '▁المحافظ', 'ات', '▁في', '▁كندا', '؟']",<ar>
1845,"['What', '▁are', '▁the', '▁only', '▁countries', '▁in', '▁Africa', '▁that', '▁speak', '▁English', '▁as', '▁a', '▁first', '▁language', '▁and', '▁not', '▁another', '▁language', '?']","['من', '▁هي', '▁الدول', '▁الوحيدة', '▁التي', '▁تتحدث', '▁اللغة', '▁الإ', 'ن', 'جليزية', '▁كل', 'غ', 'تها', '▁الأولى', '▁ول', 'يس', '▁أي', '▁لغة', '▁أ', 'خر', 'ى', '؟']",<ar>
1846,"['What', '▁is', '▁the', '▁longest', '▁river', '▁that', '▁is', '▁not', '▁on', '▁the', '▁North', '▁American', '▁continent', '?']","['ما', '▁هو', '▁أطول', '▁نهر', '▁ليس', '▁موجود', '▁في', '▁قارة', '▁أمريكا', '▁الشمالية', '؟']",<ar>
1847,"['What', '▁is', '▁the', '▁tall', 'est', '▁tree', '▁that', '▁is', '▁not', '▁in', '▁Asia', '?']","['ما', '▁هي', '▁أطول', '▁شجرة', '▁ليست', '▁في', '▁آسيا', '؟']",<ar>
1848,"['Which', '▁countries', '▁in', '▁North', '▁America', '▁do', '▁not', '▁have', '▁English', '▁as', '▁an', '▁official', '▁language', '?']","['ما', '▁هي', '▁الدول', '▁في', '▁أمريكا', '▁الشمالية', '▁التي', '▁لغ', 'تها', '▁الرسمية', '▁ليست', '▁الإ', 'ن', 'جليزية', '؟']",<ar>
1849,"['Which', '▁official', '▁languages', '▁of', '▁the', '▁European', '▁Union', '▁do', '▁not', '▁use', '▁the', '▁Latin', '▁script', '?']","['ما', '▁هي', '▁اللغات', '▁الرسمية', '▁المستخدمة', '▁في', '▁الاتحاد', '▁الأ', 'وروبي', '▁والتي', '▁لا', '▁تستخدم', '▁الأ', 'ح', 'رف', '▁اللاتينية', '؟']",<ar>
1850,"['Which', '▁of', '▁the', '▁top', '▁5', '▁highest', '▁island', '▁mountains', '▁are', '▁not', '▁located', '▁in', '▁Indonesia', '?']","['أي', '▁من', '▁أعلى', '▁5', '▁جبال', '▁لا', '▁يقع', '▁في', '▁إ', 'ند', 'وني', 'سيا', '؟']",<ar>
1851,"['Which', '▁of', '▁the', '▁top', '▁5', '▁largest', '▁U', '.', 'S', '.', '▁states', '▁do', '▁not', '▁have', '▁a', '▁coast', 'line', '?']","['أي', '▁من', '▁أكبر', '▁5', '▁', 'ولايات', '▁في', '▁الولايات', '▁المتحدة', '▁ليس', '▁لديها', '▁ساحل', '؟']",<ar>
1852,"['What', '▁is', '▁the', '▁tall', 'est', '▁mountain', '▁in', '▁the', '▁United', '▁States', '▁that', '▁is', '▁not', '▁in', '▁Alaska', '?']","['ما', '▁هو', '▁أطول', '▁جبل', '▁في', '▁الولايات', '▁المتحدة', '▁غير', '▁أ', 'لاس', 'كا', '؟']",<ar>
1853,"['What', '▁is', '▁the', '▁longest', '▁U', '.', 'S', '.', '▁river', '▁that', '▁is', '▁not', '▁in', '▁the', '▁continental', '▁U', '.', 'S', '.?']","['ما', '▁هو', '▁أطول', '▁نهر', '▁في', '▁الولايات', '▁المتحدة', '▁لا', '▁يقع', '▁في', '▁الولايات', '▁المتحدة', '▁الق', 'ارية', '؟']",<ar>
1854,"['What', '▁is', '▁the', '▁most', '▁popul', 'ous', '▁city', '▁that', '▁is', '▁not', '▁located', '▁in', '▁Asia', '?']","['ما', '▁هي', '▁أكثر', '▁المدن', '▁از', 'دح', 'ام', 'ًا', '▁بالسكان', '▁ول', 'ا', '▁توجد', '▁في', '▁آسيا', '؟']",<ar>
1855,"['Which', '▁of', '▁the', '▁continental', '▁U', '.', 'S', '.', '▁states', '▁do', '▁not', '▁have', '▁a', '▁river', '▁or', '▁water', 'way', '▁as', '▁part', '▁of', '▁the', '▁state', '▁border', '?']","['أي', '▁ولاية', '▁من', '▁الولايات', '▁المتحدة', '▁الق', 'ارية', '▁لا', '▁يوجد', '▁بها', '▁نهر', '▁أو', '▁م', 'جر', 'ى', '▁ما', 'ئي', '▁كجزء', '▁من', '▁حدود', '▁الولاية', '؟']",<ar>
1856,"['Which', '▁named', '▁o', 'ce', 'ans', '▁do', '▁not', '▁cross', '▁the', '▁equ', 'ator', '?']","['ما', '▁هي', '▁أ', 'س', 'ماء', '▁المحيط', 'ات', '▁التي', '▁لا', '▁تت', 'قاط', 'ع', '▁مع', '▁خط', '▁الإ', 'ست', 'واء', '؟']",<ar>
1857,"['Which', '▁named', '▁o', 'ce', 'ans', '▁do', '▁not', '▁cross', '▁into', '▁the', '▁southern', '▁hemis', 'ph', 'ere', '?']","['ما', '▁أ', 'س', 'ماء', '▁المحيط', 'ات', '▁التي', '▁لا', '▁تع', 'بر', '▁نصف', '▁الكرة', '▁الأرض', 'ية', '▁الجنوبي', '؟']",<ar>
1858,"['In', '▁which', '▁countries', '▁does', '▁the', '▁U', '.', 'S', '.', '▁not', '▁have', '▁diplomat', 'ic', '▁relations', '?']","['ما', '▁هي', '▁الدولة', '▁التي', '▁لا', '▁تمت', 'لك', '▁الولايات', '▁المتحدة', '▁الأمريكية', '▁عل', 'اقات', '▁د', 'بلوما', 'سية', '▁معها', '؟']",<ar>
1859,"['What', '▁states', '▁are', '▁not', '▁part', '▁of', '▁the', '▁main', 'land', '▁in', '▁the', '▁US', '?']","['ما', '▁الولاية', '▁التي', '▁ليست', '▁جزء', 'ًا', '▁من', '▁الأرض', '▁الأ', 'س', 'اسية', '▁للولايات', '▁المتحدة', '؟']",<ar>
1860,"['Which', '▁of', '▁the', '▁United', '▁States', '▁is', '▁not', '▁located', '▁in', '▁North', '▁America', '?']","['أي', '▁ولاية', '▁من', '▁الولايات', '▁المتحدة', '▁لا', '▁تقع', '▁في', '▁أمريكا', '▁الشمالية', '؟']",<ar>
1861,"['Which', '▁of', '▁the', '▁Great', '▁L', 'akes', '▁does', '▁not', '▁border', '▁Canada', '?']","['كم', '▁عدد', '▁البحيرات', '▁العظمى', '▁التي', '▁لا', '▁تح', 'د', '▁كندا', '؟']",<ar>
1862,"['What', '▁continent', '▁does', '▁not', '▁have', '▁any', '▁countries', '▁on', '▁it', '?']","['أي', '▁قارة', '▁لا', '▁يوجد', '▁بها', '▁أي', '▁دول', '؟']",<ar>
1863,"['What', '▁two', '▁countries', '▁are', '▁not', '▁on', '▁just', '▁one', '▁continent', '?']","['ما', '▁هما', '▁الدول', 'ت', 'ان', '▁الل', 'ت', 'ان', '▁لا', '▁توجد', 'ان', '▁في', '▁قارة', '▁واحدة', '▁فقط', '؟']",<ar>
1864,"['Which', '▁of', '▁the', '▁3', '▁largest', '▁North', '▁American', '▁cities', ',', '▁ranked', '▁by', '▁population', ',', '▁is', '▁not', '▁located', '▁in', '▁the', '▁United', '▁States', '?']","['ما', '▁هي', '▁أكبر', '▁3', '▁مد', 'ن', '▁في', '▁أمريكا', '▁الشمالية', '▁من', '▁حيث', '▁عدد', '▁السكان', '▁ول', 'ا', '▁تقع', '▁في', '▁الولايات', '▁المتحدة', '؟']",<ar>
1865,"['Which', '▁of', '▁the', '▁Great', '▁L', 'akes', '▁does', '▁not', '▁touch', '▁Canada', '?']","['أي', '▁من', '▁البحيرات', '▁الكبرى', '▁لا', '▁تل', 'ام', 'س', '▁كندا', '؟']",<ar>
1866,"['Which', '▁of', '▁the', '▁Great', '▁L', 'akes', '▁does', '▁not', '▁touch', '▁Michigan', '?']","['ما', '▁البحيرات', '▁العظمى', '▁التي', '▁لا', '▁تم', 'ر', '▁عبر', '▁ولاية', '▁ميش', 'ي', 'غان', '؟']",<ar>
1867,"['Which', '▁of', '▁the', '▁four', '▁U', '.', 'S', '.', '▁states', '▁that', '▁meet', '▁at', '▁the', '▁Four', '▁Corn', 'ers', '▁does', '▁not', '▁have', '▁a', '▁state', '▁capital', '▁consist', 'ing', '▁of', '▁two', '▁words', '▁or', '▁less', '?']","['أي', '▁من', '▁الولايات', '▁الأمريكية', '▁الأ', 'ربع', '▁المت', 'ق', 'ابل', 'ين', '▁في', '▁الز', 'و', 'ايا', '▁الأ', 'ربع', '▁اسم', '▁ع', 'اص', 'مت', 'ها', '▁لا', '▁يتكون', '▁من', '▁كل', 'مت', 'ين', '▁على', '▁الأ', 'قل', '؟']",<ar>
1868,"['Which', '▁island', '▁with', '▁le', 'm', 'urs', '▁is', '▁not', '▁attach', 'ed', '▁to', '▁Africa', '?']","['أي', '▁جزيرة', '▁بها', '▁اللي', 'م', 'ور', '▁غير', '▁مت', 'صلة', '▁بأ', 'فريقيا', '؟']",<ar>
1869,"['Which', '▁New', '▁York', '▁City', '▁Bor', 'ough', '▁is', '▁not', '▁separate', '▁from', '▁the', '▁U', '.', 'S', '.', '▁main', 'land', '?']","['ما', '▁المنطقة', '▁الإ', 'دارية', '▁الموجودة', '▁في', '▁نيويورك', '▁ليست', '▁ب', 'منع', 'زل', '▁عن', '▁البر', '▁الرئيسي', '▁للولايات', '▁المتحدة', '؟']",<ar>
1870,"['Which', '▁city', '▁is', '▁not', '▁on', '▁only', '▁one', '▁continent', '?']","['أي', '▁مدينة', '▁ليست', '▁في', '▁قارة', '▁واحدة', '؟']",<ar>
1871,"['Which', '▁continents', '▁ar', 'en', ""'"", 't', '▁the', '▁small', 'est', '▁in', '▁size', '?']","['أي', '▁الق', 'ارات', '▁ليست', '▁الأ', 'ص', 'غر', '▁ح', 'ج', 'ما', 'ً', '؟']",<ar>
1872,"['Which', '▁adj', 'ac', 'ent', '▁country', '▁is', '▁not', '▁north', '▁of', '▁the', '▁United', '▁States', '▁of', '▁America', '?']","['أي', '▁دولة', '▁مج', 'ا', 'ورة', '▁ليست', '▁شمال', '▁الولايات', '▁المتحدة', '▁الأمريكية', '؟']",<ar>
1873,"['Which', '▁U', '.', 'S', '.', '▁states', '▁are', '▁not', '▁part', '▁of', '▁the', '▁cont', 'igu', 'ous', '▁United', '▁States', '?']","['ما', '▁الولايات', '▁التي', '▁لا', '▁تُ', 'عد', '▁جزء', 'ًا', '▁من', '▁الولايات', '▁المتحدة', '▁المت', 'جا', 'ورة', '؟']",<ar>
1874,"['Which', '▁United', '▁States', '▁territories', '▁are', '▁not', '▁states', '?']","['أي', '▁مناطق', '▁في', '▁الولايات', '▁المتحدة', '▁ليست', '▁', 'ولايات', '؟']",<ar>
