source,target
Battle of the Morannon,Schlacht am Morannon
Tolkien*|*Battle of the Morannon,J. R. R. Tolkien*|*Schlacht am Morannon
Battle of the Morannon,Schlacht am Morannon
Prince Myshkin,Fürst Lew Myschkin
,
,
The Hitchhiker's Guide to the Galaxy,Per Anhalter durch die Galaxis-Pentalogie
The Hitchhiker's Guide to the Galaxy,Per Anhalter durch die Galaxis-Pentalogie
The Hitchhiker's Guide to the Galaxy,Per Anhalter durch die Galaxis-Pentalogie
Time War,Ewiger Krieg
Time War,Ewiger Krieg
Time War,Ewiger Krieg
,
,
,
Heir to the Empire,Erben des Imperiums
Heir to the Empire,Erben des Imperiums
Heir to the Empire,Erben des Imperiums
Peter and the Starcatchers,Peter und die Sternenfänger
Peter and the Starcatchers,Peter und die Sternenfänger
Peter and the Starcatchers,Peter und die Sternenfänger
Can't Pay? We'll Take It Away!,Die Zwangsvollstrecker
Can't Pay? We'll Take It Away!,Die Zwangsvollstrecker
,
Nineteen Eighty-Four,1984
Nineteen Eighty-Four,1984
Nineteen Eighty-Four,1984
Al Fateh Grand Mosque,Ahmed-al-Fatih-Moschee
Al Fateh Grand Mosque,Ahmed-al-Fatih-Moschee
Al Fateh Grand Mosque,Ahmed-al-Fatih-Moschee
Uruguay,Uruguay
Uruguay,Uruguay
Uruguay,Uruguay
,
Hand,nan
Hand of Glory,Totenhand
Edward VII,Eduard VII.
Edward VII*|*United Kingdom,Eduard VII.*|*Vereinigtes Königreich
Edward VII,Eduard VII.
The Prisoner of Heaven,Der Gefangene des Himmels
The Prisoner of Heaven,Der Gefangene des Himmels
The Prisoner of Heaven,Der Gefangene des Himmels
Symphonic Dances,Sinfonische Tänze
Symphonic Dances,Sinfonische Tänze
Symphonic Dances,Sinfonische Tänze
,
,
,
Lutheran Church of Saint Peter and Saint Paul,Sankt-Petri-Kirche
Lutheran Church of Saint Peter and Saint Paul,Sankt-Petri-Kirche
Lutheran Church of Saint Peter and Saint Paul,Sankt-Petri-Kirche
,
,
,
Sinan Pasha Mosque,Sinan-Pascha-Moschee
Sinan Pasha Mosque,Sinan-Pascha-Moschee
Sinan Pasha Mosque,Sinan-Pascha-Moschee
From the Land of the Moon,Die Frau im Mond
From the Land of the Moon,Die Frau im Mond
From the Land of the Moon,Die Frau im Mond
Piano Concerto No. 2,2. Klavierkonzert
Piano Concerto No. 2,2. Klavierkonzert
Piano Concerto No. 2,2. Klavierkonzert
Piano Concerto No. 2,2. Klavierkonzert
Piano Concerto No. 2,2. Klavierkonzert
Piano Concerto No. 2,2. Klavierkonzert
Piano Quintet No. 2,2. Klavierquintett
Piano Quintet No. 2,2. Klavierquintett
Piano Quintet No. 2,2. Klavierquintett
Piano Trio No. 2,Klaviertrio Nr. 2
Piano Trio No. 2,Klaviertrio Nr. 2
Piano Trio No. 2,Klaviertrio Nr. 2
City of Joy,Stadt der Freude
City of Joy,Stadt der Freude
City of Joy,Stadt der Freude
Symphony No. 2,Asrael-Symphonie
Symphony No. 2,Asrael-Symphonie
Symphony No. 2,Asrael-Symphonie
Symphony No. 2,Asrael-Symphonie
Symphony No. 2,Asrael-Symphonie
,
,
,
Symphony No. 2,Asrael-Symphonie
Symphony No. 2,Asrael-Symphonie
Symphony No. 2,Asrael-Symphonie
Symphony No. 2,Asrael-Symphonie
Symphony No. 2,Asrael-Symphonie
Symphony No. 2,Asrael-Symphonie
Symphony No. 2,Asrael-Symphonie
Symphony No. 2,Asrael-Symphonie
Symphony No. 2,Asrael-Symphonie
,
Harry Potter,Harry Potter
Harry Potter,Harry Potter
Yevgeny Zharinov,Jewgeni Wiktorowitsch Scharinow
Yevgeny Zharinov,Jewgeni Wiktorowitsch Scharinow
Yevgeny Zharinov,Jewgeni Wiktorowitsch Scharinow
Invisible Pink Unicorn,Unsichtbares rosafarbenes Einhorn
Invisible Pink Unicorn,Unsichtbares rosafarbenes Einhorn
Invisible Pink Unicorn,Unsichtbares rosafarbenes Einhorn
Palace of Peace and Reconciliation,Pyramide des Friedens und der Eintracht
Palace of Peace and Reconciliation,Pyramide des Friedens und der Eintracht
Palace of Peace and Reconciliation,Pyramide des Friedens und der Eintracht
Priory of Sion,Prieuré de Sion
Priory of Sion,Prieuré de Sion
Priory of Sion,Prieuré de Sion
Anglo-Saxon Chronicle,Angelsächsische Chronik
Anglo-Saxon Chronicle,Angelsächsische Chronik
Anglo-Saxon Chronicle,Angelsächsische Chronik
1812 Overture,Ouvertüre 1812
1812 Overture,Ouvertüre 1812
1812 Overture,Ouvertüre 1812
The War of the Worlds,Krieg der Welten
The War of the Worlds,Krieg der Welten
The War of the Worlds,Krieg der Welten
,
,
,
And Then There Were None,Und dann gabs keines mehr
And Then There Were None,Und dann gabs keines mehr
And Then There Were None,Und dann gabs keines mehr
Isis Unveiled,Isis entschleiert
Isis Unveiled,Isis entschleiert
Isis Unveiled,Isis entschleiert
,
,
Chinese*|*Japanese,Chinesisch*|*Japaner
,
,
Italy,Italien
Italy,Italien
Italy,Italien
Church of the Intercession at Fili,Mariä-Schutz-und-Fürbitte-Kirche zu Fili
Church of the Intercession at Fili,Mariä-Schutz-und-Fürbitte-Kirche zu Fili
Church of the Intercession at Fili,Mariä-Schutz-und-Fürbitte-Kirche zu Fili
Moscow Conservatory,Moskauer Konservatorium
Moscow Conservatory,Moskauer Konservatorium
Moscow Conservatory*|*Moscow,Moskauer Konservatorium*|*Moskau
Piano Concerto No. 24,24. Klavierkonzert
Piano Concerto No. 24,24. Klavierkonzert
Piano Concerto No. 24,24. Klavierkonzert
Russian Institute of Theatre Arts,Russische Akademie für Theaterkunst
Russian Institute of Theatre Arts,Russische Akademie für Theaterkunst
Russian Institute of Theatre Arts,Russische Akademie für Theaterkunst
Millennium of Russia,Nationaldenkmal Tausend Jahre Russland
Millennium of Russia,Nationaldenkmal Tausend Jahre Russland
Millennium of Russia,Nationaldenkmal Tausend Jahre Russland
Waltz No. 2,Walzer Nr. 2
Waltz No. 2,Walzer Nr. 2
Waltz No. 2,Walzer Nr. 2
Tintin and Alph-Art,Tim und die Alpha-Kunst
Tintin,Tim und Struppi
Tintin,Tim und Struppi
Russia,Russisches Kaiserreich
Russia,Russisches Kaiserreich
Russia,Russisches Kaiserreich
Stuck in the Middle,Mittendrin und kein Entkommen
American*|*Stuck in the Middle,US-Amerikaner*|*Mittendrin und kein Entkommen
Stuck in the Middle,Mittendrin und kein Entkommen
Hours of Catherine of Cleves,Stundenbuch der Katharina von Kleve
Hours of Catherine of Cleves,Stundenbuch der Katharina von Kleve
Hours of Catherine of Cleves,Stundenbuch der Katharina von Kleve
William of Montevergine,Wilhelm von Vercelli
William of Montevergine,Wilhelm von Vercelli
William of Montevergine,Wilhelm von Vercelli
Killer Workout,Aerobicide
Killer Workout,Aerobicide
Killer Workout,Aerobicide
Cluny Abbey,Abtei Cluny
Cluny Abbey,Abtei Cluny
France*|*Cluny Abbey,Fünfte Französische Republik*|*Abtei Cluny
Through the Looking-Glass,Alice hinter den Spiegeln
,
Through the Looking-Glass,Alice hinter den Spiegeln
The Pursuit of Happyness,Das Streben nach Glück
The Pursuit of Happyness,Das Streben nach Glück
The Pursuit of Happyness,Das Streben nach Glück
,
,
,
The Sellout,Der Verräter
The Sellout,Der Verräter
The Sellout,Der Verräter
,
Liberation mosque,Kurtuluş-Moschee
Liberation mosque,Kurtuluş-Moschee
Moscow Central Ring Railway,Kleiner Moskauer Eisenbahnring
Moscow Central Ring Railway,Kleiner Moskauer Eisenbahnring
Moscow Central Ring Railway,Kleiner Moskauer Eisenbahnring
The Haywain Triptych,Heuwagen-Triptychon
The Haywain Triptych,Heuwagen-Triptychon
The Haywain Triptych,Heuwagen-Triptychon
As Good as It Gets,Besser geht’s nicht
As Good as It Gets,Besser geht’s nicht
As Good as It Gets,Besser geht’s nicht
Piano Concerto No. 3,3. Klavierkonzert
Piano Concerto No. 3,3. Klavierkonzert
Piano Concerto No. 3,3. Klavierkonzert
Simonov Monastery,Simonowkloster
Simonov Monastery*|*Moscow,Simonowkloster*|*Moskau
Simonov Monastery,Simonowkloster
Symphony No. 3,3. Sinfonie
Symphony No. 3,3. Sinfonie
Symphony No. 3,3. Sinfonie
Symphony No. 3,3. Sinfonie
Symphony No. 3,3. Sinfonie
Symphony No. 3,3. Sinfonie
Symphony No. 3,3. Sinfonie
Symphony No. 3,3. Sinfonie
Symphony No. 3,3. Sinfonie
Symphony No. 3,3. Sinfonie
Symphony No. 3,3. Sinfonie
Symphony No. 3,3. Sinfonie
,
,
,
Snake in the Eagle's Shadow,Die Schlange im Schatten des Adlers
Snake in the Eagle's Shadow,Die Schlange im Schatten des Adlers
Snake in the Eagle's Shadow,Die Schlange im Schatten des Adlers
"The Long, Long Trailer",Villa mit 100 PS
"The Long, Long Trailer",Villa mit 100 PS
"The Long, Long Trailer",Villa mit 100 PS
,
,
,
Man About the House,Ein Mann im Haus
Man About the House,Ein Mann im Haus
Man About the House,Ein Mann im Haus
Peter the Great,Peter der Große
Peter the Great,Peter der Große
Peter the Great,Peter der Große
To Gillian on Her 37th Birthday,Schatten einer Liebe
To Gillian on Her 37th Birthday,Schatten einer Liebe
To Gillian on Her 37th Birthday,Schatten einer Liebe
,
,
,
Alexander-Svirsky Monastery,Alexander-Swirski-Kloster
Alexander-Svirsky Monastery,Alexander-Swirski-Kloster
Alexander-Svirsky Monastery,Alexander-Swirski-Kloster
Vyborg Castle,Burg Wyborg
Vyborg Castle,Burg Wyborg
Vyborg Castle,Burg Wyborg
Sergey Shargunov,Sergei Alexandrowitsch Schargunow
Sergey Shargunov,Sergei Alexandrowitsch Schargunow
Sergey Shargunov,Sergei Alexandrowitsch Schargunow
The Ballad of Big Al,Die Geschichte von Big Al
The Ballad of Big Al,Die Geschichte von Big Al
The Ballad of Big Al,Die Geschichte von Big Al
Al-Hussein Mosque,Sayyidna-al-Husain-Moschee
Al-Hussein Mosque*|*Egypt,Sayyidna-al-Husain-Moschee*|*Ägypten
Al-Hussein Mosque,Sayyidna-al-Husain-Moschee
Symphony No. 39,39. Sinfonie
Symphony No. 39,39. Sinfonie
Symphony No. 39,39. Sinfonie
Middle-earth,Mittelerde
Middle-earth*|*Tolkien,Mittelerde*|*J. R. R. Tolkien
Middle-earth,Mittelerde
Italian,4. Sinfonie
Italian Concerto,Italienisches Konzert
Italian Concerto,Italienisches Konzert
,
,
,
When Dinosaurs Ruled the Earth,Als Dinosaurier die Erde beherrschten
When Dinosaurs Ruled the Earth,Als Dinosaurier die Erde beherrschten
When Dinosaurs Ruled the Earth,Als Dinosaurier die Erde beherrschten
XIII: The Conspiracy,XIII – Die Verschwörung
XIII: The Conspiracy,XIII – Die Verschwörung
XIII: The Conspiracy,XIII – Die Verschwörung
Dark City,Stadt im Dunkel
Dark City,Stadt im Dunkel
Dark City,Stadt im Dunkel
,
,
Wish Upon a Star,Wenn Wünsche in Erfüllung gehen
Wish Upon a Star,Wenn Wünsche in Erfüllung gehen
Wish Upon a Star,Wenn Wünsche in Erfüllung gehen
Finnish Maiden*|*Finland,Suomi-neito*|*Finnland
Finnish Maiden,Suomi-neito
Finnish Maiden,Suomi-neito
Barnacle Boy,Blaubarschbube
Barnacle Boy,Blaubarschbube
Barnacle Boy,Blaubarschbube
Bodrum Mosque,Myrelaion
Bodrum Mosque,Myrelaion
Bodrum Mosque*|*Turkey,Myrelaion*|*Türkei
Palace of Facets,Facettenpalast
Palace of Facets,Facettenpalast
Palace of Facets,Facettenpalast
Piano Concerto No. 4,4. Klavierkonzert
Piano Concerto No. 4,4. Klavierkonzert
Derby Cathedral,Kathedrale von Allerheiligen
Derby Cathedral,Kathedrale von Allerheiligen
Derby Cathedral,Kathedrale von Allerheiligen
Symphony No. 4,Le Poème de l’Extase
Symphony No. 4,Le Poème de l’Extase
Symphony No. 4,Le Poème de l’Extase
Symphony No. 4,Le Poème de l’Extase
Symphony No. 4,Le Poème de l’Extase
Symphony No. 4,Le Poème de l’Extase
,
,
Symphony No. 4,Le Poème de l’Extase
Symphony No. 4,Le Poème de l’Extase
Symphony No. 4,Le Poème de l’Extase
Symphony No. 40,40. Sinfonie
Symphony No. 40,40. Sinfonie
Symphony No. 40,40. Sinfonie
,
,
,
,
,
,
,
Marie Joséphine of Savoy,Maria Josepha von Savoyen
,
A World Apart,Zwei Welten
A World Apart,Zwei Welten
A World Apart,Zwei Welten
Adelaide of Aquitaine,Adelheid von Aquitanien
French,Französisch
,
Flute Concerto No. 1,Konzert Nr. 1 für Flöte und Orchester
Flute Concerto No. 1,Konzert Nr. 1 für Flöte und Orchester
Flute Concerto No. 1,Konzert Nr. 1 für Flöte und Orchester
Louise of Savoy,Luise von Savoyen
Louise of Savoy,Luise von Savoyen
Louise of Savoy*|*France,Luise von Savoyen*|*Fünfte Französische Republik
Masjid al-Qiblatain,Moschee der zwei Gebetsrichtungen
Masjid al-Qiblatain,Moschee der zwei Gebetsrichtungen
Masjid al-Qiblatain,Moschee der zwei Gebetsrichtungen
Second Epistle of Clement*|*Christian,Zweiter Clemensbrief*|*Christentum
Second Epistle of Clement*|*Christian,Zweiter Clemensbrief*|*Christentum
Mary,nan
Austria,Österreich-Ungarn
Austria,Österreich-Ungarn
Austria*|*Belgium,Österreich-Ungarn*|*Belgien
Symphony No. 44,44. Sinfonie
Symphony No. 44,44. Sinfonie
Symphony No. 44,44. Sinfonie
Putra Mosque*|*Malaysia,Putra-Moschee*|*Malaysia
Putra Mosque,Putra-Moschee
Putra Mosque,Putra-Moschee
New Republic*|*Star Wars,Neue Republik*|*Krieg der Sterne
New Republic*|*Galactic Empire*|*Star Wars,Neue Republik*|*Galaktisches Imperium*|*Krieg der Sterne
New Republic*|*Star Wars,Neue Republik*|*Krieg der Sterne
Neukloster Monastery,Stift Neukloster
Neukloster Monastery,Stift Neukloster
Neukloster Monastery,Stift Neukloster
Symphony No. 45,45. Sinfonie
Symphony No. 45,45. Sinfonie
Symphony No. 45,45. Sinfonie
The Fruitties,Los Fruittis
The Fruitties,Los Fruittis
The Fruitties,Los Fruittis
Russia,Russisches Kaiserreich
Good-Bye to All That,Strich drunter
Good-Bye to All That,Strich drunter
Good-Bye to All That,Strich drunter
The Lost Hero,Helden des Olymp – Der verschwundene Halbgott
The Lost Hero,Helden des Olymp – Der verschwundene Halbgott
The Lost Hero,Helden des Olymp – Der verschwundene Halbgott
The Last Continent,Heiße Hüpfer
The Last Continent,Heiße Hüpfer
The Last Continent,Heiße Hüpfer
The Hunt for Eagle One,Die Jagd auf Eagle One
The Hunt for Eagle One,Die Jagd auf Eagle One
The Hunt for Eagle One,Die Jagd auf Eagle One
Maria Theresa*|*Austria,Maria Theresia*|*Österreich-Ungarn
Maria Theresa*|*Austria,Maria Theresia*|*Österreich-Ungarn
Maria Theresa*|*Austria,Maria Theresia*|*Österreich-Ungarn
Esio Trot,Ottos Geheimnis
Esio Trot,Ottos Geheimnis
Esio Trot,Ottos Geheimnis
Stephen VII,Stephan VII.
Stephen VII,Stephan VII.
Stephen VII,Stephan VII.
,
,
Spain,Spanien
Krymsky Bridge,Krim-Brücke
Krymsky Bridge,Krim-Brücke
Krymsky Bridge*|*Moscow,Krim-Brücke*|*Moskau
Taken Out,Take Me Out
Taken Out*|*Australia,Take Me Out*|*Australien
Taken Out,Take Me Out
Roman Bucaran,Beder Caicedo
Roman Bucaran,Beder Caicedo
Roman Bucaran,Beder Caicedo
Der Super-Champion 2012,Der Quiz-Champion
Big Bad Wolf,Der große böse Wolf
Big Bad Wolf,Der große böse Wolf
Big Bad Wolf,Der große böse Wolf
Constance of Castile,Konstanze von Kastilien
,
,
,
Swallows and Amazons,Schwalben und Amazonen
Swallows and Amazons,Schwalben und Amazonen
Swallows and Amazons,Schwalben und Amazonen
Mary of Egypt,Maria von Ägypten
Mary*|*Christian,nan*|*Christentum
Mary of Egypt,Maria von Ägypten
Nativity Church at Putinki,Kirche zu Ehren der Geburt der Jungfrau Maria zu Putinki
,
,
Vyborg Library,Stadtbibliothek in Viipuri
Vyborg Library,Stadtbibliothek in Viipuri
Vyborg Library,Stadtbibliothek in Viipuri
Wizard of Oz,Der Zauberer von Oz
The Wizard of Oz,Der Zauberer von Oz
Wizard of Oz,Der Zauberer von Oz
Saint Peter's School*|*Russia,Petrischule*|*Russisches Kaiserreich
Saint Peter's School*|*Russia,Petrischule*|*Russisches Kaiserreich
Saint Peter's School*|*Russia,Petrischule*|*Russisches Kaiserreich
Fire in the Steppe,Pan Wołodyjowski
Fire in the Steppe,Pan Wołodyjowski
Fire in the Steppe,Pan Wołodyjowski
Piano Concerto No. 5,5. Klavierkonzert
Piano Concerto No. 5,5. Klavierkonzert
Piano Concerto No. 5,5. Klavierkonzert
Symphony No. 5,5. Sinfonie
Symphony No. 5,5. Sinfonie
Symphony No. 5,5. Sinfonie
Symphony No. 5,5. Sinfonie
Symphony No. 5,5. Sinfonie
Symphony No. 5,5. Sinfonie
Symphony No. 5,5. Sinfonie
Symphony No. 5,5. Sinfonie
Symphony No. 5,5. Sinfonie
Symphony No. 5,5. Sinfonie
Greece*|*Denmark,Antikes Griechenland*|*Dänemark
Greece*|*Denmark,Antikes Griechenland*|*Dänemark
Remember the Night,Die unvergessliche Weihnachtsnacht
Remember the Night,Die unvergessliche Weihnachtsnacht
Remember the Night,Die unvergessliche Weihnachtsnacht
Medius of Larissa,Medios von Larissa
Medius of Larissa,Medios von Larissa
,
Journey to the Center of the Earth,Die Reise zum Mittelpunkt der Erde
Journey to the Center of the Earth,Die Reise zum Mittelpunkt der Erde
Journey to the Center of the Earth,Die Reise zum Mittelpunkt der Erde
Sweden,Schweden
The Fox and the Cat,Der Fuchs und der Kater
Spasskaya Tower,Spasski-Turm
Spasskaya Tower,Spasski-Turm
Spasskaya Tower,Spasski-Turm
A Friend to Die For,Tod eines Cheerleaders
A Friend to Die For,Tod eines Cheerleaders
A Friend to Die For,Tod eines Cheerleaders
Planet of the Apes,Planet der Affen
French*|*Planet of the Apes,Französisch*|*Planet der Affen
Planet of the Apes,Planet der Affen
Joan of England,Johanna von England
Joan of England,Johanna von England
Joan of England,Johanna von England
Lakemba Mosque,Lakemba Moschee
Lakemba Mosque,Lakemba Moschee
Lakemba Mosque,Lakemba Moschee
Fenari Isa Mosque,Fenârî-Îsâ-Moschee
Fenari Isa Mosque,Fenârî-Îsâ-Moschee
Fenari Isa Mosque,Fenârî-Îsâ-Moschee
Smolenskoye Orthodox Cemetery*|*Saint Petersburg,Smolensker Friedhof*|*St. Petersburg
Smolenskoye Orthodox Cemetery*|*Russia,Smolensker Friedhof*|*Russisches Kaiserreich
Smolenskoye Orthodox Cemetery*|*Saint Petersburg,Smolensker Friedhof*|*St. Petersburg
The Word for World Is Forest,Das Wort für Welt ist Wald
The Word for World Is Forest*|*English,Das Wort für Welt ist Wald*|*Engländer
The Word for World Is Forest,Das Wort für Welt ist Wald
Nac Mac Feegle,Wir-sind-die-Größten!
Nac Mac Feegle,Wir-sind-die-Größten!
Nac Mac Feegle,Wir-sind-die-Größten!
Donglin Temple,Donglin-Tempel
Donglin Temple,Donglin-Tempel
Donglin Temple,Donglin-Tempel
Starfleet Academy,Akademie der Sternenflotte
Star Trek*|*Starfleet Academy,Star Trek*|*Akademie der Sternenflotte
Starfleet Academy,Akademie der Sternenflotte
The God Delusion,Der Gotteswahn
The God Delusion,Der Gotteswahn
The God Delusion,Der Gotteswahn
Middle-earth,Mittelerde
Middle-earth,Mittelerde
Middle-earth,Mittelerde
World of Ice and Fire,Lied-von-Eis-und-Feuer-Universum
Targaryens*|*World of Ice and Fire,nan*|*Lied-von-Eis-und-Feuer-Universum
,
"I Was Born, But...","Ich wurde geboren, aber..."
"I Was Born, But...","Ich wurde geboren, aber..."
"I Was Born, But...","Ich wurde geboren, aber..."
Symphony No. 6,6. Sinfonie
Symphony No. 6,6. Sinfonie
Symphony No. 6,6. Sinfonie
Symphony No. 6,6. Sinfonie
Symphony No. 6,6. Sinfonie
Symphony No. 6,6. Sinfonie
Symphony No. 6,6. Sinfonie
Symphony No. 6,6. Sinfonie
Symphony No. 6,6. Sinfonie
Kyiv Fortress,Kiewer Festung
Kyiv Fortress,Kiewer Festung
Kyiv Fortress,Kiewer Festung
Ketchaoua Mosque,Ketschawa-Moschee
Ketchaoua Mosque,Ketschawa-Moschee
Ketchaoua Mosque,Ketschawa-Moschee
Ring of Barahir*|*J.R.R. Tolkien,Barahirs Ring*|*J. R. R. Tolkien
Ring of Barahir*|*J.R.R. Tolkien,Barahirs Ring*|*J. R. R. Tolkien
Ring of Barahir*|*Tolkien,Barahirs Ring*|*J. R. R. Tolkien
Eleven Minutes,Elf Minuten
Eleven Minutes,Elf Minuten
Eleven Minutes,Elf Minuten
Ulm Sparrow,Ulmer Spatz
Ulm Sparrow,Ulmer Spatz
Ulm Sparrow,Ulmer Spatz
Beloselsky-Belozersky Palace,Belosselski-Beloserski-Palast
Beloselsky-Belozersky Palace*|*Russia,Belosselski-Beloserski-Palast*|*Russisches Kaiserreich
Beloselsky-Belozersky Palace,Belosselski-Beloserski-Palast
Forbidden Forest*|*Harry Potter,Verbotener Wald*|*Harry Potter
Forbidden Forest,Verbotener Wald
Forbidden Forest*|*Harry Potter,Verbotener Wald*|*Harry Potter
String Sextet No. 1,1. Streichsextett (Brahms)
String Sextet No. 1,1. Streichsextett (Brahms)
,
Love By Design,Liebe Nach Maß
Love By Design,Liebe Nach Maß
Love By Design,Liebe Nach Maß
Nam Gi-ae,Nam Ki Ae
Nam Gi-ae,Nam Ki Ae
Nam Gi-ae,Nam Ki Ae
85th Academy Awards,Oscarverleihung 2013
85th Academy Awards,Oscarverleihung 2013
85th Academy Awards,Oscarverleihung 2013
Russia,Russisches Kaiserreich
St. Petersburg*|*Moscow,St. Petersburg*|*Moskau
St. Petersburg*|*Moscow,St. Petersburg*|*Moskau
St. Petersburg*|*Moscow,St. Petersburg*|*Moskau
,
Nine Princes in Amber,Corwin von Amber
Nine Princes in Amber,Corwin von Amber
,
,
,
,
Around the World Under the Sea,Unter Wasser rund um die Welt
