source,target
Symphony No. 3,Sinfonía n.º 3
Symphony No. 3,Sinfonía n.º 3
Crossroads of Twilight,Encrucijada en el crepúsculo
Crossroads of Twilight,Encrucijada en el crepúsculo
Crossroads of Twilight,Encrucijada en el crepúsculo
Symphony No. 3,Sinfonía n.º 3
Symphony No. 3,Sinfonía n.º 3
Symphony No. 3,Sinfonía n.º 3
Symphony No. 3,Sinfonía n.º 3
Symphony No. 3,Sinfonía n.º 3
Symphony No. 3,Sinfonía n.º 3
The Color of Pomegranates,El color de la granada
The Color of Pomegranates,El color de la granada
The Color of Pomegranates,El color de la granada
Symphony No. 3,Sinfonía n.º 3
Symphony No. 3,Sinfonía n.º 3
Symphony No. 3,Sinfonía n.º 3
The Gambler,El jugador
The Gambler,El jugador
The Gambler,El jugador
The Swan of Tuonela,El cisne de Tuonela
The Swan of Tuonela,El cisne de Tuonela
The Swan of Tuonela,El cisne de Tuonela
Treasure Island,La isla del tesoro
Treasure Island,La isla del tesoro
Treasure Island,La isla del tesoro
,
,
,
Near Caves,Cuevas Cercanas
Near Caves,Cuevas Cercanas
Near Caves,Cuevas Cercanas
501st Legion*|*Star Wars,Legión 501*|*Star Wars: Episodio IV - Una nueva esperanza
501st Legion,Legión 501
501st Legion*|*Star Wars,Legión 501*|*Star Wars: Episodio IV - Una nueva esperanza
The New Avengers,Los Nuevos Vengadores
The New Avengers*|*Marvel Comics,Los Nuevos Vengadores*|*Marvel Comics
The New Avengers*|*Avengers,Los Nuevos Vengadores*|*The Avengers
Man About the House,Un hombre en casa
Man About the House,Un hombre en casa
Man About the House,Un hombre en casa
A Wrinkle in Time,Una arruga en el tiempo
A Wrinkle in Time,Una arruga en el tiempo
A Wrinkle in Time,Una arruga en el tiempo
Abu Delf Mosque,Mezquita Abu Dulaf
Abu Delf Mosque,Mezquita Abu Dulaf
Abu Delf Mosque,Mezquita Abu Dulaf
Symphony No. 36,Sinfonía n.º 36
Symphony No. 36,Sinfonía n.º 36
Symphony No. 36,Sinfonía n.º 36
Vyborg Castle,Castillo de Víborg
Vyborg Castle,Castillo de Víborg
Vyborg Castle,Castillo de Víborg
John X,Juan X
John X,Juan X
John X*|*Catholic Church,Juan X*|*Iglesia católica
Symphony No. 38,Sinfonía n.º 38
Symphony No. 38,Sinfonía n.º 38
Symphony No. 38,Sinfonía n.º 38
Isabella*|*France,Isabel I de Castilla*|*Quinta República Francesa
Isabella*|*France*|*England,Isabel I de Castilla*|*Quinta República Francesa*|*Reino de Inglaterra
Isabella*|*France,Isabel I de Castilla*|*Quinta República Francesa
Speaker for the Dead,La voz de los muertos
Speaker for the Dead,La voz de los muertos
Speaker for the Dead,La voz de los muertos
Middle-earth,Tierra Media
Middle-earth*|*Tolkien,Tierra Media*|*J. R. R. Tolkien
Middle-earth,Tierra Media
A Deepness in the Sky,Un abismo en el cielo
A Deepness in the Sky,Un abismo en el cielo
A Deepness in the Sky,Un abismo en el cielo
The Positronic Man,El hombre positrónico
The Positronic Man,El hombre positrónico
The Positronic Man,El hombre positrónico
Tiger Shark,Tiburón Tigre
Tiger Shark,Tiburón Tigre
Tiger Shark,Tiburón Tigre
Josephine of Leuchtenberg,Josefina de Leuchtenberg
Josephine of Leuchtenberg,Josefina de Leuchtenberg
Josephine of Leuchtenberg,Josefina de Leuchtenberg
Death and Transfiguration,Muerte y transfiguración
Death and Transfiguration,Muerte y transfiguración
Death and Transfiguration,Muerte y transfiguración
XIII: The Conspiracy,XIII - La conspiración
XIII: The Conspiracy,XIII - La conspiración
XIII: The Conspiracy,XIII - La conspiración
Anne of Kyiv,Ana de Kiev
French,francés
Anne of Kyiv,Ana de Kiev
Sweden,Suecia
Sweden,Suecia
Sweden,Suecia
,
,
,
Finnish Maiden*|*Finland,Suomi-neito*|*Finlandia
Finnish Maiden,Suomi-neito
Finnish Maiden,Suomi-neito
,
,
,
House Baratheon,Casa Baratheon
House Baratheon,Casa Baratheon
House Baratheon,Casa Baratheon
Palace of Facets,Palacio de las Facetas
Palace of Facets,Palacio de las Facetas
Palace of Facets,Palacio de las Facetas
Piano Concerto No. 4,Concierto para piano n.º 4
Piano Concerto No. 4,Concierto para piano n.º 4
Piano Concerto No. 4,Concierto para piano n.º 4
Derby Cathedral,Catedral de Derby
Derby Cathedral,Catedral de Derby
Derby Cathedral,Catedral de Derby
Symphony No. 4,El poema del éxtasis
Symphony No. 4,El poema del éxtasis
Symphony No. 4,El poema del éxtasis
Symphony No. 4,El poema del éxtasis
Symphony No. 4,El poema del éxtasis
Symphony No. 4,El poema del éxtasis
Symphony No. 4,El poema del éxtasis
Symphony No. 4,El poema del éxtasis
Symphony No. 4,El poema del éxtasis
Symphony No. 4,El poema del éxtasis
Symphony No. 4,El poema del éxtasis
Symphony No. 4,El poema del éxtasis
Symphony No. 4,El poema del éxtasis
Symphony No. 4,El poema del éxtasis
Symphony No. 4,El poema del éxtasis
Symphony No. 40,Sinfonía n.º 40
Symphony No. 40,Sinfonía n.º 40
Symphony No. 40,Sinfonía n.º 40
Ayesha Gaddafi,Aisha el Gadafi
Ayesha Gaddafi,Aisha el Gadafi
Ayesha Gaddafi,Aisha el Gadafi
Two-Minute Warning,Pánico en el estadio
Two-Minute Warning,Pánico en el estadio
Two-Minute Warning,Pánico en el estadio
Two for the Road,Dos en la carretera
Two for the Road,Dos en la carretera
Two for the Road,Dos en la carretera
Angels We Have Heard on High,Ángeles cantando están
Angels We Have Heard on High,Ángeles cantando están
Angels We Have Heard on High,Ángeles cantando están
Father Time,Padre Tiempo
Father Time,Padre Tiempo
Father Time,Padre Tiempo
Flute Concerto No. 1,Concierto para flauta n.º 1
Flute Concerto No. 1,Concierto para flauta n.º 1
Flute Concerto No. 1,Concierto para flauta n.º 1
Poland,Polonia
Poland*|*Polish,Polonia*|*polaco
Poland,Polonia
Guest from the Future,Gostiya iz buduschego
,
Guest from the Future,Gostiya iz buduschego
,
,
,
Mary,María de Waltham
Saint Fin Barre's Cathedral,Catedral de San Finbar
Ireland,Irlanda
Saint Fin Barre's Cathedral,Catedral de San Finbar
,
,
,
Trapp Family Story,Sonrisas y lágrimas
Trapp Family Story,Sonrisas y lágrimas
Trapp Family Story,Sonrisas y lágrimas
Imperial Guard,Guardia Imperial
Imperial Guard,Guardia Imperial
Imperial Guard*|*Epic,Guardia Imperial*|*Epic Games
,
House Targaryen,Casa Targaryen
House Targaryen,Casa Targaryen
House Targaryen,Casa Targaryen
,
,
,
Elizabeth*|*United Kingdom,Elizabeth*|*Reino Unido
,
,
,
Waking Madison,Curse on 1140 Royal Street
Waking Madison,Curse on 1140 Royal Street
Waking Madison,Curse on 1140 Royal Street
Homeless to Harvard: The Liz Murray Story,Una indigente en Harvard
Homeless to Harvard: The Liz Murray Story,Una indigente en Harvard
Homeless to Harvard: The Liz Murray Story,Una indigente en Harvard
Krymsky Bridge*|*Moscow,Puente Krymski*|*Moscú
Krymsky Bridge,Puente Krymski
Krymsky Bridge,Puente Krymski
Greece*|*Denmark,Antigua Grecia*|*Dinamarca
Your Face Sounds Familiar,Tu cara me suena
Your Face Sounds Familiar,Tu cara me suena
Your Face Sounds Familiar,Tu cara me suena
,
,
,
,
,
,
As You Like It,Como gustéis
As You Like It,Como gustéis
As You Like It,Como gustéis
Nativity Church at Putinki,iglesia de la Natividad de la Vírgen en Putinki
,
,
Vyborg Library,Biblioteca de Viipuri
Vyborg Library,Biblioteca de Viipuri
Vyborg Library,Biblioteca de Viipuri
,
The Godfather,El padrino
,
Wizard of Oz,El mago de Oz
Wizard of Oz,El mago de Oz
Wizard of Oz,El mago de Oz
Count Zero,Conde Cero
Count Zero,Conde Cero
Count Zero,Conde Cero
Brandenburg Concerto No.5,Concierto de Brandeburgo n.º 5
Brandenburg Concerto No.5,Concierto de Brandeburgo n.º 5
Brandenburg Concerto No.5,Concierto de Brandeburgo n.º 5
Kudrinskaya Square Building,Edificio de la plaza Kudrinskaya
Kudrinskaya Square Building,Edificio de la plaza Kudrinskaya
Kudrinskaya Square Building,Edificio de la plaza Kudrinskaya
,
,
,
Humphrey the Bear,El Oso Humphrey
Humphrey the Bear,El Oso Humphrey
Humphrey the Bear,El Oso Humphrey
,
,
,
Crime Syndicate of America,Sindicato del Crimen de Amérika
Crime Syndicate of America,Sindicato del Crimen de Amérika
Crime Syndicate of America*|*Justice League,Sindicato del Crimen de Amérika*|*Liga de la Justicia
Eugene Park,Pobelter
Eugene Park,Pobelter
Eugene Park,Pobelter
Symphony No. 5,Sinfonía n.º 5
Symphony No. 5,Sinfonía n.º 5
Symphony No. 5,Sinfonía n.º 5
Planet Earth II,Planeta Tierra II
Planet Earth II,Planeta Tierra II
Planet Earth II,Planeta Tierra II
Genesis Rodriguez,Génesis Rodríguez
Genesis Rodriguez,Génesis Rodríguez
Genesis Rodriguez,Génesis Rodríguez
Land of Black Gold,Tintín en el país del oro negro
Land of Black Gold,Tintín en el país del oro negro
Land of Black Gold,Tintín en el país del oro negro
Anna of Savoy,Ana de Saboya
Anna of Savoy,Ana de Saboya
Anna of Savoy,Ana de Saboya
Violin Concerto No. 1,Concierto para violín n.º 1
Violin Concerto No. 1,Concierto para violín n.º 1
Violin Concerto No. 1,Concierto para violín n.º 1
Eric Roy,Éric Roy
Eric Roy,Éric Roy
Eric Roy,Éric Roy
Song of the Forests,Canción de los bosques
Song of the Forests,Canción de los bosques
Song of the Forests,Canción de los bosques
Spasskaya Tower,Torre Spasskaya
Spasskaya Tower,Torre Spasskaya
Spasskaya Tower,Torre Spasskaya
Planet of the Apes,El planeta de los simios
French*|*Planet of the Apes,francés*|*El planeta de los simios
Planet of the Apes,El planeta de los simios
,
,
,
Austria,Imperio austrohúngaro
Austria,Imperio austrohúngaro
Austria,Imperio austrohúngaro
Lothair of France*|*France,Lotario de Francia*|*Quinta República Francesa
Lothair of France,Lotario de Francia
France,Quinta República Francesa
The Colditz Story,El castillo de Colditz
The Colditz Story,El castillo de Colditz
The Colditz Story*|*British,El castillo de Colditz*|*británicos
Bobby's World,El mundo de Bobby
Bobby's World,El mundo de Bobby
Bobby's World,El mundo de Bobby
Walking the Streets of Moscow,Yo paseo por Moscú
Walking the Streets of Moscow,Yo paseo por Moscú
Walking the Streets of Moscow,Yo paseo por Moscú
Never Ever Say Goodbye,Magpahanggang Wakas
Never Ever Say Goodbye,Magpahanggang Wakas
Never Ever Say Goodbye,Magpahanggang Wakas
The God Delusion,El espejismo de Dios
The God Delusion,El espejismo de Dios
The God Delusion,El espejismo de Dios
Middle-earth,Tierra Media
Middle-earth,Tierra Media
Middle-earth,Tierra Media
World of Ice and Fire,universo de Canción de hielo y fuego
Targaryens*|*World of Ice and Fire,Casa Targaryen*|*universo de Canción de hielo y fuego
,
Symphony No. 6,Sinfonía n.º 6
Symphony No. 6,Sinfonía n.º 6
Symphony No. 6,Sinfonía n.º 6
Symphony No. 6,Sinfonía n.º 6
Symphony No. 6,Sinfonía n.º 6
Symphony No. 6,Sinfonía n.º 6
The Long Goodbye,El largo adiós
The Long Goodbye,El largo adiós
The Long Goodbye,El largo adiós
Symphony No. 6,Sinfonía n.º 6
Symphony No. 6,Sinfonía n.º 6
Symphony No. 6,Sinfonía n.º 6
Symphony No. 6,Sinfonía n.º 6
Symphony No. 6,Sinfonía n.º 6
Symphony No. 6,Sinfonía n.º 6
Filipp Oktyabrsky,Filip Oktiabrski
Filipp Oktyabrsky,Filip Oktiabrski
Filipp Oktyabrsky,Filip Oktiabrski
Scapin the Schemer,Los enredos de Scapin
Scapin the Schemer,Los enredos de Scapin
Scapin the Schemer,Los enredos de Scapin
The Dark Tower V: Wolves of the Calla,Lobos del Calla
The Dark Tower V: Wolves of the Calla,Lobos del Calla
The Dark Tower V: Wolves of the Calla,Lobos del Calla
Mulheres Apaixonadas,Mujeres apasionadas
Mulheres Apaixonadas,Mujeres apasionadas
Mulheres Apaixonadas,Mujeres apasionadas
Order of Saint Louis*|*French,Orden de San Luis*|*francés
Order of Saint Louis,Orden de San Luis
Order of Saint Louis,Orden de San Luis
Mole Man,Hombre Topo
Mole Man,Hombre Topo
Mole Man*|*Marvel Comics,Hombre Topo*|*Marvel Comics
,
,
,
Android 17,Androide número 17
Android 17,Androide número 17
Android 17,Androide número 17
Deepak Singh,Dipak Singh
Deepak Singh,Dipak Singh
Deepak Singh,Dipak Singh
Asimov,Isaac Asimov
Asimov,Isaac Asimov
,
Russia,Imperio ruso
Derbent Lighthouse,Faro de Derbent
Derbent Lighthouse,Faro de Derbent
Derbent Lighthouse*|*Russia,Faro de Derbent*|*Imperio ruso
,
,
,
Pavlovsk Park,Parque Pávlovsk
Pavlovsk Park,Parque Pávlovsk
Pavlovsk Park,Parque Pávlovsk
The World According to Garp,El mundo según Garp
The World According to Garp,El mundo según Garp
The World According to Garp,El mundo según Garp
Shrewsbury Abbey,Abadía de Shrewsbury
Shrewsbury Abbey,Abadía de Shrewsbury
Shrewsbury Abbey,Abadía de Shrewsbury
National Philharmonic Society of Ukraine,Filarmónica Nacional de Ucrania
National Philharmonic Society of Ukraine,Filarmónica Nacional de Ucrania
National Philharmonic Society of Ukraine,Filarmónica Nacional de Ucrania
100 Greatest Romanians,100 Grandes Rumanos
100 Greatest Romanians,100 Grandes Rumanos
100 Greatest Romanians,100 Grandes Rumanos
,
,
First Evil,El Primer Mal
,
First Evil,El Primer Mal
Mourning Becomes Electra,A Electra le sienta bien el luto
Mourning Becomes Electra,A Electra le sienta bien el luto
Mourning Becomes Electra,A Electra le sienta bien el luto
The Second Wife,A Love to Last
The Second Wife,A Love to Last
The Second Wife,A Love to Last
,
What Mad Universe,Universo de locos
What Mad Universe,Universo de locos
Chinese,chino
Chinese,chino
Chinese,chino
Carlito's Way: Rise to Power,Carlito's Way: Ascenso al poder
Carlito's Way: Rise to Power,Carlito's Way: Ascenso al poder
Carlito's Way: Rise to Power,Carlito's Way: Ascenso al poder
The Beautiful and Damned,Hermosos y malditos
The Beautiful and Damned,Hermosos y malditos
,
Novospassky Monastery,Monasterio de Novospassky
Novospassky Monastery,Monasterio de Novospassky
Novospassky Monastery,Monasterio de Novospassky
,
Derbent Synagogue,Sinagoga de Derbent
Derbent Synagogue*|*Jews,Sinagoga de Derbent*|*judíos
Derbent Synagogue,Sinagoga de Derbent
Life Foundation*|*Marvel Comics,Fundación Vida*|*Marvel Comics
Life Foundation*|*Marvel Universe,Fundación Vida*|*Universo Marvel
Life Foundation*|*American,Fundación Vida*|*estadounidenses
The Cowardly Lion,León Cobarde
The Cowardly Lion,León Cobarde
The Cowardly Lion,León Cobarde
Marked Woman,La mujer marcada
Marked Woman,La mujer marcada
Marked Woman,La mujer marcada
,
,
,
Advanced Idea Mechanics,A.I.M.
Advanced Idea Mechanics,A.I.M.
Marvel*|*Advanced Idea Mechanics,Universo cinematográfico de Marvel*|*A.I.M.
Terem Palace,Palacio de los Terems
Terem Palace,Palacio de los Terems
Terem Palace,Palacio de los Terems
,
,
,
The Hand,La Mano
The Hand,La Mano
The Hand,La Mano
Miraflores Charterhouse,Cartuja de Santa María de Miraflores
Miraflores Charterhouse,Cartuja de Santa María de Miraflores
Miraflores Charterhouse,Cartuja de Santa María de Miraflores
Fables of the Green Forest,Fábulas del Bosque Verde
Fables of the Green Forest,Fábulas del Bosque Verde
Fables of the Green Forest,Fábulas del Bosque Verde
Red Queen,nan
Red Queen,nan
Red Queen*|*Through the Looking-Glass,nan*|*A través del espejo y lo que Alicia encontró allí
Waves of the Danube,Olas del Danubio
Waves of the Danube,Olas del Danubio
Waves of the Danube,Olas del Danubio
House of Wonders,Casa de las Maravillas
House,Cámara de Representantes de los Estados Unidos
House of Wonders,Casa de las Maravillas
Ryo Marufuji,Zane Truesdale
Ryo Marufuji,Zane Truesdale
Ryo Marufuji,Zane Truesdale
Radisson Royal Hotel,Hotel Ucrania
Radisson Royal Hotel,Hotel Ucrania
Radisson Royal Hotel,Hotel Ucrania
Fireman Sam,Sam el bombero
Fireman Sam,Sam el bombero
Fireman Sam,Sam el bombero
Throne of Blood,Trono de sangre
Throne of Blood,Trono de sangre
Throne of Blood,Trono de sangre
Grauballe Man,Hombre de Grauballe
Grauballe Man,Hombre de Grauballe
Grauballe Man,Hombre de Grauballe
March Hare,Liebre de Marzo
March Hare,Liebre de Marzo
March Hare,Liebre de Marzo
,
,
Portugal,Portugal
Portugal,Portugal
Portugal*|*Denmark,Portugal*|*Dinamarca
Solomon*|*Seal of Solomon,Salomón*|*Sello de Salomón (leyenda)
Seal of Solomon,Sello de Salomón (leyenda)
Seal of Solomon,Sello de Salomón (leyenda)
Secret Avengers,Vengadores secretos
Secret Avengers,Vengadores secretos
Secret Avengers,Vengadores secretos
Andechs Abbey,Monasterio de Andechs
Andechs Abbey,Monasterio de Andechs
Andechs Abbey,Monasterio de Andechs
Beauty and Sadness,Lo bello y lo triste
Beauty and Sadness,Lo bello y lo triste
,
The Choirboys,La patrulla de los inmorales
The Choirboys,La patrulla de los inmorales
The Choirboys,La patrulla de los inmorales
Maria,cannabis
Maria,cannabis
Maria,cannabis
Butterflies Are Free,Las mariposas son libres
Butterflies Are Free,Las mariposas son libres
Butterflies Are Free,Las mariposas son libres
Children of the Mind,Hijos de la mente
Children of the Mind,Hijos de la mente
Children of the Mind,Hijos de la mente
Symphony No. 7,Sinfonía n.º 7
Symphony No. 7,Sinfonía n.º 7
Symphony No. 7,Sinfonía n.º 7
Symphony No. 7,Sinfonía n.º 7
Symphony No. 7,Sinfonía n.º 7
Symphony No. 7,Sinfonía n.º 7
,
Horn Trio,Trío para trompa
,
Spacing Guild*|*Dune,Cofradía Espacial*|*Dune
Spacing Guild*|*Dune,Cofradía Espacial*|*Dune
Spacing Guild,Cofradía Espacial
Catholic Church of St. Catherine*|*Russia,iglesia de Santa Catalina*|*Imperio ruso
Catholic Church of St. Catherine*|*Russia,iglesia de Santa Catalina*|*Imperio ruso
Catholic Church of St. Catherine*|*Russia,iglesia de Santa Catalina*|*Imperio ruso
Moscow,Moscú
,
,
Doug's 1st Movie,"Doug, su 1ª película"
,
,
,
News of a Kidnapping,Noticia de un secuestro
News of a Kidnapping,Noticia de un secuestro
News of a Kidnapping,Noticia de un secuestro
Sanctuary of Fátima,Santuario de Fátima
Sanctuary of Fátima,Santuario de Fátima
Sanctuary of Fátima,Santuario de Fátima
Moscow Triumphal Gate,Arco de Triunfo de Moscú
Moscow Triumphal Gate,Arco de Triunfo de Moscú
Moscow Triumphal Gate,Arco de Triunfo de Moscú
Fragile Things,Objetos frágiles
Fragile Things,Objetos frágiles
Fragile Things,Objetos frágiles
Cello Sonata,Sonata para violonchelo
Cello Sonata,Sonata para violonchelo
Cello Sonata,Sonata para violonchelo
,
,
Lord of the Rings,El Señor de los Anillos
,
,
,
,
Tomb of Cyrus the Great,Tumba de Ciro
,
Triumphal Arch of Moscow,Arco de Triunfo de Moscú
Triumphal Arch of Moscow,Arco de Triunfo de Moscú
Triumphal Arch of Moscow,Arco de Triunfo de Moscú
Man of La Mancha,El hombre de La Mancha
Man of La Mancha,El hombre de La Mancha
Man of La Mancha,El hombre de La Mancha
Sissi – The Young Empress,Sissi Emperatriz
Sissi – The Young Empress,Sissi Emperatriz
