source,target
Pokémon: Adventures on the Orange Islands,รายชื่อตอนโปเกมอน การผจญภัยในหมู่เกาะออเร้นจ์
Pokémon: Adventures on the Orange Islands,รายชื่อตอนโปเกมอน การผจญภัยในหมู่เกาะออเร้นจ์
Kiki's Delivery Service,nan
Kiki's Delivery Service,nan
Kiki's Delivery Service,nan
The Young Guard,โมโลดายากวาร์ดียา
The Young Guard,โมโลดายากวาร์ดียา
The Young Guard,โมโลดายากวาร์ดียา
Encyclopedia of China,สารานุกรมประเทศจีน
Encyclopedia of China,สารานุกรมประเทศจีน
Encyclopedia of China,สารานุกรมประเทศจีน
Blue Mosque,nan
Blue Mosque,nan
Blue Mosque,nan
On War,On War
On War,On War
On War,On War
Tolkien*|*One Ring,เจ. อาร์. อาร์. โทลคีน*|*เอกธำมรงค์
One Ring*|*Tolkien,เอกธำมรงค์*|*เจ. อาร์. อาร์. โทลคีน
One Ring*|*Tolkien,เอกธำมรงค์*|*เจ. อาร์. อาร์. โทลคีน
Legend of Zu Mountain,ศึกเทพยุทธภูผาซู
Legend of Zu Mountain,ศึกเทพยุทธภูผาซู
Legend of Zu Mountain,ศึกเทพยุทธภูผาซู
Coptic Orthodox Church,คอปติกออร์ทอดอกซ์
Coptic Orthodox Church,คอปติกออร์ทอดอกซ์
Coptic Orthodox Church,คอปติกออร์ทอดอกซ์
Death Star*|*Star Wars,ดาวมรณะ*|*สตาร์ วอร์ส
Death Star*|*Star Wars,ดาวมรณะ*|*สตาร์ วอร์ส
Death Star*|*Star Wars,ดาวมรณะ*|*สตาร์ วอร์ส
The Battle of the Labyrinth,เพอร์ซีย์ แจ็กสัน กับปริศนาเขาวงกต
The Battle of the Labyrinth,เพอร์ซีย์ แจ็กสัน กับปริศนาเขาวงกต
The Battle of the Labyrinth,เพอร์ซีย์ แจ็กสัน กับปริศนาเขาวงกต
Festive Overture,เฟสติวัลโอเวอร์เชอร์
Festive Overture,เฟสติวัลโอเวอร์เชอร์
Festive Overture,เฟสติวัลโอเวอร์เชอร์
Italy,ประเทศอิตาลี
Italy,ประเทศอิตาลี
Italy,ประเทศอิตาลี
Beauty and the Beast,nan
Beauty and the Beast,nan
Beauty and the Beast,nan
Belgium,ประเทศเบลเยียม
Belgium,ประเทศเบลเยียม
Belgium,ประเทศเบลเยียม
Arabic Wikipedia,วิกิพีเดียภาษาอาหรับ
Arabic Wikipedia,วิกิพีเดียภาษาอาหรับ
Arabic Wikipedia*|*Arabic,วิกิพีเดียภาษาอาหรับ*|*nan
Swan Lake,สวอนเลก
Swan Lake,สวอนเลก
Swan Lake,สวอนเลก
Turkey,ประเทศตุรกี
Turkey,ประเทศตุรกี
Turkey,ประเทศตุรกี
Argentina,ประเทศอาร์เจนตินา
Argentina,ประเทศอาร์เจนตินา
Argentina,ประเทศอาร์เจนตินา
,
,
,
Georgia,ประเทศจอร์เจีย
Georgia,ประเทศจอร์เจีย
Georgia,ประเทศจอร์เจีย
Portugal,ประเทศโปรตุเกส
Portugal,ประเทศโปรตุเกส
Portugal,ประเทศโปรตุเกส
All About Eve,วิมานลวง
All About Eve,วิมานลวง
All About Eve,วิมานลวง
Tanzania,ประเทศแทนซาเนีย
Tanzania,ประเทศแทนซาเนีย
Tanzania,ประเทศแทนซาเนีย
Harald Bluetooth,พระเจ้าแฮรัลด์ บลูทูท
Harald Bluetooth,พระเจ้าแฮรัลด์ บลูทูท
Harald Bluetooth,พระเจ้าแฮรัลด์ บลูทูท
,
,
,
Roman Holiday,โรมรำลึก
Roman Holiday,โรมรำลึก
Roman Holiday,โรมรำลึก
,
Bible,คัมภีร์ไบเบิล
Christian,ศาสนาคริสต์
War of the Worlds,nan
War of the Worlds,nan
War of the Worlds,nan
Juukou B-Fighter,เกราะเหล็กบีไฟเตอร์
Juukou B-Fighter,เกราะเหล็กบีไฟเตอร์
Juukou B-Fighter,เกราะเหล็กบีไฟเตอร์
,
,
,
Mike the Knight,ไมค์ยอดอัศวินฝึกหัด
Mike the Knight,ไมค์ยอดอัศวินฝึกหัด
Mike the Knight,ไมค์ยอดอัศวินฝึกหัด
Somalia,ประเทศโซมาเลีย
Somalia,ประเทศโซมาเลีย
Somalia,ประเทศโซมาเลีย
First Order*|*Star Wars,ปฐมภาคี*|*สตาร์ วอร์ส
First Order*|*Star Wars,ปฐมภาคี*|*สตาร์ วอร์ส
First Order*|*Galactic Empire*|*Star Wars,ปฐมภาคี*|*จักรวรรดิกาแลกติก*|*สตาร์ วอร์ส
ThirTEEN Terrors,เพื่อนเฮี้ยน..โรงเรียนหลอน
ThirTEEN Terrors,เพื่อนเฮี้ยน..โรงเรียนหลอน
ThirTEEN Terrors,เพื่อนเฮี้ยน..โรงเรียนหลอน
Popeye's Voyage: The Quest for Pappy,ป็อปอายส์โวเยช: เดอะเควสฟอร์แป็ปปี
Popeye's Voyage: The Quest for Pappy,ป็อปอายส์โวเยช: เดอะเควสฟอร์แป็ปปี
Popeye's Voyage: The Quest for Pappy,ป็อปอายส์โวเยช: เดอะเควสฟอร์แป็ปปี
Victory Monument*|*Bangkok*|*Thailand,อนุสาวรีย์ชัยสมรภูมิ*|*กรุงเทพมหานคร*|*ประเทศไทย
Victory Monument*|*Bangkok,อนุสาวรีย์ชัยสมรภูมิ*|*กรุงเทพมหานคร
Victory Monument*|*Bangkok,อนุสาวรีย์ชัยสมรภูมิ*|*กรุงเทพมหานคร
,
,
,
Ek Tha Raja Ek Thi Rani,อาณาจักรรักนิรันดร์
Ek Tha Raja Ek Thi Rani,อาณาจักรรักนิรันดร์
,
Fellowship of the Ring*|*One Ring,คณะพันธมิตรแห่งแหวน*|*เอกธำมรงค์
Fellowship of the Ring,คณะพันธมิตรแห่งแหวน
Fellowship of the Ring*|*The Lord of the Rings,คณะพันธมิตรแห่งแหวน*|*เดอะลอร์ดออฟเดอะริงส์
,
,
,
All Quiet on the Western Front,nan
All Quiet on the Western Front,nan
,
Emblem of Bhutan,ตราแผ่นดินของภูฏาน
Emblem of Bhutan,ตราแผ่นดินของภูฏาน
Nigeria,ประเทศไนจีเรีย
Nigeria,ประเทศไนจีเรีย
Nigeria,ประเทศไนจีเรีย
From Here to Eternity,ชั่วนิรันดร์ (ภาพยนตร์)
From Here to Eternity,ชั่วนิรันดร์ (ภาพยนตร์)
From Here to Eternity,ชั่วนิรันดร์ (ภาพยนตร์)
The Last Olympian,เพอร์ซีย์ แจ็กสัน กับเทพองค์สุดท้าย
The Last Olympian,เพอร์ซีย์ แจ็กสัน กับเทพองค์สุดท้าย
The Last Olympian,เพอร์ซีย์ แจ็กสัน กับเทพองค์สุดท้าย
Bolivia,ประเทศโบลิเวีย
Bolivia,ประเทศโบลิเวีย
Bolivia,ประเทศโบลิเวีย
Macedon,ภูมิภาคมาซิโดเนีย
Macedon,ภูมิภาคมาซิโดเนีย
Macedon,ภูมิภาคมาซิโดเนีย
Nineteen Eighty-Four,หนึ่ง-เก้า-แปด-สี่
Nineteen Eighty-Four,หนึ่ง-เก้า-แปด-สี่
Nineteen Eighty-Four,หนึ่ง-เก้า-แปด-สี่
Fabric Synagogue,โบสถ์ยิวฟาบริก
Fabric Synagogue,โบสถ์ยิวฟาบริก
Fabric Synagogue,โบสถ์ยิวฟาบริก
Malaysia,ประเทศมาเลเซีย
Malaysia,ประเทศมาเลเซีย
Malaysia,ประเทศมาเลเซีย
Captain Underpants: The First Epic Movie,กัปตันกางเกงใน เดอะมูฟวี่
Captain Underpants: The First Epic Movie,กัปตันกางเกงใน เดอะมูฟวี่
Captain Underpants: The First Epic Movie,กัปตันกางเกงใน เดอะมูฟวี่
,
,
,
,
,
,
,
,
Hare à la royale,ลีแยฟว์ราลารัวยาล
Symphony No. 2,nan
Symphony No. 2,nan
Symphony No. 2,nan
,
,
,
Palace of Peace and Reconciliation,วังสันติภาพและการปรองดอง
