source,target
Simonov Monastery,monastère Simonov
Symphony No. 3,Symphonie nº 3 de Brahms
Symphony No. 3,Symphonie nº 3 de Brahms
Symphony No. 3,Symphonie nº 3 de Brahms
Crossroads of Twilight,Le Carrefour des ombres
Crossroads of Twilight,Le Carrefour des ombres
Crossroads of Twilight,Le Carrefour des ombres
Symphony No. 3,Symphonie nº 3 de Brahms
Symphony No. 3,Symphonie nº 3 de Brahms
Symphony No. 3,Symphonie nº 3 de Brahms
Symphony No. 3,Symphonie nº 3 de Brahms
Symphony No. 3,Symphonie nº 3 de Brahms
Symphony No. 3,Symphonie nº 3 de Brahms
Symphony No. 3,Symphonie nº 3 de Brahms
Symphony No. 3,Symphonie nº 3 de Brahms
Symphony No. 3,Symphonie nº 3 de Brahms
The Color of Pomegranates,La Couleur de la grenade
The Color of Pomegranates,La Couleur de la grenade
The Color of Pomegranates,La Couleur de la grenade
Symphony No. 3,Symphonie nº 3 de Brahms
Symphony No. 3,Symphonie nº 3 de Brahms
Symphony No. 3,Symphonie nº 3 de Brahms
Chinese*|*Butterfly Lovers' Violin Concerto,chinois*|*Les Amants papillons
Butterfly Lovers' Violin Concerto,Les Amants papillons
Butterfly Lovers' Violin Concerto,Les Amants papillons
,
,
,
The Merry Widow,La Veuve joyeuse
The Merry Widow,La Veuve joyeuse
The Merry Widow,La Veuve joyeuse
Kykkos Monastery,monastère de Kykkos
Kykkos Monastery,monastère de Kykkos
Kykkos Monastery,monastère de Kykkos
,
,
,
Refectory Church,église-réfectoire Saint-Antoine-et-Théodose
Refectory Church,église-réfectoire Saint-Antoine-et-Théodose
Refectory Church,église-réfectoire Saint-Antoine-et-Théodose
Battle of Five Armies,bataille des Cinq Armées
Battle of Five Armies,bataille des Cinq Armées
The Hobbit*|*Battle of Five Armies,Le Hobbit*|*bataille des Cinq Armées
The New Avengers,Les Nouveaux Vengeurs
The New Avengers*|*Marvel Comics,Les Nouveaux Vengeurs*|*Marvel Comics
The New Avengers*|*Avengers,Les Nouveaux Vengeurs*|*Avengers
,
,
,
A Wrinkle in Time,Un raccourci dans le temps
A Wrinkle in Time,Un raccourci dans le temps
A Wrinkle in Time,Un raccourci dans le temps
,
Floris and Blancheflour,Floire et Blancheflor
Floris and Blancheflour,Floire et Blancheflor
Vyborg Castle,château de Vyborg
Vyborg Castle,château de Vyborg
Vyborg Castle,château de Vyborg
,
,
,
Dead of Winter,Froid comme la mort
Dead of Winter,Froid comme la mort
Dead of Winter,Froid comme la mort
John X,Jean X
John X,Jean X
John X*|*Catholic Church,Jean X*|*Église catholique
Android 18,C-18
Android 18,C-18
Android 18,C-18
,
,
Piano Sonata,Sonate pour piano de Berg
Speaker for the Dead,La Voix des morts
Speaker for the Dead,La Voix des morts
Speaker for the Dead,La Voix des morts
,
Joan I of Navarre,Jeanne Ire de Navarre
,
Middle-earth,Terre du Milieu
Middle-earth*|*Tolkien,Terre du Milieu*|*J. R. R. Tolkien
Middle-earth,Terre du Milieu
Italian,Symphonie nº 4 de Bruckner
Italian Concerto,Concerto italien
Italian Concerto,Concerto italien
Love Me or Leave Me,Les Pièges de la passion
Love Me or Leave Me,Les Pièges de la passion
Love Me or Leave Me,Les Pièges de la passion
Death and Transfiguration,Mort et Transfiguration
Death and Transfiguration,Mort et Transfiguration
Death and Transfiguration,Mort et Transfiguration
,
Spanish,espagnol
,
The Heavenly Kid,Le Garçon qui venait du ciel
The Heavenly Kid,Le Garçon qui venait du ciel
The Heavenly Kid*|*United States,Le Garçon qui venait du ciel*|*États-Unis
Palace of Facets,palais à Facettes
Palace of Facets,palais à Facettes
Palace of Facets,palais à Facettes
Piano Concerto No. 4,Concerto pour piano nº 4 de Beethoven
Piano Concerto No. 4,Concerto pour piano nº 4 de Beethoven
Piano Concerto No. 4,Concerto pour piano nº 4 de Beethoven
Symphony No. 4,Poème de l'extase
Symphony No. 4,Poème de l'extase
Symphony No. 4,Poème de l'extase
Symphony No. 4,Poème de l'extase
Symphony No. 4,Poème de l'extase
Symphony No. 4,Poème de l'extase
Mary,Marie d'Angleterre
Mary,Marie d'Angleterre
Mary of Jesus de León y Delgado,Maria de León Bello y Delgado
,
,
,
,
Ayesha Gaddafi,Aïcha Kadhafi
Ayesha Gaddafi,Aïcha Kadhafi
One Day,Un jour
One Day,Un jour
One Day,Un jour
Two for the Road,Voyage à deux
Two for the Road,Voyage à deux
Two for the Road,Voyage à deux
Castro,Fidel Castro
Angels We Have Heard on High,Les Anges dans nos campagnes
Angels We Have Heard on High,Les Anges dans nos campagnes
Angels We Have Heard on High,Les Anges dans nos campagnes
Dark Jedi,Jedi Noir
Dark Jedi*|*France,Jedi Noir*|*Cinquième République
Dark Jedi*|*Jedi,Jedi Noir*|*Jedi
Yeni Üsküdar Mosque*|*Turkey,mosquée Yeni Valide*|*Turquie
Yeni Üsküdar Mosque,mosquée Yeni Valide
,
The Wealth of Nations,Recherches sur la nature et les causes de la richesse des nations
The Wealth of Nations,Recherches sur la nature et les causes de la richesse des nations
The Wealth of Nations,Recherches sur la nature et les causes de la richesse des nations
Mary,Marie d'Angleterre
Imperial Guard,Garde impériale
Imperial Guard,Garde impériale
Imperial Guard*|*Epic,Garde impériale*|*Epic Games
House Targaryen,Maison Targaryen
House Targaryen,Maison Targaryen
House Targaryen,Maison Targaryen
,
,
,
Symphony No. 44,symphonie nº 44
Symphony No. 44,symphonie nº 44
Symphony No. 44,symphonie nº 44
A Tale of a Tub,Le Conte du tonneau
A Tale of a Tub,Le Conte du tonneau
The Good and the Bad,Le Bon et les Méchants
French*|*The Good and the Bad,français*|*Le Bon et les Méchants
The Good and the Bad,Le Bon et les Méchants
,
,
,
Stroganov Russian State University of Design and Applied Arts,université nationale des arts et de l'industrie Stroganov
Stroganov Russian State University of Design and Applied Arts,université nationale des arts et de l'industrie Stroganov
Stroganov Russian State University of Design and Applied Arts,université nationale des arts et de l'industrie Stroganov
Krymsky Bridge*|*Moscow,pont de Crimée*|*Moscou
Krymsky Bridge,pont de Crimée
Krymsky Bridge,pont de Crimée
Greece*|*Denmark,Grèce antique*|*Danemark
Serbia,Serbie
Serbia,Serbie
Serbia,Serbie
,
,
,
Ride Clear of Diablo,Chevauchée avec le diable
Ride Clear of Diablo,Chevauchée avec le diable
Ride Clear of Diablo,Chevauchée avec le diable
Big Bad Wolf,grand méchant loup
Three Little Pigs,Les Trois Petits Cochons
Big Bad Wolf,grand méchant loup
Beatrice of Naples,Béatrice de Naples
Beatrice of Naples,Béatrice de Naples
Beatrice of Naples,Béatrice de Naples
Alexander Chekalin,Alexandre Tchekaline
Alexander Chekalin,Alexandre Tchekaline
Alexander Chekalin*|*Nazi Germany,Alexandre Tchekaline*|*Troisième Reich
,
,
,
,
,
,
Troitskaya Tower,tour Troïtskaïa
Troitskaya Tower,tour Troïtskaïa
Troitskaya Tower,tour Troïtskaïa
Sokolniki Park,parc Sokolniki
Sokolniki Park,parc Sokolniki
Sokolniki Park,parc Sokolniki
Moscow,Moscou
Moscow,Moscou
Moscow,Moscou
Nativity Church at Putinki,église de la Nativité-de-la-Vierge de Poutinki
,
,
Vyborg Library,bibliothèque de Viipuri
Vyborg Library,bibliothèque de Viipuri
Vyborg Library,bibliothèque de Viipuri
Wizard of Oz,Le Magicien d'Oz
The Wizard of Oz,Le Magicien d'Oz
Wizard of Oz,Le Magicien d'Oz
Count Zero,Comte Zéro
Count Zero,Comte Zéro
Count Zero,Comte Zéro
A Man Escaped,Un condamné à mort s'est échappé
A Man Escaped,Un condamné à mort s'est échappé
A Man Escaped,Un condamné à mort s'est échappé
Fawzia Fuad,Faouzia Fouad
Fawzia Fuad,Faouzia Fouad
Fawzia Fuad,Faouzia Fouad
Brandenburg Concerto No.5,concerto brandebourgeois n° 5
Brandenburg Concerto No.5,concerto brandebourgeois n° 5
Brandenburg Concerto No.5,concerto brandebourgeois n° 5
Sherlock Holmes,canon de Sherlock Holmes
Sherlock Holmes,canon de Sherlock Holmes
Sherlock Holmes,canon de Sherlock Holmes
Kudrinskaya Square Building,immeuble d'habitation de la place Koudrine
Kudrinskaya Square Building,immeuble d'habitation de la place Koudrine
Kudrinskaya Square Building,immeuble d'habitation de la place Koudrine
The Hermit Saint,Triptyque des ermites
The Hermit Saint,Triptyque des ermites
The Hermit Saint,Triptyque des ermites
Humphrey the Bear,Nicodème
Humphrey the Bear,Nicodème
Humphrey the Bear,Nicodème
Shoot the Moon,L'Usure du temps
Shoot the Moon,L'Usure du temps
Shoot the Moon,L'Usure du temps
Piano Concerto No. 5,Concerto pour piano nº 5 de Beethoven
Piano Concerto No. 5,Concerto pour piano nº 5 de Beethoven
Saved by the Bell: The College Years,Sauvés par le gong : Les Années lycée
Saved by the Bell: The College Years,Sauvés par le gong : Les Années lycée
Saved by the Bell: The College Years,Sauvés par le gong : Les Années lycée
Symphony No. 5,Symphonie nº 5 de Beethoven
Symphony No. 5,Symphonie nº 5 de Beethoven
Symphony No. 5,Symphonie nº 5 de Beethoven
Symphony No. 5,Symphonie nº 5 de Beethoven
Symphony No. 5,Symphonie nº 5 de Beethoven
Symphony No. 5,Symphonie nº 5 de Beethoven
Almayer's Folly,La Folie Almayer
Almayer's Folly,La Folie Almayer
Almayer's Folly,La Folie Almayer
King Lear,nan
King Lear,nan
King Lear,nan
Violin Concerto No. 1,Concerto pour violon nº 1 de Prokofiev
Violin Concerto No. 1,Concerto pour violon nº 1 de Prokofiev
Violin Concerto No. 1,Concerto pour violon nº 1 de Prokofiev
The Last Wish,Le Dernier Vœu
The Last Wish,Le Dernier Vœu
The Last Wish,Le Dernier Vœu
Planet of the Apes,La Planète des singes
French*|*Planet of the Apes,français*|*La Planète des singes
Planet of the Apes,La Planète des singes
Portrait of a Young Man,Portrait de jeune homme
Portrait of a Young Man,Portrait de jeune homme
Portrait of a Young Man,Portrait de jeune homme
Denmark,Danemark
Denmark,Danemark
Denmark,Danemark
Lothair of France*|*France,Lothaire de France*|*Cinquième République
Lothair of France,Lothaire de France
France,Cinquième République
Piano Sonata No. 7,Sonate pour piano nº 7 de Prokofiev
Piano Sonata No. 7,Sonate pour piano nº 7 de Prokofiev
Piano Sonata No. 7,Sonate pour piano nº 7 de Prokofiev
Extraordinary Popular Delusions and the Madness of Crowds,Délires populaires extraordinaires et la folie des foules
Extraordinary Popular Delusions and the Madness of Crowds,Délires populaires extraordinaires et la folie des foules
Extraordinary Popular Delusions and the Madness of Crowds,Délires populaires extraordinaires et la folie des foules
Joan,Jeanne Ire de Naples
Joan,Jeanne Ire de Naples
Joan,Jeanne Ire de Naples
Smolenskoye Orthodox Cemetery*|*Saint Petersburg,cimetière orthodoxe de Smolensk*|*St. Petersburg
Smolenskoye Orthodox Cemetery*|*Russia,cimetière orthodoxe de Smolensk*|*Empire russe
Bobby's World,Le Monde de Bobby
Bobby's World,Le Monde de Bobby
Bobby's World,Le Monde de Bobby
The Gun Seller,Tout est sous contrôle
The Gun Seller,Tout est sous contrôle
The Gun Seller,Tout est sous contrôle
Starfleet Academy,Académie de Starfleet
Star Trek*|*Starfleet Academy,Star Trek*|*Académie de Starfleet
Starfleet Academy,Académie de Starfleet
World of Ice and Fire,univers du Trône de fer
Targaryens*|*World of Ice and Fire,Maison Targaryen*|*univers du Trône de fer
,
"I Was Born, But...",Gosses de Tokyo
"I Was Born, But...",Gosses de Tokyo
"I Was Born, But...",Gosses de Tokyo
Symphony No. 6,Symphonie nº 6 de Beethoven
Symphony No. 6,Symphonie nº 6 de Beethoven
Symphony No. 6,Symphonie nº 6 de Beethoven
Symphony No. 6,Symphonie nº 6 de Beethoven
Symphony No. 6,Symphonie nº 6 de Beethoven
Symphony No. 6,Symphonie nº 6 de Beethoven
Symphony No. 6,Symphonie nº 6 de Beethoven
Symphony No. 6,Symphonie nº 6 de Beethoven
Symphony No. 6,Symphonie nº 6 de Beethoven
Rusakov Workers' Club*|*Moscow,Club Roussakov*|*Moscou
Rusakov Workers' Club,Club Roussakov
Rusakov Workers' Club,Club Roussakov
Symphony No. 6,Symphonie nº 6 de Beethoven
Symphony No. 6,Symphonie nº 6 de Beethoven
Symphony No. 6,Symphonie nº 6 de Beethoven
Kyiv Fortress,forteresse de Kiev
Kyiv Fortress,forteresse de Kiev
Kyiv Fortress,forteresse de Kiev
Ketchaoua Mosque,mosquée Ketchaoua
Ketchaoua Mosque,mosquée Ketchaoua
Ketchaoua Mosque,mosquée Ketchaoua
The Dark Tower V: Wolves of the Calla,Les Loups de la Calla
The Dark Tower V: Wolves of the Calla,Les Loups de la Calla
The Dark Tower V: Wolves of the Calla,Les Loups de la Calla
The Winner Stands Alone,La Solitude du vainqueur
The Winner Stands Alone,La Solitude du vainqueur
The Winner Stands Alone,La Solitude du vainqueur
Federal Territory Mosque,mosquée du territoire fédéral
Federal Territory Mosque,mosquée du territoire fédéral
,
Mulheres Apaixonadas,Femmes amoureuses
Mulheres Apaixonadas,Femmes amoureuses
Mulheres Apaixonadas,Femmes amoureuses
Beloselsky-Belozersky Palace,palais Belosselski-Belozerski
Beloselsky-Belozersky Palace,palais Belosselski-Belozerski
Beloselsky-Belozersky Palace,palais Belosselski-Belozerski
Order of Saint Louis*|*French,ordre royal et militaire de Saint-Louis*|*français
Order of Saint Louis,ordre royal et militaire de Saint-Louis
Order of Saint Louis,ordre royal et militaire de Saint-Louis
Bleeding Gums Murphy,Gencives Sanglantes
Bleeding Gums Murphy,Gencives Sanglantes
Bleeding Gums Murphy,Gencives Sanglantes
,
,
,
Android 17,C-17
Android 17,C-17
Android 17,C-17
I Want to Eat Your Pancreas,Je veux manger ton pancréas
I Want to Eat Your Pancreas,Je veux manger ton pancréas
I Want to Eat Your Pancreas,Je veux manger ton pancréas
French,français
France,Cinquième République
,
V The Final Battle,"V, la Bataille finale"
V The Final Battle,"V, la Bataille finale"
V The Final Battle,"V, la Bataille finale"
Heaven's Prisoners,Vengeance froide
Heaven's Prisoners,Vengeance froide
,
,
,
Piano,La Leçon de piano
,
All the Rivers Run,L'Australienne
All the Rivers Run,L'Australienne
All the Rivers Run,L'Australienne
,
,
,
Soldiers of Freedom,Les Soldats de la liberté
Soldiers of Freedom,Les Soldats de la liberté
Soldiers of Freedom,Les Soldats de la liberté
Tales from Earthsea,Contes de Terremer
Tales from Earthsea*|*Ursula K. Le Guin,Contes de Terremer*|*Ursula K. Le Guin
Tales from Earthsea,Contes de Terremer
Pavlovsk Park,parc Pavlovsk
Pavlovsk Park,parc Pavlovsk
Pavlovsk Park,parc Pavlovsk
Shrewsbury Abbey,abbaye de Shrewsbury
Shrewsbury Abbey,abbaye de Shrewsbury
Shrewsbury Abbey,abbaye de Shrewsbury
First Evil,La Force
,
First Evil,La Force
The Drowned World,Le Monde englouti
The Drowned World,Le Monde englouti
The Drowned World,Le Monde englouti
Maʾ al-ʿAynayn,Ma El Aïnin
Maʾ al-ʿAynayn,Ma El Aïnin
Maʾ al-ʿAynayn,Ma El Aïnin
The Night of Counting the Years,La Momie
The Night of Counting the Years,La Momie
The Night of Counting the Years,La Momie
Foundation's Fear,Fondation en péril
Foundation,Fondation
,
,
,
,
Novospassky Monastery,monastère Novospassky
Novospassky Monastery,monastère Novospassky
Novospassky Monastery,monastère Novospassky
The Laugh of the Medusa,Le Rire de la méduse et autres ironies
The Laugh of the Medusa,Le Rire de la méduse et autres ironies
The Laugh of the Medusa,Le Rire de la méduse et autres ironies
,
,
,
The Hidden Oracle,L'Oracle caché
The Hidden Oracle,L'Oracle caché
The Hidden Oracle,L'Oracle caché
The Family: A Proclamation to the World,La Famille : déclaration au monde
The Family: A Proclamation to the World,La Famille : déclaration au monde
The Family: A Proclamation to the World,La Famille : déclaration au monde
Advanced Idea Mechanics,AIM
Advanced Idea Mechanics,AIM
Marvel*|*Advanced Idea Mechanics,Univers cinématographique Marvel*|*AIM
Terem Palace,palais des Térems
Terem Palace,palais des Térems
Terem Palace,palais des Térems
,
,
,
The Hand,La Main
The Hand,La Main
The Hand,La Main
Flight from Ashiya,Les Trois Soldats de l'aventure
Flight from Ashiya,Les Trois Soldats de l'aventure
Flight from Ashiya,Les Trois Soldats de l'aventure
The Secret World of Santa Claus,Le Monde secret du Père Noël
The Secret World of Santa Claus,Le Monde secret du Père Noël
,
,
,
Dragon Ball: Sleeping Princess in Devil's Castle,Dragon Ball : Le Château du démon
Dragon Ball: Sleeping Princess in Devil's Castle,Dragon Ball : Le Château du démon
Dragon Ball: Sleeping Princess in Devil's Castle,Dragon Ball : Le Château du démon
LaVeyan Satanism,satanisme LaVeyen
LaVeyan Satanism,satanisme LaVeyen
LaVeyan Satanism,satanisme LaVeyen
The Fantastic Journey,Le Voyage extraordinaire
The Fantastic Journey,Le Voyage extraordinaire
The Fantastic Journey,Le Voyage extraordinaire
House of Wonders,Palais des Merveilles
House,Chambre des représentants
House of Wonders,Palais des Merveilles
Ryo Marufuji,Zane Truesdale
Ryo Marufuji,Zane Truesdale
Ryo Marufuji,Zane Truesdale
Radisson Royal Hotel,hôtel Ukraine
Radisson Royal Hotel,hôtel Ukraine
Radisson Royal Hotel,hôtel Ukraine
Deep Throat,Gorge profonde
Deep Throat,Gorge profonde
Deep Throat,Gorge profonde
Grauballe Man,Homme de Grauballe
Grauballe Man,Homme de Grauballe
Grauballe Man,Homme de Grauballe
Elizabeth*|*Serbia,Elisabeth*|*Serbie
Elizabeth*|*Serbia,Elisabeth*|*Serbie
Elizabeth*|*Serbia,Elisabeth*|*Serbie
March Hare,Lièvre de mars
March Hare,Lièvre de mars
March Hare,Lièvre de mars
Piano Sonata No. 8,Sonate pour piano nº 8 de Prokofiev
Piano Sonata No. 8,Sonate pour piano nº 8 de Prokofiev
Piano Sonata No. 8,Sonate pour piano nº 8 de Prokofiev
Middle-earth,Terre du Milieu
,
Middle-earth,Terre du Milieu
Solomon*|*Seal of Solomon,Salomon*|*Sceau de Salomon
Seal of Solomon,Sceau de Salomon
Seal of Solomon,Sceau de Salomon
Secret Avengers,Les Vengeurs secrets
Secret Avengers,Les Vengeurs secrets
Secret Avengers,Les Vengeurs secrets
Konevsky Monastery,monastère de Konevets
Konevsky Monastery,monastère de Konevets
Konevsky Monastery,monastère de Konevets
Andechs Abbey,abbaye d'Andechs
Andechs Abbey,abbaye d'Andechs
Andechs Abbey,abbaye d'Andechs
Maria Theresa,Marie-Thérèse d'Autriche
Maria Theresa*|*Piedmont-Sardinia,Marie-Thérèse d'Autriche*|*royaume de Sardaigne
Maria Theresa,Marie-Thérèse d'Autriche
No End,Sans fin
No End,Sans fin
No End,Sans fin
Butterflies Are Free,Libres sont les papillons
Butterflies Are Free,Libres sont les papillons
Butterflies Are Free,Libres sont les papillons
Children of the Mind,Les Enfants de l'esprit
Children of the Mind,Les Enfants de l'esprit
Children of the Mind,Les Enfants de l'esprit
Symphony No. 7,Symphonie nº 7 de Chostakovitch
Symphony No. 7,Symphonie nº 7 de Chostakovitch
Symphony No. 7,Symphonie nº 7 de Chostakovitch
Lonely Mountain,Erebor
Lonely Mountain,Erebor
Lonely Mountain,Erebor
Symphony No. 7,Symphonie nº 7 de Chostakovitch
Symphony No. 7,Symphonie nº 7 de Chostakovitch
Symphony No. 7,Symphonie nº 7 de Chostakovitch
,
,
,
The Sannikov Land,La Terre de Sannikov
The Sannikov Land,La Terre de Sannikov
The Sannikov Land,La Terre de Sannikov
The Players,Les Infidèles
The Players,Les Infidèles
The Players,Les Infidèles
