source,target
Piano Concerto No. 3,ピアノ協奏曲第3番 (ラフマニノフ)
Piano Concerto No. 3,ピアノ協奏曲第3番 (ラフマニノフ)
Piano Concerto No. 3,ピアノ協奏曲第3番 (ラフマニノフ)
Piano Concerto No. 3,ピアノ協奏曲第3番 (ラフマニノフ)
Piano Concerto No. 3,ピアノ協奏曲第3番 (ラフマニノフ)
Simonov Monastery,シモノフ修道院
Simonov Monastery*|*Moscow,シモノフ修道院*|*モスクワ
Simonov Monastery,シモノフ修道院
Symphony No. 3,交響曲第3番
Symphony No. 3,交響曲第3番
Symphony No. 3,交響曲第3番
Symphony No. 3,交響曲第3番
Symphony No. 3,交響曲第3番
Symphony No. 3,交響曲第3番
Symphony No. 3,交響曲第3番
Symphony No. 3,交響曲第3番
Symphony No. 3,交響曲第3番
Symphony No. 3,交響曲第3番
Symphony No. 3,交響曲第3番
Symphony No. 3,交響曲第3番
The Color of Pomegranates,ざくろの色
The Color of Pomegranates,ざくろの色
The Color of Pomegranates,ざくろの色
Symphony No. 3,交響曲第3番
Symphony No. 3,交響曲第3番
Symphony No. 3,交響曲第3番
Symphony No. 3,交響曲第3番
Symphony No. 3,交響曲第3番
Symphony No. 3,交響曲第3番
The Gambler,賭博者
The Gambler,賭博者
The Gambler,賭博者
The Swan of Tuonela,トゥオネラの白鳥
The Swan of Tuonela,トゥオネラの白鳥
The Swan of Tuonela,トゥオネラの白鳥
Symphony No. 31,交響曲第31番 (モーツァルト)
Symphony No. 31,交響曲第31番 (モーツァルト)
Symphony No. 31,交響曲第31番 (モーツァルト)
Chinese*|*Butterfly Lovers' Violin Concerto,中国語*|*梁山伯と祝英台
Butterfly Lovers' Violin Concerto,梁山伯と祝英台
Butterfly Lovers' Violin Concerto,梁山伯と祝英台
Merry Men,取り巻き連中
Merry Men,取り巻き連中
Merry Men,取り巻き連中
,
,
,
,
,
,
Kykkos Monastery,キッコス修道院
Kykkos Monastery,キッコス修道院
Kykkos Monastery,キッコス修道院
Uta Kata*|*Japan,うた∽かた*|*本州
Uta Kata,うた∽かた
Uta Kata,うた∽かた
Luke Skywalker*|*Death Star*|*Battle of Yavin,ルーク・スカイウォーカー*|*デス・スター*|*ヤヴィンの戦い
Battle of Yavin,ヤヴィンの戦い
Star Wars*|*Battle of Yavin,スター・ウォーズ エピソード4/新たなる希望*|*ヤヴィンの戦い
The New Avengers,ニューアベンジャーズ
The New Avengers*|*Marvel Comics,ニューアベンジャーズ*|*マーベル・コミック
The New Avengers*|*Avengers,ニューアベンジャーズ*|*アベンジャーズ
,
,
,
A Wrinkle in Time,リンクル・イン・タイム
A Wrinkle in Time,リンクル・イン・タイム
A Wrinkle in Time,リンクル・イン・タイム
Vyborg Castle,ヴィボルグ城
Vyborg Castle,ヴィボルグ城
Vyborg Castle,ヴィボルグ城
,
,
,
38 Task Force*|*South Korea,38師機動隊*|*大韓民国
38 Task Force,38師機動隊
38 Task Force,38師機動隊
Al-Hussein Mosque,マスジド・イマーム・フサイン
Al-Hussein Mosque*|*Egypt,マスジド・イマーム・フサイン*|*エジプト
Al-Hussein Mosque,マスジド・イマーム・フサイン
John X,ヨハネス10世
John X,ヨハネス10世
John X*|*Catholic Church,ヨハネス10世*|*カトリック教会
Rama Revealed,宇宙のランデヴー 4
Rama Revealed,宇宙のランデヴー 4
Rama Revealed,宇宙のランデヴー 4
,
,
Beauty and the Beast,1987年の同名番組
The Farthest Shore,さいはての島へ
The Farthest Shore,さいはての島へ
The Farthest Shore,さいはての島へ
Speaker for the Dead,死者の代弁者
Speaker for the Dead,死者の代弁者
Speaker for the Dead,死者の代弁者
Middle-earth,中つ国
Middle-earth*|*Tolkien,中つ国*|*J・R・R・トールキン
Middle-earth,中つ国
Ham on Rye,くそったれ! 少年時代
Ham on Rye,くそったれ! 少年時代
Ham on Rye,くそったれ! 少年時代
Josephine of Leuchtenberg,ジョゼフィーヌ・ド・ボアルネ
Josephine of Leuchtenberg,ジョゼフィーヌ・ド・ボアルネ
Josephine of Leuchtenberg,ジョゼフィーヌ・ド・ボアルネ
Finnish Maiden*|*Finland,スオミネイト*|*フィンランド
Finnish Maiden,スオミネイト
Finnish Maiden,スオミネイト
Barnacle Boy,nan
Barnacle Boy,nan
Barnacle Boy,nan
,
,
,
Modest Tchaikovsky,モデスト・チャイコフスキー
Modest Tchaikovsky,モデスト・チャイコフスキー
Modest Tchaikovsky,モデスト・チャイコフスキー
Palace of Facets,グラノヴィータヤ宮殿
Palace of Facets,グラノヴィータヤ宮殿
Palace of Facets,グラノヴィータヤ宮殿
Symphony No. 4,交響曲第4番
Symphony No. 4,交響曲第4番
Symphony No. 4,交響曲第4番
Symphony No. 4,交響曲第4番
Symphony No. 4,交響曲第4番
Symphony No. 4,交響曲第4番
Symphony No. 4,交響曲第4番
Symphony No. 4,交響曲第4番
Symphony No. 4,交響曲第4番
,
,
,
Ayesha Gaddafi,アーイシャ・アル＝カッザーフィー
Ayesha Gaddafi,アーイシャ・アル＝カッザーフィー
Ayesha Gaddafi,アーイシャ・アル＝カッザーフィー
The Last Man,最後の人間
The Last Man,最後の人間
The Last Man,最後の人間
Adelaide of Aquitaine,アデライード・ダキテーヌ
French,フランス語
,
Russia,ロシア帝国
Angels We Have Heard on High,荒野の果てに
Angels We Have Heard on High,荒野の果てに
Angels We Have Heard on High,荒野の果てに
Father Time,時の翁
Father Time,時の翁
Father Time,時の翁
Smolny Convent,スモーリヌイ修道院
Smolny Convent*|*Russia,スモーリヌイ修道院*|*ロシア帝国
Smolny Convent,スモーリヌイ修道院
,
,
,
Yeni Üsküdar Mosque*|*Turkey,イェニ・ヴァリデ・モスク*|*トルコ
Yeni Üsküdar Mosque,イェニ・ヴァリデ・モスク
,
His Majesty's Dragon,気高き王家の翼
His Majesty's Dragon,気高き王家の翼
His Majesty's Dragon,気高き王家の翼
Denmark*|*Scotland,デンマーク*|*スコットランド王国
Mary,メアリー・オブ・イングランド
Saint Fin Barre's Cathedral,セント・フィンバレ大聖堂
Ireland,アイルランド
Saint Fin Barre's Cathedral,セント・フィンバレ大聖堂
Rhine,ライン川
Rhine,ライン川
Rhine,ライン川
"Chiisana Obake Acchi, Kocchi, Socchi",ちいさなおばけアッチ・コッチ・ソッチ
"Chiisana Obake Acchi, Kocchi, Socchi",ちいさなおばけアッチ・コッチ・ソッチ
,
Putra Mosque,プトラ・モスク
Putra Mosque,プトラ・モスク
Putra Mosque,プトラ・モスク
The Song of Tentomushi,てんとう虫の歌
The Song of Tentomushi,てんとう虫の歌
The Song of Tentomushi,てんとう虫の歌
New Republic*|*Star Wars,新銀河共和国*|*スター・ウォーズ エピソード4/新たなる希望
New Republic*|*Galactic Empire*|*Star Wars,新銀河共和国*|*銀河帝国*|*スター・ウォーズ エピソード4/新たなる希望
New Republic*|*Star Wars,新銀河共和国*|*スター・ウォーズ エピソード4/新たなる希望
Garsten Abbey,ガルシュテン修道院
Garsten Abbey,ガルシュテン修道院
Garsten Abbey,ガルシュテン修道院
Barcelona*|*Spanish,FCバルセロナ*|*スペイン語
Barcelona,FCバルセロナ
Barcelona,FCバルセロナ
A Tale of a Tub,桶物語
A Tale of a Tub,桶物語
A Tale of a Tub,桶物語
,
,
,
Stroganov Russian State University of Design and Applied Arts,ストロガノフ芸術産業専門学校
Stroganov Russian State University of Design and Applied Arts,ストロガノフ芸術産業専門学校
Stroganov Russian State University of Design and Applied Arts,ストロガノフ芸術産業専門学校
Krymsky Bridge*|*Moscow,クルイムスキイ橋*|*モスクワ
Krymsky Bridge,クルイムスキイ橋
Krymsky Bridge,クルイムスキイ橋
Howling VI: The Freaks,ハウリングVI 突然変異体
Howling VI: The Freaks,ハウリングVI 突然変異体
Howling VI: The Freaks,ハウリングVI 突然変異体
Big Bad Wolf,ビッグバッドウルフ
Three Little Pigs,三匹の子豚
Big Bad Wolf,ビッグバッドウルフ
,
Urraca of Castile,ウラカ・デ・カスティーリャ
Urraca of Castile,ウラカ・デ・カスティーリャ
Constance of Castile,コンスタンス・オブ・カスティル
,
,
,
Sokolniki Park,ソコルニキ公園
Sokolniki Park,ソコルニキ公園
Sokolniki Park,ソコルニキ公園
As You Like It,お気に召すまま
As You Like It,お気に召すまま
As You Like It,お気に召すまま
Vyborg Library,ヴィボルグ図書館
Vyborg Library,ヴィボルグ図書館
Vyborg Library,ヴィボルグ図書館
,
,
Count Zero,カウント・ゼロ
Count Zero,カウント・ゼロ
Count Zero,カウント・ゼロ
Fawzia Fuad,ファウズィーヤ・ビント・フアード
Fawzia Fuad,ファウズィーヤ・ビント・フアード
Fawzia Fuad,ファウズィーヤ・ビント・フアード
Brandenburg Concerto No.5,ブランデンブルク協奏曲 第5番
Brandenburg Concerto No.5,ブランデンブルク協奏曲 第5番
Brandenburg Concerto No.5,ブランデンブルク協奏曲 第5番
The Fountain of Bakhchisaray,バフチサライの泉
The Fountain of Bakhchisaray,バフチサライの泉
The Fountain of Bakhchisaray,バフチサライの泉
Humphrey the Bear,ハンフリー (ディズニーキャラクター)
Humphrey the Bear,ハンフリー (ディズニーキャラクター)
Humphrey the Bear,ハンフリー (ディズニーキャラクター)
Piano Concerto No. 5,ピアノ協奏曲第5番 (ベートーヴェン)
Piano Concerto No. 5,ピアノ協奏曲第5番 (ベートーヴェン)
Piano Concerto No. 5,ピアノ協奏曲第5番 (ベートーヴェン)
Piano Concerto No. 5,ピアノ協奏曲第5番 (ベートーヴェン)
Piano Concerto No. 5,ピアノ協奏曲第5番 (ベートーヴェン)
Symphony No. 5,交響曲第5番
Symphony No. 5,交響曲第5番
Symphony No. 5,交響曲第5番
Symphony No. 5,交響曲第5番
Symphony No. 5,交響曲第5番
Symphony No. 5,交響曲第5番
Symphony No. 5,交響曲第5番
Symphony No. 5,交響曲第5番
Symphony No. 5,交響曲第5番
Symphony No. 5,交響曲第5番
Symphony No. 5,交響曲第5番
Symphony No. 5,交響曲第5番
Symphony No. 5,交響曲第5番
Symphony No. 5,交響曲第5番
Symphony No. 5,交響曲第5番
Symphony No. 5,交響曲第5番
Symphony No. 5,交響曲第5番
Symphony No. 5,交響曲第5番
Song of the Forests,森の歌
Song of the Forests,森の歌
Song of the Forests,森の歌
Sicily,シチリア州
Sicily,シチリア州
Sicily,シチリア州
Spasskaya Tower,スパスカヤ塔
Spasskaya Tower,スパスカヤ塔
Spasskaya Tower,スパスカヤ塔
Planet of the Apes,猿の惑星
French*|*Planet of the Apes,フランス語*|*猿の惑星
Planet of the Apes,猿の惑星
Macedon,マケドニア
Macedon,マケドニア
Macedon*|*Macedon,マケドニア*|*マケドニア
Joan of The Tower*|*Scotland,ジョーン・オブ・ザ・タワー*|*スコットランド王国
Joan of The Tower,ジョーン・オブ・ザ・タワー
Joan of The Tower,ジョーン・オブ・ザ・タワー
Fenari Isa Mosque,フェナリ・イサ・モスク
Fenari Isa Mosque,フェナリ・イサ・モスク
Fenari Isa Mosque,フェナリ・イサ・モスク
Tokyo Twilight,東京暮色
Tokyo Twilight,東京暮色
Tokyo Twilight,東京暮色
Lothair of France*|*France,ロテール*|*フランス第五共和政
Lothair of France,ロテール
France,フランス第五共和政
Extraordinary Popular Delusions and the Madness of Crowds,狂気とバブル―なぜ人は集団になると愚行に走るのか
Extraordinary Popular Delusions and the Madness of Crowds,狂気とバブル―なぜ人は集団になると愚行に走るのか
Extraordinary Popular Delusions and the Madness of Crowds,狂気とバブル―なぜ人は集団になると愚行に走るのか
The Word for World Is Forest,世界の合言葉は森
The Word for World Is Forest,世界の合言葉は森
The Word for World Is Forest,世界の合言葉は森
Rocannon's World,ロカノンの世界
Rocannon's World,ロカノンの世界
Rocannon's World,ロカノンの世界
The Horse Thief,盗馬賊
The Horse Thief,盗馬賊
The Horse Thief,盗馬賊
Marvel*|*Frightful Four,マーベル・シネマティック・ユニバース*|*フライトフル・フォー
Frightful Four*|*Marvel Comics,フライトフル・フォー*|*マーベル・コミック
Frightful Four,フライトフル・フォー
God Is Not Great,神は偉大ではない
God Is Not Great,神は偉大ではない
God Is Not Great,神は偉大ではない
Earth,ブラック・サバス
,
Terrestrial Time*|*Earth,地球時*|*ブラック・サバス
World of Ice and Fire,氷と炎の歌の世界
Targaryens*|*World of Ice and Fire,ターガリエン家*|*氷と炎の歌の世界
,
Symphony No. 6,交響曲第6番
Symphony No. 6,交響曲第6番
Symphony No. 6,交響曲第6番
Symphony No. 6,交響曲第6番
Symphony No. 6,交響曲第6番
Symphony No. 6,交響曲第6番
Symphony No. 6,交響曲第6番
Symphony No. 6,交響曲第6番
Symphony No. 6,交響曲第6番
Symphony No. 6,交響曲第6番
Symphony No. 6,交響曲第6番
Symphony No. 6,交響曲第6番
Symphony No. 6,交響曲第6番
Symphony No. 6,交響曲第6番
Symphony No. 6,交響曲第6番
Rusakov Workers' Club*|*Moscow,ルサコフ労働者クラブ*|*モスクワ
Rusakov Workers' Club,ルサコフ労働者クラブ
Rusakov Workers' Club,ルサコフ労働者クラブ
String Quartet No. 6,弦楽四重奏曲第6番
String Quartet No. 6,弦楽四重奏曲第6番
String Quartet No. 6,弦楽四重奏曲第6番
The Adventure of the Devil's Foot,悪魔の足
The Adventure of the Devil's Foot,悪魔の足
The Adventure of the Devil's Foot,悪魔の足
Symphony No. 60,交響曲第60番 (ハイドン)
Symphony No. 60,交響曲第60番 (ハイドン)
Symphony No. 60,交響曲第60番 (ハイドン)
Surb Khach Monastery,スルブ＝ハチ修道院
Surb Khach Monastery,スルブ＝ハチ修道院
Surb Khach Monastery,スルブ＝ハチ修道院
Beloselsky-Belozersky Palace,ベロセルスキー＝ベロゼルスキー宮殿
Beloselsky-Belozersky Palace,ベロセルスキー＝ベロゼルスキー宮殿
Beloselsky-Belozersky Palace,ベロセルスキー＝ベロゼルスキー宮殿
Order of Saint Louis*|*French,サン・ルイ騎士十字章*|*フランス語
Order of Saint Louis,サン・ルイ騎士十字章
Order of Saint Louis,サン・ルイ騎士十字章
8 Heads in a Duffel Bag,エイト・ヘッズ
8 Heads in a Duffel Bag,エイト・ヘッズ
8 Heads in a Duffel Bag,エイト・ヘッズ
,
,
,
Android 17,人造人間17号
Android 17,人造人間17号
Android 17,人造人間17号
Cello Concerto,チェロ協奏曲
,
,
French,フランス語
France,フランス第五共和政
,
Asimov,アイザック・アシモフ
Asimov,アイザック・アシモフ
,
Russia,ロシア帝国
Heaven's Prisoners,ヘブンズ・プリズナー
Heaven's Prisoners,ヘブンズ・プリズナー
Heaven's Prisoners,ヘブンズ・プリズナー
,
Matrix of Leadership,マトリクス
Matrix of Leadership*|*Transformers,マトリクス*|*トランスフォーマー
Krasny Oktyabr Open Joint-Stock Company,クラスヌィ・オクチャブリ
Krasny Oktyabr Open Joint-Stock Company,クラスヌィ・オクチャブリ
Krasny Oktyabr Open Joint-Stock Company,クラスヌィ・オクチャブリ
,
,
,
Master of the Flying Guillotine,片腕カンフー対空とぶギロチン
