source,target
"Saimdang, Memoir of Colors",سايمدانغ، مذكرة الضوء
"Saimdang, Memoir of Colors",سايمدانغ، مذكرة الضوء
Nidaros Cathedral,كاتدرائية نيداروس
Nidaros Cathedral,كاتدرائية نيداروس
Nidaros Cathedral,كاتدرائية نيداروس
Mosque of Omar,مسجد عمر
Mosque of Omar,مسجد عمر
Mosque of Omar,مسجد عمر
Mrs. Claus,السيدة كلوز
,
,
Moscow Conservatory,معهد موسكو للموسيقى
Moscow Conservatory,معهد موسكو للموسيقى
Moscow Conservatory*|*Moscow,معهد موسكو للموسيقى*|*موسكو
,
,
,
The Seventh Seal,الختم السابع
The Seventh Seal,الختم السابع
The Seventh Seal,الختم السابع
,
Strange Case of Dr Jekyll and Mr Hyde,قضية الدكتور جيكل والسيد هايد الغريبة
,
Scotland,مملكة إسكتلندا
Scotland,مملكة إسكتلندا
Russian Institute of Theatre Arts,المعهد الروسي للفنون المسرحية
Russian Institute of Theatre Arts,المعهد الروسي للفنون المسرحية
Russian Institute of Theatre Arts,المعهد الروسي للفنون المسرحية
Russia,الإمبراطورية الروسية
Russia,الإمبراطورية الروسية
Russia,الإمبراطورية الروسية
,
,
,
Peter of Cantabria,بيدرو دوق كانتابريا
,
,
Through the Looking-Glass,عبر المرآة
,
Through the Looking-Glass,عبر المرآة
,
Liberation mosque,مسجد التحرير
Liberation mosque,مسجد التحرير
Paro Taktsang,بارو تاكتسانغ
Paro Taktsang,بارو تاكتسانغ
Paro Taktsang,بارو تاكتسانغ
Dawlat al-Islam Qamat,أمتي قد لاح فجر
We Should All Be Feminists,علينا جميعا أن نصبح نسويين
We Should All Be Feminists,علينا جميعا أن نصبح نسويين
We Should All Be Feminists,علينا جميعا أن نصبح نسويين
The Demon Girl Next Door,الشيطانة في الغرفة المجاورة
The Demon Girl Next Door,الشيطانة في الغرفة المجاورة
The Demon Girl Next Door,الشيطانة في الغرفة المجاورة
As Good as It Gets,أفضل ما يمكن حصوله
As Good as It Gets,أفضل ما يمكن حصوله
As Good as It Gets,أفضل ما يمكن حصوله
The Jungle Book 2,كتاب الغابة 2
The Jungle Book 2,كتاب الغابة 2
The Jungle Book 2,كتاب الغابة 2
A Study in Scarlet,دراسة في اللون القرمزي
A Study in Scarlet,دراسة في اللون القرمزي
A Study in Scarlet,دراسة في اللون القرمزي
The Color Purple,اللون البنفسجي
The Color Purple,اللون البنفسجي
The Color Purple,اللون البنفسجي
The Gambler,المقامر
The Gambler,المقامر
The Gambler,المقامر
,
,
,
A Self Made Hero,بطل متفرد
A Self Made Hero,بطل متفرد
A Self Made Hero,بطل متفرد
,
,
,
Asmalı Konak,قصر الحب
Asmalı Konak,قصر الحب
Asmalı Konak,قصر الحب
Persia,إيران
Persia,إيران
Persia,إيران
Kykkos Monastery,دير كيكوس
Kykkos Monastery,دير كيكوس
Kykkos Monastery,دير كيكوس
Jarhead 3: The Siege,جارهيد 3 : الحصار
Jarhead 3: The Siege,جارهيد 3 : الحصار
Jarhead 3: The Siege,جارهيد 3 : الحصار
Tsurikichi Sanpei,الصياد الصغير
Tsurikichi Sanpei,الصياد الصغير
Tsurikichi Sanpei,الصياد الصغير
Children of Gebelawi,أولاد حارتنا
Children of Gebelawi,أولاد حارتنا
Children of Gebelawi,أولاد حارتنا
38 Task Force*|*South Korea,فرقة المهام 38*|*كوريا الجنوبية
38 Task Force,فرقة المهام 38
38 Task Force,فرقة المهام 38
John XVII,يوحنا السابع عشر
John XVII,يوحنا السابع عشر
John XVII,يوحنا السابع عشر
Al-Hussein Mosque,مسجد الإمام الحسين بالقاهرة
Al-Hussein Mosque*|*Egypt,مسجد الإمام الحسين بالقاهرة*|*مصر
Al-Hussein Mosque,مسجد الإمام الحسين بالقاهرة
Ganbare Genki,فارس الفتى الشجاع
Ganbare Genki,فارس الفتى الشجاع
Ganbare Genki,فارس الفتى الشجاع
European Pharmacopoeia,دستور الأدوية الأوروبي
European Pharmacopoeia,دستور الأدوية الأوروبي
European Pharmacopoeia,دستور الأدوية الأوروبي
The Book of Good Love,كتاب الحب الفاضل
The Book of Good Love,كتاب الحب الفاضل
The Book of Good Love,كتاب الحب الفاضل
Igano Kabamaru,نينجا المغامر
Igano Kabamaru,نينجا المغامر
The Deep,ذا ديب
The Deep,ذا ديب
The Deep,ذا ديب
Nil Battey Sannata,نيل باتي ساناتا
Nil Battey Sannata,نيل باتي ساناتا
Nil Battey Sannata,نيل باتي ساناتا
First They Killed My Father,أولًا قتلوا أبي
First They Killed My Father,أولًا قتلوا أبي
First They Killed My Father,أولًا قتلوا أبي
A Deepness in the Sky,عمق في السماء
A Deepness in the Sky,عمق في السماء
A Deepness in the Sky,عمق في السماء
The Sirens of Titan,حوريات تيتان
The Sirens of Titan,حوريات تيتان
The Sirens of Titan,حوريات تيتان
The Chrysalids,الولادة الجديدة (رواية)
The Chrysalids,الولادة الجديدة (رواية)
Barnacle Boy,nan
,
,
,
,
Margaret of Provence*|*France,مارغريت بروفانس*|*الجمهورية الفرنسية الخامسة
,
Symphony No. 4,nan
Symphony No. 4,nan
Symphony No. 4,nan
,
,
,
Ayesha Gaddafi,عائشة القذافي
Ayesha Gaddafi,عائشة القذافي
The Dream-Quest of Unknown Kadath,رحلة الحلم لكاداث المجهول
The Dream-Quest of Unknown Kadath,رحلة الحلم لكاداث المجهول
The Dream-Quest of Unknown Kadath,رحلة الحلم لكاداث المجهول
,
Marie Joséphine of Savoy,ماري جوزفين من سافوي
,
Sophia Dorothea of Celle,صوفيا أميرة تسيليه
,
,
The Last Man,الرجل الأخير
The Last Man,الرجل الأخير
The Last Man,الرجل الأخير
Adelaide of Aquitaine,أديلايد من آكيتاين
French,الفرنسية
,
Angels We Have Heard on High,سمعنا الملائكة من الأعلى
Angels We Have Heard on High,سمعنا الملائكة من الأعلى
Angels We Have Heard on High,سمعنا الملائكة من الأعلى
Transformers: Dark of the Moon,المتحولون: الجانب المظلم للقمر
Transformers: Dark of the Moon,المتحولون: الجانب المظلم للقمر
Transformers: Dark of the Moon,المتحولون: الجانب المظلم للقمر
Guest from the Future,ضيفة من المستقبل
Guest from the Future,ضيفة من المستقبل
Guest from the Future,ضيفة من المستقبل
,
,
,
Gül Mosque,مسجد جول
Gül Mosque,مسجد جول
Gül Mosque*|*Turkey,مسجد جول*|*تركيا
Boban Janković,بوبان يانكوفيتش
Boban Janković,بوبان يانكوفيتش
Boban Janković,بوبان يانكوفيتش
Popeye and Son,باباي وإبنه
Popeye and Son,باباي وإبنه
Popeye and Son,باباي وإبنه
Mary,ماري من والتهام
Putra Mosque,مسجد بوترا
Putra Mosque,مسجد بوترا
Putra Mosque,مسجد بوترا
Great Soviet Encyclopedia,الموسوعة السوفيتية العظمى
Great Soviet Encyclopedia,الموسوعة السوفيتية العظمى
Great Soviet Encyclopedia,الموسوعة السوفيتية العظمى
Dragons of Autumn Twilight,تنانين خريف الشفق
Dragons of Autumn Twilight,تنانين خريف الشفق
Dragons of Autumn Twilight,تنانين خريف الشفق
Something Beneath,شئ ما تحت
Something Beneath,شئ ما تحت
,
Portugal,البرتغال
Portugal*|*Luxembourg,البرتغال*|*مدينة لوكسمبورغ
Portugal*|*Luxembourg,البرتغال*|*مدينة لوكسمبورغ
The Fruitties,الفواكه
The Fruitties,الفواكه
The Fruitties,الفواكه
Naples*|*Sicily,نابولي*|*صقلية
Naples*|*Sicily,نابولي*|*صقلية
Naples*|*Sicily,نابولي*|*صقلية
Samara Time,توقيت سامارا
Samara Time*|*UTC,توقيت سامارا*|*توقيت عالمي منسق
Samara Time,توقيت سامارا
Joan of England*|*Sicily,جوان البرج*|*صقلية
Joan of England*|*Sicily,جوان البرج*|*صقلية
Joan of England,جوان البرج
,
France,الجمهورية الفرنسية الخامسة
,
The Moonstone,حجر القمر
The Moonstone,حجر القمر
The Moonstone,حجر القمر
Mary,ماري من والتهام
Mary,ماري من والتهام
Mary,ماري من والتهام
Wide Is My Motherland,وطني الرحيب
Wide Is My Motherland,وطني الرحيب
Wide Is My Motherland,وطني الرحيب
As You Like It,nan
As You Like It,nan
As You Like It,nan
Bertha of Savoy,بيرتا من سافوي
Bertha of Savoy*|*Holy Roman Empire,بيرتا من سافوي*|*الإمبراطورية الرومانية المقدسة
Bertha of Savoy,بيرتا من سافوي
Gabon,الغابون
Gabon,الغابون
Gabon,الغابون
,
,
,
Fawzia Fuad,فوزية بنت فؤاد الأول
Fawzia Fuad,فوزية بنت فؤاد الأول
Fawzia Fuad,فوزية بنت فؤاد الأول
Sherlock Holmes,قصص شرلوك هولمز
Sherlock Holmes,قصص شرلوك هولمز
Sherlock Holmes,قصص شرلوك هولمز
Goharshad Mosque,مسجد كوهرشاد
Goharshad Mosque*|*Imam Reza Shrine,مسجد كوهرشاد*|*العتبة الرضوية المقدسة
Goharshad Mosque,مسجد كوهرشاد
Demak Great Mosque,مسجد دماك الكبير
Demak Great Mosque,مسجد دماك الكبير
Demak Great Mosque*|*Indonesia,مسجد دماك الكبير*|*إندونيسيا
French*|*Once Upon a Time... Planet Earth,الفرنسية*|*حدث ذات يوم كوكب الأرض
French*|*Once Upon a Time... Planet Earth,الفرنسية*|*حدث ذات يوم كوكب الأرض
Once Upon a Time... Planet Earth,حدث ذات يوم كوكب الأرض
Planet Earth II,كوكب الأرض الجزء الثاني
Planet Earth II,كوكب الأرض الجزء الثاني
Planet Earth II,كوكب الأرض الجزء الثاني
Finding Stuff Out,اكتشف معي
Finding Stuff Out,اكتشف معي
Finding Stuff Out,اكتشف معي
Maria of Antioch*|*Byzantine Empire,ماريا الأنطاكية*|*الإمبراطورية البيزنطية
Maria of Antioch*|*Byzantine Empire,ماريا الأنطاكية*|*الإمبراطورية البيزنطية
Maria of Antioch,ماريا الأنطاكية
The Mummy: Tomb of the Dragon Emperor,المومياء: قبر إمبراطور التنين
The Mummy: Tomb of the Dragon Emperor,المومياء: قبر إمبراطور التنين
The Mummy: Tomb of the Dragon Emperor,المومياء: قبر إمبراطور التنين
Eric Roy,إريك روي
Eric Roy,إريك روي
Eric Roy,إريك روي
Spasskaya Tower,برج سباسكايا
Spasskaya Tower,برج سباسكايا
Spasskaya Tower,برج سباسكايا
Sheep and Wolves,الخرفان والذئاب
Sheep and Wolves,الخرفان والذئاب
Sheep and Wolves,الخرفان والذئاب
Planet of the Apes,كوكب القردة
French*|*Planet of the Apes,الفرنسية*|*كوكب القردة
Planet of the Apes,كوكب القردة
Lakemba Mosque,مسجد لاكيمبا
Lakemba Mosque,مسجد لاكيمبا
Lakemba Mosque,مسجد لاكيمبا
Cuba,كوبا
Cuba,كوبا
Cuba,كوبا
,
Riquet with the Tuft,riquer a la houppe
,
,
,
,
The Littl' Bits,بسمة وعبدو
The Littl' Bits,بسمة وعبدو
The Littl' Bits,بسمة وعبدو
The Return of Tarzan,عودة طرزان
The Return of Tarzan,عودة طرزان
The Return of Tarzan,عودة طرزان
The Twelve Chairs,الكراسي الاثنا عشر
The Twelve Chairs,الكراسي الاثنا عشر
The Twelve Chairs,الكراسي الاثنا عشر
The God Delusion,وهم الإله
The God Delusion,وهم الإله
The God Delusion,وهم الإله
The Wonderful Wizard of Oz,ساحر أوز العجيب
The Wonderful Wizard of Oz,ساحر أوز العجيب
The Wonderful Wizard of Oz,ساحر أوز العجيب
War and Remembrance,الحرب والذكرى (مسلسلات)
War and Remembrance,الحرب والذكرى (مسلسلات)
War and Remembrance,الحرب والذكرى (مسلسلات)
,
,
,
World of Ice and Fire,عالم أغنية الجليد والنار
Targaryens*|*World of Ice and Fire,آل تارجارين*|*عالم أغنية الجليد والنار
,
Symphony No. 6,السمفونية السادسة
Symphony No. 6,السمفونية السادسة
Symphony No. 6,السمفونية السادسة
Drinking Solo,الشرب بانفراد
Drinking Solo,الشرب بانفراد
Drinking Solo,الشرب بانفراد
Four Quartets*|*T.S. Eliot,الرباعيات الأربع*|*ت. س. إليوت
Four Quartets,الرباعيات الأربع
T.S. Eliot*|*Four Quartets,ت. س. إليوت*|*الرباعيات الأربع
Scapin the Schemer,خدع سكابان
Scapin the Schemer,خدع سكابان
Scapin the Schemer,خدع سكابان
Ketchaoua Mosque,جامع كتشاوة
Ketchaoua Mosque,جامع كتشاوة
Ketchaoua Mosque,جامع كتشاوة
Federal Territory Mosque,مسجد المنطقة الفدرالية
Federal Territory Mosque,مسجد المنطقة الفدرالية
,
Djinguereber Mosque,مسجد جينغربر
Djinguereber Mosque,مسجد جينغربر
Djinguereber Mosque,مسجد جينغربر
Android 17,أندرويد 17
Android 17,أندرويد 17
Android 17,أندرويد 17
Qur'an Gate,بوابة القرآن
Qur'an Gate*|*Iranian,بوابة القرآن*|*الفارسية
Qur'an Gate,بوابة القرآن
France,الجمهورية الفرنسية الخامسة
French,الفرنسية
French,الفرنسية
Russia,الإمبراطورية الروسية
Jewish,يهود
The Fifth Season,الموسم الخامس
The Fifth Season,الموسم الخامس
The Fifth Season,الموسم الخامس
Order of Courage,نيشان الشجاعة
Order of Courage,نيشان الشجاعة
Order of Courage,نيشان الشجاعة
Devil's Sea,بحر الشيطان
