source,target
Giovanni's Room,喬凡尼的房間
Giovanni's Room,喬凡尼的房間
Giovanni's Room,喬凡尼的房間
Pokémon the Series: Diamond and Pearl,神奇寶貝鑽石&珍珠
Pokémon the Series: Diamond and Pearl,神奇寶貝鑽石&珍珠
Betsy Ross,贝特西·罗斯
Betsy Ross*|*Marvel Comics,贝特西·罗斯*|*漫威漫畫
Granny Liu,刘姥姥
Granny Liu,刘姥姥
Granny Liu*|*Dream of the Red Chamber,刘姥姥*|*红楼梦
,
,
,
,
,
,
Civil Code*|*People's Republic of China,民法*|*中华人民共和国
People's Republic of China,中华人民共和国
Civil Code*|*People's Republic of China,民法*|*中华人民共和国
The Girl in Twilight,茜色少女
The Girl in Twilight,茜色少女
The Girl in Twilight,茜色少女
American*|*America: The Story of Us,美國人*|*美国：我们的故事
America: The Story of Us,美国：我们的故事
America: The Story of Us,美国：我们的故事
,
,
,
Annals of Ulster,阿爾斯特編年史
Annals of Ulster,阿爾斯特編年史
Annals of Ulster,阿爾斯特編年史
The Crawling Chaos,蠕行的混沌
The Crawling Chaos,蠕行的混沌
The Crawling Chaos,蠕行的混沌
Loschwitz Bridge,藍色驚奇
Loschwitz Bridge,藍色驚奇
Loschwitz Bridge,藍色驚奇
Murphy's Law,暴力先鋒
Murphy's Law,暴力先鋒
Murphy's Law,暴力先鋒
Peat Bog Soldiers,沼澤士兵
Peat Bog Soldiers,沼澤士兵
Peat Bog Soldiers,沼澤士兵
Church of the Holy Family,聖家教堂
Church of the Holy Family,聖家教堂
Church of the Holy Family,聖家教堂
Mafatih al-'Ulum,科學之鑰
Mafatih al-'Ulum,科學之鑰
Mafatih al-'Ulum,科學之鑰
Henry's Cat,昂利
Henry's Cat,昂利
Henry's Cat,昂利
The Human Comedy,人间喜剧
The Human Comedy,人间喜剧
The Human Comedy,人间喜剧
Doctor Zhivago,齊瓦哥醫生 (迷你劇)
Doctor Zhivago,齊瓦哥醫生 (迷你劇)
Doctor Zhivago,齊瓦哥醫生 (迷你劇)
Schwerin Castle,什未林城堡
Schwerin Castle,什未林城堡
Schwerin Castle,什未林城堡
Dragon House,龍屋
Dragon House,龍屋
Dragon House,龍屋
The 48 Laws of Power,權力的48條法則
The 48 Laws of Power,權力的48條法則
The 48 Laws of Power,權力的48條法則
,
,
,
High Season,希臘情緣
High Season,希臘情緣
High Season,希臘情緣
Cathedral of Quito*|*Ecuador,基多主教座堂*|*厄瓜多尔
,
Cathedral of Quito,基多主教座堂
Office of the President of Ukraine,烏克蘭總統府
Office of the President of Ukraine,烏克蘭總統府
Office of the President of Ukraine,烏克蘭總統府
The Gauntlet,辣手神探勇闖天羅地網
The Gauntlet,辣手神探勇闖天羅地網
The Gauntlet,辣手神探勇闖天羅地網
Arch of Constantine,君士坦丁凱旋門
Arch of Constantine*|*Rome,君士坦丁凱旋門*|*罗马共和国
Arch of Constantine,君士坦丁凱旋門
The Restaurant at the End of the Universe,宇宙盡頭的餐廳
The Restaurant at the End of the Universe,宇宙盡頭的餐廳
The Restaurant at the End of the Universe,宇宙盡頭的餐廳
Ely Cathedral,伊利座堂
Ely Cathedral,伊利座堂
Ely Cathedral,伊利座堂
String Quartet No. 2,第2号弦乐四重奏
String Quartet No. 2,第2号弦乐四重奏
String Quartet No. 2,第2号弦乐四重奏
Hassan Tower,哈散塔
Hassan Tower,哈散塔
Hassan Tower,哈散塔
Beyond Good and Evil,善惡的彼岸
Beyond Good and Evil,善惡的彼岸
Beyond Good and Evil,善惡的彼岸
The Madness of King George,神經大帝
The Madness of King George,神經大帝
The Madness of King George,神經大帝
Greece*|*Denmark,古希臘*|*丹麥
Starship Girl Yamamoto Yohko,宇宙戰艦山本洋子
Starship Girl Yamamoto Yohko,宇宙戰艦山本洋子
,
,
,
,
Spain,西班牙
Spain*|*Spanish,西班牙*|*西班牙語
Spain,西班牙
Dragon Ball: The Path to Power,七龍珠 最強之道
Dragon Ball: The Path to Power,七龍珠 最強之道
Dragon Ball: The Path to Power,七龍珠 最強之道
,
,
,
,
,
,
Horatio's Drive: America's First Road Trip,霍雷肖的駕車之行：美國第一次公路旅行
Horatio's Drive: America's First Road Trip,霍雷肖的駕車之行：美國第一次公路旅行
Horatio's Drive: America's First Road Trip,霍雷肖的駕車之行：美國第一次公路旅行
Silent Spring,寂静的春天
Silent Spring,寂静的春天
Silent Spring,寂静的春天
Material Queen,拜金女王
Material Queen,拜金女王
Material Queen,拜金女王
Alcobaça Monastery,阿尔科巴萨修道院
Alcobaça Monastery,阿尔科巴萨修道院
Alcobaça Monastery,阿尔科巴萨修道院
Naumburg Cathedral*|*Germany,瑙姆堡大教堂*|*德國
Naumburg Cathedral,瑙姆堡大教堂
Naumburg Cathedral,瑙姆堡大教堂
Principles of Political Economy,政治經濟學原理
Principles of Political Economy,政治經濟學原理
Principles of Political Economy,政治經濟學原理
,
,
,
,
,
Not Here to Be Loved,寂寞愛光臨
Not Here to Be Loved,寂寞愛光臨
Not Here to Be Loved,寂寞愛光臨
Man with No Name,無名客三部曲
Man with No Name,無名客三部曲
Man with No Name,無名客三部曲
I Know What You Need,我了解妳的需要
I Know What You Need,我了解妳的需要
I Know What You Need,我了解妳的需要
Marvel,漫威電影宇宙
Marvel*|*Marvel,漫威電影宇宙*|*漫威電影宇宙
Marvel*|*Marvel Comics,漫威電影宇宙*|*漫威漫畫
,
,
,
Frederick IV,腓特烈四世
Frederick IV,腓特烈四世
Frederick IV,腓特烈四世
Infinity Watch,無限守望者
Infinity Watch,無限守望者
Infinity Watch,無限守望者
Cathedral of St. Matthew the Apostle,圣玛窦主教座堂
Catholic,天主教
"Cathedral of St. Matthew the Apostle*|*Washington, D.C.",圣玛窦主教座堂*|*華盛頓哥倫比亞特區
,
,
,
,
,
,
Interpreter of Maladies,醫生的翻譯員
Interpreter of Maladies,醫生的翻譯員
Interpreter of Maladies,醫生的翻譯員
The Mists of Avalon,阿瓦隆的迷雾
The Mists of Avalon,阿瓦隆的迷雾
The Mists of Avalon,阿瓦隆的迷雾
Wasteful Days of High School Girls,女高中生的浪費青春
Wasteful Days of High School Girls,女高中生的浪費青春
Wasteful Days of High School Girls,女高中生的浪費青春
Aleksandr Baryatinsky,亞歷山大·伊萬諾維奇·巴米亞京斯基
Aleksandr Baryatinsky,亞歷山大·伊萬諾維奇·巴米亞京斯基
Aleksandr Baryatinsky*|*Russia,亞歷山大·伊萬諾維奇·巴米亞京斯基*|*俄罗斯帝国
The Dark Forest,三體II：黑暗森林
The Three-Body Problem*|*The Dark Forest,三體*|*三體II：黑暗森林
The Dark Forest,三體II：黑暗森林
All These Creatures,天地萬物
All These Creatures,天地萬物
All These Creatures,天地萬物
Drain the Oceans,海底大探索
Drain the Oceans,海底大探索
Drain the Oceans,海底大探索
Death's End,三體III：死神永生
Death's End,三體III：死神永生
Death's End,三體III：死神永生
I Married a Witch,我娶了一個女巫
I Married a Witch,我娶了一個女巫
I Married a Witch,我娶了一個女巫
The Fountainhead,源頭
The Fountainhead,源頭
The Fountainhead,源頭
,
,
,
No Motherland Without You,沒有您就沒有祖國
No Motherland Without You,沒有您就沒有祖國
Historic Centre of Saint Petersburg,聖彼得堡歷史中心及相關建築群
Historic Centre of Saint Petersburg,聖彼得堡歷史中心及相關建築群
Historic Centre of Saint Petersburg,聖彼得堡歷史中心及相關建築群
,
,
,
Long Day's Journey into Night,長夜漫漫路迢迢
Long Day's Journey into Night,長夜漫漫路迢迢
Long Day's Journey into Night,長夜漫漫路迢迢
A Mathematician's Apology,一个数学家的辩白
A Mathematician's Apology,一个数学家的辩白
A Mathematician's Apology,一个数学家的辩白
Al Noor Mosque,努尔清真寺 (基督城)
Al Noor Mosque,努尔清真寺 (基督城)
Al Noor Mosque,努尔清真寺 (基督城)
When Mom Is Away,沒有媽媽的10天
When Mom Is Away,沒有媽媽的10天
When Mom Is Away,沒有媽媽的10天
,
,
,
Moon,月球
Moon,月球
Moon,月球
Milad Tower,默德塔
Milad Tower,默德塔
Milad Tower,默德塔
First Love of a Royal Prince,皇太子的初戀
First Love of a Royal Prince,皇太子的初戀
First Love of a Royal Prince,皇太子的初戀
Spanish*|*Bitter Daisies,西班牙語*|*苦雏菊
Spanish*|*Bitter Daisies,西班牙語*|*苦雏菊
Bitter Daisies,苦雏菊
,
,
,
Jonah: A VeggieTales Movie,蔬菜宝贝历险记約拿
Jonah: A VeggieTales Movie,蔬菜宝贝历险记約拿
Jonah: A VeggieTales Movie,蔬菜宝贝历险记約拿
The Steam House,蒸汽屋
The Steam House,蒸汽屋
The Steam House,蒸汽屋
Frederick VI,弗雷德里克六世
The Isle of the Dead,《死亡之島》(Isle of the Dead)
The Isle of the Dead,《死亡之島》(Isle of the Dead)
The Isle of the Dead,《死亡之島》(Isle of the Dead)
Don Gil of the Green Breeches,穿绿裤子的堂希尔
Don Gil of the Green Breeches,穿绿裤子的堂希尔
Don Gil of the Green Breeches,穿绿裤子的堂希尔
Fairy Godmother*|*Shrek,仙女教母*|*史瑞克
Fairy Godmother*|*Shrek,仙女教母*|*史瑞克
Fairy Godmother*|*Shrek,仙女教母*|*史瑞克
Xiaotaoyuan Mosque,小桃园清真寺
Xiaotaoyuan Mosque*|*Shanghai*|*China,小桃园清真寺*|*上海市*|*中华人民共和国
Xiaotaoyuan Mosque,小桃园清真寺
Beautiful Creatures,美麗魔物
Beautiful Creatures,美麗魔物
Beautiful Creatures,美麗魔物
How the Steel Was Tempered,钢铁是怎样炼成的
How the Steel Was Tempered,钢铁是怎样炼成的
How the Steel Was Tempered,钢铁是怎样炼成的
Truro Cathedral,特魯羅座堂
Truro Cathedral,特魯羅座堂
England*|*Truro Cathedral,英格兰王国*|*特魯羅座堂
Kathy Griffin: My Life on the D-List,卡西真人秀
Kathy Griffin: My Life on the D-List,卡西真人秀
Kathy Griffin: My Life on the D-List,卡西真人秀
Kawaiahaʻo Church,卡瓦雅豪教堂
Kawaiahaʻo Church,卡瓦雅豪教堂
Kawaiahaʻo Church,卡瓦雅豪教堂
The Cat in the Hat Knows a Lot About That!,万事通戴帽子的猫
The Cat in the Hat Knows a Lot About That!,万事通戴帽子的猫
The Cat in the Hat Knows a Lot About That!,万事通戴帽子的猫
Ripon Cathedral,里彭座堂
Ripon Cathedral,里彭座堂
Ripon Cathedral,里彭座堂
Seven Dwarfs,七個小矮人
Seven Dwarfs*|*Snow White,七個小矮人*|*白雪公主
Snow White*|*Seven Dwarfs,白雪公主*|*七個小矮人
,
,
,
Şehzade Mosque,泽扎德清真寺
Şehzade Mosque,泽扎德清真寺
Şehzade Mosque,泽扎德清真寺
Rule of St. Augustine,圣奥思定准则
Rule of St. Augustine,圣奥思定准则
Rule of St. Augustine,圣奥思定准则
,
,
,
,
Labor Day,一日一生
Labor Day,一日一生
Labor Day,一日一生
The Alchemist,炼金术士
The Alchemist,炼金术士
The Alchemist,炼金术士
The House of Mirth,歡愉之家
The House of Mirth,歡愉之家
The House of Mirth,歡愉之家
John Tristan,瓦盧瓦伯爵讓-特里斯坦
John Tristan,瓦盧瓦伯爵讓-特里斯坦
John Tristan,瓦盧瓦伯爵讓-特里斯坦
A Perfect Peace,A Perfect Peace
A Perfect Peace*|*Israel,A Perfect Peace*|*雅各
A Perfect Peace,A Perfect Peace
The Priory of the Orange Tree,橘子樹修道院
The Priory of the Orange Tree,橘子樹修道院
The Priory of the Orange Tree,橘子樹修道院
Henry IV,亨利四世
Henry IV,亨利四世
Henry IV,亨利四世
Marvel Super Hero Adventures,漫威超級英雄大冒險
Marvel Super Hero Adventures,漫威超級英雄大冒險
Marvel Super Hero Adventures,漫威超級英雄大冒險
The Golden Bough,金枝
The Golden Bough,金枝
The Golden Bough,金枝
Symphony No. 8,第8號交響曲
Symphony No. 8,第8號交響曲
Symphony No. 8,第8號交響曲
,
,
,
Tarzan of the Apes,人猿泰山
Tarzan of the Apes,人猿泰山
Tarzan of the Apes,人猿泰山
Trumpet Concerto,小號協奏曲
Trumpet Concerto,小號協奏曲
Trumpet Concerto,小號協奏曲
The Nine Chapters on the Mathematical Art,九章算术
,
Chinese,中文
Cathedral of the Immaculate Conception,聖母無原罪主教座堂 (莫斯科)
Cathedral of the Immaculate Conception,聖母無原罪主教座堂 (莫斯科)
Cathedral of the Immaculate Conception,聖母無原罪主教座堂 (莫斯科)
Twelve Forever,永遠的十二歲
Twelve Forever,永遠的十二歲
Twelve Forever,永遠的十二歲
Shukhov Tower,舒霍夫塔
Shukhov Tower,舒霍夫塔
Shukhov Tower,舒霍夫塔
Yugi Mutou,武藤遊戲
Yugi Mutou,武藤遊戲
Yugi Mutou,武藤遊戲
,
,
,
Death Defying Acts,魔幻奇緣
Death Defying Acts,魔幻奇緣
Death Defying Acts,魔幻奇緣
Pippi Longstocking,长袜子皮皮
Pippi Longstocking,长袜子皮皮
Pippi Longstocking,长袜子皮皮
,
,
,
"Lust, Caution",色，戒
"Lust, Caution",色，戒
,
,
,
,
,
,
Ogier the Dane,奧吉爾
Ogier the Dane,奧吉爾
An Ethics Lesson,憤怒的倫理學
An Ethics Lesson,憤怒的倫理學
An Ethics Lesson,憤怒的倫理學
Britain,英国
Britain,英国
Asterix in Britain,高卢勇士救英国
Mashi Wentong,馬氏文通
Mashi Wentong,馬氏文通
Mashi Wentong,馬氏文通
Tears of Mokpo,木浦的眼泪
Tears of Mokpo,木浦的眼泪
Tears of Mokpo,木浦的眼泪
I Heard You Paint Houses,聽說你刷房子了
I Heard You Paint Houses,聽說你刷房子了
I Heard You Paint Houses,聽說你刷房子了
The Pizza Triangle,披薩一角
The Pizza Triangle,披薩一角
The Pizza Triangle,披薩一角
Kreuzlingen Abbey,克罗伊茨林根修道院
Kreuzlingen Abbey,克罗伊茨林根修道院
Kreuzlingen Abbey,克罗伊茨林根修道院
Vydubychi Monastery,韋多比奇修道院
Vydubychi Monastery,韋多比奇修道院
Vydubychi Monastery,韋多比奇修道院
Abu Mansur al-Azhari,艾布·曼苏尔·艾资哈里
Abu Mansur al-Azhari,艾布·曼苏尔·艾资哈里
Abu Mansur al-Azhari,艾布·曼苏尔·艾资哈里
The Feynman Lectures on Physics,费曼物理学讲义
The Feynman Lectures on Physics,费曼物理学讲义
The Feynman Lectures on Physics,费曼物理学讲义
The Castle,城堡
The Castle,城堡
,
,
,
,
Temple of the Six Banyan Trees,六榕寺
Temple of the Six Banyan Trees,六榕寺
,
,
,
Armenian Cathedral of Lviv,亚美尼亚使徒教会利沃夫主教座堂
Armenian Cathedral of Lviv,亚美尼亚使徒教会利沃夫主教座堂
Armenian Cathedral of Lviv,亚美尼亚使徒教会利沃夫主教座堂
Mostly Martha,美味，爱情，甜蜜蜜
Mostly Martha,美味，爱情，甜蜜蜜
Mostly Martha,美味，爱情，甜蜜蜜
,
,
,
The Distinguished Gentleman,滑頭紳士闖通關
The Distinguished Gentleman,滑頭紳士闖通關
The Distinguished Gentleman,滑頭紳士闖通關
The Post Office Girl,變形的陶醉
The Post Office Girl,變形的陶醉
The Post Office Girl,變形的陶醉
Eyelid Genuine,一絲的純情
Eyelid Genuine,一絲的純情
Eyelid Genuine,一絲的純情
Batu Caves,黑風洞
Batu Caves,黑風洞
Batu Caves,黑風洞
Adoration of the Trinity,兰道尔祭坛画
Adoration of the Trinity,兰道尔祭坛画
Den bästa sommaren,最美麗的夏天
Den bästa sommaren,最美麗的夏天
Den bästa sommaren,最美麗的夏天
,
,
Lady Liberators,婦女解放者聯盟
Lady Liberators,婦女解放者聯盟
Lady Liberators,婦女解放者聯盟
,
,
,
,
,
,
Mesopotamia,美索不达米亚
Mesopotamia,美索不达米亚
Mesopotamia,美索不达米亚
Schwerin Cathedral,詩威林主教座堂
Schwerin Cathedral,詩威林主教座堂
Schwerin Cathedral,詩威林主教座堂
Brandenburg Gate,勃蘭登堡門
Brandenburg Gate,勃蘭登堡門
Brandenburg Gate,勃蘭登堡門
Piano Sonata No. 10,斯克里亞賓第10號鋼琴奏鳴曲
Piano Sonata No. 10,斯克里亞賓第10號鋼琴奏鳴曲
Piano Sonata No. 10,斯克里亞賓第10號鋼琴奏鳴曲
Naruto the Movie: Ninja Clash in the Land of Snow,火影忍者劇場版：大活劇！雪姬忍法帖！！
Naruto the Movie: Ninja Clash in the Land of Snow,火影忍者劇場版：大活劇！雪姬忍法帖！！
Naruto the Movie: Ninja Clash in the Land of Snow,火影忍者劇場版：大活劇！雪姬忍法帖！！
National Archives Building,国家档案馆大楼
National Archives Building,国家档案馆大楼
National Archives Building,国家档案馆大楼
Nazi,納粹
Nazi,納粹
Nazi*|*Germany,納粹*|*德國
Monument to the Battle of the Nations,民族大会战纪念碑
Monument to the Battle of the Nations,民族大会战纪念碑
Monument to the Battle of the Nations,民族大会战纪念碑
,
,
Praying Hands,祈祷的手 (丢勒)
The Story of Saiunkoku,彩雲國物語
The Story of Saiunkoku,彩雲國物語
The Story of Saiunkoku,彩雲國物語
Hana no Ko Lunlun,花仙子
Hana no Ko Lunlun,花仙子
Hana no Ko Lunlun,花仙子
Seven Days of a Daddy and a Daughter,父女變變變
Austrian Parliament Building,奥地利国会大厦
Austrian Parliament Building,奥地利国会大厦
Austrian Parliament Building,奥地利国会大厦
Sasami: Magical Girls Club,砂沙美魔法少女俱樂部
Sasami: Magical Girls Club,砂沙美魔法少女俱樂部
Sasami: Magical Girls Club,砂沙美魔法少女俱樂部
George II,乔治二世
George II,乔治二世
George II,乔治二世
Rhine,莱茵河
Rhine,莱茵河
Rhine,莱茵河
John II,让二世
John II,让二世
John II,让二世
The Edge of Heaven,天堂邊緣
The Edge of Heaven,天堂邊緣
The Edge of Heaven,天堂邊緣
Nurse Ratched,護理長
Nurse Ratched,護理長
Nurse Ratched,護理長
The Rape of Nanking,南京暴行：被遗忘的大屠杀
The Rape of Nanking,南京暴行：被遗忘的大屠杀
The Rape of Nanking,南京暴行：被遗忘的大屠杀
"The Mind, Explained",头脑解密
"The Mind, Explained",头脑解密
"The Mind, Explained",头脑解密
Osorkon the Elder,長者奧索爾孔
Osorkon the Elder,長者奧索爾孔
Osorkon the Elder,長者奧索爾孔
Old Partner,老拍擋
Old Partner,老拍擋
Old Partner,老拍擋
William IV,威廉四世
William IV,威廉四世
William IV,威廉四世
Open Fire,FBI絕命奇兵
Open Fire,FBI絕命奇兵
Open Fire,FBI絕命奇兵
Space Warrior Baldios,宇宙戰士
Space Warrior Baldios,宇宙戰士
Space Warrior Baldios,宇宙戰士
Kasou Taishou,超級變變變
Kasou Taishou,超級變變變
Kasou Taishou,超級變變變
Magne Robo Gakeen,無敵龍捲風
Magne Robo Gakeen,無敵龍捲風
Pabonka Hermitage,帕邦喀
Pabonka Hermitage,帕邦喀
Pabonka Hermitage*|*China,帕邦喀*|*中华人民共和国
Benedict of Aniane,阿尼昂的本尼迪克特
Benedict of Aniane,阿尼昂的本尼迪克特
Benedict of Aniane,阿尼昂的本尼迪克特
Queen Insoo,仁粹大妃
Queen Insoo,仁粹大妃
Queen Insoo,仁粹大妃
Pazhou Pagoda*|*China,琶洲塔*|*中华人民共和国
Pazhou Pagoda*|*China,琶洲塔*|*中华人民共和国
Pazhou Pagoda,琶洲塔
,
Harry Potter,哈利·波特
,
Percy the Park Keeper,珀西公園守護者
Percy the Park Keeper,珀西公園守護者
Percy the Park Keeper,珀西公園守護者
Demi-Gods and Semi-Devils,天龙八部
Demi-Gods and Semi-Devils,天龙八部
Demi-Gods and Semi-Devils*|*China,天龙八部*|*中华人民共和国
Esther Huang,黃瀞怡
Esther Huang,黃瀞怡
Esther Huang,黃瀞怡
Piano Concerto,G大調鋼琴協奏曲
Piano Concerto,G大調鋼琴協奏曲
,
,
,
Henry IV,亨利四世
Henry IV,亨利四世
Henry IV,亨利四世
Tale of the Lychee Mirror,荔鏡記
Tale of the Lychee Mirror,荔鏡記
Tale of the Lychee Mirror,荔鏡記
Sadamitsu the Destroyer,破壞魔定光
Sadamitsu the Destroyer,破壞魔定光
Sadamitsu the Destroyer,破壞魔定光
,
,
,
,
,
,
Present Laughter,樂在當下
,
Present Laughter,樂在當下
The Visible Hand,看得见的手: 美国企业的管理革命
The Visible Hand,看得见的手: 美国企业的管理革命
The Visible Hand,看得见的手: 美国企业的管理革命
,
,
,
Pyramid of Cestius,塞斯提伍斯金字塔
Pyramid of Cestius,塞斯提伍斯金字塔
Pyramid of Cestius,塞斯提伍斯金字塔
Ashoka Temple,阿育王寺
Ashoka Temple,阿育王寺
Ashoka Temple,阿育王寺
The Wonderful Adventures of Nils,尼尔斯骑鹅旅行记
The Wonderful Adventures of Nils,尼尔斯骑鹅旅行记
The Wonderful Adventures of Nils,尼尔斯骑鹅旅行记
Qader Al-Obeidi,阿卜杜勒·卡迪尔·奥贝迪
Qader Al-Obeidi,阿卜杜勒·卡迪尔·奥贝迪
Qader Al-Obeidi,阿卜杜勒·卡迪尔·奥贝迪
,
CAN,加拿大
,
Xuanzhong Temple*|*China,玄中寺*|*中华人民共和国
Xuanzhong Temple,玄中寺
Xuanzhong Temple*|*China,玄中寺*|*中华人民共和国
Rich in Love,朱門情仇
Rich in Love,朱門情仇
Rich in Love,朱門情仇
Mariinskyi Palace,瑪麗亞宮
Mariinskyi Palace,瑪麗亞宮
Mariinskyi Palace,瑪麗亞宮
,
,
,
,
,
Second Age*|*Middle-earth*|*Tolkien,第二紀元*|*中土大陸*|*約翰·羅納德·魯埃爾·托爾金
Second Age*|*Tolkien,第二紀元*|*約翰·羅納德·魯埃爾·托爾金
Second Age*|*Tolkien,第二紀元*|*約翰·羅納德·魯埃爾·托爾金
Catholic Church,天主教會
Catholic Church,天主教會
Catholic Church,天主教會
Rohitashv Gour,罗希塔什·高德
Rohitashv Gour,罗希塔什·高德
Rohitashv Gour,罗希塔什·高德
Run Ronnie Run,俗辣大明星
Run Ronnie Run,俗辣大明星
Run Ronnie Run,俗辣大明星
Helsinki Cathedral*|*Finland,赫尔辛基总教堂*|*芬蘭
Helsinki Cathedral,赫尔辛基总教堂
Helsinki Cathedral,赫尔辛基总教堂
Pin to Kona*|*Japan,歌舞伎華之戀*|*本州岛
Pin to Kona,歌舞伎華之戀
Pin to Kona,歌舞伎華之戀
Great Mosque of Gaza,加薩大清真寺
Great Mosque of Gaza,加薩大清真寺
Great Mosque of Gaza,加薩大清真寺
The Last Hurrah,最后的欢呼
The Last Hurrah,最后的欢呼
The Last Hurrah,最后的欢呼
,
Russia*|*Moscow Canal,俄罗斯帝国*|*莫斯科運河
Moscow Canal,莫斯科運河
Moscow Canal,莫斯科運河
On the Road,在路上
On the Road,在路上
On the Road,在路上
The Visitors,來訪者
The Visitors,來訪者
The Visitors,來訪者
,
,
,
Sergei Konyagin,谢尔盖·科尼亚金
Sergei Konyagin,谢尔盖·科尼亚金
Sergei Konyagin,谢尔盖·科尼亚金
Seven Sermons to the Dead,向死者七次佈道
Seven Sermons to the Dead,向死者七次佈道
Seven Sermons to the Dead,向死者七次佈道
Russia*|*Gatchina Palace,俄罗斯帝国*|*加特契納宮
Gatchina Palace,加特契納宮
Gatchina Palace,加特契納宮
Diary of a Wimpy Kid,遜咖日記
Diary of a Wimpy Kid,遜咖日記
Diary of a Wimpy Kid,遜咖日記
Two Trees of Valinor,雙聖樹
Two Trees of Valinor*|*Tolkien,雙聖樹*|*約翰·羅納德·魯埃爾·托爾金
Two Trees of Valinor,雙聖樹
Priory Palace,加特契纳修院宮
Priory Palace,加特契纳修院宮
Priory Palace,加特契纳修院宮
Smilin' Through,嫣然一笑
Smilin' Through,嫣然一笑
Smilin' Through,嫣然一笑
,
,
,
,
,
,
,
Saint Canice's Cathedral,聖卡尼斯座堂
Saint Canice's Cathedral,聖卡尼斯座堂
Saint Canice's Cathedral,聖卡尼斯座堂
Dormition Cathedral,聖母安息主教座堂
Dormition Cathedral,聖母安息主教座堂
Dormition Cathedral,聖母安息主教座堂
Shi Xiangyun*|*Dream of the Red Chamber,史湘雲*|*红楼梦
Shi Xiangyun*|*Dream of the Red Chamber,史湘雲*|*红楼梦
Shi Xiangyun*|*Dream of the Red Chamber,史湘雲*|*红楼梦
Shin Honkaku Mahō Shōjo Risuka,新本格魔法少女莉絲佳
Shin Honkaku Mahō Shōjo Risuka,新本格魔法少女莉絲佳
Shin Honkaku Mahō Shōjo Risuka,新本格魔法少女莉絲佳
St Philip's Cathedral,伯明翰座堂
St Philip's Cathedral,伯明翰座堂
St Philip's Cathedral,伯明翰座堂
The Single Guy,单身男子
The Single Guy,单身男子
The Single Guy,单身男子
Jakers! The Adventures of Piggley Winks,杰克斯！眨眼猪猪历险记
Jakers! The Adventures of Piggley Winks,杰克斯！眨眼猪猪历险记
Jakers! The Adventures of Piggley Winks,杰克斯！眨眼猪猪历险记
Star Crystal,星空異形
Star Crystal,星空異形
Star Crystal,星空異形
,
,
,
,
,
,
Strange Interlude,奇异的插曲
Strange Interlude,奇异的插曲
Strange Interlude,奇异的插曲
Romeo and Juliet,羅密歐與朱麗葉
Romeo and Juliet,羅密歐與朱麗葉
Romeo and Juliet,羅密歐與朱麗葉
Francis,方濟各
Pope Francis,方濟各
Francis,方濟各
John,索尔兹伯里的约翰
John,索尔兹伯里的约翰
Norwich Cathedral,诺里奇座堂
Norwich Cathedral,诺里奇座堂
Norwich Cathedral,诺里奇座堂
Beyond the Clouds,在雲端上的情與慾
Beyond the Clouds,在雲端上的情與慾
Beyond the Clouds,在雲端上的情與慾
,
,
,
Ten Nights of Dreams,夢十夜
Ten Nights of Dreams,夢十夜
Ten Nights of Dreams,夢十夜
The Barrens,澤西惡魔
The Barrens,澤西惡魔
The Barrens,澤西惡魔
,
,
,
The Craft of Research,研究是一门艺术
The Craft of Research,研究是一门艺术
The Craft of Research,研究是一门艺术
The Escape Artist,逃脫大師
The Escape Artist,逃脫大師
The Escape Artist,逃脫大師
The Great Cat Massacre,屠猫狂欢
The Great Cat Massacre,屠猫狂欢
The Great Cat Massacre,屠猫狂欢
The Great Waltz,新舞曲大王
The Great Waltz,新舞曲大王
The Great Waltz,新舞曲大王
The Julie Andrews Hour,朱莉·安德鲁斯时间
The Julie Andrews Hour,朱莉·安德鲁斯时间
The Julie Andrews Hour,朱莉·安德鲁斯时间
The Lickerish Quartet,貪婪四重奏
The Lickerish Quartet,貪婪四重奏
The Lickerish Quartet,貪婪四重奏
Polish,波蘭語
,
MLA Handbook,MLA手册
MLA Handbook,MLA手册
MLA Handbook,MLA手册
The Man Who Finally Died,神秘電話
The Man Who Finally Died,神秘電話
The Man Who Finally Died,神秘電話
The Midnight Story,血刃恩仇錄
The Midnight Story,血刃恩仇錄
The Midnight Story,血刃恩仇錄
The Mugger,警網擒色魔
The Mugger,警網擒色魔
The Mugger,警網擒色魔
The Navy Comes Through,海军到来
The Navy Comes Through,海军到来
The Navy Comes Through,海军到来
The Ones Who Walk Away from Omelas,離開奧美拉城的人
The Ones Who Walk Away from Omelas,離開奧美拉城的人
The Ones Who Walk Away from Omelas,離開奧美拉城的人
The Peripheral,邊緣世界
The Peripheral,邊緣世界
The Peripheral,邊緣世界
The Quest of Iranon,伊拉農的探求
The Quest of Iranon,伊拉農的探求
The Quest of Iranon,伊拉農的探求
The Revenge of Gaia,蓋亞的復仇
The Revenge of Gaia,蓋亞的復仇
The Revenge of Gaia,蓋亞的復仇
The Torkelsons,托克爾森一家
The Torkelsons,托克爾森一家
The Torkelsons,托克爾森一家
,
The Theatre and its Double,戲劇及其重影
The Theatre and its Double,戲劇及其重影
The Trench,海溝
The Trench,海溝
The Trench,海溝
The Vampire,那位吸血鬼
The Vampire,那位吸血鬼
The Vampire,那位吸血鬼
The Vortex,漩涡
The Vortex,漩涡
The Vortex,漩涡
The White Peacock,白孔雀
The White Peacock,白孔雀
Three Hats for Lisa,霧都狂想曲
Three Hats for Lisa,霧都狂想曲
