source,target
The New Avengers*|*Marvel Comics,Nuovi Vendicatori*|*Marvel Comics
The New Avengers*|*Avengers,Nuovi Vendicatori*|*The Avengers
A Wrinkle in Time,Nelle pieghe del tempo
A Wrinkle in Time,Nelle pieghe del tempo
A Wrinkle in Time,Nelle pieghe del tempo
Alexander-Svirsky Monastery,Monastero di Aleksandr Svirskij
Alexander-Svirsky Monastery,Monastero di Aleksandr Svirskij
Alexander-Svirsky Monastery,Monastero di Aleksandr Svirskij
,
,
,
Athens,Atene
Asclepieion of Athens*|*Athens,Santuario di Asclepio*|*Atene
Asclepieion of Athens,Santuario di Asclepio
Al-Hussein Mosque,moschea di al-Husayn
Al-Hussein Mosque*|*Egypt,moschea di al-Husayn*|*Egitto
Al-Hussein Mosque,moschea di al-Husayn
John X,papa Giovanni X
John X,papa Giovanni X
John X*|*Catholic Church,papa Giovanni X*|*Chiesa cattolica
European Pharmacopoeia,Farmacopea europea
European Pharmacopoeia,Farmacopea europea
European Pharmacopoeia,Farmacopea europea
Speaker for the Dead,Il riscatto di Ender
Speaker for the Dead,Il riscatto di Ender
Speaker for the Dead,Il riscatto di Ender
Middle-earth,Terra di Mezzo
Middle-earth*|*Tolkien,Terra di Mezzo*|*J. R. R. Tolkien
Middle-earth,Terra di Mezzo
Fathers and Sons,Padri e figli
Fathers and Sons,Padri e figli
Fathers and Sons,Padri e figli
Andrey of Gorodets,Andrea III di Vladimir
,
,
Tromsø Cathedral,cattedrale di Tromsø
Tromsø Cathedral,cattedrale di Tromsø
Tromsø Cathedral,cattedrale di Tromsø
The Boy Next Door,Sseomnam
The Boy Next Door,Sseomnam
The Boy Next Door,Sseomnam
Josephine of Leuchtenberg,Giuseppina di Leuchtenberg
Josephine of Leuchtenberg,Giuseppina di Leuchtenberg
Josephine of Leuchtenberg,Giuseppina di Leuchtenberg
Hungary*|*Hungary*|*France,Ungheria*|*Ungheria*|*Quinta Repubblica francese
Hungary,Ungheria
Hungary*|*France,Ungheria*|*Quinta Repubblica francese
,
,
,
Lyric Pieces,Pezzi lirici
,
Lyric Pieces,Pezzi lirici
House Baratheon,Casa Baratheon
House Baratheon,Casa Baratheon
House Baratheon,Casa Baratheon
Bodrum Mosque,moschea Bodrum
Bodrum Mosque,moschea Bodrum
Bodrum Mosque*|*Turkey,moschea Bodrum*|*Turchia
Palace of Facets,Palazzo delle Faccette
Palace of Facets,Palazzo delle Faccette
Palace of Facets,Palazzo delle Faccette
Derby Cathedral,cattedrale di Derby
Derby Cathedral,cattedrale di Derby
Derby Cathedral,cattedrale di Derby
Symphony No. 4,Le Poème de l'extase
Symphony No. 4,Le Poème de l'extase
Symphony No. 4,Le Poème de l'extase
,
,
,
Symphony No. 4,Le Poème de l'extase
Symphony No. 4,Le Poème de l'extase
Symphony No. 4,Le Poème de l'extase
Symphony No. 4,Le Poème de l'extase
Symphony No. 4,Le Poème de l'extase
Symphony No. 4,Le Poème de l'extase
Symphony No. 4,Le Poème de l'extase
Symphony No. 4,Le Poème de l'extase
Symphony No. 4,Le Poème de l'extase
Symphony No. 4,Le Poème de l'extase
Symphony No. 4,Le Poème de l'extase
Symphony No. 4,Le Poème de l'extase
Symphony No. 4,Le Poème de l'extase
Symphony No. 4,Le Poème de l'extase
Symphony No. 4,Le Poème de l'extase
Mary,Maria Plantageneto
Mary,Maria Plantageneto
Mary of Jesus de León y Delgado,María de León Bello y Delgado
Ayesha Gaddafi,Aisha Gheddafi
Ayesha Gaddafi,Aisha Gheddafi
Ayesha Gaddafi,Aisha Gheddafi
Two for the Road,Due per la strada
Two for the Road,Due per la strada
Two for the Road,Due per la strada
Bells Are Ringing,Susanna agenzia squillo
Bells Are Ringing,Susanna agenzia squillo
Bells Are Ringing,Susanna agenzia squillo
Russia,Impero russo
Angels We Have Heard on High,Les anges dans nos campagnes
Angels We Have Heard on High,Les anges dans nos campagnes
Angels We Have Heard on High,Les anges dans nos campagnes
The Great Divorce,Il grande divorzio
The Great Divorce,Il grande divorzio
The Great Divorce,Il grande divorzio
The Clan of the Cave Bear,Ayla - figlia della Terra
The Clan of the Cave Bear,Ayla - figlia della Terra
,
The Adventures of Paddington Bear,Arriva Paddington
The Adventures of Paddington Bear,Arriva Paddington
The Adventures of Paddington Bear,Arriva Paddington
Invitation to a Beheading,Invito a una decapitazione
Invitation to a Beheading,Invito a una decapitazione
Invitation to a Beheading,Invito a una decapitazione
Masjid al-Qiblatain,moschea al-Qiblatain
Masjid al-Qiblatain,moschea al-Qiblatain
Masjid al-Qiblatain,moschea al-Qiblatain
Yeni Üsküdar Mosque*|*Turkey,moschea di Yeni Valide*|*Turchia
Yeni Üsküdar Mosque,moschea di Yeni Valide
,
Kushiel's Dart,Il dardo e la rosa
Kushiel's Dart,Il dardo e la rosa
Kushiel's Dart,Il dardo e la rosa
Moni Rousanou*|*Greece,Monastero di Roussanou*|*antica Grecia
Moni Rousanou,Monastero di Roussanou
Moni Rousanou,Monastero di Roussanou
Mary,Maria Plantageneto
Imperial Guard,Guardia imperiale
Imperial Guard,Guardia imperiale
Imperial Guard*|*Epic,Guardia imperiale*|*Epic Games
House Targaryen,Casa Targaryen
House Targaryen,Casa Targaryen
House Targaryen,Casa Targaryen
,
,
,
Between the Acts,Tra un atto e l'altro
Between the Acts,Tra un atto e l'altro
Between the Acts,Tra un atto e l'altro
Denmark*|*Sweden,Danimarca*|*Svezia
Denmark,Danimarca
Denmark*|*Sweden,Danimarca*|*Svezia
Symphony No. 44,Sinfonia n. 44
Symphony No. 44,Sinfonia n. 44
Symphony No. 44,Sinfonia n. 44
Belarus,Bielorussia
Belarus,Bielorussia
Belarus,Bielorussia
Alice Bradley Sheldon,James Tiptree Jr.
Alice Bradley Sheldon,James Tiptree Jr.
Alice Bradley Sheldon,James Tiptree Jr.
Galactic Empire,Impero Galattico
Galactic Empire,Impero Galattico
Galactic Empire,Impero Galattico
Naples*|*Sicily*|*Italian,Napoli*|*Sicilia*|*Sinfonia n. 4
Naples*|*Sicily,Napoli*|*Sicilia
Naples*|*Sicily,Napoli*|*Sicilia
Colombia,Colombia
Colombia,Colombia
Colombia,Colombia
,
,
,
Wakefield Cathedral,cattedrale di Wakefield
Wakefield Cathedral,cattedrale di Wakefield
Wakefield Cathedral,cattedrale di Wakefield
,
,
,
Faustina the Younger,Faustina minore
Faustina the Younger*|*Roman Empire,Faustina minore*|*Impero bizantino
Faustina the Younger,Faustina minore
,
Mary of Egypt,Maria Egiziaca
Mary of Egypt,Maria Egiziaca
Mary*|*Egypt,Maria Plantageneto*|*Egitto
The Amazing Screw-On Head,Lo stupefacente Testa a vite
The Amazing Screw-On Head,Lo stupefacente Testa a vite
The Amazing Screw-On Head,Lo stupefacente Testa a vite
,
,
,
Vyborg Library,Biblioteca di Viipuri
Vyborg Library,Biblioteca di Viipuri
Vyborg Library,Biblioteca di Viipuri
Paula*|*Rome,Paola Romana*|*Repubblica romana
Paula*|*Rome*|*Catholic Church,Paola Romana*|*Repubblica romana*|*Chiesa cattolica
Paula*|*Rome,Paola Romana*|*Repubblica romana
Game of Thrones,Cronache del ghiaccio e del fuoco
Game of Thrones,Cronache del ghiaccio e del fuoco
Game of Thrones,Cronache del ghiaccio e del fuoco
Wizard of Oz,Il mago di Oz
Wizard of Oz,Il mago di Oz
Wizard of Oz,Il mago di Oz
Count Zero,Giù nel ciberspazio
Count Zero,Giù nel ciberspazio
Count Zero,Giù nel ciberspazio
A Man Escaped,Un condannato a morte è fuggito
A Man Escaped,Un condannato a morte è fuggito
A Man Escaped,Un condannato a morte è fuggito
Fawzia Fuad,Fawzia d'Egitto
Fawzia Fuad,Fawzia d'Egitto
Fawzia Fuad,Fawzia d'Egitto
Sherlock Holmes,canone di Sherlock Holmes
Sherlock Holmes,canone di Sherlock Holmes
Sherlock Holmes,canone di Sherlock Holmes
Kudrinskaya Square Building,Edificio residenziale in piazza Kudrinskaja
Kudrinskaya Square Building,Edificio residenziale in piazza Kudrinskaja
Kudrinskaya Square Building,Edificio residenziale in piazza Kudrinskaja
The Hermit Saint,Trittico degli eremiti
The Hermit Saint,Trittico degli eremiti
The Hermit Saint,Trittico degli eremiti
It Happened Tomorrow,Avvenne domani
It Happened Tomorrow,Avvenne domani
It Happened Tomorrow,Avvenne domani
Crime Syndicate of America,Sindacato del crimine
Crime Syndicate of America,Sindacato del crimine
Crime Syndicate of America*|*Justice League,Sindacato del crimine*|*Justice League
The Black Swan,L'inganno
The Black Swan,L'inganno
The Black Swan,L'inganno
Saved by the Bell: The College Years,Bayside School - Un anno dopo
Saved by the Bell: The College Years,Bayside School - Un anno dopo
Saved by the Bell: The College Years,Bayside School - Un anno dopo
Symphony No. 5,Sinfonia n. 5
Symphony No. 5,Sinfonia n. 5
Symphony No. 5,Sinfonia n. 5
Symphony No. 5,Sinfonia n. 5
Symphony No. 5,Sinfonia n. 5
Symphony No. 5,Sinfonia n. 5
Symphony No. 5,Sinfonia n. 5
Symphony No. 5,Sinfonia n. 5
Symphony No. 5,Sinfonia n. 5
Symphony No. 5,Sinfonia n. 5
Symphony No. 5,Sinfonia n. 5
Symphony No. 5,Sinfonia n. 5
Symphony No. 5,Sinfonia n. 5
Symphony No. 5,Sinfonia n. 5
Symphony No. 5,Sinfonia n. 5
Symphony No. 5,Sinfonia n. 5
Symphony No. 5,Sinfonia n. 5
Symphony No. 5,Sinfonia n. 5
Symphony No. 5,Sinfonia n. 5
Symphony No. 5,Sinfonia n. 5
Symphony No. 5,Sinfonia n. 5
Symphony No. 5,Sinfonia n. 5
Symphony No. 5,Sinfonia n. 5
Symphony No. 5,Sinfonia n. 5
The Law,La legge
The Law,La legge
The Law,La legge
"Wonderful, Wonderful Tales from Around the World",Le più belle favole del mondo
"Wonderful, Wonderful Tales from Around the World",Le più belle favole del mondo
"Wonderful, Wonderful Tales from Around the World",Le più belle favole del mondo
Czech Suite,Suite Ceca
Czech Suite,Suite Ceca
Czech Suite,Suite Ceca
The Last Wish,Il guardiano degli innocenti
The Last Wish,Il guardiano degli innocenti
The Last Wish,Il guardiano degli innocenti
Spasskaya Tower,Torre Spasskaja
Spasskaya Tower,Torre Spasskaja
Spasskaya Tower,Torre Spasskaja
Kyiv Pechersk Lavra,Monastero delle grotte di Kiev
Kyiv Pechersk Lavra,Monastero delle grotte di Kiev
Kyiv Pechersk Lavra,Monastero delle grotte di Kiev
The Return of Tarzan,Il ritorno di Tarzan
The Return of Tarzan,Il ritorno di Tarzan
The Return of Tarzan,Il ritorno di Tarzan
Women in Love,Donne innamorate
Women in Love,Donne innamorate
Women in Love,Donne innamorate
The Word for World Is Forest,Il mondo della foresta
The Word for World Is Forest,Il mondo della foresta
The Word for World Is Forest,Il mondo della foresta
D-Day the Sixth of June,Operazione Normandia
D-Day the Sixth of June,Operazione Normandia
D-Day the Sixth of June,Operazione Normandia
Ecuador,Ecuador
Ecuador,Ecuador
Ecuador,Ecuador
Brazil,Brasile
Earth,Black Sabbath
,
Terrestrial Time*|*Earth,tempo terrestre*|*Black Sabbath
World of Ice and Fire,mondo delle Cronache del ghiaccio e del fuoco
Targaryens*|*World of Ice and Fire,Casa Targaryen*|*mondo delle Cronache del ghiaccio e del fuoco
,
To a God Unknown,Al Dio sconosciuto
To a God Unknown,Al Dio sconosciuto
John Steinbeck*|*To a God Unknown,John Steinbeck*|*Al Dio sconosciuto
Symphony No. 6,Sinfonia n. 6
Symphony No. 6,Sinfonia n. 6
Symphony No. 6,Sinfonia n. 6
Chinvat Bridge,Cinvat
Chinvat Bridge,Cinvat
Chinvat Bridge,Cinvat
Symphony No. 6,Sinfonia n. 6
Symphony No. 6,Sinfonia n. 6
Symphony No. 6,Sinfonia n. 6
Symphony No. 6,Sinfonia n. 6
Symphony No. 6,Sinfonia n. 6
Symphony No. 6,Sinfonia n. 6
Symphony No. 6,Sinfonia n. 6
Symphony No. 6,Sinfonia n. 6
Symphony No. 6,Sinfonia n. 6
Symphony No. 6,Sinfonia n. 6
Symphony No. 6,Sinfonia n. 6
Symphony No. 6,Sinfonia n. 6
Ring of Barahir*|*J.R.R. Tolkien,Anello di Barahir*|*J. R. R. Tolkien
Ring of Barahir*|*J.R.R. Tolkien,Anello di Barahir*|*J. R. R. Tolkien
Ring of Barahir*|*Tolkien,Anello di Barahir*|*J. R. R. Tolkien
The Dark Tower V: Wolves of the Calla,I lupi del Calla
The Dark Tower V: Wolves of the Calla,I lupi del Calla
The Dark Tower V: Wolves of the Calla,I lupi del Calla
Mole Man,Uomo Talpa
Mole Man,Uomo Talpa
Mole Man*|*Marvel Comics,Uomo Talpa*|*Marvel Comics
,
,
,
Android 17,C-17
Android 17,C-17
Android 17,C-17
String Sextet No. 2,Sestetto per archi n. 2
String Sextet No. 2,Sestetto per archi n. 2
String Sextet No. 2,Sestetto per archi n. 2
String Sextet No. 1,Sestetto per archi n. 1
String Sextet No. 1,Sestetto per archi n. 1
,
I Want to Eat Your Pancreas,Voglio mangiare il tuo pancreas
I Want to Eat Your Pancreas,Voglio mangiare il tuo pancreas
I Want to Eat Your Pancreas,Voglio mangiare il tuo pancreas
85th Academy Awards,Premi Oscar 2013
85th Academy Awards,Premi Oscar 2013
85th Academy Awards,Premi Oscar 2013
V The Final Battle,V - Visitors
V The Final Battle,V - Visitors
V The Final Battle,V - Visitors
Asimov,Isaac Asimov
Asimov,Isaac Asimov
,
Russia,Impero russo
Fantasie in C major,nan
Fantasie in C,nan
,
Heaven's Prisoners,Omicidio a New Orleans
Heaven's Prisoners,Omicidio a New Orleans
Heaven's Prisoners,Omicidio a New Orleans
Hard Time on Planet Earth,Benvenuto sulla Terra
Hard Time on Planet Earth,Benvenuto sulla Terra
Hard Time on Planet Earth,Benvenuto sulla Terra
The Meaning of Life,Monty Python - Il senso della vita
The Meaning of Life,Monty Python - Il senso della vita
The Meaning of Life,Monty Python - Il senso della vita
The City of Ember,La città di Ember
The City of Ember,La città di Ember
The City of Ember,La città di Ember
,
Border Security: Australia's Front Line,Airport Security
Border Security: Australia's Front Line*|*Australia,Airport Security*|*Australia
Mikhail Bulgakov Museum,Museo Michail Bulgakov
Mikhail Bulgakov Museum,Museo Michail Bulgakov
Mikhail Bulgakov Museum,Museo Michail Bulgakov
Storm of Love,Tempesta d'amore
Storm of Love,Tempesta d'amore
Storm of Love*|*German,Tempesta d'amore*|*tedesco
100 Greatest Romanians,Mari Români
100 Greatest Romanians,Mari Români
100 Greatest Romanians,Mari Români
Libra Dōko,Maestro dei Cinque Picchi
Libra Dōko,Maestro dei Cinque Picchi
Libra Dōko,Maestro dei Cinque Picchi
The Worst Witch,Una strega imbranata
The Worst Witch,Una strega imbranata
The Worst Witch,Una strega imbranata
The Drowned World,Il mondo sommerso
The Drowned World,Il mondo sommerso
The Drowned World,Il mondo sommerso
The Awful Dr. Orloff,Il diabolico dottor Satana
The Awful Dr. Orloff,Il diabolico dottor Satana
The Awful Dr. Orloff,Il diabolico dottor Satana
Laughable Loves,Amori ridicoli
Laughable Loves,Amori ridicoli
Laughable Loves,Amori ridicoli
Robert Jordan*|*Brandon Sanderson*|*Towers of Midnight,Robert Jordan*|*Brandon Sanderson*|*Le torri di mezzanotte
Towers of Midnight,Le torri di mezzanotte
Towers of Midnight*|*Robert Jordan*|*Brandon Sanderson,Le torri di mezzanotte*|*Robert Jordan*|*Brandon Sanderson
The New Adventures of Zorro,Le nuove avventure di Zorro
The New Adventures of Zorro,Le nuove avventure di Zorro
The New Adventures of Zorro,Le nuove avventure di Zorro
The Beautiful and Damned,Belli e dannati
The Beautiful and Damned,Belli e dannati
,
Battle of Bywater,battaglia di Lungacque
Battle of Bywater,battaglia di Lungacque
Battle of Bywater*|*Middle-earth,battaglia di Lungacque*|*Terra di Mezzo
Novospassky Monastery,Monastero Novospasskij
Novospassky Monastery,Monastero Novospasskij
Novospassky Monastery,Monastero Novospasskij
The Sands of Mars,Le sabbie di Marte
The Sands of Mars,Le sabbie di Marte
The Sands of Mars,Le sabbie di Marte
The Cowardly Lion,Leone codardo
The Cowardly Lion,Leone codardo
The Cowardly Lion,Leone codardo
Advanced Idea Mechanics,Avanzate Idee Meccaniche
Advanced Idea Mechanics,Avanzate Idee Meccaniche
Marvel*|*Advanced Idea Mechanics,Marvel Cinematic Universe*|*Avanzate Idee Meccaniche
Terem Palace,Palazzo Terem
Terem Palace,Palazzo Terem
Terem Palace,Palazzo Terem
,
,
,
Spring Snow,Neve di primavera
Spring Snow,Neve di primavera
Spring Snow,Neve di primavera
Lintula Holy Trinity Convent,convento di Lintula
Lintula Holy Trinity Convent,convento di Lintula
Lintula Holy Trinity Convent,convento di Lintula
,
,
,
Bay Ganyo,Baj Gan'o
Bay Ganyo,Baj Gan'o
Bay Ganyo,Baj Gan'o
Radisson Royal Hotel,Hotel Ucraina
Radisson Royal Hotel,Hotel Ucraina
Radisson Royal Hotel,Hotel Ucraina
Joan,Giovanna I di Napoli
Joan,Giovanna I di Napoli
Joan,Giovanna I di Napoli
World of Quest,Il Mondo di Quest
World of Quest,Il Mondo di Quest
World of Quest,Il Mondo di Quest
March Hare,Lepre Marzolina
March Hare,Lepre Marzolina
March Hare,Lepre Marzolina
British,britannici
,
,
Secret Avengers,Vendicatori Segreti
Secret Avengers,Vendicatori Segreti
Secret Avengers,Vendicatori Segreti
Andechs Abbey,Monastero di Andechs
Andechs Abbey,Monastero di Andechs
Andechs Abbey,Monastero di Andechs
Beauty and Sadness,Bellezza e tristezza
Beauty and Sadness,Bellezza e tristezza
,
Butterflies Are Free,Le farfalle sono libere
Butterflies Are Free,Le farfalle sono libere
Butterflies Are Free,Le farfalle sono libere
Children of the Mind,I figli della mente
Children of the Mind,I figli della mente
Children of the Mind,I figli della mente
Symphony No. 7,Sinfonia n. 7
Symphony No. 7,Sinfonia n. 7
Symphony No. 7,Sinfonia n. 7
Lonely Mountain,Montagna Solitaria
Lonely Mountain,Montagna Solitaria
Lonely Mountain,Montagna Solitaria
The Sannikov Land,Zemlja Sannikova
The Sannikov Land,Zemlja Sannikova
The Sannikov Land,Zemlja Sannikova
,
The Players,Gli infedeli
The Players,Gli infedeli
The Players,Gli infedeli
The Crab and the Monkey*|*Japanese,Il granchio e la scimmia*|*giapponesi
Consider Phlebas,Pensa a Fleba
Consider Phlebas,Pensa a Fleba
Consider Phlebas,Pensa a Fleba
Spacing Guild*|*Dune,Gilda spaziale*|*Ciclo di Dune
Spacing Guild*|*Dune,Gilda spaziale*|*Ciclo di Dune
Spacing Guild,Gilda spaziale
Asclepiades of Bithynia,Asclepiade di Bitinia
,
Asclepiades,Asclepiade di Bitinia
Alâeddin Mosque,Moschea di Alâeddin
Alâeddin Mosque,Moschea di Alâeddin
Alâeddin Mosque,Moschea di Alâeddin
The Quest for Kalevala,Paperino alla ricerca di Kalevala
The Quest for Kalevala,Paperino alla ricerca di Kalevala
The Quest for Kalevala,Paperino alla ricerca di Kalevala
Henry II of Castile,Enrico II di Castiglia
Henry II of Castile,Enrico II di Castiglia
Henry II of Castile,Enrico II di Castiglia
News of a Kidnapping,Notizia di un sequestro
News of a Kidnapping,Notizia di un sequestro
News of a Kidnapping,Notizia di un sequestro
Ginyu Force,Squadra Ginew
Ginyu Force,Squadra Ginew
Dragon Ball Z*|*Ginyu Force,Dragon Ball Z*|*Squadra Ginew
Cello Sonata,Sonata per violoncello e pianoforte
Cello Sonata,Sonata per violoncello e pianoforte
Cello Sonata,Sonata per violoncello e pianoforte
,
,
Lord of the Rings,Il Signore degli Anelli
,
,
,
,
Tomb of Cyrus the Great,tomba di Ciro
,
Triumphal Arch of Moscow,Arco di Trionfo
Triumphal Arch of Moscow,Arco di Trionfo
Triumphal Arch of Moscow,Arco di Trionfo
Man of La Mancha,L'uomo della Mancha
Man of La Mancha,L'uomo della Mancha
Man of La Mancha,L'uomo della Mancha
Datsan Gunzechoinei,Dacan Gunzėčojnėj
Datsan Gunzechoinei*|*Russia,Dacan Gunzėčojnėj*|*Impero russo
Datsan Gunzechoinei,Dacan Gunzėčojnėj
Sissi – The Young Empress,Sissi - La giovane imperatrice
Sissi – The Young Empress,Sissi - La giovane imperatrice
Sissi – The Young Empress,Sissi - La giovane imperatrice
Arms and the Man,Le armi e l'uomo
Arms and the Man,Le armi e l'uomo
Arms and the Man,Le armi e l'uomo
The Old Man and the Sea,Il vecchio e il mare
The Old Man and the Sea,Il vecchio e il mare
The Old Man and the Sea,Il vecchio e il mare
Blood of Elves,Il sangue degli elfi
Blood of Elves,Il sangue degli elfi
Blood of Elves,Il sangue degli elfi
,
,
,
,
,
,
The Sword of Destiny,La spada del destino
